pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.8222212,0.061055295,-0.33232972,-0.30209908,3.9718332,-0.9369823,1.7868656,0.046240874,-0.36910456,-0.11264165,3.8143423,-0.75732225,-0.0069611426,0.4474691,-0.12706573,0.12613162,-0.12891388,0.24793151,-0.16846366,0.16286966,-0.12752639,0.049428336,0.020226583,0.10176478,-0.07421129,-0.008518902,-1.4577178,-0.16867897,0.51019084,-0.21890178,0.93359923,0.66317165,0.9252783,0.5034637,1.290685,0.38351008,0.9035575,0.2620682,0.6702213,0.38530236
1.8209326,0.07693466,-0.3360635,-0.34218606,3.9671876,-0.9295371,1.7861121,0.06083803,-0.37211677,-0.1486424,3.8101654,-0.74886197,-0.013912961,0.44685632,-0.12535705,0.12751688,-0.12299343,0.24916807,-0.16425599,0.16337705,-0.12375854,0.051382802,0.023743397,0.10339085,-0.07364549,-0.0075974464,-1.4494454,-0.16462001,0.508993,-0.20803908,0.933389,0.65558076,0.93377477,0.50871193,1.2953001,0.38290203,0.91831356,0.2614317,0.6778942,0.37826797
1.8194838,0.092792794,-0.33976603,-0.38219917,3.9612222,-0.92135143,1.7852657,0.07535912,-0.37503034,-0.1846312,3.804734,-0.73994863,-0.020865783,0.44616365,-0.12371659,0.12902193,-0.11697762,0.25044313,-0.15997317,0.16375165,-0.12002416,0.053396646,0.02722484,0.10495956,-0.0730582,-0.0066602593,-1.440733,-0.16054985,0.5076297,-0.19709182,0.9331028,0.6479317,0.9418944,0.513496,1.2996161,0.38197225,0.9329492,0.2604539,0.6854413,0.37096792
1.817875,0.108624436,-0.34343433,-0.4220896,3.9539483,-0.9124483,1.784328,0.089799516,-0.3778439,-0.22057816,3.7980702,-0.73062044,-0.02781412,0.44539204,-0.12214629,0.1306459,-0.11087088,0.25175774,-0.15561536,0.1639939,-0.116323605,0.055466782,0.03066963,0.10646987,-0.07244806,-0.0057082446,-1.4315835,-0.1564697,0.50610745,-0.18606842,0.93274117,0.6402267,0.94963515,0.5178179,1.3036338,0.38072005,0.9474546,0.25913507,0.6928637,0.36340865
1.816107,0.12442438,-0.3470656,-0.46181005,3.9453793,-0.9028512,1.7833003,0.10415432,-0.380557,-0.25645325,3.7901917,-0.72091365,-0.034752343,0.44454277,-0.12064761,0.13238727,-0.10467805,0.25311303,-0.15118282,0.16410461,-0.11265686,0.05759004,0.03407625,0.107920945,-0.07181366,-0.004742326,-1.4220006,-0.15238082,0.5044331,-0.17497769,0.93230426,0.6324672,0.95699507,0.52168036,1.3073537,0.37914485,0.96181923,0.25747627,0.700162,0.35559684
1.8141805,0.14018747,-0.35065714,-0.50131464,3.9355295,-0.892584,1.7821848,0.11841929,-0.3831699,-0.29223046,3.7811215,-0.71086556,-0.041674566,0.4436174,-0.11922178,0.13424432,-0.098404415,0.25451013,-0.14667593,0.16408539,-0.10902336,0.059762876,0.037443273,0.109311864,-0.07115349,-0.0037635788,-1.4119883,-0.14828423,0.5026137,-0.16382936,0.9317917,0.62465376,0.96397245,0.5250866,1.3107767,0.37724686,0.97603196,0.25547966,0.70733666,0.3475392
1.8120965,0.15590861,-0.3542063,-0.5405592,3.924414,-0.8816709,1.780983,0.13259014,-0.3856823,-0.32788312,3.770881,-0.70050955,-0.048575,0.44261748,-0.11786961,0.13621503,-0.09205565,0.2559501,-0.14209546,0.16393818,-0.10542227,0.0619817,0.040769,0.11064169,-0.07046596,-0.002773136,-1.4015508,-0.14418106,0.5006565,-0.15263379,0.93120277,0.6167866,0.9705659,0.52804047,1.3139032,0.3750267,0.990081,0.2531482,0.7143877,0.33924276
1.809856,0.17158279,-0.3577105,-0.57950103,3.9120495,-0.87013626,1.7796953,0.14666352,-0.3880959,-0.3633867,3.759488,-0.6898787,-0.055447634,0.44154498,-0.11659174,0.138297,-0.08563776,0.25743398,-0.13744223,0.16366574,-0.101852104,0.06424269,0.04405176,0.11190962,-0.06974952,-0.0017721895,-1.3906931,-0.14007217,0.49856856,-0.14140204,0.93053603,0.60886484,0.9767742,0.53054637,1.316734,0.37248534,1.0039539,0.25048605,0.7213152,0.33071458
1.8074604,0.18720502,-0.36116737,-0.61809945,3.8984532,-0.8580047,1.7783237,0.16063577,-0.3904123,-0.39871848,3.7469642,-0.67900246,-0.062286504,0.44040203,-0.11538822,0.14048743,-0.07915722,0.25896284,-0.13271731,0.16327107,-0.098311156,0.06654202,0.04728969,0.11311482,-0.06900232,-0.0007620575,-1.3794205,-0.13595875,0.49635738,-0.13014561,0.92978984,0.6008875,0.98259634,0.5326092,1.3192695,0.36962456,1.0176378,0.24749808,0.7281186,0.32196215
1.8049113,0.20277041,-0.36457455,-0.6563154,3.8836436,-0.84530103,1.7768686,0.17450362,-0.39263338,-0.4338562,3.7333307,-0.667912,-0.06908552,0.439191,-0.11425889,0.14278337,-0.07262079,0.26053756,-0.12792191,0.16275786,-0.09479735,0.06887554,0.05048092,0.11425629,-0.06822273,0.00025579985,-1.367739,-0.13184175,0.4940303,-0.118876785,0.9289621,0.5928528,0.98803157,0.5342344,1.3215104,0.36644667,1.0311192,0.24419023,0.7347971,0.31299308
1.80221,0.21827416,-0.3679298,-0.6941119,3.8676398,-0.8320503,1.7753303,0.18826523,-0.39476085,-0.46878082,3.7186038,-0.6566334,-0.0758387,0.43791464,-0.11320309,0.14518125,-0.066035375,0.26215908,-0.123057395,0.16213004,-0.09130803,0.07123921,0.053623535,0.11533335,-0.067408845,0.001279938,-1.3556545,-0.12772241,0.49159473,-0.107608065,0.92805034,0.58475846,0.99307925,0.53542763,1.323457,0.3629545,1.0443842,0.24056944,0.7413496,0.30381528
1.7993584,0.23371153,-0.37123096,-0.73145366,3.8504617,-0.81827754,1.773709,0.20191796,-0.396799,-0.50347257,3.7028046,-0.6451899,-0.08254029,0.4365758,-0.11222004,0.14767739,-0.0594082,0.2638281,-0.11812525,0.1613922,-0.0878402,0.07362905,0.056715503,0.11634524,-0.066558965,0.0023088586,-1.3431739,-0.12360195,0.4890581,-0.09635249,0.9270517,0.5766019,0.997739,0.5361951,1.3251096,0.35915154,1.0574185,0.23664354,0.74777424,0.29443684
1.7963583,0.24907786,-0.374476,-0.7683075,3.8321297,-0.8040078,1.7720044,0.21545967,-0.39875048,-0.53791213,3.6859503,-0.6336042,-0.089184426,0.4351777,-0.111308545,0.1502678,-0.05274678,0.26554525,-0.11312729,0.16054913,-0.084390506,0.076040596,0.059754808,0.11729124,-0.06567138,0.0033409325,-1.3303039,-0.119481534,0.48642784,-0.08512357,0.925963,0.56838,1.0020107,0.53654337,1.3264683,0.3550418,1.0702072,0.23242144,0.7540693,0.28486583
1.7932119,0.26436856,-0.37766302,-0.80464214,3.812665,-0.7892665,1.7702163,0.22888921,-0.40061945,-0.5720832,3.668059,-0.6218958,-0.095765576,0.43372375,-0.11046705,0.1529481,-0.046058595,0.26731095,-0.10806526,0.15960614,-0.08095518,0.07846983,0.062739395,0.118170634,-0.064744286,0.0043744817,-1.317052,-0.1153626,0.48371133,-0.07393493,0.9247807,0.56008947,1.0058943,0.53647923,1.3275332,0.35063002,1.0827355,0.22791278,0.76023227,0.27511087
1.7899212,0.27957916,-0.38079014,-0.8404284,3.792089,-0.7740787,1.7683442,0.2422054,-0.40240917,-0.6059693,3.6491463,-0.6100816,-0.1022782,0.4322175,-0.10969376,0.15571366,-0.039351366,0.26912537,-0.10294106,0.1585686,-0.07753025,0.08091259,0.06566719,0.11898281,-0.06377594,0.005407688,-1.3034259,-0.11124687,0.48091587,-0.0628005,0.9235013,0.55172676,1.0093899,0.53600985,1.3283043,0.34592152,1.0949882,0.22312814,0.7662602,0.2651807
1.7864884,0.29470527,-0.38385564,-0.87563896,3.770424,-0.75846964,1.7663865,0.25540686,-0.40412542,-0.63955194,3.629229,-0.59817624,-0.10871726,0.43066305,-0.10898673,0.15855974,-0.032632872,0.27098882,-0.09775691,0.1574423,-0.07411133,0.08336479,0.06853607,0.11972736,-0.06276484,0.0064388374,-1.2894336,-0.10713594,0.4780487,-0.051734343,0.9221207,0.543288,1.0124975,0.53514254,1.3287811,0.34092224,1.10695,0.21807894,0.7721499,0.2550841
1.7829161,0.30974257,-0.3868579,-0.91024846,3.7476916,-0.7424645,1.7643417,0.26849368,-0.40577167,-0.6728179,3.6083214,-0.58619165,-0.11507765,0.42906445,-0.10834362,0.16148123,-0.02591069,0.27290106,-0.09251487,0.1562332,-0.07069385,0.08582245,0.07134414,0.12040368,-0.06170938,0.0074659893,-1.2750833,-0.103031754,0.47511673,-0.040750656,0.9206348,0.5347695,1.0152179,0.5338849,1.3289635,0.33563882,1.1186054,0.21277738,0.7778978,0.2448303
1.7792065,0.32468683,-0.38979536,-0.94423354,3.7239153,-0.7260882,1.7622094,0.28146565,-0.40735388,-0.7057509,3.586436,-0.574137,-0.121354826,0.42742613,-0.10776189,0.16447267,-0.019192608,0.27486175,-0.08721723,0.15494743,-0.06727282,0.0882816,0.074089214,0.121011585,-0.060608245,0.008487306,-1.2603834,-0.09893622,0.47212714,-0.029863413,0.91903937,0.52616704,1.0175514,0.53224444,1.3288506,0.33007827,1.129939,0.20723641,0.78349966,0.23442845
1.7753623,0.3395339,-0.3926666,-0.9775728,3.699117,-0.7093659,1.7599866,0.29432294,-0.40887618,-0.7383364,3.5635884,-0.5620195,-0.12754442,0.42575276,-0.107238844,0.16752878,-0.012486078,0.27687034,-0.08186638,0.15359108,-0.063843235,0.09073863,0.0767695,0.121550635,-0.059459917,0.009500812,-1.2453426,-0.09485175,0.4690865,-0.019086758,0.9173301,0.5174772,1.0194987,0.5302291,1.328442,0.3242486,1.1409354,0.20146969,0.7889511,0.22388826
1.7713859,0.35427976,-0.3954703,-1.0102466,3.6733198,-0.69232243,1.7576722,0.3070658,-0.41034406,-0.770559,3.5397887,-0.5498442,-0.13364251,0.42404905,-0.10677168,0.17064397,-0.0057985224,0.27892593,-0.07646481,0.15217055,-0.06039984,0.09318993,0.07938303,0.12202046,-0.058263257,0.010504486,-1.2299699,-0.0907808,0.4660014,-0.00843467,0.91550255,0.5086963,1.0210606,0.5278467,1.3277366,0.31815815,1.1515796,0.19549136,0.79424727,0.21321942
1.7672802,0.36892045,-0.39820516,-1.0422374,3.6465466,-0.67498237,1.7552638,0.31969523,-0.41176325,-0.8024041,3.5150514,-0.53761244,-0.1396455,0.42231998,-0.106357336,0.17381233,0.000862835,0.28102744,-0.07101495,0.15069222,-0.056937154,0.095632,0.08192802,0.12242108,-0.057017207,0.011496444,-1.2142739,-0.086725876,0.4628783,0.002079267,0.9135523,0.4998207,1.0222378,0.5251052,1.3267334,0.3118158,1.1618565,0.18931636,0.7993829,0.20243166
1.7630479,0.38345212,-0.40087014,-1.073529,3.61882,-0.6573704,1.752759,0.332212,-0.41313905,-0.83385646,3.4893854,-0.52532554,-0.1455502,0.42057076,-0.10599269,0.17702805,0.007491082,0.2831735,-0.065519474,0.1491623,-0.053449806,0.09806183,0.084402755,0.12275234,-0.055720784,0.012474616,-1.198264,-0.08268985,0.4597232,0.0124416165,0.9114749,0.4908473,1.0230314,0.52201253,1.3254311,0.30523118,1.1717515,0.18296002,0.8043525,0.19153522
1.758692,0.39787102,-0.40346414,-1.1041075,3.5901625,-0.6395108,1.7501541,0.34461752,-0.41447642,-0.8649006,3.4628015,-0.5129809,-0.15135382,0.41880673,-0.105674595,0.18028522,0.014079498,0.28536254,-0.05998102,0.14758724,-0.0499321,0.10047627,0.08680562,0.12301437,-0.054373324,0.013436942,-1.1819491,-0.0786756,0.45654204,0.022639286,0.9092659,0.481773,1.0234423,0.5185768,1.3238286,0.2984144,1.1812502,0.17643826,0.8091503,0.18054006
1.7542151,0.41217342,-0.40598622,-1.13396,3.560597,-0.62142783,1.7474477,0.35691324,-0.4157801,-0.89552206,3.4353125,-0.500575,-0.15705399,0.41703323,-0.10539971,0.18357778,0.020621907,0.28759265,-0.05440223,0.14597306,-0.04637858,0.10287272,0.08913512,0.12320703,-0.05297398,0.014381372,-1.1653384,-0.07468645,0.45334035,0.032659642,0.9069211,0.47259545,1.0234717,0.51480585,1.3219243,0.29137596,1.1903389,0.1697671,0.81377,0.16945681
1.7496203,0.42635578,-0.40843555,-1.1630757,3.530145,-0.6031453,1.744637,0.3691004,-0.41705614,-0.9257031,3.4069228,-0.48810288,-0.16264874,0.41525578,-0.105164856,0.18689975,0.027112214,0.2898617,-0.048785944,0.14432596,-0.042783692,0.10524854,0.09138979,0.12333067,-0.051522538,0.015305879,-1.1484408,-0.07072553,0.4501235,0.042490505,0.9044362,0.46331233,1.0231208,0.5107076,1.3197167,0.284127,1.1990042,0.16296321,0.8182055,0.15829565
1.7449105,0.44041458,-0.4108114,-1.1914451,3.498829,-0.58468705,1.7417184,0.38118112,-0.41830826,-0.95542854,3.377649,-0.47555724,-0.1681367,0.41347998,-0.10496652,0.19024506,0.033545017,0.29216728,-0.043134872,0.14265172,-0.039141946,0.10760166,0.093568355,0.123385355,-0.050018474,0.016208468,-1.1312655,-0.06679661,0.44689637,0.05212035,0.90180725,0.4539223,1.0223908,0.50628996,1.3172041,0.27667916,1.2072333,0.15604319,0.8224499,0.14706752
1.7400887,0.45434642,-0.41311306,-1.2190601,3.4666705,-0.5660765,1.7386899,0.39315692,-0.41954136,-0.98468065,3.347497,-0.4629305,-0.17351666,0.41171145,-0.104801804,0.19360775,0.039915115,0.2945067,-0.037451893,0.14095628,-0.035447925,0.10992999,0.095669694,0.12337133,-0.048461795,0.017087042,-1.1138214,-0.06290306,0.44366378,0.061537754,0.89903015,0.44442415,1.0212833,0.5015608,1.3143848,0.26904446,1.2150142,0.14902416,0.8264968,0.13578287
1.7351581,0.46814793,-0.41534,-1.245914,3.4336908,-0.5473369,1.7355478,0.40502954,-0.4207603,-1.0134418,3.316477,-0.45021388,-0.17878792,0.40995586,-0.10466735,0.19698174,0.046217762,0.29687718,-0.031739783,0.13924526,-0.03169645,0.11223171,0.09769277,0.12328902,-0.0468525,0.017939579,-1.0961171,-0.05904868,0.44043002,0.07073233,0.8961012,0.43481725,1.0197997,0.4965281,1.311257,0.26123527,1.2223353,0.1419232,0.83033925,0.12445244
1.7301215,0.48181593,-0.41749176,-1.2720011,3.3999104,-0.5284912,1.7322896,0.4168014,-0.421968,-1.0416944,3.284601,-0.43739802,-0.18395022,0.40821883,-0.10456,0.20036113,0.05244889,0.29927555,-0.02600141,0.13752392,-0.027882483,0.1145054,0.099636555,0.12313875,-0.045190804,0.018764079,-1.0781615,-0.05523739,0.43719915,0.07969425,0.89301676,0.42510167,1.0179415,0.49119943,1.3078188,0.2532644,1.2291862,0.13475746,0.83397025,0.11308717
1.724982,0.49534723,-0.41956794,-1.2973173,3.3653502,-0.50956213,1.7289135,0.42847386,-0.42316836,-1.0694182,3.2518783,-0.4244721,-0.1890037,0.40650594,-0.104476765,0.20374005,0.05860455,0.30169857,-0.020239651,0.13579749,-0.0240012,0.11674975,0.10150026,0.12292099,-0.04347714,0.019558541,-1.0599629,-0.051473107,0.43397498,0.08841431,0.8897735,0.41527793,1.0157105,0.48558262,1.3040683,0.24514508,1.2355567,0.12754413,0.837383,0.101697765
1.7197429,0.50873876,-0.42156824,-1.321859,3.3300302,-0.49057207,1.7254155,0.4400491,-0.42436472,-1.0965949,3.2183197,-0.41142625,-0.19394894,0.4048227,-0.10441469,0.20711274,0.06468168,0.30414277,-0.014457379,0.13407086,-0.020048015,0.11896388,0.10328324,0.122636184,-0.04171191,0.02032115,-1.0415298,-0.047759954,0.43076077,0.09688396,0.8863683,0.4053474,1.0131084,0.4796854,1.3000038,0.23689081,1.2414378,0.12030035,0.84057033,0.090295285
1.7144072,0.5219875,-0.42349252,-1.345624,3.2939696,-0.47154322,1.7217937,0.45152923,-0.4255597,-1.1232053,3.1839378,-0.39825058,-0.19878666,0.40317467,-0.10437105,0.21047367,0.07067742,0.3066045,-0.008657472,0.13234869,-0.016018555,0.12114699,0.10498494,0.122284725,-0.039895825,0.021049976,-1.0228703,-0.04410208,0.42755952,0.10509533,0.8827982,0.39531204,1.0101372,0.47351554,1.2956233,0.22851537,1.2468212,0.113043144,0.84352547,0.07889058
1.7089779,0.5350905,-0.4253406,-1.3686107,3.2571876,-0.45249742,1.7180465,0.46291545,-0.42675465,-1.1492267,3.1487436,-0.38493523,-0.20351805,0.40156698,-0.10434329,0.21381718,0.076589406,0.30908,-0.0028428426,0.13063553,-0.011908878,0.12329846,0.10660477,0.12186717,-0.03802976,0.02174316,-1.0039922,-0.040503457,0.42437398,0.11304126,0.8790604,0.38517419,1.0067991,0.46708086,1.290925,0.22003281,1.2516993,0.10578945,0.84624153,0.06749439
1.7034583,0.548045,-0.4271125,-1.3908184,3.2197027,-0.4334563,1.7141715,0.4742098,-0.42795205,-1.1746395,3.1127515,-0.37147138,-0.20814452,0.40000498,-0.10432889,0.21713789,0.082415834,0.31156534,0.0029837228,0.12893546,-0.0077153817,0.12541807,0.108142436,0.12138411,-0.036114514,0.022398878,-0.9849032,-0.036968492,0.42120644,0.120715365,0.8751524,0.37493703,1.0030961,0.46038905,1.2859073,0.21145746,1.2560658,0.09855595,0.8487117,0.05611772
1.6978514,0.5608481,-0.42880824,-1.4122468,3.181533,-0.41444117,1.7101669,0.48541355,-0.4291532,-1.1994218,3.075975,-0.35785016,-0.21266784,0.39849362,-0.10432559,0.22043055,0.08815533,0.31405663,0.008819323,0.12725253,-0.0034346543,0.12750554,0.1095976,0.12083616,-0.03415136,0.02301544,-0.96561074,-0.033501193,0.418059,0.12811203,0.871072,0.36460415,0.99903077,0.45344794,1.2805682,0.2028037,1.259915,0.09135918,0.8509295,0.044771135
1.6921602,0.57349724,-0.43042803,-1.4328964,3.1426964,-0.39547303,1.7060317,0.4965285,-0.43035793,-1.223553,3.0384276,-0.3440656,-0.21708994,0.39703766,-0.10433126,0.2236901,0.09380705,0.3165497,0.0146611575,0.12559034,0.0009361766,0.12956093,0.110970184,0.12022375,-0.03214135,0.02359116,-0.94612205,-0.030105919,0.41493317,0.13522625,0.8668171,0.35417998,0.9946057,0.44626552,1.2749065,0.19408624,1.2632418,0.08421533,0.8528884,0.03346555
1.6863883,0.5859897,-0.43197203,-1.4527682,3.1032097,-0.37657264,1.7017653,0.50755537,-0.43156645,-1.2470093,3.0001254,-0.33011115,-0.22141305,0.39564174,-0.104344055,0.22691153,0.099370375,0.31904054,0.020506304,0.12395238,0.0053997375,0.13158435,0.112260014,0.11954769,-0.030085914,0.024124505,-0.9264441,-0.026786659,0.41183037,0.14205378,0.8623858,0.34366915,0.98982364,0.43884975,1.2689205,0.18531978,1.2660425,0.077140346,0.8545823,0.022211278
1.6805382,0.5983229,-0.4334406,-1.4718633,3.0630896,-0.3577605,1.6973666,0.5184953,-0.4327795,-1.2697703,2.9610837,-0.3159833,-0.22563943,0.3943104,-0.10436222,0.23009014,0.10484518,0.32152504,0.0263521,0.12234199,0.009958092,0.1335762,0.11346701,0.11880857,-0.027986415,0.024613952,-0.90658367,-0.023547638,0.40875167,0.14859113,0.8577764,0.3330771,0.9846873,0.4312087,1.2626091,0.17651914,1.268314,0.07014981,0.85600525,0.011018906
1.6746132,0.61049443,-0.43483412,-1.4901835,3.0223527,-0.3390568,1.6928349,0.52934915,-0.43399423,-1.2918134,2.9213214,-0.3016807,-0.22977155,0.39304757,-0.10438414,0.23322132,0.110231735,0.32399905,0.03219569,0.12076208,0.014613006,0.13553676,0.11459127,0.11800703,-0.02584444,0.025058057,-0.8865472,-0.020392809,0.40569773,0.15483546,0.8529876,0.32240963,0.97920007,0.42335075,1.2559711,0.16769929,1.2700541,0.06325896,0.8571516,-0.00010137074
1.6686167,0.62250173,-0.43615305,-1.5077302,2.9810143,-0.32048142,1.6881716,0.5401179,-0.43521053,-1.3131192,2.8808558,-0.28720334,-0.23381202,0.39185715,-0.10440847,0.23630065,0.11553075,0.32645842,0.038034465,0.11921546,0.019365847,0.13746662,0.11563293,0.1171437,-0.023661427,0.025455486,-0.8663412,-0.01732631,0.40266886,0.1607846,0.8480181,0.3116732,0.9733653,0.41528428,1.2490056,0.15887515,1.2712615,0.056482587,0.858016,-0.011139184
1.6625514,0.63434255,-0.43739796,-1.5245056,2.93909,-0.3020541,1.6833767,0.5508016,-0.4364256,-1.3336643,2.839703,-0.27255303,-0.23776357,0.39074266,-0.1044341,0.23932391,0.120743126,0.32889917,0.043865677,0.117704816,0.024217501,0.13936633,0.11659213,0.11621926,-0.021439075,0.025804982,-0.8459717,-0.014352027,0.39966533,0.16643697,0.84286684,0.30087444,0.9671866,0.40701795,1.2417116,0.15006167,1.2719356,0.04983507,0.8585934,-0.022084655
1.6564206,0.64601445,-0.4385695,-1.5405115,2.8965948,-0.28379422,1.6784507,0.56140035,-0.43763775,-1.3534296,2.7978866,-0.25773516,-0.24162883,0.3897075,-0.104459986,0.24228707,0.12586994,0.33131737,0.0496867,0.116232574,0.02916848,0.14123645,0.117469065,0.11523457,-0.019179262,0.026105419,-0.8254447,-0.011473648,0.3966869,0.17179176,0.83753276,0.2900203,0.96066785,0.39856064,1.2340889,0.1412737,1.2720766,0.04333053,0.85887915,-0.032928128
1.6502273,0.6575153,-0.43966833,-1.5557498,2.8535435,-0.26572096,1.6733962,0.5719144,-0.43884313,-1.3723952,2.7554233,-0.2427574,-0.24541058,0.38875455,-0.10448523,0.24518622,0.13091286,0.333709,0.055494983,0.11480096,0.034218848,0.1430777,0.118264094,0.11419022,-0.016883574,0.026355715,-0.80476606,-0.008695114,0.3937332,0.17684864,0.83201516,0.27911836,0.95381314,0.38992137,1.2261369,0.13252619,1.2716857,0.036982365,0.85886884,-0.043659776
1.6439747,0.6688428,-0.44069526,-1.5702224,2.8099506,-0.2478532,1.6682143,0.5823432,-0.44003972,-1.3905421,2.7123346,-0.22762962,-0.24911155,0.38788646,-0.104509175,0.24801774,0.13587332,0.33607033,0.061287973,0.11341215,0.039368358,0.14489079,0.11897745,0.11308721,-0.014554009,0.026555069,-0.78394157,-0.006019868,0.39080352,0.18160789,0.82631326,0.2681762,0.9466268,0.38110954,1.2178556,0.12383388,1.2707646,0.030803744,0.8585586,-0.054270476
1.6376656,0.6799949,-0.44165114,-1.5839307,2.76583,-0.23020963,1.6629074,0.59268636,-0.4412231,-1.4078516,2.6686413,-0.21236412,-0.2527345,0.38710573,-0.10453127,0.25077814,0.14075328,0.33839768,0.06706323,0.112068035,0.044616286,0.14667633,0.11960951,0.11192638,-0.012192398,0.026702594,-0.7629767,-0.0034514628,0.38789693,0.18607047,0.82042664,0.2572017,0.9391133,0.37213463,1.209245,0.11521147,1.2693158,0.024807304,0.8579448,-0.06475102
1.6313032,0.69096947,-0.44253692,-1.5968765,2.7211957,-0.2128087,1.6574783,0.6029432,-0.44238988,-1.4243085,2.6243663,-0.19697763,-0.25628188,0.38641423,-0.10455115,0.25346413,0.14555465,0.34068754,0.07281837,0.11077054,0.049961526,0.14843485,0.120160684,0.110708684,-0.009800747,0.026797466,-0.74187696,-0.0009930544,0.38501233,0.1902376,0.81435466,0.24620277,0.9312777,0.3630066,1.2003055,0.10667341,1.2673426,0.019005228,0.8570245,-0.07509269
1.6248906,0.70176446,-0.44335362,-1.6090606,2.6760614,-0.19566861,1.6519306,0.6131124,-0.4435352,-1.4398965,2.5795305,-0.18148836,-0.25975633,0.3858136,-0.10456835,0.2560726,0.15027946,0.3429364,0.07855109,0.10952131,0.05540257,0.15016708,0.12063134,0.10943513,-0.0073809773,0.026839197,-0.7206478,0.0013519675,0.38214839,0.1941113,0.80809706,0.23518768,0.92312497,0.3537355,1.1910377,0.09823413,1.2648486,0.013409041,0.8557948,-0.08528676
1.6184307,0.7123779,-0.4441023,-1.6204842,2.6304405,-0.17880738,1.6462668,0.6231931,-0.44465545,-1.454602,2.5341554,-0.16591744,-0.26316032,0.38530523,-0.10458271,0.2586007,0.15492994,0.3451411,0.084259115,0.10832194,0.06093762,0.1518735,0.12102203,0.10810682,-0.0049351305,0.026827326,-0.69929475,0.0035805851,0.3793035,0.19769391,0.80165344,0.2241646,0.9146605,0.34433168,1.1814425,0.08990779,1.2618384,0.008029934,0.8542534,-0.09532502
1.6119267,0.722808,-0.44478408,-1.6311477,2.5843463,-0.16224276,1.6404922,0.6331836,-0.44574535,-1.4684113,2.4882653,-0.15028831,-0.26649624,0.3848901,-0.10459413,0.26104578,0.15950821,0.3472985,0.08994019,0.107173845,0.06656453,0.1535547,0.12133321,0.1067248,-0.0024652332,0.026761424,-0.67782307,0.0056898035,0.37647593,0.20098819,0.79502356,0.21314189,0.90589005,0.3348059,1.171521,0.08170836,1.2583169,0.0028784052,0.8523985,-0.105199374
1.6053815,0.73305273,-0.4454002,-1.6410513,2.5377924,-0.14599235,1.6346095,0.6430822,-0.44680136,-1.4813144,2.4418807,-0.13462804,-0.26976615,0.38456896,-0.104602486,0.26340538,0.16401647,0.34940574,0.09559227,0.106078565,0.07228071,0.15521096,0.12156543,0.1052905,2.6479363e-05,0.02664132,-0.6562382,0.007677097,0.3736638,0.20399739,0.7882072,0.20212762,0.89681923,0.32516903,1.1612744,0.07364952,1.2542896,-0.002035331,0.8502287,-0.1149022
1.5987983,0.7431103,-0.445952,-1.6501948,2.4907918,-0.13007353,1.6286253,0.65288734,-0.44781685,-1.4933023,2.3950276,-0.11896586,-0.27297223,0.38434198,-0.10460774,0.26567718,0.16845693,0.35145992,0.10121328,0.10503725,0.07808341,0.15684265,0.12171926,0.10380507,0.0025381148,0.026466839,-0.6345456,0.009539701,0.37086496,0.20672506,0.78120404,0.19113016,0.8874544,0.3154323,1.1507046,0.06574477,1.2497625,-0.0067019016,0.847743,-0.12442587
1.59218,0.75297904,-0.44644082,-1.6585774,2.443358,-0.114503466,1.6225431,0.66259634,-0.44878864,-1.5043669,2.3477259,-0.103333175,-0.2761164,0.3842093,-0.10460995,0.26785916,0.17283158,0.35345858,0.10680122,0.10405129,0.08396961,0.15845005,0.12179531,0.102270156,0.005067371,0.026238132,-0.6127508,0.011275291,0.36807734,0.20917526,0.7740138,0.18015741,0.8778017,0.30560714,1.1398133,0.058007248,1.2447422,-0.011112269,0.8449407,-0.1337635
1.5855297,0.76265717,-0.44686803,-1.6661983,2.3955038,-0.09929916,1.6163683,0.67220736,-0.4497118,-1.5145016,2.3,-0.087762475,-0.27920032,0.3841706,-0.104609154,0.26994962,0.17714249,0.3553993,0.1123542,0.10312174,0.08993585,0.1600333,0.121794276,0.10068716,0.0076121613,0.02595524,-0.5908595,0.012881573,0.36529842,0.21135215,0.76663625,0.16921753,0.8678678,0.29570532,1.1286026,0.050449878,1.2392354,-0.015258074,0.84182185,-0.14290808
1.5788504,0.77214307,-0.4472352,-1.6730556,2.3472428,-0.08447741,1.6101066,0.6817173,-0.45058164,-1.5237014,2.2518725,-0.072290584,-0.2822255,0.3842252,-0.10460551,0.2719469,0.18139145,0.3572798,0.11787039,0.10224978,0.09597857,0.16159229,0.12171677,0.099057965,0.010170072,0.02561851,-0.56887704,0.0143567845,0.36252582,0.21326035,0.75907093,0.15831797,0.8576594,0.2857389,1.117075,0.043085128,1.2332495,-0.019131366,0.8383868,-0.15185338
