pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.5941662,0.661867,-0.47143522,-1.5093614,2.4543512,-0.1945423,1.5969454,0.53606,-0.49694473,-1.4850913,1.8440453,-0.9041346,-0.12656811,0.8326707,0.27207983,0.3093952,0.8982566,0.17028043,2.6899118,0.17430769
1.5881205,0.6715993,-0.4721815,-1.5131797,2.411481,-0.17878236,1.5922233,0.5437823,-0.49907017,-1.4814458,1.8139328,-0.88096267,-0.12104564,0.8335768,0.28211388,0.30827045,0.9037127,0.14149812,2.6680007,0.1459137
1.5820608,0.6811589,-0.47286546,-1.516304,2.3679683,-0.16340649,1.5873923,0.5515219,-0.5011923,-1.4767265,1.7841258,-0.856685,-0.11542608,0.83434755,0.29212233,0.30709153,0.9089307,0.1128542,2.644832,0.11709025
1.57599,0.69054306,-0.47348875,-1.5187558,2.3238244,-0.14843947,1.5824486,0.5592811,-0.5033098,-1.4709823,1.7545155,-0.8314093,-0.109710775,0.83498406,0.302103,0.30585787,0.9139188,0.08435602,2.6203341,0.08796405
1.5699108,0.69974947,-0.474053,-1.5205557,2.2790613,-0.13390553,1.5773904,0.56706107,-0.50542253,-1.464253,1.7249883,-0.8052418,-0.103901595,0.83548754,0.31205323,0.304569,0.91868436,0.05601385,2.5944388,0.0586607
1.5638255,0.7087756,-0.47456,-1.5217239,2.2336922,-0.11982841,1.5722146,0.5748613,-0.50752944,-1.4565713,1.6954288,-0.77828866,-0.09800053,0.83585924,0.32196942,0.3032247,0.9232343,0.027841927,2.56708,0.029302124
1.557737,0.717619,-0.47501162,-1.5222793,2.187731,-0.10623124,1.5669193,0.58268094,-0.5096292,-1.4479595,1.6657232,-0.750651,-0.09200997,0.83610046,0.33184776,0.30182487,0.92757493,-0.0001412864,2.5381968,4.5094557e-06
1.5516473,0.7262774,-0.47540984,-1.52224,2.1411927,-0.093136474,1.5615046,0.59051764,-0.5117209,-1.4384317,1.6357634,-0.7224256,-0.08593251,0.8362125,0.3416835,0.30036962,0.9317124,-0.027913276,2.5077338,-0.029123161
1.545559,0.73474854,-0.4757567,-1.5216231,2.094093,-0.080565825,1.5559686,0.59836745,-0.5138034,-1.4279919,1.6054468,-0.6937036,-0.07977112,0.8361969,0.35147125,0.2988593,0.9356525,-0.055446092,2.4756427,-0.05798067
1.5394744,0.7430302,-0.47605437,-1.5204443,2.046449,-0.06854024,1.5503131,0.6062261,-0.5158753,-1.416637,1.5746812,-0.6645714,-0.07352909,0.8360551,0.36120522,0.2972945,0.9394008,-0.08270581,2.4418845,-0.08647702
1.5333954,0.75112015,-0.476305,-1.5187181,1.9982784,-0.05707982,1.5445379,0.6140877,-0.5179343,-1.4043618,1.5433891,-0.6351123,-0.06720996,0.83578867,0.37087896,0.29567608,0.94296265,-0.109650865,2.4064307,-0.11453124
1.5273246,0.7590164,-0.476511,-1.5164576,1.9495997,-0.04620378,1.5386451,0.62194574,-0.51997906,-1.3911605,1.5115063,-0.6054087,-0.06081773,0.8353991,0.3804855,0.29400516,0.9463435,-0.13623078,2.3692644,-0.14207211
1.5212638,0.76671696,-0.47667465,-1.5136743,1.9004328,-0.03593039,1.5326374,0.62979263,-0.52200776,-1.3770322,1.4789848,-0.57554656,-0.05435645,0.83488804,0.39001742,0.29228318,0.9495484,-0.16238311,2.3303819,-0.16903836
1.5152152,0.7742199,-0.47679844,-1.5103782,1.8507979,-0.026276939,1.526519,0.6376196,-0.52401793,-1.3619894,1.445794,-0.54561925,-0.047830567,0.8342572,0.39946675,0.29051185,0.9525827,-0.18803099,2.2897944,-0.19537783
1.5091808,0.78152335,-0.47688487,-1.5065781,1.8007163,-0.017259682,1.5202932,0.64541787,-0.526008,-1.3460622,1.4119195,-0.51573336,-0.041244622,0.8335083,0.40882522,0.2886932,0.9554514,-0.2130788,2.2475283,-0.22104703
1.5031625,0.7886256,-0.47693652,-1.5022806,1.7502098,-0.008893814,1.5139661,0.65317667,-0.52797586,-1.329306,1.377359,-0.48601586,-0.03460332,0.8326432,0.418084,0.28682962,0.9581597,-0.23740867,2.2036254,-0.24601051
1.4971626,0.795525,-0.476956,-1.4974911,1.6993015,-0.0011934316,1.5075433,0.6608858,-0.5299194,-1.3118111,1.3421276,-0.45661703,-0.027911315,0.8316639,0.42723414,0.28492388,0.9607125,-0.2608769,2.158145,-0.27023986
1.4911827,0.80222,-0.47694606,-1.4922136,1.6480145,0.0058285017,1.5010303,0.6685339,-0.5318376,-1.2937006,1.3062458,-0.42771465,-0.021173388,0.83057266,0.4362663,0.28297913,0.96311486,-0.28331196,2.1111608,-0.29371312
1.4852248,0.8087091,-0.4769094,-1.4864498,1.5963728,0.012160177,1.4944342,0.67610925,-0.5337293,-1.2751362,1.2697433,-0.39951348,-0.014394043,0.82937187,0.4451711,0.2809989,0.96537167,-0.30451593,2.0627623,-0.31641394
1.4792911,0.814991,-0.47684878,-1.4802008,1.544401,0.01779097,1.4877619,0.68360007,-0.53559405,-1.2563083,1.2326528,-0.3722373,-0.0075774128,0.8280644,0.453939,0.2789871,0.9674877,-0.32427117,2.0130515,-0.33833078
1.4733832,0.8210643,-0.47676706,-1.4734652,1.4921241,0.022711445,1.481019,0.69099414,-0.5374327,-1.237425,1.1950122,-0.3461145,-0.00072722783,0.8266534,0.46256062,0.27694815,0.9694675,-0.3423527,1.9621426,-0.3594565
1.4675033,0.82692796,-0.47666708,-1.466241,1.4395671,0.026913384,1.4742123,0.6982794,-0.53924644,-1.21869,1.1568654,-0.32135746,0.006153253,0.8251426,0.47102666,0.27488676,0.9713154,-0.35854656,1.9101571,-0.37978768
1.4616532,0.83258086,-0.47655174,-1.4585242,1.3867558,0.030389795,1.467347,0.70544416,-0.54103845,-1.2002823,1.1182624,-0.29814047,0.013061387,0.8235362,0.4793282,0.27280807,0.9730351,-0.37266985,1.8572221,-0.39932406
1.4558351,0.838022,-0.47642398,-1.4503099,1.3337162,0.033134907,1.4604275,0.712477,-0.5428115,-1.1823334,1.0792645,-0.27657798,0.019995091,0.8218388,0.48745668,0.27071744,0.97462994,-0.38458955,1.8034657,-0.41806826
1.4500508,0.8432506,-0.47628668,-1.4415916,1.2804737,0.035144188,1.4534585,0.71936685,-0.54456997,-1.164914,1.0399437,-0.25671354,0.02695258,0.82005525,0.49540406,0.26862037,0.9761023,-0.394234,1.7490132,-0.43602526
1.4443024,0.8482658,-0.47614282,-1.4323623,1.2270546,0.03641433,1.446445,0.72610307,-0.54631764,-1.1480278,1.000381,-0.23851721,0.033932324,0.8181909,0.5031627,0.26652238,0.9774538,-0.40159607,1.6939828,-0.45320198
1.438592,0.85306704,-0.47599536,-1.4226133,1.1734848,0.036943253,1.4393908,0.73267543,-0.5480593,-1.1316172,0.9606623,-0.22189501,0.04093301,0.81625104,0.5107255,0.2644289,0.97868514,-0.406727,1.6384821,-0.46960714
1.4329215,0.8576537,-0.47584727,-1.4123355,1.1197898,0.036730103,1.4323014,0.7390752,-0.5497984,-1.1155717,0.9208712,-0.20670411,0.047953174,0.81424105,0.5180858,0.26234517,0.97979575,-0.4097238,1.5826032,-0.48525086
1.4272932,0.8620253,-0.4757015,-1.4015187,1.0659953,0.035775222,1.4251828,0.7452927,-0.55153817,-1.0997412,0.8810798,-0.19277157,0.05499106,0.8121663,0.52523726,0.2602761,0.9807842,-0.41071415,1.5264205,-0.5001442
1.4217093,0.8661817,-0.47556108,-1.3901526,1.0121262,0.03408016,1.4180421,0.75132024,-0.5532806,-1.0839484,0.8413431,-0.17991106,0.062044572,0.8100317,0.532174,0.25822634,0.98164785,-0.40984148,1.4699872,-0.5142991
1.416172,0.8701224,-0.47542888,-1.3782258,0.9582075,0.03164763,1.4108876,0.75714904,-0.55502725,-1.0679985,0.8016908,-0.16793893,0.06911118,0.80784225,0.5388902,0.25620013,0.98238325,-0.40725213,1.4133345,-0.527728
1.4106835,0.8738473,-0.47530788,-1.365727,0.90426314,0.02848152,1.4037291,0.7627719,-0.55677855,-1.0516887,0.76212615,-0.15668303,0.076187804,0.8056025,0.5453804,0.2542014,0.9829857,-0.4030863,1.3564707,-0.5404437
1.4052461,0.87735647,-0.47520104,-1.3526447,0.8503168,0.024586847,1.3965774,0.76818186,-0.55853313,-1.0348111,0.7226208,-0.14599031,0.08327107,0.80331665,0.55163926,0.25223365,0.9834495,-0.39747196,1.299382,-0.5524592
1.3998624,0.88064986,-0.4751112,-1.3389671,0.7963915,0.019969746,1.389445,0.77337164,-0.56028974,-1.0171586,0.68312114,-0.13573015,0.09035714,0.80098873,0.5576614,0.25030017,0.9837679,-0.39052153,1.242035,-0.5637874
1.3945345,0.8837276,-0.47504127,-1.3246831,0.74250925,0.014637446,1.3823453,0.7783349,-0.5620459,-0.9985269,0.64354753,-0.12579444,0.0974418,0.7986224,0.56344175,0.24840389,0.9839329,-0.38233086,1.1843797,-0.5744412
1.389265,0.88658994,-0.4749941,-1.3097812,0.68869144,0.008598242,1.375293,0.7830655,-0.5637982,-0.9787172,0.6038012,-0.116098106,0.10452071,0.79622126,0.5689751,0.24654749,0.9839352,-0.37297955,1.1263534,-0.5844331
1.3840562,0.8892371,-0.4749725,-1.2942508,0.63495845,0.0018614695,1.3683038,0.7875574,-0.5655432,-0.95754045,0.56377035,-0.10657722,0.1115892,0.7937885,0.57425624,0.24473344,0.98376393,-0.3625321,1.0678862,-0.59377515
1.3789109,0.8916696,-0.4749792,-1.278082,0.5813298,-0.005562523,1.3613935,0.7918047,-0.5672767,-0.93481934,0.52333784,-0.097185984,0.11864249,0.7913271,0.5792801,0.24296395,0.9834066,-0.35103974,1.0089068,-0.6024791
1.3738315,0.89388776,-0.47501698,-1.2612654,0.527824,-0.0136624025,1.3545799,0.7958017,-0.56899405,-0.91039485,0.48238868,-0.08789629,0.12567589,0.78884,0.5840413,0.24124108,0.9828486,-0.33854225,0.9493483,-0.6105558
1.3688208,0.8958922,-0.4750885,-1.2437927,0.47445822,-0.022425879,1.3478808,0.7995436,-0.5706908,-0.8841288,0.44081607,-0.07869363,0.1326846,0.78632987,0.5885346,0.23956665,0.98207307,-0.3250702,0.88915426,-0.6180156
1.3638812,0.89768344,-0.4751964,-1.2256564,0.42124885,-0.031839732,1.3413146,0.80302477,-0.57236147,-0.85591096,0.39853197,-0.06957597,0.13966407,0.7837993,0.5927544,0.23794226,0.98106045,-0.3106468,0.82828534,-0.6248678
1.3590155,0.8992622,-0.47534323,-1.2068506,0.368211,-0.041889846,1.3349,0.8062401,-0.5740013,-0.8256624,0.35547042,-0.060551185,0.14660983,0.7812507,0.59669524,0.2363694,0.9797881,-0.29528973,0.76672465,-0.631121
1.3542264,0.9006291,-0.47553152,-1.1873704,0.31535852,-0.052561224,1.3286569,0.8091845,-0.5756054,-0.79334354,0.3115951,-0.051635657,0.15351786,0.7786865,0.6003513,0.23484923,0.97823,-0.27901283,0.70448315,-0.6367825
1.3495165,0.901785,-0.4757637,-1.1672127,0.26270416,-0.063838035,1.322604,0.81185323,-0.57716835,-0.75895464,0.2669034,-0.04285146,0.16038416,0.77610904,0.6037166,0.23338273,0.97635597,-0.26182777,0.641604,-0.64185894
1.3448887,0.90273076,-0.4760422,-1.1463757,0.2102594,-0.07570363,1.3167615,0.81424147,-0.5786854,-0.72254217,0.22142921,-0.034225635,0.16720538,0.77352047,0.6067851,0.23197073,0.9741316,-0.2437454,0.57816607,-0.64635533
1.3403455,0.9034671,-0.47636935,-1.1248593,0.15803447,-0.088140555,1.3111486,0.8163442,-0.58015144,-0.6842002,0.17524575,-0.025787951,0.17397831,0.7709231,0.60955065,0.23061371,0.9715174,-0.224777,0.5142863,-0.65027577
1.3358898,0.90399504,-0.47674733,-1.1026655,0.10603844,-0.1011306,1.3057855,0.8181575,-0.581562,-0.6440708,0.12846349,-0.017569155,0.18070029,0.768319,0.61200696,0.22931205,0.96846837,-0.20493545,0.45011997,-0.6536229
1.3315243,0.9043154,-0.4771784,-1.079798,0.054279093,-0.11465482,1.3006911,0.81967646,-0.58291215,-0.6023417,0.08122979,-0.009599966,0.18736894,0.7657106,0.6141478,0.22806576,0.9649335,-0.1842362,0.3858599,-0.65639806
1.3272514,0.90442926,-0.4776646,-1.0562623,0.00276304,-0.12869352,1.2958838,0.82089716,-0.5841975,-0.5592429,0.033722434,-0.0019094287,0.19398253,0.7631,0.61596686,0.22687468,0.96085525,-0.1626982,0.32173243,-0.65860105
1.3230741,0.9043375,-0.47820795,-1.0320661,-0.04850429,-0.14322637,1.2913822,0.8218165,-0.5854141,-0.515038,-0.013857,0.0054769893,0.20053965,0.76048964,0.6174582,0.2257384,0.9561688,-0.14034462,0.2579922,-0.66023034
1.3189949,0.90404123,-0.4788104,-1.0072193,-0.09951862,-0.15823232,1.2872031,0.8224307,-0.5865578,-0.470015,-0.061291188,0.012538791,0.20703943,0.75788176,0.6186162,0.22465634,0.95080155,-0.11720353,0.19491448,-0.66128284
1.3150164,0.9035414,-0.4794738,-0.9817338,-0.15027678,-0.17368966,1.2833624,0.8227371,-0.5876249,-0.4244726,-0.10836056,0.019261068,0.21348135,0.75527877,0.6194355,0.22362767,0.94467294,-0.09330828,0.13278483,-0.6617538
1.311141,0.902839,-0.4801999,-0.9556236,-0.20077665,-0.18957609,1.2798753,0.8227335,-0.5886124,-0.37870622,-0.15485331,0.025636984,0.21986549,0.75268316,0.6199113,0.22265138,0.9376938,-0.06869804,0.07188858,-0.66163677
1.3073714,0.90193516,-0.4809904,-0.9289051,-0.25101715,-0.20586865,1.2767545,0.82241863,-0.5895167,-0.3329923,-0.20057988,0.03166776,0.22619228,0.7500974,0.6200396,0.22172633,0.9297661,-0.043417852,0.01249868,-0.6609237
1.3037097,0.90083086,-0.48184687,-0.9015966,-0.3009981,-0.22254384,1.274012,0.8217915,-0.59033537,-0.28757215,-0.24538456,0.03736411,0.2324625,0.747524,0.6198169,0.22085124,0.9207834,-0.017518738,-0.045136403,-0.65960467
1.3001586,0.8995272,-0.48277074,-0.8737188,-0.35072026,-0.23957753,1.2716576,0.82085234,-0.59106594,-0.24263868,-0.28915668,0.042746544,0.2386775,0.74496555,0.61924064,0.22002475,0.9106307,0.008942193,-0.10080268,-0.65766776
1.29672,0.8980251,-0.4837635,-0.84529436,-0.40018514,-0.25694507,1.2696997,0.8196013,-0.59170616,-0.19832526,-0.3318386,0.047844853,0.24483891,0.74242455,0.61830896,0.21924546,0.899186,0.035902254,-0.15432991,-0.65509903
1.2933962,0.8963257,-0.4848263,-0.81634825,-0.44939503,-0.27462125,1.2681438,0.81803936,-0.5922544,-0.15469913,-0.37343147,0.05269783,0.25094882,0.7399035,0.6170206,0.21851198,0.8863211,0.06329326,-0.20559727,-0.65188223
1.2901893,0.8944299,-0.48596045,-0.7869073,-0.4983529,-0.29258034,1.2669959,0.8161676,-0.59270877,-0.111760534,-0.4139956,0.05735117,0.25700969,0.7374048,0.61537504,0.21782292,0.8719047,0.091042295,-0.2545354,-0.6479987
1.287101,0.8923389,-0.48716694,-0.75700057,-0.54706216,-0.3107961,1.2662581,0.8139878,-0.59306866,-0.06944632,-0.453649,0.061855305,0.26302448,0.7349309,0.6133722,0.21717696,0.855805,0.1190723,-0.30112615,-0.6434271
1.2841333,0.89005345,-0.4884468,-0.7266589,-0.5955269,-0.32924184,1.2659335,0.81150144,-0.59333307,-0.027639918,-0.49256057,0.06626213,0.26899645,0.7324838,0.6110123,0.21657288,0.8378943,0.14730279,-0.34539783,-0.6381431
1.2812877,0.8875747,-0.4898009,-0.695915,-0.6437514,-0.34789035,1.2660227,0.8087093,-0.59350103,0.013815427,-0.53094095,0.070621,0.27492926,0.73006576,0.6082957,0.21600963,0.8180541,0.17565064,-0.38741902,-0.6321193
1.2785659,0.88490343,-0.49122992,-0.66480327,-0.69174033,-0.36671397,1.2665249,0.80561227,-0.5935728,0.05509777,-0.5690327,0.07497398,0.280827,0.7276787,0.60522276,0.21548627,0.7961808,0.20403124,-0.42728898,-0.6253248
1.2759693,0.88204074,-0.4927346,-0.63335997,-0.7394986,-0.38568467,1.2674402,0.8022106,-0.59354806,0.09638558,-0.607095,0.07935046,0.28669396,0.7253245,0.6017938,0.21500205,0.77219266,0.23235935,-0.46512765,-0.61772496
1.273499,0.87898743,-0.49431542,-0.6016227,-0.7870312,-0.40477398,1.2687669,0.7985034,-0.5934274,0.13783814,-0.6453917,0.08376203,0.29253495,0.72300494,0.5980089,0.2145564,0.7460369,0.26055008,-0.5010655,-0.60928136
1.2711563,0.87574446,-0.49597278,-0.5696305,-0.83434296,-0.42395303,1.2705028,0.7944898,-0.59321123,0.1795736,-0.68417877,0.088197455,0.2983549,0.7207217,0.5938678,0.21414898,0.7176961,0.28852013,-0.5352331,-0.5999517
1.268942,0.8723127,-0.49770704,-0.53742373,-0.8814389,-0.44319257,1.2726455,0.79016715,-0.5929005,0.22165285,-0.7236914,0.092617765,0.30415893,0.7184767,0.5893703,0.21377964,0.6871938,0.3161885,-0.5677528,-0.5896897
1.2668569,0.868693,-0.49951833,-0.50504386,-0.92832375,-0.46246305,1.2751911,0.7855332,-0.59249645,0.26406503,-0.76413506,0.096953735,0.30995223,0.7162717,0.58451617,0.21344842,0.65460026,0.34347773,-0.5987318,-0.57844543
1.2649016,0.8648861,-0.5014067,-0.47253335,-0.97500175,-0.48173466,1.278135,0.7805845,-0.59200066,0.3067198,-0.8056772,0.101103626,0.31573987,0.7141089,0.57930535,0.21315554,0.6200337,0.37031436,-0.6282577,-0.56616575
1.2630767,0.86089295,-0.5033722,-0.43993542,-1.0214771,-0.5009772,1.2814714,0.7753182,-0.59141576,0.34944496,-0.84844303,0.10493381,0.32152706,0.71199065,0.57373834,0.21290143,0.583661,0.3966301,-0.6563959,-0.55279475
1.2613822,0.8567143,-0.50541455,-0.407294,-1.0677534,-0.5201604,1.2851928,0.769731,-0.590744,0.39199057,-0.8925138,0.108280376,0.3273184,0.70991975,0.56781644,0.21268667,0.5456957,0.4223622,-0.6831901,-0.5382748
1.2598183,0.85235095,-0.5075335,-0.37465358,-1.1138337,-0.53925353,1.2892897,0.76382023,-0.58998924,0.43403733,-0.9379258,0.110953376,0.3331183,0.7078995,0.5615423,0.212512,0.5063924,0.44745412,-0.70866406,-0.52254784
1.258385,0.84780365,-0.5097286,-0.3420589,-1.1597203,-0.55822587,1.2937493,0.75758415,-0.589155,0.47521204,-0.9846744,0.11274287,0.33893043,0.7059338,0.55492,0.21237826,0.4660397,0.47185588,-0.73282564,-0.5055566
1.2570819,0.8430732,-0.5119993,-0.30955485,-1.205415,-0.57704663,1.2985578,0.7510225,-0.58824676,0.5151055,-1.0327178,0.113426775,0.34475806,0.70402724,0.54795575,0.21228638,0.42495134,0.49552423,-0.7556716,-0.4872464
1.2559085,0.83816034,-0.514345,-0.2771864,-1.2509189,-0.5956847,1.3036964,0.744136,-0.5872702,0.5532916,-1.0819819,0.11277865,0.3506038,0.7021851,0.5406577,0.21223737,0.38345587,0.5184229,-0.77719307,-0.46756727
1.2548643,0.8330658,-0.51676476,-0.24499826,-1.2962319,-0.61410916,1.3091447,0.7369274,-0.58623284,0.589349,-1.1323675,0.1105774,0.35646945,0.7004135,0.53303653,0.21223225,0.34188542,0.54052263,-0.7973807,-0.44647586
1.2539486,0.82779044,-0.51925784,-0.21303482,-1.3413534,-0.63228893,1.3148782,0.729401,-0.58514225,0.62287885,-1.1837541,0.106616236,0.36235592,0.69871944,0.5251053,0.21227202,0.3005653,0.56180096,-0.8162294,-0.42393795
1.2531601,0.822335,-0.5218231,-0.18133992,-1.3862817,-0.6501931,1.3208706,0.7215636,-0.5840085,0.6535217,-1.236007,0.100710616,0.36826348,0.6971106,0.5168795,0.21235768,0.25980574,0.58224195,-0.8337421,-0.39993054
1.2524978,0.8167002,-0.52445936,-0.1499567,-1.4310141,-0.6677908,1.3270912,0.7134234,-0.5828423,0.6809722,-1.2889796,0.09270744,0.37419176,0.69559556,0.5083769,0.21249017,0.21989116,0.60183614,-0.84993196,-0.37444434
1.2519604,0.81088686,-0.5271654,-0.11892748,-1.4755467,-0.6850513,1.3335085,0.7049897,-0.5816554,0.7049861,-1.3425183,0.08248938,0.38013947,0.6941836,0.49961737,0.21267031,0.18107484,0.6205801,-0.8648239,-0.34748542
1.2515464,0.8048958,-0.5299398,-0.08829351,-1.5198748,-0.70194423,1.3400875,0.6962749,-0.5804617,0.72538954,-1.3964641,0.06998269,0.38610488,0.69288456,0.4906226,0.21289885,0.14357397,0.6384757,-0.87845457,-0.31907758
1.2512541,0.79872787,-0.53278095,-0.058094878,-1.5639926,-0.7184394,1.3467934,0.68729085,-0.5792749,0.74208003,-1.4506559,0.0551583,0.3920856,0.69170886,0.48141554,0.21317638,0.10756427,0.6555302,-0.89087176,-0.289263
1.2510816,0.7923839,-0.5356873,-0.02837034,-1.6078932,-0.7345069,1.3535895,0.67805135,-0.5781109,0.75502604,-1.5049303,0.038035806,0.398079,0.6906672,0.47202015,0.21350342,0.07317985,0.6717552,-0.9021327,-0.2581036
1.2510271,0.7858647,-0.538657,0.0008428273,-1.6515683,-0.7501174,1.3604395,0.6685704,-0.57698566,0.76426274,-1.5591259,0.018680884,0.40408194,0.6897706,0.4624608,0.21388027,0.04051272,0.68716645,-0.9123024,-0.22568068
1.2510884,0.77917135,-0.54168826,0.029508965,-1.6950088,-0.7652419,1.3673077,0.6588621,-0.57591563,0.7698873,-1.6130826,-0.002794108,0.410091,0.6890299,0.45276183,0.21430716,0.009613289,0.70178324,-0.92145133,-0.19209474
1.2512631,0.77230465,-0.54477894,0.057594158,-1.7382044,-0.7798521,1.3741596,0.64894056,-0.57491857,0.7720518,-1.6666436,-0.026234187,0.416103,0.6884559,0.44294724,0.21478415,-0.01950645,0.7156278,-0.92965364,-0.15746428
1.2515491,0.7652657,-0.5479271,0.08506636,-1.7811437,-0.79392016,1.3809614,0.6388193,-0.57401055,0.7709529,-1.7196573,-0.05144725,0.42211446,0.6880589,0.4330401,0.21531123,-0.046869487,0.7287248,-0.9369849,-0.12192348
1.2519437,0.7580555,-0.5511303,0.11189551,-1.8238142,-0.80741894,1.3876828,0.6285109,-0.5732089,0.76682454,-1.7719793,-0.07820919,0.4281222,0.6878488,0.42306235,0.21588825,-0.072529785,0.7411009,-0.9435204,-0.085619956
1.2524443,0.7506752,-0.55438644,0.13805361,-1.8662025,-0.82032216,1.394295,0.61802757,-0.57252926,0.75992763,-1.8234735,-0.10627037,0.43412307,0.6878347,0.4130343,0.21651502,-0.0965682,0.7527843,-0.94933385,-0.048711594
1.2530482,0.7431259,-0.5576929,0.16351488,-1.9082941,-0.8326043,1.4007722,0.60737944,-0.57198673,0.75054014,-1.8740139,-0.13536426,0.4401144,0.6880247,0.40297467,0.21719126,-0.11908652,0.7638042,-0.95449597,-0.011363162
1.2537524,0.73540884,-0.56104726,0.18825576,-1.9500734,-0.8442407,1.4070911,0.59657705,-0.57159585,0.7389499,-1.9234872,-0.16521302,0.44609392,0.6884261,0.39290032,0.2179167,-0.14020294,0.7741904,-0.9590738,0.026257498
1.2545542,0.7275253,-0.5644468,0.21225502,-1.9915241,-0.8552078,1.4132326,0.5856284,-0.57136923,0.7254462,-1.9717914,-0.19553651,0.45205966,0.6890449,0.38282606,0.21869099,-0.16004737,0.7839731,-0.9631298,0.063982666
1.2554505,0.71947664,-0.5678889,0.23549385,-2.0326293,-0.8654829,1.4191787,0.5745405,-0.57131803,0.71031135,-2.0188384,-0.22605786,0.45801008,0.6898861,0.37276483,0.2195139,-0.17875656,0.79318225,-0.96672195,0.10164833
1.2564381,0.71126425,-0.57137066,0.25795588,-2.0733705,-0.87504447,1.4249151,0.56331986,-0.571452,0.69381773,-2.0645552,-0.25651005,0.46394432,0.69095343,0.3627276,0.22038516,-0.19647014,0.8018477,-0.96990293,0.13909702
1.2575141,0.7028897,-0.57488924,0.2796272,-2.1137292,-0.88387215,1.4304309,0.55197173,-0.57177943,0.6762203,-2.108882,-0.28664088,0.46986175,0.69224936,0.35272348,0.2213046,-0.2133269,0.80999863,-0.9727207,0.17618045
1.2586751,0.6943544,-0.5784417,0.30049643,-2.1536863,-0.89194685,1.4357166,0.5404996,-0.5723067,0.6577553,-2.1517715,-0.3162165,0.47576243,0.69377524,0.34275982,0.22227214,-0.22946256,0.8176635,-0.9752183,0.21276149
1.2599181,0.6856602,-0.5820248,0.3205547,-2.1932216,-0.8992507,1.4407657,0.52890736,-0.5730387,0.6386386,-2.1931918,-0.34502494,0.48164672,0.6955312,0.33284238,0.22328782,-0.24500631,0.8248697,-0.9774343,0.24871536
1.2612396,0.67680866,-0.58563566,0.33979568,-2.2323148,-0.90576714,1.4455734,0.5171974,-0.5739779,0.6190626,-2.2331204,-0.372877,0.4875156,0.6975162,0.32297552,0.2243517,-0.26007974,0.83164376,-0.9794027,0.28393087
1.2626364,0.6678017,-0.58927095,0.35821554,-2.270945,-0.91148114,1.4501371,0.5053719,-0.57512677,0.5991959,-2.2715456,-0.39960915,0.4933703,0.6997283,0.31316233,0.22546409,-0.27479506,0.8380111,-0.9811539,0.3183105
1.2641053,0.6586411,-0.5929275,0.37581298,-2.3090913,-0.916379,1.4544551,0.49343246,-0.57648474,0.57918596,-2.308466,-0.425081,0.49921253,0.70216453,0.30340475,0.22662535,-0.28925467,0.84399575,-0.9827144,0.35177058
1.2656429,0.64932895,-0.596602,0.39258915,-2.3467321,-0.92044854,1.458528,0.48138052,-0.5780506,0.5591582,-2.3438869,-0.44917712,0.5050442,0.7048209,0.29370388,0.22783603,-0.3035503,0.84962076,-0.98410755,0.38424057
1.267246,0.63986725,-0.60029113,0.40854764,-2.3838463,-0.92367923,1.462357,0.46921706,-0.5798215,0.5392172,-2.3778203,-0.47180358,0.5108677,0.7076926,0.28405997,0.2290968,-0.31776348,0.85490775,-0.98535377,0.41566262
1.2689114,0.6302582,-0.60399145,0.42369443,-2.420412,-0.926062,1.4659448,0.45694315,-0.5817939,0.51944906,-2.4102824,-0.49288985,0.51668555,0.7107742,0.27447265,0.2304085,-0.3319647,0.8598772,-0.9864709,0.44599062
1.2706356,0.62050396,-0.60769963,0.4380378,-2.456408,-0.9275893,1.4692942,0.44456005,-0.5839627,0.4999235,-2.4412937,-0.5123832,0.52250046,0.7140593,0.26494113,0.23177211,-0.34621477,0.86454844,-0.9874745,0.47518924
1.2724156,0.6106069,-0.61141217,0.45158836,-2.4918132,-0.9282555,1.4724097,0.43206877,-0.58632153,0.48069438,-2.4708772,-0.5302505,0.52831537,0.71754104,0.25546414,0.2331888,-0.36056447,0.8689394,-0.9883782,0.5032328
1.2742482,0.6005694,-0.61512566,0.46435878,-2.526606,-0.92805624,1.4752959,0.4194705,-0.58886373,0.46180174,-2.4990568,-0.5464735,0.5341334,0.7212119,0.24604017,0.2346598,-0.37505534,0.873067,-0.98919386,0.5301042
1.2761304,0.5903941,-0.6188366,0.47636387,-2.5607665,-0.92698926,1.4779577,0.40676707,-0.59158075,0.4432755,-2.525857,-0.5610492,0.5399576,0.72506374,0.23666757,0.23618658,-0.3897206,0.8769471,-0.9899317,0.5557941
1.2780592,0.5800833,-0.62254155,0.48762044,-2.5942738,-0.92505354,1.4804016,0.39396015,-0.59446466,0.42513353,-2.551303,-0.57398707,0.5457912,0.72908795,0.2273445,0.23777075,-0.40458506,0.8805944,-0.99060076,0.5802996
1.2800314,0.56963986,-0.62623703,0.49814716,-2.6271083,-0.92225015,1.4826335,0.3810519,-0.5975053,0.40738618,-2.575416,-0.585307,0.5516375,0.7332754,0.21806918,0.23941411,-0.41966638,0.88402253,-0.99120885,0.60362345
