pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6118616,-0.96638274,-0.18464892,0.2842412,0.7774902,1.2185236,1.5651277,-0.97442186,-0.22061668,0.20682932,0.7126323,1.0560545,0.2141437,0.4891686,-0.082222015,0.5822478,0.89628476,-0.45732635,0.5715856,-0.5759128,-0.7513505,0.5015624,-0.5774931,0.5654164,-0.091729656,-0.4483245,0.40972164,-0.5542939,0.23676725,-0.36735037,0.07637355,0.5483478,0.7993468,0.26034158,0.4685848,0.18610685,0.44784778,-0.25177518,-0.29825446,0.4905168
1.6130309,-0.96315914,-0.17984474,0.30070338,0.83426994,1.1830622,1.5663575,-0.97124493,-0.21680248,0.22843213,0.7700287,1.0212739,0.22344978,0.49220484,-0.0782591,0.57253295,0.895177,-0.45572522,0.568652,-0.57205355,-0.7492426,0.5144393,-0.57056797,0.5643368,-0.0857606,-0.44831455,0.41840336,-0.5599675,0.2370246,-0.37458593,0.07274353,0.54829985,0.8054459,0.26711422,0.4644619,0.20015939,0.44544476,-0.25312144,-0.29936668,0.48549244
1.6142672,-0.9597086,-0.17518441,0.3177186,0.89095706,1.1466124,1.5676708,-0.96784246,-0.2131188,0.25077486,0.82730305,0.985567,0.23257567,0.49525112,-0.07425848,0.5623346,0.89392674,-0.45428687,0.5654118,-0.5680402,-0.74723697,0.5268443,-0.5632824,0.5632527,-0.07982364,-0.44810906,0.42691872,-0.5655518,0.23724756,-0.38144717,0.06898344,0.54815376,0.81128675,0.2740216,0.4602807,0.21408202,0.4430019,-0.25454184,-0.30022812,0.48018736
1.6155726,-0.9560315,-0.17067184,0.3352547,0.94754696,1.1092069,1.5690699,-0.96421254,-0.20956793,0.27381593,0.8844537,0.94895416,0.24151166,0.49830914,-0.07022102,0.5516741,0.8925305,-0.45303082,0.5618601,-0.5638753,-0.7453389,0.5387727,-0.5556403,0.5621691,-0.07392404,-0.4477065,0.43526396,-0.57105076,0.23744938,-0.3879178,0.06509211,0.547905,0.81687677,0.28105617,0.45604324,0.22785737,0.44052047,-0.25603116,-0.30083397,0.474601
1.6169492,-0.95212823,-0.16631076,0.35327798,1.0040349,1.0708802,1.5705565,-0.96035355,-0.20615259,0.29750934,0.94147825,0.9114594,0.2502483,0.5013805,-0.066147625,0.5405761,0.8909849,-0.4519775,0.55799156,-0.55956227,-0.7435536,0.5502216,-0.54764706,0.5610909,-0.06806695,-0.44710544,0.44343498,-0.5764681,0.23764326,-0.39398208,0.06106852,0.54754895,0.8222232,0.2882097,0.45175186,0.24146834,0.43800163,-0.25758404,-0.30117983,0.4687332
1.6183989,-0.94799924,-0.1621048,0.37175313,1.0604159,1.0316689,1.5721345,-0.9562645,-0.20287524,0.32180706,0.99837595,0.8731088,0.25877637,0.5044669,-0.062039215,0.5290682,0.88928676,-0.45114803,0.5538009,-0.55510527,-0.7418857,0.5611899,-0.5393094,0.56002295,-0.062257387,-0.44630465,0.45142728,-0.5818073,0.23784222,-0.39962518,0.056912027,0.5470807,0.82733345,0.29547352,0.44740927,0.254898,0.4354465,-0.25919482,-0.30126157,0.46258414
1.6199232,-0.9436449,-0.1580574,0.39064333,1.1166844,0.99161196,1.5738046,-0.9519426,-0.19973825,0.34665585,1.0551412,0.83393246,0.26708692,0.50756973,-0.057896733,0.517181,0.88743335,-0.45056418,0.5492825,-0.55050933,-0.7403399,0.5716781,-0.5306354,0.55897003,-0.05650034,-0.44530305,0.459236,-0.58707184,0.2380591,-0.40483278,0.052622396,0.5464952,0.83221495,0.3028382,0.4430185,0.26812977,0.432856,-0.26085782,-0.3010756,0.45615444
1.621524,-0.93906575,-0.1541719,0.40991038,1.172835,0.95075023,1.5755699,-0.9473864,-0.19674404,0.37199965,1.1117725,0.793964,0.27517128,0.5106905,-0.053721156,0.50494796,0.8854224,-0.45024785,0.54443103,-0.5457803,-0.7389202,0.5816884,-0.52163476,0.5579369,-0.050800692,-0.44409987,0.466856,-0.5922648,0.23830639,-0.40959167,0.04819961,0.54578733,0.83687526,0.31029382,0.4385829,0.28114724,0.430231,-0.26256716,-0.30061874,0.4494452
1.6232026,-0.9342622,-0.1504514,0.42951477,1.2288613,0.90912646,1.5774298,-0.9425946,-0.19389522,0.3977773,1.1682637,0.7532422,0.28302103,0.5138305,-0.049513467,0.49240506,0.8832519,-0.45022094,0.539241,-0.540925,-0.7376309,0.5912242,-0.5123187,0.5569281,-0.045163274,-0.44269457,0.474282,-0.59738904,0.23859619,-0.41388956,0.043644156,0.54495174,0.8413217,0.31782973,0.43410635,0.2939345,0.4275723,-0.26431668,-0.29988822,0.4424579
1.6249601,-0.92923486,-0.1468989,0.44941565,1.2847569,0.8667854,1.5793879,-0.9375649,-0.1911946,0.42392677,1.2246104,0.7118065,0.2906282,0.5169909,-0.04527467,0.4795904,0.8809204,-0.4505049,0.53370714,-0.5359512,-0.73647577,0.60029024,-0.5027,0.5559482,-0.03959288,-0.44108692,0.48150846,-0.6024474,0.23894018,-0.4177152,0.03895692,0.5439829,0.8455616,0.3254347,0.429593,0.3064759,0.42488062,-0.2661002,-0.2988819,0.43519464
1.6267979,-0.92398417,-0.14351712,0.46957105,1.3405145,0.82377344,1.5814446,-0.93229604,-0.18864419,0.45038056,1.2808061,0.6697023,0.2979851,0.5201728,-0.041005794,0.466544,0.8784273,-0.45112026,0.52782434,-0.5308674,-0.73545843,0.6088923,-0.49279317,0.5550015,-0.034094255,-0.439277,0.4885298,-0.6074423,0.23934944,-0.42105857,0.034139268,0.54287535,0.84960234,0.33309692,0.42504746,0.31875637,0.42215657,-0.2679114,-0.2975981,0.4276579
1.6287167,-0.91851074,-0.14030871,0.48993778,1.3961269,0.7801388,1.5836,-0.9267868,-0.18624678,0.4770698,1.3368417,0.6269787,0.30508453,0.52337706,-0.036707845,0.4533074,0.8757724,-0.45208615,0.52158767,-0.525683,-0.7345823,0.6170374,-0.4826144,0.55409217,-0.028672135,-0.4372653,0.49534035,-0.6123761,0.2398344,-0.42391086,0.029193094,0.5416235,0.8534509,0.3408039,0.42047468,0.33076125,0.41940072,-0.26974392,-0.29603574,0.4198509
1.6307174,-0.91281515,-0.13727602,0.51047176,1.4515855,0.7359311,1.5858555,-0.92103636,-0.1840048,0.50392187,1.3927095,0.5836861,0.31191972,0.5266045,-0.032381874,0.4399231,0.8729566,-0.45341986,0.5149927,-0.5204083,-0.73385054,0.62473315,-0.4721814,0.5532242,-0.023331199,-0.43505275,0.50193447,-0.6172508,0.24040474,-0.42626458,0.024120724,0.5402215,0.8571142,0.34854266,0.41588008,0.3424765,0.41661355,-0.27159125,-0.29419437,0.41177726
1.6328005,-0.906898,-0.13442126,0.5311278,1.5068817,0.69120157,1.58821,-0.9150438,-0.18192041,0.5308645,1.4483984,0.5398803,0.31848437,0.5298556,-0.028028892,0.4264344,0.8699814,-0.45513627,0.50803536,-0.5150542,-0.73326594,0.631988,-0.4615135,0.5524015,-0.018076126,-0.43264064,0.5083067,-0.62206835,0.24106933,-0.42811358,0.018925034,0.5386638,0.8605991,0.3562997,0.41126934,0.35388875,0.41379544,-0.2734467,-0.29207414,0.4034413
1.6349664,-0.9007601,-0.13174641,0.5518601,1.5620064,0.64600265,1.5906639,-0.9088092,-0.17999601,0.55782104,1.5038972,0.49561918,0.32477272,0.53313094,-0.023649909,0.41288462,0.8668493,-0.45724723,0.500712,-0.50963247,-0.73283106,0.63881105,-0.45063147,0.55162746,-0.012911536,-0.43003076,0.5144516,-0.6268304,0.241836,-0.42945313,0.013609525,0.5369446,0.86391217,0.36406106,0.40664852,0.36498538,0.41094676,-0.27530384,-0.2896759,0.39484805
1.6372154,-0.89440197,-0.12925324,0.57262176,1.6169492,0.6003881,1.5932163,-0.90233225,-0.17823368,0.58471555,1.5591953,0.45096335,0.33077958,0.53643066,-0.019245934,0.39931688,0.8635637,-0.45976105,0.49301955,-0.50415534,-0.73254806,0.64521194,-0.43955752,0.55090547,-0.007842031,-0.42722538,0.5203643,-0.63153845,0.24271166,-0.43027997,0.008178165,0.5350582,0.8670597,0.3718124,0.40202415,0.37575454,0.40806776,-0.27715576,-0.287001,0.38600302
1.6395473,-0.8878245,-0.1269433,0.5933655,1.6716998,0.55441266,1.5958656,-0.89561385,-0.17663543,0.6114719,1.6142759,0.40597588,0.3365004,0.5397548,-0.014817922,0.38577354,0.8601292,-0.46268213,0.48495564,-0.49863556,-0.73241854,0.65120065,-0.42831504,0.55023843,-0.0028721483,-0.4242272,0.5260399,-0.63619375,0.24370195,-0.43059224,0.0026355446,0.5329989,0.8700479,0.3795391,0.39740282,0.3861853,0.40515867,-0.2789958,-0.2840516,0.37691253
1.6419623,-0.8810284,-0.12481794,0.6140433,1.7262467,0.508132,1.5986103,-0.88865435,-0.17520325,0.63801265,1.6691266,0.36072245,0.3419312,0.5431033,-0.010366817,0.3722959,0.85655093,-0.46601036,0.47651854,-0.49308622,-0.7324436,0.6567875,-0.41692847,0.5496291,0.0019936203,-0.42103952,0.5314742,-0.6407974,0.24481143,-0.4303895,-0.0030133275,0.5307611,0.8728827,0.3872263,0.39279148,0.39626762,0.4022196,-0.28081727,-0.2808304,0.3675836
1.6444597,-0.8740145,-0.122878246,0.63460666,1.780578,0.4616025,1.6014482,-0.8814556,-0.1739388,0.66426164,1.7237306,0.3152694,0.34706864,0.54647565,-0.0058934866,0.35892358,0.85283536,-0.46974078,0.46770722,-0.48752066,-0.73262364,0.661983,-0.40542316,0.5490797,0.00675083,-0.41766602,0.53666335,-0.6453503,0.2460433,-0.4296728,-0.00876277,0.5283392,0.8755698,0.39485908,0.38819736,0.40599254,0.39925063,-0.28261334,-0.2773408,0.35802388
1.6470392,-0.8667838,-0.12112512,0.6550069,1.834681,0.41488138,1.6043772,-0.8740198,-0.17284364,0.6901439,1.7780718,0.26968545,0.35191008,0.5498714,-0.0013987726,0.34569436,0.8489896,-0.47386348,0.45852143,-0.48195225,-0.7329587,0.6667978,-0.3938252,0.54859227,0.011395115,-0.41411096,0.5416041,-0.64985317,0.2473995,-0.4284445,-0.014606775,0.5257278,0.8781145,0.40242243,0.3836277,0.41535208,0.39625174,-0.2843773,-0.27358678,0.3482418
1.6496998,-0.8593371,-0.11955919,0.67519474,1.8885424,0.3680261,1.607394,-0.86634856,-0.17191902,0.71558607,1.8321325,0.22403973,0.35645354,0.55328965,0.0031165625,0.33264378,0.8450217,-0.4783633,0.44896173,-0.4763944,-0.7334475,0.67124265,-0.382161,0.54816836,0.015922189,-0.41037902,0.54629374,-0.65430665,0.24888065,-0.42670828,-0.020538747,0.5229215,0.88052195,0.4099015,0.37908992,0.4243394,0.39322287,-0.28610235,-0.26957294,0.33824655
1.6524407,-0.85167545,-0.11818091,0.69512093,1.9421481,0.32109454,1.6104946,-0.858445,-0.17116603,0.74051636,1.8858945,0.17840216,0.36069772,0.55672944,0.0076518157,0.31980482,0.84094036,-0.48321995,0.43902948,-0.47086015,-0.7340884,0.6753282,-0.3704572,0.54780906,0.020327844,-0.40647537,0.5507301,-0.65871114,0.25048608,-0.42446914,-0.026551737,0.51991504,0.88279694,0.41728166,0.3745915,0.43294883,0.3901638,-0.28778172,-0.26530445,0.32804802
1.6552607,-0.8437999,-0.11699044,0.71473616,1.9954833,0.2741447,1.6136756,-0.8503123,-0.17058532,0.7648669,1.9393414,0.1328421,0.36464193,0.5601895,0.012206374,0.30720767,0.836755,-0.48840824,0.42872685,-0.4653624,-0.73487866,0.679065,-0.35874048,0.5475152,0.02460798,-0.40240556,0.5549119,-0.6630669,0.25221372,-0.42173317,-0.032638445,0.51670337,0.8849442,0.42454857,0.37013984,0.44117573,0.3870743,-0.2894088,-0.26078704,0.31765682
1.6581585,-0.83571154,-0.11598775,0.73399097,2.0485325,0.22723456,1.6169335,-0.841954,-0.17017762,0.78856915,1.9924526,0.08742967,0.3682862,0.5636683,0.0167797,0.29487956,0.8324756,-0.49389824,0.4180568,-0.45991343,-0.73581463,0.6824634,-0.34703723,0.5472871,0.028758615,-0.39817557,0.5588384,-0.6673742,0.25406024,-0.4185076,-0.038791247,0.51328146,0.88696796,0.43168834,0.36574236,0.44901666,0.38395402,-0.29097694,-0.2560269,0.30708432
1.6611327,-0.82741165,-0.11517256,0.7528362,2.10128,0.18042192,1.6202637,-0.833374,-0.16994339,0.8115618,2.0452113,0.04223323,0.3716311,0.56716424,0.021371339,0.28284475,0.8281124,-0.49965596,0.40702307,-0.454525,-0.7368918,0.6855336,-0.3353733,0.54712474,0.032775898,-0.39379168,0.5625096,-0.6716329,0.25602126,-0.41480067,-0.04500234,0.5096444,0.88887227,0.43868762,0.3614062,0.45646927,0.38080254,-0.29247957,-0.25103068,0.2963425
1.6641812,-0.8189013,-0.11454437,0.77122283,2.1537085,0.13376424,1.6236602,-0.82457626,-0.16988237,0.83378345,2.0975995,-0.002679821,0.3746778,0.5706753,0.025980942,0.2711244,0.8236761,-0.50564384,0.39563024,-0.44920817,-0.7381047,0.6882855,-0.3237739,0.54702765,0.036656108,-0.3892605,0.565926,-0.67584294,0.2580912,-0.41062137,-0.05126369,0.5057875,0.89066094,0.44553366,0.35713845,0.4635322,0.3776193,-0.2939102,-0.24580546,0.2854439
1.6673025,-0.810182,-0.114102446,0.7891022,2.205801,0.08731847,1.6271209,-0.81556535,-0.16999426,0.85517794,2.1495981,-0.047243334,0.37742805,0.57419944,0.03060824,0.25973645,0.8191773,-0.51182157,0.38388354,-0.44397327,-0.73944706,0.6907288,-0.31226328,0.546995,0.040395677,-0.38458884,0.56908894,-0.6800041,0.2602635,-0.4059796,-0.05756716,0.5017061,0.8923377,0.45221436,0.35294583,0.47020522,0.37440366,-0.29526258,-0.24035865,0.2744018
1.6704941,-0.8012549,-0.113845825,0.8064261,2.2575393,0.04114092,1.6306376,-0.80634576,-0.17027885,0.87569207,2.2011905,-0.091393076,0.3798841,0.57773423,0.035253055,0.24869587,0.81462675,-0.5181469,0.37178892,-0.43882978,-0.7409118,0.6928726,-0.3008647,0.5470256,0.04399122,-0.37978372,0.5720002,-0.6841161,0.2625307,-0.40088585,-0.06390457,0.49739572,0.89390576,0.45871842,0.3488348,0.47648895,0.37115487,-0.29653043,-0.23469803,0.26322997
1.6737539,-0.79212165,-0.113773316,0.8231469,2.308905,-0.0047129495,1.6342075,-0.7969218,-0.17073499,0.8952747,2.2523599,-0.13506635,0.38204858,0.5812771,0.039915297,0.23801453,0.8100349,-0.52457637,0.35935304,-0.43378633,-0.742491,0.6947258,-0.28960022,0.54711807,0.04743951,-0.3748523,0.5746623,-0.6881785,0.26488477,-0.39535123,-0.07026783,0.49285194,0.8953683,0.46503532,0.3448115,0.4823849,0.36787212,-0.2977077,-0.22883159,0.2519425
1.6770792,-0.7827837,-0.113883525,0.83921754,2.3598783,-0.05018865,1.637825,-0.7872985,-0.17136182,0.91388077,2.3030903,-0.17820418,0.38392457,0.5848252,0.04459498,0.22770154,0.80541193,-0.5310665,0.3465831,-0.42885074,-0.7441762,0.69629693,-0.2784906,0.54727054,0.050737523,-0.36980173,0.5770782,-0.69219065,0.267317,-0.38938728,-0.076648824,0.48807046,0.8967282,0.4711554,0.34088165,0.48789534,0.3645544,-0.29878843,-0.22276756,0.24055384
1.6804676,-0.7732426,-0.11417483,0.8545918,2.4104402,-0.09523283,1.6414845,-0.77748024,-0.17215794,0.93146557,2.353366,-0.2207492,0.38551548,0.5883757,0.049292155,0.21776322,0.80076784,-0.5375743,0.33348694,-0.42402995,-0.7459583,0.69759405,-0.26755524,0.54748106,0.053882487,-0.36463928,0.57925135,-0.696152,0.26981822,-0.383006,-0.08303969,0.48304707,0.8979884,0.47706982,0.33705056,0.49302328,0.3612007,-0.29976696,-0.21651435,0.22907886
1.683916,-0.76350015,-0.11464539,0.8692243,2.4605699,-0.1397934,1.6451813,-0.76747096,-0.17312182,0.9479894,2.4031742,-0.26264682,0.38682505,0.59192526,0.054006975,0.20820335,0.79611194,-0.5440584,0.32007283,-0.41933006,-0.74782795,0.69862473,-0.25681213,0.5477474,0.0568718,-0.3593721,0.58118546,-0.7000616,0.27237907,-0.37621963,-0.08943261,0.4777776,0.8991512,0.48277062,0.3333231,0.49777228,0.35780975,-0.30063775,-0.21008047,0.21753243
1.6874213,-0.75355804,-0.115293175,0.8830706,2.5102472,-0.1838197,1.6489109,-0.757276,-0.1742514,0.9634147,2.4524984,-0.30384585,0.38785723,0.59547067,0.058739647,0.19902347,0.79145294,-0.5504795,0.3063496,-0.41475645,-0.7497751,0.69939613,-0.24627785,0.54806703,0.059703127,-0.35400736,0.5828848,-0.70391876,0.27499014,-0.3690406,-0.09582011,0.47225806,0.90021914,0.48825067,0.32970366,0.50214636,0.3543803,-0.30139533,-0.2034746,0.20592946
1.6909806,-0.74341816,-0.11611595,0.89608735,2.5594506,-0.2272626,1.6526674,-0.7468983,-0.17554502,0.9777072,2.501328,-0.34429818,0.38861617,0.5990083,0.06349041,0.19022289,0.786799,-0.5568012,0.2923265,-0.41031373,-0.75179005,0.69991505,-0.2359675,0.54843754,0.062374383,-0.348552,0.5843538,-0.7077223,0.27764192,-0.36148167,-0.10219492,0.46648446,0.9011944,0.4935037,0.32619616,0.50615007,0.350911,-0.3020347,-0.19670539,0.19428492
1.6945901,-0.7330825,-0.11711128,0.90823245,2.6081586,-0.2700747,1.6564468,-0.736342,-0.17700014,0.99083513,2.5496488,-0.38395795,0.3891062,0.60253453,0.068259604,0.18179908,0.7821576,-0.5629904,0.27801326,-0.4060059,-0.75386256,0.70018786,-0.22589481,0.5488563,0.064883746,-0.3430128,0.5855972,-0.71147114,0.28032508,-0.35355556,-0.10855009,0.4604529,0.90207916,0.49852425,0.32280406,0.50978816,0.3474003,-0.3025509,-0.18978156,0.18261354
1.6982464,-0.7225529,-0.118276544,0.9194649,2.6563494,-0.31221032,1.6602453,-0.7256111,-0.17861442,1.0027689,2.5974507,-0.42278314,0.3893318,0.6060455,0.07304751,0.17374773,0.7775353,-0.56901777,0.2634199,-0.40183634,-0.75598276,0.70022047,-0.21607213,0.54932064,0.06722967,-0.3373964,0.58661985,-0.71516395,0.28303054,-0.34527522,-0.11487905,0.45415962,0.9028754,0.50330764,0.31953037,0.51306564,0.34384665,-0.3029393,-0.18271181,0.1709299
1.7019458,-0.7118317,-0.11960896,0.9297452,2.704001,-0.3536258,1.6640567,-0.7147083,-0.18038501,1.0134814,2.6447222,-0.460735,0.38929746,0.60953724,0.0778545,0.16606313,0.7729381,-0.5748578,0.2485569,-0.39780796,-0.7581406,0.7000184,-0.20651054,0.5498278,0.06941091,-0.33170924,0.5874267,-0.71879923,0.28574955,-0.33665356,-0.1211754,0.4476009,0.90358496,0.50784993,0.3163776,0.5159877,0.34024826,-0.30319542,-0.17550482,0.1592482
1.7056844,-0.7009209,-0.12110555,0.9390353,2.7510908,-0.39427936,1.6678783,-0.703637,-0.18230915,1.0229473,2.6914485,-0.49777633,0.38900784,0.61300576,0.082680926,0.15873827,0.76837105,-0.58048886,0.23343505,-0.3939232,-0.7603264,0.6995868,-0.19721991,0.5503751,0.07142648,-0.3259574,0.5880229,-0.72237545,0.28847393,-0.32770357,-0.12743327,0.44077313,0.90420955,0.5121479,0.31334785,0.5185596,0.33660337,-0.30331504,-0.16816922,0.1475823
1.7094581,-0.6898229,-0.122763194,0.94729865,2.797596,-0.43413144,1.6717048,-0.69239974,-0.18438372,1.0311451,2.7376213,-0.53387517,0.38846758,0.6164469,0.087527126,0.15176505,0.7638386,-0.58589345,0.2180655,-0.3901842,-0.7625305,0.6989306,-0.18820886,0.5509598,0.07327571,-0.32014677,0.58841354,-0.72589076,0.29119578,-0.31843823,-0.13364702,0.4336729,0.9047508,0.51619893,0.31044275,0.5207866,0.33291006,-0.30329418,-0.16071358,0.1359455
1.7132628,-0.6785401,-0.1245786,0.95450044,2.843494,-0.47314462,1.6755338,-0.680999,-0.18660548,1.0380538,2.7832265,-0.56900096,0.38768137,0.6198565,0.09239344,0.14513448,0.7593443,-0.5910578,0.20245968,-0.38659275,-0.76474375,0.6980542,-0.17948498,0.5515794,0.074958235,-0.31428298,0.58860373,-0.7293432,0.29390794,-0.3088706,-0.13981146,0.4262969,0.9052103,0.520001,0.30766353,0.52267396,0.3291664,-0.30312902,-0.15314636,0.124350645
1.7170941,-0.667075,-0.12654835,0.9606076,2.888762,-0.51128376,1.6793587,-0.66943675,-0.18897092,1.0436549,2.8282516,-0.60312694,0.38665387,0.6232302,0.09728018,0.13883679,0.754891,-0.59597164,0.18662933,-0.38315043,-0.76695734,0.6969618,-0.17105487,0.55223125,0.07647401,-0.30837137,0.58859867,-0.73273057,0.29660374,-0.29901367,-0.14592163,0.41864195,0.9055894,0.5235527,0.30501106,0.5242269,0.32537028,-0.30281606,-0.14547594,0.112810016
1.7209476,-0.65543,-0.12866887,0.9655887,2.9333768,-0.54851604,1.6831783,-0.657715,-0.1914766,1.0479317,2.872685,-0.6362282,0.3853898,0.62656385,0.102187626,0.13286173,0.75048083,-0.6006281,0.17058645,-0.37985867,-0.76916254,0.69565743,-0.16292417,0.55291295,0.077823296,-0.30241692,0.58840334,-0.73605055,0.2992771,-0.2888805,-0.15197304,0.4107052,0.90588945,0.52685314,0.30248588,0.5254505,0.32151955,-0.30235192,-0.1377106,0.1013352
1.7248188,-0.643608,-0.13093647,0.9694145,2.977316,-0.5848111,1.6869876,-0.6458358,-0.19411857,1.0508703,2.9165092,-0.6682827,0.38389385,0.6298531,0.10711597,0.12719855,0.7461153,-0.6050231,0.15434328,-0.37671876,-0.7713514,0.69414467,-0.15509768,0.5536221,0.07900668,-0.2964244,0.58802277,-0.7393006,0.3019226,-0.2784842,-0.15796147,0.40248394,0.90611166,0.52990186,0.30008814,0.5263498,0.317612,-0.30173343,-0.12985851,0.08993723
1.7287029,-0.6316115,-0.13334736,0.9720575,3.020556,-0.6201408,1.690782,-0.6338005,-0.19689274,1.0524579,2.9597101,-0.69927216,0.38217068,0.6330938,0.112065405,0.121836185,0.7417953,-0.60915506,0.13791233,-0.37373182,-0.77351594,0.69242704,-0.14757942,0.5543565,0.080025055,-0.29039824,0.5874619,-0.742478,0.30453536,-0.2678378,-0.16388309,0.39397576,0.9062572,0.53269887,0.29781768,0.52692944,0.31364527,-0.30095768,-0.1219277,0.078626454
1.7325952,-0.61944354,-0.1358976,0.97349244,3.0630746,-0.65447974,1.694559,-0.62161005,-0.19979523,1.0526842,3.0022712,-0.72918004,0.38022494,0.63628155,0.11703602,0.11676342,0.737521,-0.6130247,0.12130642,-0.37089896,-0.7756488,0.6905078,-0.14037268,0.555114,0.08087965,-0.28434265,0.58672553,-0.7455798,0.30711114,-0.25695452,-0.16973431,0.3851786,0.90632707,0.5352445,0.29567418,0.5271941,0.30961698,-0.3000218,-0.11392608,0.067412525
1.7364908,-0.6071069,-0.1385832,0.9736961,3.104849,-0.6878048,1.6983147,-0.6092666,-0.20282143,1.0515429,3.0441747,-0.7579924,0.37806132,0.63941234,0.12202785,0.111968905,0.73329204,-0.6166345,0.10453839,-0.36822122,-0.7777429,0.6883901,-0.1334801,0.5558924,0.08157201,-0.27826148,0.5858185,-0.74860275,0.30964628,-0.24584761,-0.17551185,0.3760907,0.90632224,0.5375396,0.29365695,0.5271482,0.30552477,-0.2989232,-0.10586144,0.056304425
1.7403848,-0.59460473,-0.14140004,0.9726474,3.145857,-0.7200955,1.7020444,-0.59677047,-0.20596708,1.0490249,3.0853987,-0.78569734,0.37568444,0.64248204,0.12704082,0.10744121,0.72910774,-0.6199881,0.08762139,-0.3656996,-0.77979165,0.6860768,-0.12690376,0.5566899,0.082104035,-0.27215832,0.5847455,-0.75154364,0.3121376,-0.23453046,-0.18121275,0.36671075,0.90624356,0.5395852,0.2917652,0.526796,0.30136603,-0.29765946,-0.0977414,0.0453105
1.744272,-0.58194005,-0.14434396,0.97032773,3.1860764,-0.7513337,1.7057444,-0.58412355,-0.20922744,1.0451298,3.1259246,-0.8122862,0.37309888,0.6454867,0.13207477,0.10316911,0.7249668,-0.62309045,0.07056858,-0.36333498,-0.7817885,0.68357086,-0.12064514,0.5575047,0.08247792,-0.26603657,0.58351105,-0.7543989,0.3145825,-0.22301635,-0.18683429,0.35703787,0.90609175,0.5413826,0.28999794,0.5261415,0.29713824,-0.29622814,-0.089573465,0.034438353
1.7481475,-0.5691161,-0.14741072,0.9667205,3.2254856,-0.78150386,1.7094113,-0.5713266,-0.21259771,1.0398558,3.165728,-0.8377528,0.37030926,0.6484225,0.13712946,0.0991414,0.7208676,-0.6259471,0.053393412,-0.3611283,-0.7837274,0.68087494,-0.11470529,0.5583351,0.082696214,-0.25989926,0.5821197,-0.7571648,0.3169788,-0.21131882,-0.19237407,0.34707165,0.9058675,0.5429336,0.2883539,0.5251886,0.29283875,-0.29462704,-0.081365,0.023694983
1.7520058,-0.5561362,-0.150596,0.9618118,3.264063,-0.81059283,1.7130407,-0.5583808,-0.21607298,1.0332035,3.2047892,-0.86209196,0.36732012,0.65128565,0.14220451,0.09534708,0.716808,-0.6285643,0.036109257,-0.3590804,-0.78560257,0.67799175,-0.10908476,0.5591795,0.0827618,-0.25374925,0.5805758,-0.7598374,0.31932488,-0.1994515,-0.19782978,0.33681223,0.9055714,0.54424,0.28683183,0.523941,0.28846484,-0.29285407,-0.07312321,0.013086692
1.755842,-0.5430036,-0.15389545,0.9555899,3.3017876,-0.8385899,1.7166288,-0.5452875,-0.2196482,1.025177,3.243079,-0.8853018,0.36413604,0.65407264,0.14729944,0.09177542,0.71278584,-0.6309485,0.018729595,-0.35719207,-0.7874085,0.6749239,-0.103783734,0.5600363,0.0826779,-0.24758911,0.57888377,-0.7624126,0.32161942,-0.18742806,-0.20319949,0.3262604,0.9052039,0.54530394,0.28543028,0.5224021,0.28401378,-0.2909072,-0.06485518,0.0026191457
1.7596506,-0.52972186,-0.15730472,0.94804555,3.3386395,-0.86548686,1.7201706,-0.5320478,-0.2233186,1.015782,3.2805738,-0.90738165,0.3607615,0.65678006,0.15241364,0.088415876,0.70879847,-0.63310623,0.0012679758,-0.35546407,-0.78913987,0.67167395,-0.09880201,0.56090415,0.08244807,-0.2414212,0.57704777,-0.7648862,0.3238615,-0.17526232,-0.20848139,0.3154175,0.9047653,0.5461278,0.28414774,0.52057534,0.27948272,-0.28878456,-0.056567814,-0.0077025364
1.7634263,-0.5162945,-0.16081935,0.939172,3.3745983,-0.8912777,1.7236632,-0.51866305,-0.22707854,1.0050272,3.3172474,-0.928333,0.35720098,0.65940475,0.15754637,0.08525828,0.7048431,-0.6350442,-0.016262146,-0.35389704,-0.79079163,0.66824454,-0.09413905,0.56178176,0.082076244,-0.23524763,0.57507193,-0.76725376,0.3260506,-0.16296819,-0.2136738,0.30428562,0.904256,0.5467141,0.2829826,0.51846385,0.2748688,-0.28648427,-0.048267897,-0.017873917
1.7671639,-0.50272506,-0.16443494,0.9289652,3.4096448,-0.91595876,1.7271036,-0.50513494,-0.23092294,0.9929244,3.3530738,-0.94816095,0.35345894,0.6619436,0.16269676,0.082292795,0.7009167,-0.6367689,-0.033847272,-0.35249153,-0.7923588,0.6646382,-0.08979401,0.56266785,0.08156669,-0.22907032,0.5729604,-0.7695107,0.32818645,-0.1505597,-0.21877529,0.29286763,0.90367615,0.5470657,0.28193322,0.51607066,0.27016908,-0.28400454,-0.039962072,-0.027891142
