pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.3968489,-0.038882032,-0.7387094,0.6573203,-3.2731514,-0.06428515,1.418021,0.011244103,-0.7296483,0.5104955,-3.103115,-0.2553157,-0.045630734,0.2806444,0.0086483,0.3056871,0.02630447,0.27138442,0.027296895,0.16650365,0.008837273,0.19802399,0.012572403,0.18290393,0.0690776,0.20906001,0.066490136,-0.14086722,-0.4612516,0.09818831,-0.5163964,0.15150875,-0.64949256,0.03450663,-0.72866184,0.02000948,-0.7603094,0.009922289,-0.55985093,0.25500146
1.3994855,-0.0519671,-0.7389205,0.66097933,-3.2691386,-0.041305505,1.4213598,-0.0015356094,-0.7296438,0.51317865,-3.1070664,-0.23487355,-0.046219952,0.2814332,0.0068000937,0.30626723,0.023824677,0.2714299,0.0243339,0.16292779,0.0059375167,0.19751827,0.009953789,0.18355706,0.06701599,0.21247579,0.06777157,-0.14019993,-0.46054548,0.09129969,-0.5187161,0.1421372,-0.6533793,0.023745684,-0.7303541,0.01457313,-0.7633936,-0.0051927734,-0.56696314,0.24856843
1.4021367,-0.06503514,-0.73903984,0.6646896,-3.264643,-0.0183868,1.4247329,-0.014384955,-0.7295375,0.51573616,-3.1107178,-0.21413954,-0.046837695,0.282172,0.004922859,0.30683416,0.021320486,0.27142206,0.021375405,0.15929936,0.0030143508,0.19698887,0.0073639015,0.1841973,0.06488506,0.21585046,0.06905727,-0.13963264,-0.45956,0.08422454,-0.52092636,0.13257244,-0.65720797,0.012804186,-0.731894,0.009074699,-0.76638013,-0.020427126,-0.5738873,0.24194062
1.4048029,-0.078084245,-0.7390676,0.66843706,-3.2596734,0.0044670384,1.4281378,-0.027302012,-0.7293289,0.5181311,-3.1140501,-0.19312926,-0.047485538,0.28285584,0.0030168172,0.3073868,0.01879179,0.27136263,0.01842174,0.1556241,6.783069e-05,0.19643798,0.0048038797,0.18482317,0.06268657,0.21917602,0.07035147,-0.13916634,-0.45829,0.076960616,-0.5230179,0.12281778,-0.66097516,0.0017023013,-0.7332758,0.0035122384,-0.7692675,-0.035763346,-0.5806129,0.23512243
1.4074842,-0.09111253,-0.7390041,0.67220694,-3.254239,0.027253166,1.431571,-0.040284052,-0.7290193,0.52033055,-3.117036,-0.17185809,-0.04816499,0.28347972,0.0010822475,0.30792388,0.016238488,0.27125338,0.015473178,0.15190819,-0.0029018002,0.19586775,0.002274929,0.18543318,0.06042274,0.22244455,0.07165863,-0.13880195,-0.4567301,0.069506146,-0.52498084,0.11287705,-0.66467714,-0.0095391255,-0.73449296,-0.00211604,-0.7720541,-0.05118322,-0.58713025,0.22811848
1.4101806,-0.10411815,-0.7388496,0.67598397,-3.2483473,0.04996977,1.435029,-0.053327218,-0.728608,0.522302,-3.1196508,-0.15034232,-0.048877466,0.28403872,-0.0008805128,0.30844408,0.013660666,0.27109608,0.012529915,0.14815818,-0.0058941334,0.1952801,-0.00022175946,0.18602602,0.058096156,0.22564812,0.072983466,-0.13854027,-0.45487478,0.061859686,-0.5268047,0.10275471,-0.66831005,-0.020898812,-0.7355387,-0.0078116907,-0.7747383,-0.06666783,-0.59342986,0.22093353
1.4128921,-0.11709931,-0.7386043,0.6797523,-3.242005,0.072616026,1.4385071,-0.0664276,-0.72809523,0.52401584,-3.1218626,-0.12859862,-0.049624268,0.284528,-0.002871039,0.3089459,0.011058512,0.2708925,0.00959205,0.14438105,-0.008908607,0.1946769,-0.0026850747,0.18660037,0.055709768,0.22877893,0.07433088,-0.13838203,-0.4527185,0.054020386,-0.5284783,0.09245588,-0.6718698,-0.03235511,-0.7364056,-0.0135760065,-0.77731854,-0.08219784,-0.5995028,0.21357234
1.4156187,-0.13005419,-0.7382686,0.6834958,-3.2352185,0.09519206,1.4420016,-0.07958029,-0.7274816,0.52544487,-3.1236384,-0.10664367,-0.050406568,0.28494278,-0.0048888642,0.3094277,0.008432254,0.27064434,0.006659684,0.14058417,-0.011944421,0.19405977,-0.005114113,0.1871549,0.05326691,0.23182929,0.075706005,-0.13832787,-0.45025578,0.04598785,-0.5299902,0.08198636,-0.6753521,-0.043886304,-0.73708576,-0.01940996,-0.7797932,-0.097753525,-0.6053406,0.20603992
1.4183601,-0.14298105,-0.7378428,0.687198,-3.2279925,0.117698886,1.445508,-0.09277956,-0.7267676,0.52656645,-3.1249468,-0.0844941,-0.051225398,0.2852785,-0.00693341,0.30988777,0.005782399,0.2703533,0.0037328592,0.13677527,-0.015000559,0.19343022,-0.007507959,0.18768832,0.0507712,0.23479165,0.07711407,-0.13837829,-0.4474813,0.037762437,-0.5313284,0.071352616,-0.6787523,-0.055470668,-0.7375707,-0.025314203,-0.78216076,-0.11331466,-0.6109353,0.19834128
1.4211162,-0.15587814,-0.73732704,0.69084215,-3.2203314,0.14013834,1.4490216,-0.10601893,-0.72595465,0.52736175,-3.1257493,-0.062166143,-0.052081607,0.2855308,-0.009004044,0.31032413,0.003109462,0.27002105,0.00081151107,0.1329625,-0.018075828,0.19278957,-0.009865706,0.18819954,0.04822657,0.23765871,0.07856028,-0.13853371,-0.44439,0.02934512,-0.5324805,0.060561843,-0.6820656,-0.06708668,-0.7378515,-0.031288963,-0.7844197,-0.12886105,-0.6162796,0.19048125
1.4238868,-0.1687437,-0.7367217,0.6944115,-3.2122378,0.16251306,1.4525378,-0.11929116,-0.7250437,0.52781636,-3.1260097,-0.039676532,-0.052975863,0.28569558,-0.011100036,0.31073475,0.00041419483,0.26964927,-0.0021043872,0.1291543,-0.021168744,0.19213894,-0.012186612,0.18868726,0.045637157,0.24042335,0.08004989,-0.13879444,-0.4409772,0.020737642,-0.533434,0.049621962,-0.685287,-0.07871313,-0.7379188,-0.037334092,-0.78656864,-0.14437231,-0.62136686,0.18246481
1.4266715,-0.18157604,-0.73602694,0.6978892,-3.2037141,0.18482637,1.456052,-0.13258839,-0.72403634,0.5279215,-3.1256921,-0.017040571,-0.053908627,0.285769,-0.013220628,0.3111174,-0.0023025356,0.26923954,-0.005014881,0.12535945,-0.024277603,0.19147924,-0.01447004,0.1891503,0.04300727,0.24307875,0.081588075,-0.13916068,-0.43723866,0.011942485,-0.5341762,0.03854158,-0.68841124,-0.09032933,-0.7377627,-0.04344896,-0.7886062,-0.15982804,-0.6261908,0.17429677
1.42947,-0.19437341,-0.7352431,0.7012584,-3.1947618,0.20708229,1.4595575,-0.14590193,-0.7229339,0.5276728,-3.1247542,0.0057268986,-0.054880124,0.2857476,-0.015364961,0.31146973,-0.0050396495,0.26879343,-0.007920082,0.12158702,-0.027400456,0.19081119,-0.016715348,0.18958755,0.040341377,0.24561839,0.083179764,-0.13963255,-0.43317088,0.002963013,-0.53469443,0.027330084,-0.6914328,-0.10191525,-0.73737276,-0.049632423,-0.79053116,-0.17520793,-0.6307459,0.16598177
1.4322816,-0.20713413,-0.7343703,0.7045026,-3.185381,0.22928537,1.4630516,-0.15922281,-0.7217384,0.5270713,-3.1231616,0.028612401,-0.05589034,0.28562823,-0.017532112,0.31178916,-0.007795927,0.26831242,-0.010820063,0.117846325,-0.030535085,0.19013526,-0.01892217,0.18999772,0.037644014,0.24803606,0.084829696,-0.14021006,-0.42877108,-0.0061965208,-0.5349762,0.015997378,-0.6943459,-0.11345155,-0.7367382,-0.055882875,-0.7923423,-0.19049217,-0.6350272,0.15752448
1.4351059,-0.21985647,-0.7334088,0.7076052,-3.1755707,0.2514407,1.4665287,-0.17254123,-0.72045213,0.5261243,-3.120875,0.051602706,-0.056939,0.28540826,-0.019721106,0.31207296,-0.010569934,0.26779798,-0.013714894,0.11414688,-0.03367903,0.18945168,-0.021090135,0.19037966,0.03491975,0.25032595,0.086542256,-0.14089312,-0.4240374,-0.015530984,-0.53500915,0.0045540906,-0.69714457,-0.12491979,-0.73584765,-0.062198143,-0.7940386,-0.20566095,-0.63903064,0.14892928
1.4379424,-0.2325387,-0.73235875,0.7105502,-3.1653297,0.27355385,1.4699838,-0.18584675,-0.7190777,0.5248447,-3.117857,0.074685834,-0.058025554,0.28508547,-0.021930939,0.31231833,-0.013360046,0.2672515,-0.016604666,0.11049838,-0.036829602,0.18876055,-0.023218965,0.19073223,0.03217312,0.2524826,0.08832134,-0.14168155,-0.41896906,-0.02503413,-0.5347815,-0.006988471,-0.69982255,-0.13630243,-0.73468935,-0.06857547,-0.79561913,-0.22069529,-0.64275235,0.14020032
1.4407903,-0.2451791,-0.73122036,0.7133218,-3.1546552,0.29563066,1.4734125,-0.19912902,-0.71761703,0.52324855,-3.114072,0.09785194,-0.059149176,0.28465804,-0.024160543,0.3125222,-0.016164519,0.26667434,-0.019489443,0.10691063,-0.039983857,0.1880616,-0.025308589,0.19105412,0.029408522,0.25450096,0.09017039,-0.1425751,-0.41356647,-0.03469889,-0.5342821,-0.018618645,-0.7023733,-0.147583,-0.7332512,-0.075011544,-0.7970831,-0.23557647,-0.6461895,0.13134167
1.4436489,-0.25777593,-0.7299937,0.7159047,-3.143544,0.31767738,1.4768107,-0.21237709,-0.71607363,0.5213598,-3.1094851,0.1210928,-0.060308747,0.28412476,-0.02640881,0.3126814,-0.018981373,0.26606777,-0.022369217,0.10339349,-0.043138612,0.18735437,-0.02735902,0.19134408,0.026630264,0.25637648,0.09209222,-0.14357342,-0.4078314,-0.044517133,-0.53350043,-0.030324085,-0.7047902,-0.15874594,-0.7315206,-0.08150243,-0.79842985,-0.25028652,-0.6493397,0.122357294
1.4465176,-0.27032745,-0.72867894,0.7182842,-3.1319916,0.3397004,1.4801741,-0.2255801,-0.71444964,0.5192031,-3.1040652,0.14439979,-0.06150285,0.28348494,-0.028674627,0.31279266,-0.021808447,0.26543304,-0.025244066,0.09995684,-0.046290528,0.18663824,-0.02937051,0.19160078,0.023842415,0.258105,0.094088934,-0.14467607,-0.40176708,-0.05447971,-0.532427,-0.042092144,-0.7070662,-0.16977689,-0.72948456,-0.08804366,-0.79965883,-0.26480842,-0.6522013,0.11325087
1.4493953,-0.28283188,-0.7272761,0.72044593,-3.119993,0.36170635,1.483499,-0.2387267,-0.7127492,0.51681095,-3.0977817,0.1677676,-0.062729776,0.28273833,-0.030956853,0.31285247,-0.02464338,0.26477134,-0.028113944,0.09661054,-0.04943599,0.18591224,-0.03134329,0.19182283,0.0210488,0.25968283,0.096161835,-0.14588258,-0.39537838,-0.06457656,-0.5310534,-0.05390979,-0.70919406,-0.18066253,-0.7271299,-0.09463011,-0.8007698,-0.27912566,-0.65477324,0.104026034
1.4522811,-0.2952874,-0.72578526,0.72237635,-3.107542,0.38370183,1.4867824,-0.25180572,-0.7109741,0.514217,-3.0906076,0.19119145,-0.06398751,0.28188527,-0.03325434,0.3128573,-0.027483635,0.26408377,-0.030978795,0.09336431,-0.052571267,0.18517523,-0.033277906,0.19200881,0.018252945,0.2611068,0.09831137,-0.14719231,-0.3886719,-0.07479654,-0.5293726,-0.06576364,-0.7111664,-0.19139063,-0.724443,-0.101256095,-0.80176246,-0.2932228,-0.6570551,0.09468621
1.4551743,-0.3076922,-0.7242065,0.7240626,-3.0946324,0.4056935,1.4900212,-0.26480678,-0.709129,0.5114583,-3.0825188,0.21466845,-0.065273754,0.28092673,-0.035565946,0.31280345,-0.030326454,0.2633714,-0.0338386,0.09022775,-0.05569247,0.18442585,-0.035174984,0.19215722,0.015458004,0.2623741,0.10053707,-0.14860462,-0.38165602,-0.08512762,-0.52737874,-0.07764013,-0.71297544,-0.20195004,-0.7214102,-0.107915364,-0.80263686,-0.30708537,-0.65904695,0.085234806
1.4580736,-0.32004446,-0.7225397,0.7254926,-3.0812564,0.42768794,1.4932132,-0.27771887,-0.7072158,0.50857264,-3.0734944,0.23819683,-0.06658594,0.27986404,-0.037890542,0.31268716,-0.033168953,0.2626353,-0.036693167,0.087210216,-0.058795553,0.18366244,-0.037035327,0.19226642,0.012666784,0.26348248,0.10283746,-0.15011871,-0.374341,-0.09555675,-0.52506787,-0.08952553,-0.71461344,-0.2123306,-0.7180176,-0.11460113,-0.80339307,-0.32069957,-0.6607497,0.075675234
1.4609783,-0.33234227,-0.72078496,0.7266549,-3.0674057,0.4496916,1.4963565,-0.29053235,-0.70523846,0.50559855,-3.0635161,0.26177517,-0.06792124,0.27869925,-0.040227003,0.3125046,-0.036008094,0.26187634,-0.039542407,0.08432077,-0.06187641,0.1828832,-0.038860023,0.19233464,0.009881674,0.26443014,0.105210066,-0.1517337,-0.36673906,-0.10607007,-0.5224376,-0.10140603,-0.7160722,-0.22252318,-0.71425116,-0.121306114,-0.8040314,-0.3340529,-0.6621646,0.06601084
1.4638869,-0.3445837,-0.7189422,0.72753894,-3.053072,0.47171068,1.4994497,-0.30323747,-0.7031996,0.50257725,-3.0525694,0.28540415,-0.06927657,0.27743486,-0.042574268,0.31225184,-0.03884071,0.26109552,-0.04238616,0.08156815,-0.0649309,0.18208614,-0.040650085,0.19236024,0.0071046255,0.2652157,0.107651256,-0.15344858,-0.35886437,-0.116652995,-0.5194873,-0.11326771,-0.7173435,-0.23251964,-0.7100969,-0.12802257,-0.80455226,-0.3471339,-0.6632938,0.056244828
1.4667985,-0.35676685,-0.7170113,0.7281351,-3.0382454,0.4937511,1.5024924,-0.31582576,-0.70110214,0.49954534,-3.040643,0.30908433,-0.070648625,0.2760738,-0.04493128,0.311925,-0.041663412,0.26029366,-0.04522421,0.07896072,-0.06795482,0.18126903,-0.042407047,0.1923412,0.004337134,0.2658382,0.11015639,-0.1552622,-0.35073292,-0.12729007,-0.5162185,-0.12509671,-0.71841896,-0.2423127,-0.705541,-0.1347423,-0.8049563,-0.35993204,-0.66413975,0.046380915
1.469712,-0.36888966,-0.71499217,0.7284346,-3.022916,0.5158184,1.5054837,-0.32828906,-0.6989485,0.49653998,-3.0277293,0.33281735,-0.072033904,0.27461967,-0.047297027,0.31152016,-0.044472743,0.25947165,-0.048056293,0.076506324,-0.07094401,0.18042953,-0.04413243,0.19227558,0.0015802475,0.26629716,0.11271966,-0.15717325,-0.3423627,-0.13796522,-0.51263446,-0.13687919,-0.71928996,-0.25189593,-0.7005698,-0.1414568,-0.8052443,-0.37243786,-0.6647057,0.036422633
1.472626,-0.38095015,-0.7128847,0.7284296,-3.0070736,0.53791785,1.5084243,-0.3406205,-0.69674146,0.49359348,-3.0138237,0.3566056,-0.07342871,0.2730764,-0.049670547,0.31103346,-0.04726516,0.25863022,-0.0508821,0.07421239,-0.07389428,0.17956506,-0.04582812,0.19216116,-0.0011654461,0.2665924,0.115334235,-0.15918018,-0.33377346,-0.14866175,-0.5087407,-0.14860147,-0.71994793,-0.2612637,-0.6951701,-0.1481572,-0.8054172,-0.38464305,-0.6649954,0.026374195
1.4755394,-0.39294624,-0.7106888,0.72811323,-2.9907072,0.56005394,1.5113142,-0.3528141,-0.6944837,0.49073794,-2.9989243,0.3804501,-0.07482923,0.27144837,-0.052050926,0.3104611,-0.050036952,0.25777015,-0.05370127,0.0720857,-0.07680158,0.17867297,-0.047496047,0.19199565,-0.0038997848,0.26672423,0.11799217,-0.16128127,-0.32498652,-0.1593625,-0.50454473,-0.16025001,-0.7203842,-0.27041107,-0.6893291,-0.15483445,-0.80547595,-0.3965402,-0.665013,0.01623985
1.4784509,-0.40487581,-0.7084043,0.72747946,-2.9738052,0.5822309,1.5141547,-0.36486477,-0.69217587,0.4879982,-2.9830313,0.40435225,-0.0762315,0.26974046,-0.054437295,0.30979943,-0.052784417,0.25689217,-0.056513343,0.07013248,-0.07966196,0.17775045,-0.049138457,0.19177665,-0.006623061,0.26669315,0.12068455,-0.16347449,-0.3160248,-0.17004986,-0.500056,-0.17181137,-0.72059005,-0.27933377,-0.68303466,-0.16147931,-0.8054218,-0.40812284,-0.6647635,0.006024338
1.4813592,-0.4167367,-0.706031,0.72652334,-2.956356,0.6044522,1.5169473,-0.37676895,-0.68982035,0.48539624,-2.9661496,0.42831385,-0.07763152,0.26795787,-0.05682883,0.30904493,-0.0555038,0.2559969,-0.059317823,0.068358295,-0.0824716,0.17679466,-0.05075787,0.19150157,-0.009335979,0.26650003,0.12340149,-0.16575746,-0.3069125,-0.18070592,-0.49528614,-0.18327239,-0.72055703,-0.28802815,-0.6762755,-0.16808242,-0.80525607,-0.41938585,-0.66425216,-0.004267165
1.4842631,-0.42852667,-0.7035687,0.7252409,-2.9383476,0.62672067,1.5196939,-0.3885241,-0.68741786,0.48294634,-2.9482832,0.45233607,-0.07902518,0.26610613,-0.059224762,0.30819428,-0.058191277,0.25508505,-0.062114105,0.06676801,-0.08522687,0.17580266,-0.0523569,0.1911677,-0.012039613,0.26614603,0.12613225,-0.16812752,-0.29767486,-0.19131264,-0.49024835,-0.19462012,-0.7202767,-0.29649115,-0.66904134,-0.17463438,-0.80498,-0.43032467,-0.6634848,-0.014628735
1.4871612,-0.44024348,-0.70101726,0.7236291,-2.9197679,0.6490384,1.5223963,-0.40012857,-0.6849693,0.48065886,-2.92944,0.4764175,-0.080408394,0.2641911,-0.06162435,0.3072444,-0.06084313,0.25415713,-0.064901456,0.06536578,-0.087924294,0.17477147,-0.05393844,0.19077209,-0.014735331,0.2656325,0.12886532,-0.17058156,-0.28833792,-0.2018519,-0.48495775,-0.20584188,-0.7197409,-0.30472013,-0.6613231,-0.1811259,-0.80459505,-0.44093582,-0.66246796,-0.025053842
1.4900521,-0.4518848,-0.6983764,0.721686,-2.9006045,0.67140675,1.5250562,-0.41158208,-0.68247557,0.47853965,-2.9096282,0.50055736,-0.08177706,0.262219,-0.06402691,0.30619246,-0.06345563,0.25321376,-0.067679144,0.06415502,-0.09056072,0.17369814,-0.055505376,0.19031192,-0.017424846,0.2649611,0.13158846,-0.17311606,-0.2789283,-0.21230552,-0.47943103,-0.21692514,-0.7189418,-0.3127129,-0.65311295,-0.18754773,-0.8041027,-0.4512167,-0.6612085,-0.03553544
1.4929347,-0.46344832,-0.695646,0.7194105,-2.8808446,0.6938262,1.5276765,-0.4228856,-0.679936,0.4765851,-2.888859,0.5247529,-0.08312712,0.26019624,-0.06643178,0.305036,-0.066025056,0.25225544,-0.07044625,0.06313834,-0.09313319,0.17257963,-0.05706105,0.18978398,-0.020110143,0.26413354,0.13428897,-0.17572697,-0.2694728,-0.22265552,-0.47368622,-0.22785765,-0.71787196,-0.32046777,-0.6444049,-0.19389088,-0.80350447,-0.46116528,-0.65971375,-0.046065554
1.4958074,-0.47493157,-0.6928258,0.7168025,-2.8604758,0.7162965,1.5302594,-0.43404114,-0.6773507,0.47478732,-2.8671427,0.54900044,-0.084454596,0.25812936,-0.068838336,0.30377296,-0.06854788,0.25128263,-0.073201716,0.062317602,-0.09563898,0.17141308,-0.058608793,0.189185,-0.022793321,0.2631518,0.13695368,-0.17840974,-0.25999823,-0.23288424,-0.4677425,-0.2386275,-0.71652454,-0.3279833,-0.63519454,-0.20014657,-0.8028017,-0.47078052,-0.6579914,-0.05663535
1.498669,-0.48633212,-0.6899156,0.7138629,-2.8394854,0.73881626,1.5328074,-0.44505224,-0.67471874,0.47313377,-2.8444915,0.5732951,-0.0857556,0.25602505,-0.07124595,0.3024016,-0.07102065,0.25029576,-0.07594439,0.061693847,-0.09807571,0.17019564,-0.060152244,0.18851165,-0.025476657,0.26201788,0.1395692,-0.18115927,-0.250531,-0.24297427,-0.46161997,-0.24922295,-0.71489334,-0.33525836,-0.62547946,-0.20630637,-0.8019958,-0.4800622,-0.65604967,-0.06723517
1.5015184,-0.49764746,-0.6869153,0.71059346,-2.8178608,0.7613834,1.5353221,-0.45592198,-0.6720388,0.4716043,-2.8209147,0.5976289,-0.08702636,0.25389016,-0.07365405,0.3009207,-0.07344006,0.24929522,-0.078673035,0.061267335,-0.10044136,0.16892464,-0.061694853,0.18776067,-0.028162511,0.26073396,0.14212188,-0.18396989,-0.24109682,-0.2529088,-0.4553394,-0.2596326,-0.71297294,-0.3422922,-0.6152594,-0.21236217,-0.8010881,-0.48901048,-0.6538971,-0.077854805
1.5043539,-0.508875,-0.68382454,0.7069971,-2.7955897,0.7839948,1.5378065,-0.4666564,-0.66930974,0.47017345,-2.7964263,0.6219943,-0.08826326,0.25173151,-0.076062016,0.29932943,-0.07580304,0.2482813,-0.08138623,0.061037477,-0.102734074,0.16759747,-0.06324047,0.18692836,-0.030853266,0.25930226,0.14459825,-0.18683532,-0.23172054,-0.26267147,-0.44892195,-0.26984537,-0.7107588,-0.34908423,-0.6045364,-0.21830639,-0.8000797,-0.49762622,-0.65154254,-0.08848283
1.5071743,-0.5200122,-0.6806433,0.7030773,-2.7726598,0.80664617,1.5402622,-0.47726068,-0.66652954,0.46881452,-2.7710357,0.64638186,-0.08946284,0.24955595,-0.07846927,0.29762757,-0.07810663,0.24725425,-0.08408253,0.061002955,-0.10495249,0.16621184,-0.06479272,0.1860114,-0.033551272,0.257725,0.14698489,-0.18974869,-0.22242576,-0.27224672,-0.44238892,-0.27985036,-0.70824736,-0.35563418,-0.59331495,-0.22413188,-0.79897153,-0.5059108,-0.64899504,-0.099107325
1.5099784,-0.5310563,-0.6773714,0.69883865,-2.7490587,0.82933235,1.5426916,-0.48774168,-0.6636958,0.46749267,-2.7447553,0.6707789,-0.09062185,0.24737017,-0.080875196,0.29581532,-0.08034817,0.24621426,-0.08676032,0.06116164,-0.10709546,0.16476563,-0.066355444,0.18500619,-0.036258776,0.25600448,0.14926876,-0.19270256,-0.2132346,-0.28161967,-0.43576145,-0.2896371,-0.70543617,-0.361942,-0.581602,-0.22983204,-0.7977644,-0.5138663,-0.6462641,-0.10971536
1.512765,-0.54200464,-0.67400867,0.6942865,-2.7247746,0.8520471,1.5450947,-0.4981058,-0.6608062,0.46617252,-2.7175953,0.69517344,-0.0917372,0.24518089,-0.083279185,0.29389352,-0.08252523,0.24516144,-0.08941801,0.061510693,-0.10916227,0.16325699,-0.06793226,0.18390952,-0.03897793,0.25414306,0.15143718,-0.19568889,-0.20416774,-0.2907763,-0.4290603,-0.29919523,-0.70232403,-0.36800772,-0.5694074,-0.2354008,-0.79645896,-0.5214948,-0.64335907,-0.120293856
1.5155327,-0.5528545,-0.670555,0.6894271,-2.6997964,0.87478304,1.5474739,-0.5083612,-0.65785813,0.46481475,-2.6895652,0.7195511,-0.09280606,0.24299444,-0.0856806,0.29186347,-0.08463566,0.24409585,-0.09205382,0.06204652,-0.11115247,0.16168435,-0.069527,0.18271792,-0.041710652,0.252143,0.15347812,-0.19869915,-0.19524385,-0.29970363,-0.4223056,-0.3085149,-0.698911,-0.3738317,-0.5567435,-0.24083275,-0.7950554,-0.5287991,-0.6402898,-0.13082859
1.5182804,-0.56360304,-0.66701037,0.6842673,-2.6741128,0.89753175,1.549829,-0.5185163,-0.65484834,0.46337712,-2.6606748,0.74389595,-0.0938258,0.240817,-0.08807877,0.289727,-0.0866776,0.24301739,-0.094666034,0.06276488,-0.11306599,0.16004655,-0.071143426,0.18142837,-0.044458665,0.25000662,0.15538022,-0.20172428,-0.18647994,-0.30838943,-0.41551664,-0.31758645,-0.69519854,-0.37941435,-0.54362553,-0.24612305,-0.79355365,-0.5357824,-0.6370658,-0.14130527
1.5210068,-0.57424736,-0.6633747,0.67881495,-2.647713,0.92028373,1.5521613,-0.5285771,-0.65177405,0.46182078,-2.6309338,0.7681905,-0.09479402,0.23865448,-0.09047302,0.28748658,-0.088649474,0.24192601,-0.09725285,0.06366091,-0.114903085,0.15834281,-0.07278449,0.18003814,-0.0472234,0.24773616,0.15713285,-0.20475483,-0.177891,-0.31682262,-0.40871173,-0.32640064,-0.6911894,-0.38475633,-0.5300716,-0.2512675,-0.79195344,-0.54244787,-0.633697,-0.15170936
1.523711,-0.58478475,-0.6596481,0.6730785,-2.6205869,0.9430284,1.5544701,-0.538553,-0.6486318,0.46010005,-2.6003504,0.7924162,-0.095708564,0.2365122,-0.09286263,0.2851451,-0.09055004,0.24082144,-0.09981244,0.06472911,-0.1166643,0.1565727,-0.074453995,0.1785445,-0.05000606,0.24533385,0.1587264,-0.20778097,-0.16949007,-0.32499316,-0.40190792,-0.33494854,-0.686888,-0.38985842,-0.51610243,-0.25626248,-0.7902541,-0.5487991,-0.63019276,-0.16202569
1.5263915,-0.5952121,-0.6558305,0.667067,-2.5927248,0.965754,1.5567546,-0.5484515,-0.6454185,0.4581743,-2.568934,0.8165536,-0.096567504,0.2343954,-0.09524686,0.28270596,-0.09237832,0.2397034,-0.10234313,0.06596348,-0.11835061,0.15473635,-0.07615491,0.17694546,-0.05280745,0.24280192,0.16015212,-0.2107926,-0.16128816,-0.33289212,-0.39512095,-0.34322158,-0.6823,-0.39472154,-0.5017413,-0.26110506,-0.78845465,-0.5548399,-0.6265628,-0.17223956
1.5290475,-0.6055265,-0.65192205,0.6607903,-2.5641177,0.98844755,1.5590141,-0.5582794,-0.6421306,0.4560032,-2.536692,0.8405818,-0.09736917,0.2323087,-0.09762495,0.28017297,-0.0941337,0.23857152,-0.10484313,0.06735753,-0.11996322,0.15283431,-0.07788994,0.1752393,-0.05562806,0.2401425,0.16140233,-0.21377939,-0.15329443,-0.34051162,-0.38836515,-0.35121164,-0.6774326,-0.39934677,-0.48701423,-0.26579297,-0.7865537,-0.5605743,-0.6228164,-0.18233603
1.5316778,-0.61572504,-0.64792293,0.6542589,-2.5347571,1.0110953,1.5612457,-0.5680441,-0.6387651,0.45354667,-2.5036352,0.86447775,-0.098112114,0.23025613,-0.0999961,0.2775504,-0.09581586,0.23742533,-0.1073108,0.06890433,-0.12150361,0.15086764,-0.07966188,0.17342483,-0.058468062,0.23735766,0.1624704,-0.21673094,-0.14551622,-0.34784487,-0.38165337,-0.35891092,-0.6722944,-0.40373534,-0.47194943,-0.2703245,-0.7845494,-0.56600624,-0.6189626,-0.19230056
1.5342815,-0.62580454,-0.64383334,0.6474837,-2.5046353,1.033682,1.5634487,-0.5777516,-0.6353184,0.45076928,-2.4697702,0.8882185,-0.09879514,0.22824141,-0.102359496,0.27484274,-0.09742476,0.23626424,-0.10974456,0.070596576,-0.12297367,0.14883794,-0.08147312,0.17150152,-0.061327264,0.23444946,0.16335084,-0.21963677,-0.1379591,-0.35488617,-0.37499687,-0.36631212,-0.6668951,-0.40788862,-0.4565774,-0.2746985,-0.7824398,-0.57114005,-0.6150102,-0.20211872
1.5368577,-0.6357621,-0.6396535,0.6404763,-2.473745,1.0561917,1.5656207,-0.58740675,-0.63178843,0.44763708,-2.435108,0.91177875,-0.09941724,0.22626764,-0.104714304,0.27205494,-0.09896067,0.23508768,-0.1121429,0.07242665,-0.12437544,0.1467473,-0.083325535,0.16946964,-0.06420507,0.23141986,0.16403918,-0.22248654,-0.1306271,-0.36163086,-0.36840543,-0.37340823,-0.6612458,-0.41180807,-0.44093055,-0.27891445,-0.7802224,-0.57597965,-0.6109676,-0.21177688
1.5394053,-0.64559454,-0.6353838,0.6332487,-2.4420803,1.078607,1.5677562,-0.5970142,-0.6281721,0.44411966,-2.3996587,0.93513286,-0.09997764,0.22433731,-0.10705969,0.26919213,-0.10042412,0.23389493,-0.11450443,0.07438668,-0.12571141,0.14459841,-0.08522097,0.16733016,-0.0671006,0.2282708,0.16453211,-0.22527,-0.12352279,-0.3680753,-0.36188728,-0.3801928,-0.65535873,-0.41549534,-0.42504296,-0.2829723,-0.7778944,-0.58052933,-0.60684276,-0.2212619
