pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.7112656,0.16422287,-0.4764088,-0.546939,2.8695536,-0.7354703,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2921.887,947.7471,6344.5894,12648.024,4131.095,-392.90836,-693.6136,-2415.482,5288.6226,-2277.016,10667.212,2834.0198,-2467.0095,6511.8525,2895.6594,1078.5175,-2384.9211,2182.5068,11451.706,-1212.0046,1518.6079,-617.5154,-2636.4944,-1319.8364,2138.102,-833.024,-5152.317,-1497.708
1.7090336,0.17568111,-0.47932506,-0.56895834,2.859194,-0.7225574,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2924.2026,948.495,6349.588,12657.985,4134.338,-393.2176,-694.1552,-2417.377,5292.7617,-2278.828,10675.596,2836.2505,-2468.956,6516.978,2897.9163,1079.3474,-2386.804,2184.223,11460.6875,-1212.9426,1519.792,-618.00604,-2638.5784,-1320.8899,2139.8113,-833.6715,-5156.363,-1498.8801
1.7067139,0.18709642,-0.48218927,-0.59079605,2.8480723,-0.70944136,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2926.5183,949.2429,6354.5864,12667.946,4137.5806,-393.52682,-694.69684,-2419.272,5296.901,-2280.6396,10683.9795,2838.4812,-2470.9026,6522.1035,2900.173,1080.1774,-2388.6868,2185.939,11469.669,-1213.8806,1520.9761,-618.4967,-2640.6624,-1321.9434,2141.5205,-834.31903,-5160.4087,-1500.0522
1.7043072,0.1984657,-0.4850006,-0.6124385,2.8361876,-0.69614214,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2928.834,949.99084,6359.585,12677.907,4140.823,-393.83606,-695.23846,-2421.167,5301.04,-2282.4514,10692.363,2840.712,-2472.849,6527.229,2902.43,1081.0073,-2390.5696,2187.655,11478.65,-1214.8186,1522.1602,-618.98737,-2642.7463,-1322.9968,2143.2297,-834.96655,-5164.4546,-1501.2244
1.7018144,0.20978591,-0.4877584,-0.6338728,2.823538,-0.68267906,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2931.1497,950.7388,6364.5835,12687.868,4144.066,-394.1453,-695.7801,-2423.062,5305.179,-2284.2632,10700.747,2842.9426,-2474.7957,6532.3545,2904.6868,1081.8373,-2392.4524,2189.371,11487.632,-1215.7566,1523.3442,-619.478,-2644.8303,-1324.0503,2144.939,-835.6141,-5168.5005,-1502.3965
1.6992363,0.221054,-0.49046203,-0.65508693,2.810122,-0.66907144,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2933.4653,951.4867,6369.582,12697.829,4147.3086,-394.45453,-696.3217,-2424.957,5309.3184,-2286.075,10709.131,2845.1733,-2476.7422,6537.48,2906.9436,1082.6672,-2394.3352,2191.0872,11496.613,-1216.6946,1524.5283,-619.9687,-2646.9143,-1325.1038,2146.6482,-836.2616,-5172.5464,-1503.5686
1.6965737,0.23226689,-0.49311095,-0.6760695,2.7959366,-0.65533805,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2935.781,952.2346,6374.5806,12707.79,4150.5513,-394.76376,-696.86334,-2426.852,5313.4575,-2287.8867,10717.515,2847.404,-2478.6887,6542.6055,2909.2004,1083.4972,-2396.218,2192.8032,11505.595,-1217.6326,1525.7124,-620.45935,-2648.9983,-1326.1572,2148.3574,-836.9091,-5176.5923,-1504.7407
1.6938277,0.2434215,-0.49570474,-0.6968098,2.7809792,-0.64149725,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2938.0967,952.98254,6379.579,12717.751,4153.794,-395.073,-697.40497,-2428.747,5317.5967,-2289.6985,10725.898,2849.6348,-2480.6353,6547.731,2911.4573,1084.3271,-2398.1008,2194.5193,11514.576,-1218.5706,1526.8965,-620.95,-2651.0823,-1327.2107,2150.0667,-837.55664,-5180.638,-1505.9128
1.6909993,0.25451472,-0.49824294,-0.7172979,2.765246,-0.62756735,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2940.4124,953.73047,6384.5776,12727.712,4157.0366,-395.38223,-697.9466,-2430.642,5321.736,-2291.5103,10734.282,2851.8655,-2482.5818,6552.8564,2913.714,1085.1571,-2399.9836,2196.2354,11523.558,-1219.5085,1528.0806,-621.4407,-2653.1663,-1328.2642,2151.776,-838.20416,-5184.684,-1507.085
1.6880894,0.26554346,-0.50072527,-0.73752433,2.7487333,-0.61356604,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2942.728,954.4784,6389.576,12737.673,4160.2793,-395.69147,-698.4882,-2432.537,5325.875,-2293.322,10742.666,2854.0962,-2484.5283,6557.982,2915.971,1085.987,-2401.8665,2197.9514,11532.539,-1220.4465,1529.2646,-621.93134,-2655.2502,-1329.3176,2153.485,-838.8517,-5188.73,-1508.2571
1.685099,0.27650458,-0.5031515,-0.75748026,2.7314374,-0.5995109,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2945.0437,955.2263,6394.5747,12747.634,4163.522,-396.0007,-699.02985,-2434.4321,5330.014,-2295.1338,10751.05,2856.327,-2486.4749,6563.1074,2918.2278,1086.817,-2403.7493,2199.6675,11541.5205,-1221.3845,1530.4487,-622.422,-2657.3342,-1330.3711,2155.1943,-839.4992,-5192.776,-1509.4292
1.6820295,0.28739497,-0.50552136,-0.77715737,2.713354,-0.5854192,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2947.3594,955.97424,6399.573,12757.595,4166.7646,-396.30994,-699.5715,-2436.3271,5334.1533,-2296.9456,10759.434,2858.5576,-2488.4214,6568.233,2920.4846,1087.647,-2405.632,2201.3835,11550.502,-1222.3225,1531.6328,-622.91266,-2659.4182,-1331.4246,2156.9036,-840.1467,-5196.822,-1510.6013
1.6788818,0.29821143,-0.50783485,-0.7965478,2.6944792,-0.5713079,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2949.675,956.72217,6404.572,12767.556,4170.0073,-396.61917,-700.1131,-2438.2222,5338.2925,-2298.7573,10767.817,2860.7883,-2490.368,6573.3584,2922.7415,1088.4769,-2407.515,2203.0996,11559.483,-1223.2605,1532.8169,-623.4033,-2661.5022,-1332.478,2158.6128,-840.79425,-5200.8677,-1511.7734
1.6756572,0.30895078,-0.51009184,-0.81564397,2.6748085,-0.5571937,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2951.9907,957.4701,6409.5703,12777.517,4173.25,-396.9284,-700.6547,-2440.1172,5342.4316,-2300.569,10776.201,2863.019,-2492.3145,6578.484,2924.9983,1089.3069,-2409.3977,2204.8157,11568.465,-1224.1985,1534.001,-623.894,-2663.5862,-1333.5315,2160.322,-841.4418,-5204.9136,-1512.9456
1.6723566,0.31960988,-0.5122924,-0.834439,2.6543376,-0.5430931,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2954.3064,958.218,6414.569,12787.478,4176.4927,-397.23764,-701.19635,-2442.0122,5346.571,-2302.3809,10784.585,2865.2498,-2494.261,6583.6094,2927.2551,1090.1368,-2411.2805,2206.5317,11577.446,-1225.1365,1535.185,-624.38464,-2665.6702,-1334.585,2162.0312,-842.0893,-5208.9595,-1514.1177
1.6689816,0.3301855,-0.51443654,-0.85292596,2.6330628,-0.52902234,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2956.622,958.96594,6419.5674,12797.438,4179.7354,-397.54688,-701.738,-2443.9072,5350.71,-2304.1926,10792.969,2867.4805,-2496.2075,6588.735,2929.512,1090.9668,-2413.1633,2208.2478,11586.428,-1226.0745,1536.3691,-624.8753,-2667.7542,-1335.6384,2163.7405,-842.7368,-5213.0054,-1515.2898
1.6655332,0.3406744,-0.51652455,-0.8710986,2.6109807,-0.5149974,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2958.9377,959.71387,6424.566,12807.399,4182.978,-397.8561,-702.2796,-2445.8022,5354.849,-2306.0044,10801.353,2869.7112,-2498.154,6593.8604,2931.7688,1091.7968,-2415.0461,2209.9639,11595.409,-1227.0125,1537.5532,-625.36597,-2669.8381,-1336.6919,2165.4497,-843.38434,-5217.0513,-1516.4619
1.6620128,0.35107335,-0.51855654,-0.88895047,2.5880876,-0.5010342,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2961.2534,960.4618,6429.5645,12817.36,4186.2207,-398.16534,-702.8212,-2447.6973,5358.9883,-2307.8162,10809.736,2871.942,-2500.1006,6598.986,2934.0256,1092.6267,-2416.929,2211.68,11604.391,-1227.9504,1538.7373,-625.8566,-2671.922,-1337.7454,2167.159,-844.03186,-5221.097,-1517.634
1.6584216,0.3613791,-0.52053285,-0.9064757,2.564381,-0.48714823,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2963.569,961.2097,6434.563,12827.321,4189.4634,-398.47458,-703.36285,-2449.5923,5363.1274,-2309.628,10818.12,2874.1726,-2502.047,6604.1113,2936.2825,1093.4567,-2418.8118,2213.396,11613.372,-1228.8884,1539.9214,-626.3473,-2674.006,-1338.7988,2168.8682,-844.6794,-5225.143,-1518.8062
1.654761,0.37158838,-0.5224537,-0.9236683,2.5398583,-0.47335503,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2965.8848,961.95764,6439.5615,12837.282,4192.706,-398.7838,-703.9045,-2451.4873,5367.2666,-2311.4397,10826.504,2876.4033,-2503.9937,6609.237,2938.5393,1094.2866,-2420.6946,2215.112,11622.354,-1229.8264,1541.1055,-626.83795,-2676.09,-1339.8523,2170.5774,-845.3269,-5229.189,-1519.9783
1.6510323,0.38169795,-0.52431965,-0.94052255,2.514518,-0.45966977,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2968.2004,962.70557,6444.56,12847.243,4195.9487,-399.09305,-704.4461,-2453.3823,5371.406,-2313.2515,10834.888,2878.634,-2505.9402,6614.3623,2940.7961,1095.1166,-2422.5774,2216.8281,11631.335,-1230.7644,1542.2896,-627.3286,-2678.174,-1340.9058,2172.2866,-845.9744,-5233.235,-1521.1504
1.6472368,0.39170453,-0.5261311,-0.9570327,2.4883592,-0.44610757,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2970.516,963.4535,6449.5586,12857.204,4199.1914,-399.40228,-704.98773,-2455.2773,5375.545,-2315.0632,10843.271,2880.8647,-2507.8867,6619.488,2943.053,1095.9465,-2424.4602,2218.5442,11640.316,-1231.7024,1543.4736,-627.8193,-2680.258,-1341.9592,2173.9958,-846.62195,-5237.281,-1522.3225
1.643376,0.40160483,-0.52788854,-0.97319293,2.4613814,-0.4326833,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2972.8318,964.2014,6454.557,12867.165,4202.434,-399.71152,-705.52936,-2457.1724,5379.684,-2316.875,10851.655,2883.0955,-2509.8333,6624.6133,2945.3098,1096.7765,-2426.343,2220.2603,11649.298,-1232.6404,1544.6577,-628.30994,-2682.342,-1343.0127,2175.705,-847.2695,-5241.3267,-1523.4946
1.6394513,0.41139558,-0.5295926,-0.9889976,2.433586,-0.41941172,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2975.1475,964.94934,6459.5557,12877.126,4205.677,-400.02075,-706.071,-2459.0674,5383.823,-2318.6868,10860.039,2885.3262,-2511.7798,6629.739,2947.5667,1097.6064,-2428.2258,2221.9763,11658.279,-1233.5784,1545.8418,-628.8006,-2684.426,-1344.0662,2177.4143,-847.917,-5245.3726,-1524.6667
1.6354641,0.42107353,-0.5312438,-1.0044409,2.4049737,-0.40630737,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2977.4631,965.69727,6464.554,12887.087,4208.9194,-400.33,-706.6126,-2460.9624,5387.9624,-2320.4985,10868.423,2887.557,-2513.7263,6634.8643,2949.8235,1098.4364,-2430.1086,2223.6924,11667.261,-1234.5164,1547.0259,-629.29126,-2686.51,-1345.1196,2179.1235,-848.5645,-5249.4185,-1525.8389
1.6314157,0.43063536,-0.532843,-1.0195171,2.3755476,-0.3933846,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2979.7788,966.4452,6469.5527,12897.048,4212.162,-400.63922,-707.15424,-2462.8574,5392.1016,-2322.3103,10876.807,2889.7876,-2515.6729,6639.9897,2952.0803,1099.2664,-2431.9915,2225.4084,11676.242,-1235.4543,1548.21,-629.7819,-2688.594,-1346.1731,2180.8328,-849.21204,-5253.4644,-1527.011
1.6273079,0.4400779,-0.5343909,-1.0342199,2.3453114,-0.3806577,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2982.0945,967.1931,6474.5513,12907.009,4215.405,-400.94846,-707.69586,-2464.7524,5396.2407,-2324.122,10885.19,2892.0183,-2517.6194,6645.115,2954.3372,1100.0963,-2433.8743,2227.1245,11685.224,-1236.3923,1549.394,-630.2726,-2690.678,-1347.2266,2182.542,-849.85956,-5257.5103,-1528.1831
1.623142,0.44939786,-0.53588825,-1.0485435,2.3142698,-0.36814067,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2984.4102,967.94104,6479.55,12916.97,4218.6475,-401.2577,-708.2375,-2466.6475,5400.38,-2325.9338,10893.574,2894.249,-2519.566,6650.2407,2956.594,1100.9263,-2435.757,2228.8406,11694.205,-1237.3303,1550.5781,-630.76324,-2692.762,-1348.28,2184.2512,-850.5071,-5261.556,-1529.3552
1.6189196,0.45859206,-0.53733605,-1.0624815,2.2824285,-0.35584733,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2986.7258,968.68896,6484.5483,12926.931,4221.89,-401.56693,-708.7791,-2468.5425,5404.519,-2327.7456,10901.958,2896.4797,-2521.5125,6655.366,2958.8508,1101.7562,-2437.64,2230.5566,11703.187,-1238.2683,1551.7622,-631.2539,-2694.846,-1349.3335,2185.9604,-851.1546,-5265.602,-1530.5273
1.6146421,0.4676573,-0.53873503,-1.0760274,2.2497947,-0.34379134,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2989.0415,969.4369,6489.547,12936.892,4225.133,-401.87616,-709.32074,-2470.4375,5408.658,-2329.5574,10910.342,2898.7104,-2523.459,6660.4917,2961.1077,1102.5862,-2439.5227,2232.2727,11712.168,-1239.2063,1552.9463,-631.74457,-2696.93,-1350.387,2187.6697,-851.8021,-5269.648,-1531.6995
1.6103114,0.47659042,-0.5400863,-1.0891747,2.216377,-0.3319861,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2991.3572,970.1848,6494.5454,12946.853,4228.3755,-402.1854,-709.86237,-2472.3325,5412.7974,-2331.3691,10918.726,2900.9412,-2525.4055,6665.617,2963.3645,1103.4161,-2441.4055,2233.9888,11721.149,-1240.1443,1554.1304,-632.2352,-2699.014,-1351.4404,2189.379,-852.44965,-5273.694,-1532.8716
1.6059288,0.4853883,-0.54139096,-1.1019166,2.1821845,-0.32044485,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2993.6729,970.93274,6499.544,12956.813,4231.618,-402.49463,-710.404,-2474.2275,5416.9365,-2333.181,10927.109,2903.1719,-2527.352,6670.7427,2965.6213,1104.2461,-2443.2883,2235.7048,11730.131,-1241.0823,1555.3145,-632.7259,-2701.098,-1352.4939,2191.0881,-853.09717,-5277.7397,-1534.0437
1.601496,0.49404788,-0.5426499,-1.1142458,2.1472282,-0.3091806,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2995.9885,971.68066,6504.5425,12966.774,4234.861,-402.80386,-710.9456,-2476.1226,5421.0757,-2334.9927,10935.493,2905.4026,-2529.2986,6675.868,2967.8782,1105.076,-2445.1711,2237.421,11739.112,-1242.0203,1556.4985,-633.21655,-2703.182,-1353.5474,2192.7974,-853.7447,-5281.7856,-1535.2158
1.5970148,0.50256616,-0.54386437,-1.1261551,2.1115205,-0.29820597,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-2998.3042,972.4286,6509.541,12976.735,4238.1035,-403.1131,-711.48724,-2478.0176,5425.215,-2336.8044,10943.877,2907.6333,-2531.245,6680.9937,2970.135,1105.906,-2447.054,2239.137,11748.094,-1242.9583,1557.6826,-633.7072,-2705.2659,-1354.6008,2194.5066,-854.3922,-5285.8315,-1536.388
1.5924867,0.5109401,-0.54503554,-1.1376373,2.0750742,-0.2875335,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3000.6199,973.1765,6514.5396,12986.696,4241.346,-403.42233,-712.0289,-2479.9126,5429.354,-2338.6162,10952.261,2909.864,-2533.1917,6686.119,2972.3918,1106.736,-2448.9368,2240.853,11757.075,-1243.8962,1558.8667,-634.1979,-2707.3499,-1355.6543,2196.2158,-855.03973,-5289.8774,-1537.56
1.5879136,0.5191667,-0.54616463,-1.1486843,2.0379043,-0.27717525,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3002.9355,973.92444,6519.538,12996.657,4244.589,-403.73157,-712.5705,-2481.8076,5433.493,-2340.428,10960.645,2912.0947,-2535.1382,6691.2446,2974.6487,1107.5659,-2450.8196,2242.569,11766.057,-1244.8342,1560.0508,-634.68854,-2709.4338,-1356.7078,2197.925,-855.68726,-5293.9233,-1538.7322
1.5832973,0.5272433,-0.54725295,-1.1592882,2.0000265,-0.26714316,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3005.2512,974.67236,6524.5366,13006.618,4247.8315,-404.0408,-713.1121,-2483.7026,5437.6323,-2342.2397,10969.028,2914.3254,-2537.0847,6696.37,2976.9055,1108.3959,-2452.7024,2244.2852,11775.038,-1245.7722,1561.2349,-635.1792,-2711.5178,-1357.7612,2199.6343,-856.3348,-5297.969,-1539.9043
1.5786394,0.5351669,-0.5483018,-1.1694411,1.9614578,-0.2574487,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3007.567,975.4203,6529.535,13016.579,4251.074,-404.35004,-713.65375,-2485.5977,5441.7715,-2344.0515,10977.412,2916.5562,-2539.0312,6701.4956,2979.1624,1109.2258,-2454.5852,2246.0012,11784.02,-1246.7102,1562.419,-635.66986,-2713.6018,-1358.8147,2201.3435,-856.9823,-5302.015,-1541.0764
1.5739417,0.54293495,-0.54931253,-1.1791344,1.9222167,-0.24810301,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3009.8826,976.1682,6534.5337,13026.54,4254.317,-404.65927,-714.1954,-2487.4927,5445.9106,-2345.8633,10985.796,2918.7869,-2540.9778,6706.621,2981.4192,1110.0558,-2456.468,2247.7173,11793.001,-1247.6482,1563.603,-636.1605,-2715.6858,-1359.8682,2203.0527,-857.6298,-5306.061,-1542.2485
1.5692062,0.5505447,-0.55028665,-1.1883597,1.8823223,-0.23911688,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3012.1982,976.91614,6539.532,13036.501,4257.5596,-404.9685,-714.737,-2489.3877,5450.05,-2347.675,10994.18,2921.0176,-2542.9243,6711.7466,2983.676,1110.8857,-2458.3508,2249.4333,11801.982,-1248.5862,1564.7871,-636.6512,-2717.7698,-1360.9216,2204.762,-858.27734,-5310.107,-1543.4207
1.5644349,0.55799353,-0.5512255,-1.1971083,1.8417953,-0.2305007,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3014.514,977.66406,6544.531,13046.462,4260.8022,-405.27774,-715.2786,-2491.2827,5454.189,-2349.4868,11002.563,2923.2483,-2544.8708,6716.872,2985.9329,1111.7157,-2460.2336,2251.1494,11810.964,-1249.5242,1565.9712,-637.14185,-2719.8538,-1361.9751,2206.4712,-858.92487,-5314.153,-1544.5928
1.5596294,0.56527907,-0.55213064,-1.2053713,1.8006572,-0.22226442,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3016.8296,978.412,6549.5293,13056.423,4264.045,-405.58698,-715.82025,-2493.1777,5458.328,-2351.2986,11010.947,2925.479,-2546.8174,6721.9976,2988.1897,1112.5457,-2462.1165,2252.8655,11819.945,-1250.4622,1567.1553,-637.6325,-2721.9377,-1363.0286,2208.1804,-859.5724,-5318.1987,-1545.7649
1.5547919,0.5723988,-0.5530036,-1.2131398,1.7589303,-0.21441756,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3019.1453,979.1599,6554.528,13066.384,4267.2876,-405.8962,-716.3619,-2495.0728,5462.4673,-2353.1104,11019.331,2927.7097,-2548.764,6727.123,2990.4465,1113.3756,-2463.9993,2254.5815,11828.927,-1251.4001,1568.3394,-638.12317,-2724.0217,-1364.082,2209.8896,-860.2199,-5322.2446,-1546.937
1.5499243,0.5793505,-0.553846,-1.2204046,1.7166382,-0.20696913,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3021.461,979.90784,6559.5264,13076.345,4270.5303,-406.20544,-716.9035,-2496.9678,5466.6064,-2354.922,11027.715,2929.9404,-2550.7104,6732.2485,2992.7034,1114.2056,-2465.882,2256.2976,11837.908,-1252.3381,1569.5234,-638.61383,-2726.1057,-1365.1355,2211.5989,-860.86743,-5326.2905,-1548.1091
1.5450287,0.5861319,-0.55465937,-1.2271566,1.6738054,-0.19992767,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3023.7766,980.65576,6564.525,13086.306,4273.773,-406.51468,-717.4451,-2498.8628,5470.7456,-2356.734,11036.099,2932.1711,-2552.657,6737.374,2994.9602,1115.0355,-2467.765,2258.0137,11846.89,-1253.2761,1570.7075,-639.1045,-2728.1897,-1366.189,2213.308,-861.51495,-5330.3364,-1549.2812
1.540107,0.59274095,-0.5554454,-1.2333868,1.6304564,-0.19330123,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3026.0923,981.4037,6569.5234,13096.267,4277.0156,-406.8239,-717.98676,-2500.7578,5474.885,-2358.5457,11044.482,2934.4019,-2554.6035,6742.4995,2997.217,1115.8655,-2469.6477,2259.7297,11855.871,-1254.2141,1571.8916,-639.59515,-2730.2737,-1367.2424,2215.0173,-862.1625,-5334.3823,-1550.4534
1.5351616,0.5991756,-0.55620575,-1.2390857,1.5866175,-0.18709727,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3028.408,982.1516,6574.522,13106.228,4280.2583,-407.13315,-718.5284,-2502.6528,5479.024,-2360.3574,11052.866,2936.6326,-2556.55,6747.625,2999.4739,1116.6954,-2471.5305,2261.4458,11864.853,-1255.1521,1573.0757,-640.0858,-2732.3577,-1368.2959,2216.7266,-862.81,-5338.428,-1551.6255
1.5301944,0.6054339,-0.55694216,-1.2442441,1.5423145,-0.1813227,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3030.7236,982.89954,6579.5205,13116.188,4283.501,-407.44238,-719.07,-2504.5479,5483.163,-2362.1692,11061.25,2938.8633,-2558.4966,6752.7505,3001.7307,1117.5254,-2473.4133,2263.1619,11873.834,-1256.0901,1574.2598,-640.5765,-2734.4417,-1369.3494,2218.4358,-863.4575,-5342.474,-1552.7976
1.5252076,0.6115141,-0.55765635,-1.2488531,1.4975746,-0.17598386,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3033.0393,983.64746,6584.519,13126.149,4286.7437,-407.75162,-719.61163,-2506.4429,5487.3022,-2363.981,11069.634,2941.094,-2560.443,6757.876,3003.9875,1118.3553,-2475.2961,2264.878,11882.815,-1257.0281,1575.4438,-641.06714,-2736.5256,-1370.4028,2220.145,-864.10504,-5346.52,-1553.9697
1.5202036,0.6174145,-0.55835,-1.2529035,1.4524249,-0.17108648,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3035.355,984.3954,6589.5176,13136.11,4289.9863,-408.06085,-720.15326,-2508.338,5491.4414,-2365.7927,11078.018,2943.3247,-2562.3896,6763.0015,3006.2444,1119.1853,-2477.179,2266.594,11891.797,-1257.9661,1576.6279,-641.5578,-2738.6096,-1371.4563,2221.8542,-864.75256,-5350.566,-1555.1418
1.5151844,0.6231335,-0.55902505,-1.2563863,1.4068928,-0.16663566,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3037.6707,985.1433,6594.516,13146.071,4293.229,-408.3701,-720.6949,-2510.233,5495.5806,-2367.6045,11086.401,2945.5554,-2564.3362,6768.127,3008.5012,1120.0153,-2479.0618,2268.31,11900.778,-1258.904,1577.812,-642.04846,-2740.6936,-1372.5098,2223.5635,-865.4001,-5354.612,-1556.314
1.5101525,0.6286696,-0.55968314,-1.2592928,1.3610061,-0.16263585,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3039.9863,985.89124,6599.5146,13156.032,4296.4717,-408.67932,-721.2365,-2512.128,5499.7197,-2369.4163,11094.785,2947.7861,-2566.2827,6773.2524,3010.758,1120.8452,-2480.9446,2270.0261,11909.76,-1259.842,1578.9961,-642.5391,-2742.7776,-1373.5632,2225.2727,-866.0476,-5358.6577,-1557.4861
1.50511,0.6340215,-0.5603261,-1.2616143,1.3147929,-0.15909085,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3042.302,986.63916,6604.513,13165.993,4299.7144,-408.98856,-721.77814,-2514.023,5503.859,-2371.228,11103.169,2950.0168,-2568.2292,6778.378,3013.015,1121.6752,-2482.8274,2271.7422,11918.741,-1260.78,1580.1802,-643.0298,-2744.8616,-1374.6167,2226.982,-866.6951,-5362.7036,-1558.6582
1.5000595,0.63918793,-0.5609559,-1.2633426,1.2682807,-0.15600379,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3044.6177,987.3871,6609.5117,13175.954,4302.957,-409.2978,-722.31976,-2515.918,5507.998,-2373.0398,11111.553,2952.2476,-2570.1758,6783.5034,3015.2717,1122.5051,-2484.7102,2273.4583,11927.723,-1261.718,1581.3643,-643.52045,-2746.9456,-1375.6702,2228.6912,-867.34265,-5366.7495,-1559.8303
1.4950033,0.6441678,-0.56157416,-1.2644694,1.2214977,-0.1533771,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3046.9333,988.135,6614.5103,13185.915,4306.1997,-409.60703,-722.8614,-2517.813,5512.137,-2374.8516,11119.937,2954.4783,-2572.1223,6788.629,3017.5286,1123.3351,-2486.593,2275.1743,11936.704,-1262.656,1582.5483,-644.0111,-2749.0295,-1376.7236,2230.4004,-867.9902,-5370.7954,-1561.0024
1.4899437,0.64895993,-0.5621829,-1.264987,1.1744711,-0.15121251,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3049.249,988.88293,6619.509,13195.876,4309.4424,-409.91626,-723.403,-2519.708,5516.2764,-2376.6633,11128.32,2956.709,-2574.0688,6793.7544,3019.7854,1124.165,-2488.4758,2276.8904,11945.686,-1263.594,1583.7324,-644.5018,-2751.1135,-1377.7771,2232.1096,-868.6377,-5374.8413,-1562.1746
