pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6502273,0.6575153,-0.43966833,-1.5557498,2.8535435,-0.26572096,1.6090546,0.63825285,-0.48743662,-1.2254126,2.4835563,-0.09119049,0.019640576,0.29360917,-0.046532556,0.2830676,0.059503816,0.24555083,0.07013167,0.10450257,0.035754044,0.16697007,0.016332503,0.1263572,0.03087492,0.124843076,0.43979988,-0.06760202,0.5443627,-0.28313673,0.7450654,-0.051987834,0.770849,0.022983538,0.8726911,0.07796432,0.7406675,-0.1519364,0.56879634,0.23252787
1.6439747,0.6688428,-0.44069526,-1.5702224,2.8099506,-0.2478532,1.6041256,0.6478512,-0.4878768,-1.23691,2.4571903,-0.07611582,0.022011695,0.29342413,-0.043781545,0.2842534,0.061637476,0.24362752,0.07293385,0.103521906,0.039294574,0.16601521,0.018990718,0.12673539,0.03367807,0.12653399,0.44257268,-0.07857065,0.5449948,-0.29747865,0.74547595,-0.06059567,0.765294,0.014687117,0.87205386,0.07517014,0.7405675,-0.16490789,0.5603967,0.22012876
1.6376656,0.6799949,-0.44165114,-1.5839307,2.76583,-0.23020963,1.5991182,0.6573151,-0.48828855,-1.2482481,2.4305813,-0.06126018,0.024320276,0.29321402,-0.04103923,0.28533238,0.06375305,0.24163243,0.07563189,0.10253518,0.04283361,0.16509931,0.021692688,0.1270793,0.03654643,0.12820296,0.44520557,-0.08956715,0.5455653,-0.31134003,0.7457016,-0.06911318,0.75920415,0.006506156,0.8712691,0.072438486,0.7401971,-0.17763498,0.5515969,0.20759264
1.6313032,0.69096947,-0.44253692,-1.5968765,2.7211957,-0.2128087,1.5940354,0.6666418,-0.48867053,-1.2593995,2.4036677,-0.046640776,0.026563013,0.292979,-0.03830742,0.28630164,0.06585007,0.23957188,0.07822259,0.10154341,0.04636958,0.16422263,0.02443776,0.12739141,0.039482784,0.129846,0.44770232,-0.100576214,0.54607385,-0.3246906,0.74573404,-0.07753899,0.7525688,-0.001554515,0.87034047,0.069774374,0.7395499,-0.19010156,0.5423953,0.19493489
1.6248906,0.70176446,-0.44335362,-1.6090606,2.6760614,-0.19566861,1.5888817,0.67582864,-0.48902082,-1.2703311,2.3763893,-0.03227585,0.028736904,0.29271922,-0.035588063,0.2871587,0.067928046,0.23745239,0.080703035,0.1005476,0.049900804,0.16338514,0.027225096,0.12767433,0.04248953,0.1314591,0.45006683,-0.11158127,0.54652,-0.33750203,0.7455647,-0.08587138,0.74537784,-0.009490115,0.8692712,0.06718284,0.7386191,-0.20229241,0.53279185,0.18217184
1.6184307,0.7123779,-0.4441023,-1.6204842,2.6304405,-0.17880738,1.5836606,0.68487287,-0.48933792,-1.2810079,2.3486888,-0.018182518,0.030839246,0.29243484,-0.03288311,0.2879015,0.06998653,0.23528054,0.08307075,0.0995487,0.053425524,0.16258654,0.030053683,0.1279304,0.045568593,0.1330382,0.45230308,-0.12256485,0.54690313,-0.3497483,0.7451848,-0.0941084,0.7376219,-0.017295958,0.86806405,0.064669006,0.7373985,-0.21419339,0.52278775,0.16932073
1.6119267,0.722808,-0.44478408,-1.6311477,2.5843463,-0.16224276,1.578377,0.69377184,-0.48961887,-1.291388,2.3205109,-0.0043780115,0.032867685,0.29212603,-0.03019453,0.28852847,0.072025016,0.23306301,0.08532362,0.09854767,0.056941878,0.16182622,0.03292232,0.1281619,0.04872143,0.13457927,0.4544151,-0.13350852,0.5472227,-0.36140582,0.74458516,-0.10224785,0.7292922,-0.024967382,0.86672115,0.062238038,0.7358818,-0.22579135,0.5123853,0.15639962
1.6053815,0.73305273,-0.4454002,-1.6410513,2.5377924,-0.14599235,1.5730363,0.7025224,-0.48986235,-1.3014295,2.2918007,0.009120293,0.03482021,0.29179296,-0.027524358,0.28903848,0.07404302,0.23080641,0.08746008,0.09754544,0.06044791,0.16110337,0.035829633,0.12837094,0.05194902,0.13607837,0.456407,-0.14439309,0.5474779,-0.37245342,0.7437565,-0.110287175,0.7203811,-0.03249976,0.8652444,0.05989512,0.7340629,-0.23707421,0.5015891,0.14342743
1.5987983,0.7431103,-0.445952,-1.6501948,2.4907918,-0.13007353,1.5676429,0.71112144,-0.4900656,-1.3110837,2.2625096,0.022296853,0.036695193,0.29143578,-0.024874637,0.28943095,0.07604003,0.2285174,0.08947907,0.096542954,0.06394153,0.1604169,0.03877413,0.12855972,0.055251747,0.13753164,0.45828283,-0.15519881,0.547668,-0.38287258,0.74268913,-0.11822359,0.710882,-0.039888542,0.863635,0.057645462,0.7319358,-0.248031,0.49040473,0.13042367
1.59218,0.75297904,-0.44644082,-1.6585774,2.443358,-0.114503466,1.5622027,0.7195661,-0.4902273,-1.3203006,2.2325876,0.035136037,0.038491365,0.2910547,-0.022247436,0.2897057,0.07801552,0.22620255,0.091380104,0.095541164,0.067420565,0.1597656,0.041754115,0.12873012,0.058629498,0.1389353,0.46004674,-0.16590565,0.54779214,-0.39264742,0.74137324,-0.12605385,0.7007897,-0.047129154,0.8618936,0.055494215,0.72949475,-0.25865176,0.47884005,0.117408454
1.5855297,0.76265717,-0.44686803,-1.6661983,2.3955038,-0.09929916,1.5567214,0.72785366,-0.49034524,-1.3290292,2.2019935,0.04762386,0.04020787,0.29064983,-0.019644765,0.2898631,0.079968944,0.22386834,0.09316333,0.09454102,0.070882775,0.159148,0.044767786,0.12888409,0.062081613,0.14028573,0.46170276,-0.1764934,0.5478495,-0.40176475,0.73979867,-0.13377444,0.6901005,-0.054217096,0.8600205,0.053446494,0.7267342,-0.26892754,0.46690458,0.1044025
1.5788504,0.77214307,-0.4472352,-1.6730556,2.3472428,-0.08447741,1.551204,0.73598117,-0.49041817,-1.3372163,2.170689,0.05974721,0.041844226,0.29022136,-0.017068695,0.289904,0.08189974,0.22152108,0.09482957,0.09354351,0.07432578,0.15856247,0.047813203,0.12902337,0.06560685,0.1415795,0.463255,-0.18694188,0.547839,-0.41021395,0.7379552,-0.14138137,0.6788124,-0.061147936,0.8580153,0.0515073,0.72364897,-0.2788504,0.45461005,0.091426976
1.5721452,0.78143513,-0.44754386,-1.6791478,2.2985885,-0.07005482,1.5456564,0.74394643,-0.49044386,-1.3448063,2.138639,0.071494214,0.043400332,0.28976944,-0.014521194,0.28982964,0.0838073,0.21916701,0.0963802,0.092549644,0.07774714,0.15800726,0.05088834,0.12914972,0.06920339,0.14281334,0.46470734,-0.19723138,0.54775965,-0.417987,0.73583233,-0.14887044,0.66692525,-0.06791716,0.8558771,0.049681474,0.7202339,-0.28841335,0.4419696,0.07850335
1.5654172,0.79053175,-0.44779563,-1.6844724,2.249554,-0.056047846,1.5400835,0.7517469,-0.49042234,-1.3517451,2.1058154,0.08285457,0.044876467,0.2892942,-0.012004228,0.28964177,0.08569101,0.2168121,0.097817324,0.091560505,0.081144325,0.15748048,0.053991042,0.12926476,0.07286895,0.14398424,0.4660637,-0.20734264,0.54761034,-0.4250784,0.7334195,-0.15623692,0.654441,-0.074520364,0.85360456,0.047973663,0.7164846,-0.29761013,0.42899883,0.06565345
1.5586694,0.79943156,-0.44799224,-1.6890265,2.200153,-0.042472716,1.5344905,0.7593804,-0.49035233,-1.3579763,2.0721927,0.09381959,0.046273276,0.2887958,-0.009519684,0.28934252,0.08755023,0.21446218,0.09914371,0.0905772,0.08451472,0.15698016,0.057119075,0.12936999,0.07660073,0.14508945,0.46732783,-0.21725722,0.5473899,-0.43148512,0.730706,-0.16347577,0.64136374,-0.080953166,0.85119563,0.04638828,0.7123967,-0.30643544,0.4157151,0.052899346
1.551905,0.808133,-0.44813544,-1.692807,2.1503994,-0.029345505,1.5288824,0.7668454,-0.4902324,-1.3634474,2.0377545,0.104381375,0.04759176,0.28827432,-0.0070693996,0.2889344,0.08938428,0.21212281,0.10036277,0.089600906,0.08785566,0.15650417,0.06027014,0.12946689,0.08039535,0.14612642,0.46850333,-0.22695768,0.54709715,-0.4372063,0.72768116,-0.17058152,0.6276999,-0.08721121,0.8486478,0.044929467,0.7079663,-0.3148845,0.4021376,0.04026325
1.545127,0.8166348,-0.44822702,-1.6958102,2.100307,-0.01668209,1.5232639,0.77414,-0.49006394,-1.3681039,2.002485,0.114534274,0.04883324,0.2877299,-0.0046551446,0.28842035,0.091192454,0.20979941,0.10147851,0.08863288,0.09116437,0.15605038,0.06344189,0.12955685,0.08424908,0.14709295,0.46959364,-0.23642766,0.54673076,-0.44224328,0.72433436,-0.17754833,0.6134584,-0.09329019,0.8459579,0.04360106,0.7031904,-0.32295328,0.38828748,0.027767524
1.5383385,0.82493544,-0.4482689,-1.6980324,2.0498898,-0.0044981567,1.5176382,0.78126264,-0.48984605,-1.3718945,1.9663788,0.12427365,0.04999935,0.2871626,-0.0022785212,0.2878036,0.09297402,0.207497,0.10249546,0.08767447,0.09443806,0.1556166,0.0666319,0.1296412,0.0881577,0.14798713,0.47060204,-0.24565218,0.54628944,-0.4465993,0.72065496,-0.18436994,0.5986505,-0.09918581,0.84312236,0.042406555,0.69806594,-0.33063814,0.3741876,0.015434589
1.5315428,0.83303386,-0.448263,-1.6994692,1.9991622,0.007190798,1.5120106,0.7882123,-0.48958042,-1.3747708,1.9294311,0.13359566,0.051091988,0.28657252,5.8902246e-05,0.28708765,0.09472824,0.20522042,0.1034189,0.086727075,0.09767388,0.15520054,0.069837734,0.12972116,0.092116624,0.14880733,0.4715316,-0.25461778,0.5457718,-0.45027944,0.7166327,-0.1910396,0.5832903,-0.10489388,0.84013695,0.041349106,0.6925909,-0.33793586,0.35986242,0.0032868753
1.5247427,0.84092873,-0.44821134,-1.7001162,1.9481385,0.018369481,1.506384,0.79498804,-0.48926735,-1.3766876,1.8916457,0.14249785,0.052113313,0.2859597,0.0023556587,0.2862763,0.09645434,0.20297419,0.10425448,0.085792236,0.10086892,0.15479997,0.073056936,0.12979789,0.096120864,0.14955226,0.47238517,-0.26331237,0.54517627,-0.45329028,0.7122576,-0.19755034,0.56739426,-0.11041026,0.836997,0.040431473,0.6867637,-0.34484345,0.34533793,-0.008653205
1.5179418,0.848619,-0.44811603,-1.6999685,1.8968333,0.029022811,1.5007614,0.80158883,-0.48890853,-1.3776007,1.8530293,0.15097816,0.053065706,0.28532416,0.0046104817,0.2853736,0.09815152,0.20076264,0.105008215,0.08487155,0.104020245,0.1544126,0.07628701,0.12987262,0.10016511,0.15022095,0.47316533,-0.27172568,0.5445015,-0.4556398,0.70752007,-0.20389464,0.55098164,-0.11573086,0.8336973,0.039656054,0.68058354,-0.3513581,0.33064106,-0.020363286
1.511143,0.8561034,-0.44797918,-1.6990212,1.8452617,0.039135925,1.4951459,0.8080142,-0.48850584,-1.3774723,1.8135942,0.15903567,0.05395171,0.28466594,0.006822139,0.28438377,0.09981899,0.19858979,0.10568674,0.08396675,0.10712487,0.15403612,0.07952546,0.12994635,0.10424379,0.15081277,0.47387445,-0.27984902,0.5437458,-0.4573373,0.702411,-0.21006465,0.5340742,-0.12085172,0.830232,0.039024834,0.67405033,-0.35747698,0.3158005,-0.031821087
1.5043496,0.8633811,-0.44780296,-1.6972691,1.7934384,0.048694186,1.4895399,0.8142632,-0.48806146,-1.3762673,1.7733564,0.1666695,0.054774024,0.28398505,0.008989573,0.28331122,0.101455934,0.1964593,0.10629689,0.08307963,0.110179804,0.15366828,0.0827698,0.13002008,0.108351134,0.15132742,0.4745146,-0.2876754,0.54290766,-0.45839295,0.6969221,-0.21605209,0.5166962,-0.1257689,0.82659507,0.038539406,0.6671648,-0.36319727,0.30084544,-0.043004457
1.4975649,0.8704509,-0.4475896,-1.694707,1.7413789,0.057683215,1.4839457,0.82033545,-0.48757753,-1.3739568,1.7323377,0.17387806,0.055535458,0.28328145,0.011111884,0.2821605,0.103061534,0.19437468,0.106845826,0.082212105,0.113182016,0.15330683,0.08601754,0.13009486,0.11248101,0.1517649,0.47508752,-0.29519963,0.5419853,-0.45881787,0.6910459,-0.22184822,0.4988745,-0.13047862,0.8227798,0.038200974,0.6599285,-0.3685159,0.28580588,-0.053891428
1.4907919,0.8773121,-0.44734147,-1.6913297,1.6890984,0.06608888,1.4783653,0.82623047,-0.4870568,-1.3705165,1.690561,0.18066002,0.056238886,0.2825551,0.013188328,0.28093618,0.10463498,0.19233906,0.10734104,0.08136619,0.11612847,0.1529495,0.08926617,0.13017155,0.11662722,0.15212554,0.47559476,-0.302418,0.540977,-0.45862386,0.6847758,-0.22744402,0.480638,-0.13497719,0.8187791,0.03801035,0.6523439,-0.3734295,0.2707125,-0.06446017
1.4840342,0.8839637,-0.4470609,-1.6871318,1.6366123,0.07389733,1.472801,0.83194816,-0.48650283,-1.3659276,1.6480554,0.18701383,0.05688721,0.281806,0.015218207,0.27964306,0.106175475,0.19035539,0.10779011,0.080543965,0.11901612,0.15259409,0.0925132,0.13025099,0.1207834,0.15240999,0.4760375,-0.30932853,0.5398811,-0.4578232,0.6781065,-0.23283005,0.46201795,-0.13926105,0.81458586,0.037967965,0.6444144,-0.3779343,0.25559583,-0.07468911
1.4772949,0.890405,-0.4467503,-1.682108,1.5839365,0.08109502,1.4672533,0.8374876,-0.48591828,-1.3601756,1.6048509,0.19293597,0.05748335,0.28103408,0.017201016,0.2782859,0.107682236,0.18842632,0.108200714,0.07974762,0.12184189,0.15223843,0.09575616,0.1303341,0.12494298,0.15261917,0.47641656,-0.31593072,0.5386958,-0.45642853,0.67103386,-0.23799647,0.4430476,-0.14332674,0.81019235,0.03807389,0.63614434,-0.3820261,0.24048685,-0.08455695
1.4705774,0.89663523,-0.44641215,-1.6762534,1.5310864,0.08766872,1.4617249,0.8428483,-0.48530668,-1.3532546,1.5609807,0.1984222,0.058030162,0.28023934,0.019136421,0.27686945,0.1091545,0.18655421,0.10858071,0.078979395,0.12460274,0.15188035,0.09899256,0.13042162,0.12909944,0.15275429,0.47673246,-0.3222255,0.5374192,-0.45445287,0.6635552,-0.24293314,0.42376187,-0.14717098,0.8055908,0.038327847,0.6275389,-0.38570017,0.2254163,-0.0940427
1.4638848,0.9026537,-0.44604895,-1.669563,1.478078,0.093605526,1.4562175,0.84803057,-0.48467144,-1.3451637,1.5164822,0.20346716,0.058530435,0.27942172,0.021024218,0.27539852,0.11059155,0.1847412,0.10893791,0.07824161,0.12729561,0.15151776,0.102219895,0.13051431,0.1332461,0.15281686,0.47698548,-0.32821515,0.5360495,-0.4519094,0.6556695,-0.24762948,0.40419734,-0.15079057,0.8007731,0.038729224,0.6186044,-0.38895106,0.21041444,-0.10312576
1.4572209,0.90845984,-0.4456633,-1.6620322,1.4249271,0.09889293,1.4507325,0.8530328,-0.48401645,-1.3359075,1.4713911,0.20806366,0.05898685,0.2785812,0.022864299,0.2738779,0.11199269,0.18298918,0.10928012,0.07753663,0.12991743,0.15114857,0.10543568,0.13061285,0.1373763,0.15280859,0.47717544,-0.33390313,0.5345847,-0.44881135,0.6473774,-0.2520746,0.3843917,-0.15418251,0.79573125,0.039277103,0.6093481,-0.39177284,0.19551095,-0.11178593
1.4505886,0.9140531,-0.4452578,-1.6536565,1.3716496,0.10351879,1.4452715,0.8578552,-0.4833445,-1.3254976,1.4257486,0.21220231,0.059401948,0.2777178,0.024656687,0.27231228,0.11335727,0.18129979,0.10961505,0.076866835,0.13246517,0.15077072,0.108637415,0.13071789,0.1414833,0.15273145,0.47730193,-0.33929405,0.53302294,-0.44517198,0.6386813,-0.25625733,0.36438388,-0.15734391,0.7904572,0.039970264,0.599778,-0.3941588,0.18073472,-0.12000362
1.4439915,0.91943306,-0.44483516,-1.6444318,1.3182611,0.10747141,1.439837,0.86249673,-0.48266026,-1.3139515,1.3795929,0.21587254,0.059778117,0.27683157,0.026401544,0.2707064,0.1146847,0.17967446,0.10995029,0.076234676,0.13493581,0.1503822,0.111822575,0.13083018,0.1455605,0.15258762,0.47736412,-0.34439346,0.53136224,-0.4410046,0.6295857,-0.26016608,0.34421346,-0.16027206,0.7849429,0.040807255,0.5899032,-0.3961017,0.16611378,-0.12775977
1.4374331,0.9245992,-0.44439805,-1.6343547,1.2647775,0.11073953,1.4344318,0.8669567,-0.4819664,-1.3012923,1.3329648,0.21906084,0.060117546,0.2759226,0.028099118,0.26906478,0.115974456,0.17811437,0.11029326,0.07564258,0.13732634,0.14998104,0.11498862,0.13095027,0.14960131,0.15237945,0.47736093,-0.34920785,0.5296007,-0.4363224,0.62009704,-0.263789,0.32392058,-0.16296439,0.77918047,0.041786358,0.5797335,-0.39759365,0.15167469,-0.13503611
1.4309168,0.92955124,-0.44394922,-1.6234221,1.2112144,0.11331238,1.4290576,0.8712343,-0.48126656,-1.28755,1.2859068,0.22175276,0.060422216,0.27499107,0.029749772,0.267392,0.117226064,0.1766205,0.11065123,0.07509298,0.13963383,0.14956526,0.118132964,0.13107866,0.1535991,0.15210949,0.47729093,-0.35374433,0.52773625,-0.43113855,0.61022377,-0.267114,0.3035455,-0.16541849,0.77316225,0.042905666,0.5692797,-0.39862618,0.13744314,-0.14181514
1.4244457,0.9342889,-0.44349155,-1.6116315,1.1575873,0.11517973,1.4237187,0.8753284,-0.48056415,-1.2727596,1.2384591,0.22393094,0.060693897,0.27403718,0.031353973,0.26569247,0.11843914,0.17519361,0.111031115,0.07458831,0.14185534,0.14913297,0.12125301,0.131216,0.15754741,0.1517804,0.4771523,-0.3580107,0.5257669,-0.42546612,0.5999765,-0.2701287,0.2831284,-0.16763215,0.76688087,0.04416307,0.5585531,-0.39919046,0.123443194,-0.14808035
1.4180237,0.93881196,-0.4430278,-1.5989809,1.1039113,0.11633188,1.4184182,0.87923807,-0.47986194,-1.2569599,1.1906618,0.22557727,0.060934115,0.27306125,0.032912325,0.26397046,0.119613364,0.17383428,0.11143958,0.07413097,0.14398804,0.14868225,0.12434613,0.13136277,0.1614399,0.15139496,0.47694296,-0.3620153,0.5236907,-0.4193182,0.5893677,-0.27282044,0.26270914,-0.16960327,0.76032925,0.045556303,0.5475658,-0.39927736,0.10969731,-0.1538163
1.411654,0.9431202,-0.44256088,-1.585469,1.0502015,0.11675974,1.4131598,0.8829621,-0.47916317,-1.240197,1.142556,0.22667177,0.06114416,0.27206367,0.03442538,0.2622302,0.12074851,0.17254286,0.11188307,0.073723316,0.14602913,0.14821126,0.12740962,0.13151945,0.16527036,0.1509561,0.47666052,-0.36576685,0.5215056,-0.4127078,0.578412,-0.27517635,0.24232681,-0.17133002,0.7535008,0.047082976,0.5363306,-0.39887765,0.09622681,-0.15900879
1.40534,0.9472136,-0.44209373,-1.5710953,0.9964729,0.11645484,1.4079493,0.88649917,-0.47847056,-1.2225192,1.094181,0.22719306,0.061325077,0.27104494,0.035893895,0.26047572,0.12184444,0.17131956,0.11236749,0.07336769,0.1479759,0.14771815,0.13044079,0.13168652,0.1690325,0.15046674,0.4763023,-0.36927435,0.51920956,-0.4056479,0.56712586,-0.27718335,0.22201966,-0.17281061,0.7463894,0.048740573,0.52486044,-0.39798218,0.083050616,-0.16364501
1.3990852,0.951092,-0.44162926,-1.5558603,0.9427396,0.1154094,1.4027903,0.889848,-0.4777859,-1.2039777,1.0455737,0.22711919,0.061477676,0.27000564,0.03731862,0.25871098,0.1229011,0.1701644,0.11289853,0.073066354,0.14982578,0.1472011,0.13343687,0.13186438,0.17272045,0.14992996,0.47586527,-0.372547,0.5168006,-0.39815158,0.5555274,-0.27882826,0.20182472,-0.17404352,0.7389894,0.050526515,0.5131689,-0.3965822,0.070186555,-0.1677137
1.3928931,0.9547555,-0.44117045,-1.5397649,0.8890158,0.11361634,1.3976886,0.89300716,-0.47711247,-1.1846275,0.99677145,0.22642764,0.061602537,0.26894653,0.038700372,0.2569398,0.12391851,0.16907726,0.11348137,0.07282154,0.15157628,0.14665838,0.1363951,0.13205348,0.17632829,0.14934877,0.4753462,-0.3755942,0.5142766,-0.3902319,0.5436363,-0.28009772,0.18177766,-0.1750274,0.7312955,0.052438147,0.5012697,-0.3946695,0.057650395,-0.17120527
1.386767,0.9582041,-0.44072032,-1.5228112,0.8353151,0.11106934,1.3926513,0.89597493,-0.4764521,-1.164525,0.94780916,0.2250965,0.06170002,0.26786843,0.040039998,0.25516587,0.12489683,0.16805781,0.11412076,0.07263543,0.15322508,0.14608823,0.13931267,0.1322542,0.17985031,0.14872627,0.47474158,-0.37842533,0.51163566,-0.3819022,0.5314738,-0.2809783,0.16191255,-0.17576107,0.723303,0.054472733,0.4891769,-0.39223692,0.045456365,-0.17411196
1.3807106,0.961438,-0.4402819,-1.505002,0.78165066,0.10776288,1.3876841,0.89875,-0.47580668,-1.1437283,0.89871913,0.22310354,0.06177029,0.2667723,0.041338407,0.25339273,0.12583627,0.16710564,0.114821,0.07251012,0.15477002,0.14548895,0.14218678,0.13246685,0.18328089,0.1480655,0.47404757,-0.38104984,0.50887567,-0.37317577,0.51906204,-0.2814565,0.14226167,-0.17624353,0.7150077,0.05662755,0.47690442,-0.38927838,0.033616565,-0.17642805
1.374727,0.96445733,-0.4398582,-1.4863414,0.7280353,0.103692286,1.3827947,0.9013305,-0.47517857,-1.1222948,0.8495337,0.22042874,0.06181333,0.26565924,0.042596538,0.25162378,0.12673713,0.16622019,0.115585886,0.07244772,0.15620913,0.14485891,0.14501463,0.1326918,0.1866146,0.1473695,0.4732602,-0.38347703,0.5059946,-0.36406627,0.5064242,-0.2815189,0.122855335,-0.17647405,0.70640564,0.05889984,0.4644663,-0.38578942,0.022142043,-0.17814985
1.3688198,0.96726227,-0.43945235,-1.4668343,0.674481,0.09885377,1.3779896,0.9037146,-0.47456837,-1.1002815,0.8002816,0.21705262,0.061828956,0.26453042,0.043815333,0.24986231,0.12759982,0.16540077,0.1164186,0.07245022,0.15754066,0.14419653,0.14779343,0.13292934,0.18984623,0.14664125,0.47237515,-0.3857161,0.5029905,-0.35458758,0.493584,-0.28115216,0.10372182,-0.17645206,0.6974933,0.0612868,0.45187643,-0.38176736,0.0110416375,-0.17927592
1.3629924,0.96985316,-0.4390674,-1.4464868,0.62099946,0.09324447,1.3732772,0.90590084,-0.47397873,-1.0777447,0.75098974,0.21295862,0.061816864,0.26338717,0.04499579,0.24811149,0.12842484,0.1646466,0.11732193,0.07251963,0.15876311,0.14350028,0.15052043,0.1331797,0.1929706,0.1458837,0.47138798,-0.38777614,0.49986127,-0.3447539,0.48056555,-0.28034303,0.08488711,-0.1761772,0.6882675,0.063785695,0.4391485,-0.3772116,0.00032273302,-0.17980713
1.357248,0.97223026,-0.4387064,-1.4253061,0.5676016,0.0868625,1.368665,0.90788704,-0.473411,-1.0547374,0.701683,0.20813276,0.061776638,0.2622309,0.04613885,0.24637432,0.12921272,0.16395678,0.11829801,0.07265791,0.15987523,0.14276876,0.15319298,0.13344318,0.19598278,0.14509967,0.470294,-0.38966596,0.49660504,-0.33457968,0.46739298,-0.2790785,0.06637505,-0.17564943,0.67872506,0.06639374,0.42629585,-0.37212384,-0.010008669,-0.17974673
1.3515899,0.97439396,-0.4383725,-1.4033005,0.5142979,0.079707004,1.364161,0.90967155,-0.47286597,-1.0313101,0.65238315,0.20256312,0.06170779,0.2610631,0.047245536,0.24465373,0.12996411,0.16333032,0.119348444,0.07286701,0.1608761,0.14200062,0.15580848,0.13371997,0.19887803,0.14429195,0.4690883,-0.39139414,0.49321967,-0.32407987,0.45409036,-0.277346,0.048207074,-0.17486893,0.668863,0.06910814,0.41333157,-0.36650822,-0.019948242,-0.17910032
1.3460215,0.97634465,-0.43806875,-1.3804793,0.46109793,0.071778186,1.3597727,0.9112527,-0.47234637,-1.0075108,0.6031111,0.19624275,0.061609782,0.25988534,0.048316836,0.24295248,0.13067971,0.16276614,0.120474234,0.07314886,0.16176507,0.14119464,0.15836446,0.13401027,0.20165174,0.14346318,0.4677658,-0.39296904,0.48970327,-0.3132698,0.4406813,-0.27513322,0.030402316,-0.17383614,0.658678,0.07192616,0.4002683,-0.3603714,-0.029492613,-0.17787592
1.3405461,0.9780828,-0.43779826,-1.3568535,0.40801078,0.063077345,1.355509,0.91262877,-0.47185275,-0.98338276,0.5538832,0.18916614,0.06148205,0.25869924,0.049353786,0.24127322,0.13136026,0.16226308,0.12167576,0.0735054,0.16254185,0.14034973,0.16085859,0.13431428,0.20429954,0.14261593,0.46632123,-0.3943987,0.48605385,-0.30216515,0.42718872,-0.2724285,0.012977546,-0.1725518,0.64816695,0.07484502,0.38711816,-0.35372263,-0.038640343,-0.1760839
1.3351667,0.9796088,-0.43756413,-1.3324349,0.35504478,0.05360695,1.3513778,0.9137976,-0.47138727,-0.9589647,0.50471306,0.18133274,0.061324034,0.25750643,0.050357357,0.23961852,0.13200657,0.16181989,0.12295282,0.07393856,0.16320655,0.13946494,0.16328871,0.13463214,0.20681737,0.14175263,0.46474913,-0.39569086,0.48226944,-0.29078215,0.41363466,-0.2692208,-0.004052803,-0.17101695,0.63732654,0.07786196,0.3738929,-0.3465736,-0.04739087,-0.1737369
1.3298866,0.9809231,-0.4373694,-1.3072366,0.30220753,0.043370645,1.3473858,0.9147584,-0.4709515,-0.934292,0.45561284,0.17274465,0.061135188,0.2563086,0.051328614,0.2379908,0.13261949,0.16143522,0.1243047,0.0744503,0.16375959,0.1385395,0.16565284,0.13496394,0.20920125,0.14087558,0.4630439,-0.39685288,0.47834805,-0.27913743,0.40004012,-0.26549986,-0.020676635,-0.16923304,0.62615293,0.08097421,0.3606036,-0.3389383,-0.055744242,-0.17084971
1.3247088,0.9820264,-0.43721715,-1.2812731,0.24950595,0.032373317,1.3435404,0.91550934,-0.47054747,-0.90939397,0.40658993,0.16340841,0.060915,0.2551073,0.052268527,0.23639235,0.1331999,0.16110763,0.12573,0.07504257,0.16420184,0.13757277,0.16794921,0.13530982,0.21144761,0.13998695,0.46119976,-0.39789188,0.47428775,-0.26724806,0.38642493,-0.26125634,-0.03688404,-0.16720177,0.61464214,0.084179,0.3472608,-0.33083296,-0.06370264,-0.16743918
1.3196365,0.98291916,-0.43711042,-1.2545601,0.19694617,0.020621112,1.3398489,0.9160491,-0.47017676,-0.8842968,0.35765004,0.1533327,0.06066303,0.25390425,0.053178098,0.23482539,0.1337487,0.16083558,0.12722677,0.07571735,0.16453457,0.13656437,0.1701763,0.13566983,0.21355307,0.13908878,0.45921072,-0.3988145,0.4700866,-0.2551316,0.37280744,-0.25648192,-0.05266724,-0.16492528,0.60278976,0.08747352,0.33387443,-0.32227558,-0.07126799,-0.16352399
1.3146724,0.983602,-0.4370522,-1.2271148,0.14453366,0.008121483,1.3363171,0.9163765,-0.46984103,-0.8590226,0.30879518,0.14252937,0.06037888,0.25270095,0.05405834,0.23329201,0.13426681,0.16061746,0.12879257,0.076476626,0.16475944,0.13551411,0.17233281,0.13604401,0.2155146,0.13818297,0.4570707,-0.3996271,0.46574265,-0.24280599,0.35920474,-0.2511695,-0.06802054,-0.162406,0.5905912,0.09085496,0.32045388,-0.31328568,-0.07844378,-0.1591245
1.3098195,0.9840754,-0.43704545,-1.1989552,0.09227313,-0.0051167733,1.3329506,0.9164914,-0.46954298,-0.8335874,0.2600233,0.13101377,0.06006222,0.2514989,0.054910243,0.23179422,0.13475515,0.1604515,0.13042441,0.07732236,0.16487858,0.13442202,0.1744177,0.1364324,0.21732962,0.13727124,0.45477343,-0.40033558,0.4612539,-0.23028955,0.34563217,-0.2453133,-0.08294018,-0.1596468,0.57804173,0.094320506,0.30700785,-0.303884,-0.08523426,-0.1542625
