pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.8222212,0.061055295,-0.33232972,-0.30209908,3.9718332,-0.9369823,1.7589577,0.022493899,-0.3932727,-0.25325993,3.4536211,-0.7979722,-0.19849232,0.39361036,-0.12309653,0.28139713,-0.14013153,0.15139079,-0.14519796,0.16091779,-0.050425753,0.06673975,-0.09031957,0.41997966,0.71041864,0.48070592,0.7943082,0.5351603,0.7903562,0.3192886,0.85350126,0.53818387
1.8209326,0.07693466,-0.3360635,-0.34218606,3.9671876,-0.9295371,1.7581704,0.037651077,-0.39667052,-0.2837283,3.4298537,-0.7898175,-0.19781987,0.3995541,-0.12002997,0.28256863,-0.13697176,0.15283102,-0.1418066,0.16282153,-0.04636311,0.066066585,-0.08088173,0.42055172,0.71767396,0.47365895,0.7991292,0.52413553,0.7984384,0.31306663,0.8591649,0.5343011
1.8194838,0.092792794,-0.33976603,-0.38219917,3.9612222,-0.92135143,1.7572844,0.052733675,-0.3999849,-0.31396204,3.404523,-0.7814517,-0.19707713,0.40543297,-0.116811216,0.28368074,-0.13382491,0.1542017,-0.13839315,0.16467994,-0.042354006,0.06547616,-0.07131333,0.4209619,0.7247514,0.466319,0.803736,0.5127027,0.8060173,0.30671257,0.8646491,0.530121
1.817875,0.108624436,-0.34343433,-0.4220896,3.9539483,-0.9124483,1.7563047,0.06774387,-0.40321285,-0.3439043,3.377687,-0.77287143,-0.19626336,0.41124174,-0.11343536,0.28473443,-0.13069172,0.1555042,-0.13495761,0.16648999,-0.038400702,0.06496793,-0.061633524,0.42120913,0.7316475,0.45867786,0.80813664,0.5008573,0.81311107,0.30023497,0.8699543,0.5256352
1.816107,0.12442438,-0.3470656,-0.46181005,3.9453793,-0.9028512,1.7552359,0.08268383,-0.40635103,-0.37349758,3.3494146,-0.7640682,-0.19537789,0.41697532,-0.10989772,0.28573072,-0.1275729,0.15673995,-0.13149989,0.16824895,-0.034505002,0.06454108,-0.051860943,0.4212922,0.73835886,0.4507268,0.8123391,0.4885948,0.81973904,0.2936419,0.8750811,0.5208349
1.8141805,0.14018747,-0.35065714,-0.50131464,3.9355295,-0.892584,1.7540817,0.09755793,-0.40939647,-0.40269193,3.3197763,-0.7550344,-0.19442005,0.42262864,-0.10619383,0.28667057,-0.12446881,0.15791048,-0.12801966,0.16995442,-0.030668285,0.06419449,-0.042013727,0.4212096,0.7448823,0.44245675,0.8163511,0.4759111,0.8259211,0.28694093,0.88003045,0.51571137
1.8120965,0.15590861,-0.3542063,-0.5405592,3.924414,-0.8816709,1.7528458,0.112370625,-0.41234714,-0.43143842,3.2888494,-0.7457595,-0.1933892,0.4281968,-0.102319576,0.28755498,-0.12137969,0.15901732,-0.12451655,0.17160429,-0.026891593,0.063926816,-0.03210952,0.4209598,0.75121474,0.43385834,0.8201802,0.4628027,0.83167756,0.28013927,0.8848035,0.5102555
1.809856,0.17158279,-0.3577105,-0.57950103,3.9120495,-0.87013626,1.7515304,0.12712859,-0.41520125,-0.45969504,3.2567146,-0.73623294,-0.19228469,0.43367493,-0.09827117,0.2883849,-0.1183055,0.16006209,-0.12098991,0.17319675,-0.023175543,0.063736446,-0.0221654,0.42054102,0.7573532,0.4249219,0.82383347,0.44926697,0.8370286,0.27324376,0.88940156,0.5044582
1.8074604,0.18720502,-0.36116737,-0.61809945,3.8984532,-0.8580047,1.7501389,0.14183828,-0.41795677,-0.48742214,3.2234554,-0.72644144,-0.19110584,0.43905833,-0.0940453,0.28916126,-0.11524611,0.1610464,-0.11743905,0.17473029,-0.019520413,0.06362154,-0.012197866,0.41995132,0.76329464,0.4156377,0.8273179,0.4353024,0.84199435,0.26626086,0.89382637,0.49831024
1.8049113,0.20277041,-0.36457455,-0.6563154,3.8836436,-0.84530103,1.7486718,0.15650691,-0.4206133,-0.51458615,3.1891603,-0.7163732,-0.189852,0.44434237,-0.089639135,0.28988492,-0.11220124,0.16197194,-0.11386299,0.17620364,-0.015926175,0.06358008,-0.0022229245,0.41918862,0.76903605,0.4059959,0.83064014,0.420909,0.8465944,0.25919682,0.8980797,0.4918025
1.80221,0.21827416,-0.3679298,-0.6941119,3.8676398,-0.8320503,1.7471309,0.17114247,-0.4231701,-0.54115605,3.1539187,-0.70601517,-0.18852246,0.44952258,-0.085050456,0.29055673,-0.10917057,0.16284035,-0.11026077,0.17761582,-0.012392435,0.063609816,0.0077440543,0.41825077,0.7745742,0.3959867,0.83380634,0.40608847,0.8508478,0.25205746,0.9021635,0.48492602
1.7993584,0.23371153,-0.37123096,-0.73145366,3.8504617,-0.81827754,1.7455156,0.18575293,-0.4256271,-0.56710845,3.1178238,-0.6953557,-0.18711647,0.45459464,-0.080277696,0.29117748,-0.10615342,0.1636533,-0.10663121,0.17896609,-0.008918587,0.06370836,0.017688183,0.41713548,0.7799058,0.38560054,0.8368224,0.3908449,0.8547728,0.24484846,0.90608,0.47767198
1.7963583,0.24907786,-0.374476,-0.7683075,3.8321297,-0.8040078,1.7438251,0.20034659,-0.42798495,-0.59242237,3.080968,-0.68438274,-0.18563329,0.4595543,-0.07532004,0.2917479,-0.10314914,0.16441244,-0.102973044,0.18025391,-0.005503683,0.06387315,0.027595151,0.41584036,0.78502715,0.37482795,0.83969384,0.37518463,0.85838693,0.2375752,0.90983146,0.47003195
1.7932119,0.26436856,-0.37766302,-0.80464214,3.812665,-0.7892665,1.7420585,0.21493118,-0.4302445,-0.6170834,3.0434492,-0.6730859,-0.18407209,0.46439752,-0.07017754,0.2922687,-0.100156926,0.16511942,-0.09928478,0.18147899,-0.0021465372,0.064101495,0.03745119,0.414363,0.7899344,0.3636599,0.8424258,0.35911685,0.86170685,0.23024291,0.9134204,0.461998
1.7899212,0.27957916,-0.38079014,-0.8404284,3.792089,-0.7740787,1.7402127,0.22951467,-0.43240666,-0.6410821,3.0053635,-0.6614579,-0.18243203,0.46912035,-0.064851165,0.29274046,-0.097175844,0.16577587,-0.09556495,0.18264122,0.0011542188,0.06439059,0.047243085,0.41270095,0.7946232,0.35208783,0.845023,0.342654,0.86474824,0.22285664,0.91684926,0.4535628
1.7864884,0.29470527,-0.38385564,-0.87563896,3.770424,-0.75846964,1.7382846,0.24410394,-0.43447387,-0.66441274,2.9668093,-0.64949113,-0.1807122,0.473719,-0.059342932,0.29316384,-0.09420505,0.16638336,-0.09181182,0.18374068,0.004400259,0.06473753,0.05695823,0.4108517,0.79908884,0.3401037,0.84748966,0.32581168,0.8675259,0.21542121,0.9201207,0.44471997
1.7829161,0.30974257,-0.3868579,-0.91024846,3.7476916,-0.7424645,1.7362696,0.25870535,-0.4364475,-0.6870757,2.927884,-0.63718146,-0.17891169,0.47818983,-0.05365599,0.2935393,-0.0912434,0.16694343,-0.08802376,0.18477759,0.007593434,0.065139316,0.066584535,0.40881273,0.80332595,0.32770017,0.84982973,0.30860913,0.8700536,0.20794138,0.92323744,0.43546414
1.7792065,0.32468683,-0.38979536,-0.94423354,3.7239153,-0.7260882,1.7341635,0.27332473,-0.43833095,-0.7090768,2.8886867,-0.6245276,-0.17702952,0.4825293,-0.047794703,0.29386732,-0.0882897,0.16745757,-0.084198855,0.18575235,0.01073583,0.06559291,0.076110534,0.40658164,0.8073286,0.31487077,0.8520467,0.29106918,0.8723442,0.20042172,0.92620224,0.42579114
1.7753623,0.3395339,-0.3926666,-0.9775728,3.699117,-0.7093659,1.7319603,0.28796643,-0.44012648,-0.7304256,2.8493145,-0.6115306,-0.17506473,0.48673406,-0.041764755,0.29414836,-0.08534274,0.16792719,-0.08033527,0.18666549,0.013829711,0.066095196,0.08552546,0.40415606,0.8110901,0.30160996,0.8541436,0.27321836,0.8744096,0.19286671,0.9290178,0.41569838
1.7713859,0.35427976,-0.3954703,-1.0102466,3.6733198,-0.69232243,1.7296541,0.30263346,-0.44183725,-0.75113696,2.8098636,-0.5981944,-0.17301631,0.49080092,-0.035573233,0.29438278,-0.08240136,0.16835369,-0.07643093,0.18751764,0.016877538,0.06664307,0.094819106,0.4015337,0.8146032,0.2879132,0.856123,0.2550868,0.8762608,0.18528071,0.9316869,0.4051851
1.7672802,0.36892045,-0.39820516,-1.0422374,3.6465466,-0.67498237,1.7272376,0.31732798,-0.44346762,-0.77123064,2.7704294,-0.5845263,-0.17088328,0.49472675,-0.029228678,0.29457095,-0.07946396,0.16873838,-0.072483905,0.18830957,0.01988199,0.06723336,0.103982046,0.39871243,0.8178596,0.27377725,0.8579869,0.23670809,0.87790775,0.17766796,0.9342122,0.39425248
1.7630479,0.38345212,-0.40087014,-1.073529,3.61882,-0.6573704,1.724705,0.33204994,-0.44502062,-0.7907291,2.7311044,-0.57053554,-0.16866466,0.4985086,-0.022741154,0.29471314,-0.07652931,0.16908248,-0.06849202,0.1890421,0.02284586,0.067862935,0.11300556,0.39569026,0.8208502,0.2592002,0.8597372,0.21811895,0.8793596,0.17003264,0.93659645,0.38290402
1.758692,0.39787102,-0.40346414,-1.1041075,3.5901625,-0.6395108,1.7220478,0.3467981,-0.44649982,-0.8096589,2.6919773,-0.5562343,-0.16635953,0.50214374,-0.016122265,0.29480964,-0.073595926,0.16938716,-0.064453244,0.18971618,0.025772166,0.06852867,0.12188167,0.39246544,0.82356495,0.24418151,0.861375,0.19935887,0.88062453,0.16237888,0.93884224,0.37114578
1.7542151,0.41217342,-0.40598622,-1.13396,3.560597,-0.62142783,1.7192595,0.36156952,-0.4479096,-0.8280503,2.6531343,-0.54163784,-0.16396701,0.5056294,-0.009385162,0.2948607,-0.07066231,0.16965352,-0.06036535,0.19033277,0.028664043,0.06922744,0.13060324,0.38903645,0.8259928,0.22872236,0.8629009,0.18046974,0.8817099,0.15471068,0.94095206,0.3589866
1.7496203,0.42635578,-0.40843555,-1.1630757,3.530145,-0.6031453,1.7163324,0.37635902,-0.44925487,-0.8459346,2.614657,-0.5267628,-0.16148633,0.50896317,-0.0025445437,0.29486653,-0.06772697,0.16988258,-0.05622628,0.19089293,0.031524803,0.0699562,0.139164,0.38540202,0.82812184,0.21282552,0.8643152,0.16149515,0.8826221,0.14703201,0.94292825,0.34643823
1.7449105,0.44041458,-0.4108114,-1.1914451,3.498829,-0.58468705,1.7132604,0.3911602,-0.45053852,-0.86334527,2.5766203,-0.51162744,-0.15891683,0.5121426,0.004383419,0.29482734,-0.064788304,0.17007527,-0.052033953,0.19139774,0.034357764,0.07071192,0.14755848,0.38156128,0.82993907,0.19649568,0.86561745,0.14247996,0.8833669,0.13934685,0.9447731,0.33351567
1.7400887,0.45434642,-0.41311306,-1.2190601,3.4666705,-0.5660765,1.7100365,0.40596455,-0.45176554,-0.88031805,2.5390942,-0.49625286,-0.156258,0.51516545,0.011381202,0.29474333,-0.061844774,0.17023245,-0.047786303,0.19184834,0.037166372,0.07149167,0.1557821,0.3775137,0.8314307,0.17973943,0.86680675,0.12346975,0.88394904,0.13165915,0.9464885,0.3202372
1.7351581,0.46814793,-0.41534,-1.245914,3.4336908,-0.5473369,1.7066543,0.42076173,-0.45293868,-0.8968866,2.5021436,-0.48065984,-0.15350953,0.51802963,0.018429998,0.29461464,-0.058894947,0.1703549,-0.0434814,0.19224584,0.03995414,0.07229259,0.16383119,0.37325925,0.832582,0.16256541,0.86788154,0.10450999,0.8843726,0.123972744,0.9480764,0.30662426
1.7301215,0.48181593,-0.41749176,-1.2720011,3.3999104,-0.5284912,1.7031097,0.43554032,-0.45406252,-0.91308737,2.465824,-0.46487147,-0.15067129,0.5207332,0.025509913,0.2944415,-0.055937145,0.17044336,-0.03911743,0.19259141,0.04272461,0.07311188,0.17170289,0.3687983,0.83337766,0.14498429,0.86883974,0.08564573,0.88464075,0.116291605,0.94953847,0.29270184
1.724982,0.49534723,-0.41956794,-1.2973173,3.3653502,-0.50956213,1.6993989,0.45028698,-0.4551404,-0.9289546,2.430186,-0.44891086,-0.14774343,0.5232742,0.032600183,0.29422405,-0.052969992,0.17049845,-0.03469264,0.19288622,0.045481212,0.07394688,0.17939532,0.36413172,0.8338019,0.12700908,0.8696785,0.06692093,0.884756,0.10861964,0.95087594,0.27849805
1.7197429,0.50873876,-0.42156824,-1.321859,3.3300302,-0.49057207,1.695518,0.4649873,-0.45617515,-0.94452184,2.395268,-0.43280268,-0.14472641,0.525651,0.03967939,0.2939625,-0.049991935,0.17052074,-0.030205574,0.1931314,0.04822734,0.074795015,0.18690735,0.35926104,0.8338387,0.10865491,0.8703943,0.048377953,0.88472015,0.10096085,0.95209,0.26404414
1.7144072,0.5219875,-0.42349252,-1.345624,3.2939696,-0.47154322,1.6914666,0.47962612,-0.457169,-0.9598223,2.361106,-0.4165714,-0.14162096,0.52786195,0.04672573,0.29365703,-0.04700162,0.17051077,-0.025654843,0.19332811,0.05096627,0.07565385,0.19423868,0.35418838,0.8334721,0.0899392,0.8709829,0.030057289,0.884534,0.09331932,0.95318156,0.24937424
1.7089779,0.5350905,-0.4253406,-1.3686107,3.2571876,-0.45249742,1.6872427,0.49418697,-0.45812458,-0.97488683,2.3277218,-0.40024334,-0.1384282,0.5299057,0.05371728,0.29330787,-0.043997683,0.170469,-0.021039464,0.19347748,0.053701114,0.076521076,0.2013898,0.34891653,0.83268654,0.07088173,0.87143916,0.011997101,0.8841979,0.08569923,0.95415115,0.23452508
1.7034583,0.548045,-0.4271125,-1.3908184,3.2197027,-0.4334563,1.6828482,0.5086532,-0.45904344,-0.9897455,2.2951324,-0.38384455,-0.13514963,0.53178084,0.06063234,0.29291528,-0.040978897,0.17039584,-0.016358588,0.19358061,0.05643483,0.07739454,0.20836185,0.34344903,0.83146733,0.05150453,0.87175727,-0.005766875,0.8837113,0.07810483,0.9549991,0.2195356
1.6978514,0.5608481,-0.42880824,-1.4122468,3.181533,-0.41444117,1.6782846,0.52300847,-0.45992672,-1.004428,2.2633462,-0.36740252,-0.13178714,0.53348625,0.06744968,0.29247954,-0.03794399,0.17029165,-0.0116116805,0.1936386,0.059170097,0.07827224,0.2151567,0.33779007,0.829801,0.031831946,0.8719304,-0.023201583,0.883073,0.07054058,0.9557253,0.2044464
1.6921602,0.57349724,-0.43042803,-1.4328964,3.1426964,-0.39547303,1.6735561,0.537236,-0.4607752,-1.0189617,2.232362,-0.35094586,-0.12834305,0.5350208,0.07414891,0.29200095,-0.03489189,0.17015678,-0.0067986087,0.19365247,0.06190935,0.07915233,0.2217768,0.33194467,0.8276759,0.011890602,0.8719508,-0.04027684,0.88228106,0.06301102,0.9563295,0.18929937
1.6863883,0.5859897,-0.43197203,-1.4527682,3.1032097,-0.37657264,1.6686676,0.5513194,-0.4615888,-1.0333724,2.2021701,-0.33450365,-0.12482013,0.5363837,0.0807107,0.2914799,-0.031821825,0.16999152,-0.0019194767,0.19362326,0.06465479,0.08003316,0.22822508,0.32591864,0.82508224,-0.008290662,0.8718096,-0.05696522,0.8813329,0.055521026,0.95681113,0.1741371
1.6805382,0.5983229,-0.4334406,-1.4718633,3.0630896,-0.3577605,1.6636245,0.56524366,-0.46236688,-1.0476859,2.1727536,-0.31810623,-0.121221595,0.537574,0.087117136,0.29091677,-0.028732808,0.16979617,0.0030251616,0.19355199,0.06740824,0.08091325,0.23450495,0.31971857,0.8220132,-0.028680978,0.871497,-0.0732421,0.88022506,0.04807552,0.9571692,0.15900242
1.6746132,0.61049443,-0.43483412,-1.4901835,3.0223527,-0.3390568,1.658433,0.57899404,-0.4631096,-1.0619264,2.144089,-0.30178523,-0.11755107,0.53859115,0.093351856,0.2903121,-0.025624242,0.169571,0.008034391,0.19343959,0.07017128,0.08179133,0.24062024,0.31335187,0.81846464,-0.049247257,0.87100196,-0.0890856,0.8789535,0.040679775,0.95740235,0.14393751
1.6686167,0.62250173,-0.43615305,-1.5077302,2.9810143,-0.32048142,1.6531018,0.59255767,-0.46381462,-1.0761187,2.1161442,-0.28557345,-0.11381265,0.5394346,0.09940037,0.28966644,-0.022495512,0.16931629,0.013106906,0.19328701,0.072945125,0.082666285,0.24657506,0.30682677,0.8144359,-0.06995468,0.87031233,-0.10447666,0.8775135,0.03333926,0.95750916,0.12898377
1.6625514,0.63434255,-0.43739796,-1.5245056,2.93909,-0.3020541,1.6476388,0.6059226,-0.46448117,-1.0902853,2.088881,-0.26950434,-0.11001079,0.5401041,0.105250135,0.2889804,-0.019346217,0.16903232,0.018240938,0.19309518,0.07573077,0.08353724,0.25237384,0.30015218,0.8099298,-0.09076653,0.8694147,-0.119398616,0.87589955,0.026059682,0.9574877,0.11418085
1.6564206,0.64601445,-0.4385695,-1.5405115,2.8965948,-0.28379422,1.6420524,0.61907864,-0.46510714,-1.1044483,2.0622559,-0.25361195,-0.10615034,0.54059935,0.11089073,0.28825465,-0.016176257,0.16871938,0.02343442,0.19286498,0.078528844,0.08440349,0.25802118,0.29333782,0.80495274,-0.11164459,0.8682945,-0.1338373,0.8741054,0.018847134,0.95733577,0.099566355
1.6502273,0.6575153,-0.43966833,-1.5557498,2.8535435,-0.26572096,1.6363516,0.63201725,-0.4656908,-1.1186297,2.0362175,-0.23793195,-0.10223647,0.5409204,0.116313905,0.28749,-0.012985476,0.16837777,0.028684879,0.19259731,0.081339695,0.085264556,0.26352182,0.2863941,0.799515,-0.13254926,0.86693573,-0.14778079,0.8721241,0.011707909,0.9570508,0.0851755
1.6439747,0.6688428,-0.44069526,-1.5702224,2.8099506,-0.2478532,1.6305459,0.6447316,-0.46623003,-1.1328487,2.0107093,-0.22249964,-0.09827468,0.54106724,0.12151359,0.28668737,-0.009773955,0.16800785,0.033989318,0.19229306,0.08416344,0.08612012,0.26888064,0.27933213,0.79363036,-0.15343976,0.86532134,-0.16121939,0.86994785,0.0046486338,0.95662993,0.07104057
1.6376656,0.6799949,-0.44165114,-1.5839307,2.76583,-0.23020963,1.6246434,0.657216,-0.4667225,-1.1471235,1.9856708,-0.20735024,-0.09427062,0.5410403,0.12648588,0.28584772,-0.0065420247,0.16761,0.039344557,0.19195311,0.08699998,0.08697009,0.27410248,0.27216354,0.7873162,-0.17427446,0.86343294,-0.17414528,0.8675683,-0.0023237537,0.95606995,0.057190686
1.6313032,0.69096947,-0.44253692,-1.5968765,2.7211957,-0.2128087,1.6186528,0.6694675,-0.46716624,-1.1614708,1.9610354,-0.1925193,-0.09023015,0.54084,0.13122897,0.28497216,-0.0032900663,0.16718465,0.04474698,0.19157834,0.08984903,0.08781453,0.27919233,0.2649005,0.780593,-0.19501114,0.861251,-0.18655248,0.8649762,-0.009201997,0.9553673,0.04365166
1.6248906,0.70176446,-0.44335362,-1.6090606,2.6760614,-0.19566861,1.612582,0.6814833,-0.46755975,-1.1759026,1.9367326,-0.17804082,-0.08615928,0.540467,0.13574298,0.28406185,-1.860054e-05,0.16673225,0.05019266,0.1911697,0.09270999,0.088653706,0.28415504,0.25755563,0.77348405,-0.21560736,0.858755,-0.19843672,0.8621615,-0.015978573,0.9545181,0.030445836
1.6184307,0.7123779,-0.4441023,-1.6204842,2.6304405,-0.17880738,1.6064379,0.69326264,-0.4679017,-1.1904289,1.9126877,-0.16394827,-0.082063965,0.5399222,0.14002989,0.2831181,0.003271612,0.16625334,0.055677347,0.19072808,0.09558224,0.08948802,0.2889955,0.250142,0.7660153,-0.23602073,0.85592335,-0.20979525,0.8591134,-0.022645611,0.95351785,0.017592095
1.6119267,0.722808,-0.44478408,-1.6311477,2.5843463,-0.16224276,1.6002276,0.70480585,-0.4681906,-1.2050537,1.8888241,-0.15027295,-0.077950224,0.5392065,0.14409333,0.2821423,0.006579804,0.16574849,0.06119658,0.1902545,0.0984649,0.09031805,0.2937184,0.24267289,0.7582145,-0.25620934,0.85273373,-0.2206266,0.8558202,-0.029195,0.95236194,0.0051059118
1.6053815,0.73305273,-0.4454002,-1.6410513,2.5377924,-0.14599235,1.5939562,0.7161141,-0.4684258,-1.2197764,1.8650596,-0.13704406,-0.07382395,0.53832126,0.14793831,0.281136,0.009904999,0.16521832,0.06674561,0.18974991,0.101357065,0.09114449,0.29832843,0.23516186,0.7501109,-0.2761321,0.8491633,-0.2309306,0.85226935,-0.035618316,0.9510453,-0.0070004556
1.5987983,0.7431103,-0.445952,-1.6501948,2.4907918,-0.13007353,1.5876296,0.72718924,-0.46860713,-1.2345897,1.8413125,-0.124289006,-0.06969091,0.5372678,0.15157112,0.2801008,0.013246047,0.16466354,0.07231954,0.18921539,0.10425762,0.09196818,0.30283013,0.22762255,0.74173504,-0.29574907,0.84518874,-0.24070811,0.84844756,-0.04190691,0.9495622,-0.018717906
1.59218,0.75297904,-0.44644082,-1.6585774,2.443358,-0.114503466,1.5812511,0.738034,-0.46873486,-1.2494804,1.8174995,-0.11203082,-0.06555667,0.5360478,0.15499902,0.27903837,0.01660194,0.16408488,0.077913344,0.18865202,0.1071654,0.09279007,0.30722788,0.22006862,0.7331178,-0.31502184,0.8407868,-0.24996097,0.84434056,-0.048051868,0.9479067,-0.03004011
1.5855297,0.76265717,-0.44686803,-1.6661983,2.3955038,-0.09929916,1.5748243,0.74865085,-0.46880907,-1.2644256,1.7935352,-0.10029039,-0.061426517,0.53466314,0.15823013,0.27795053,0.0199713,0.16348316,0.08352173,0.18806095,0.11007917,0.09361117,0.3115259,0.21251377,0.7242904,-0.3339139,0.8359343,-0.25869185,0.83993316,-0.054044105,0.9460722,-0.040963348
1.5788504,0.77214307,-0.4472352,-1.6730556,2.3472428,-0.08447741,1.5683525,0.759043,-0.4688316,-1.2793975,1.7693348,-0.08908461,-0.057305463,0.53311574,0.16127308,0.2768392,0.023352858,0.16285922,0.0891395,0.18744336,0.11299757,0.09443262,0.31572834,0.20497154,0.7152836,-0.35239083,0.83060867,-0.2669041,0.8352092,-0.059874315,0.94405186,-0.051486213
1.5721452,0.78143513,-0.44754386,-1.6791478,2.2985885,-0.07005482,1.5618372,0.76921344,-0.46880358,-1.294357,1.7448156,-0.07842623,-0.05319825,0.5314079,0.16413698,0.27570632,0.026745223,0.16221397,0.09476127,0.1868005,0.11591917,0.09525558,0.31983906,0.19745521,0.70612776,-0.37042072,0.8247882,-0.27460167,0.8301517,-0.065533124,0.9418381,-0.06160908
1.5654172,0.79053175,-0.44779563,-1.6844724,2.249554,-0.056047846,1.5552804,0.77916473,-0.46872747,-1.3092571,1.7198958,-0.06832436,-0.049109206,0.529542,0.16683115,0.27455395,0.030146979,0.16154835,0.10038156,0.18613362,0.11884247,0.09608127,0.32386184,0.18997796,0.6968523,-0.3879743,0.8184524,-0.281789,0.8247427,-0.07101097,0.93942297,-0.07133417
1.5586694,0.79943156,-0.44799224,-1.6890265,2.200153,-0.042472716,1.5486827,0.7888992,-0.46860594,-1.3240428,1.6944954,-0.05878386,-0.04504229,0.52752084,0.169365,0.2733842,0.033556625,0.16086334,0.10599507,0.18544409,0.121765815,0.096910946,0.3278002,0.1825525,0.6874855,-0.4050251,0.81158245,-0.28847095,0.8189633,-0.076298244,0.93679804,-0.08066493
1.551905,0.808133,-0.44813544,-1.692807,2.1503994,-0.029345505,1.542046,0.798419,-0.4684416,-1.33865,1.6685399,-0.04980566,-0.041001145,0.5253471,0.17174788,0.27219927,0.036972664,0.16015996,0.11159634,0.18473324,0.1246875,0.097745866,0.33165762,0.17519118,0.6780542,-0.42154956,0.8041612,-0.29465267,0.81279373,-0.08138532,0.93395436,-0.08960583
1.545127,0.8166348,-0.44822702,-1.6958102,2.100307,-0.01668209,1.5353699,0.80772585,-0.4682384,-1.3530066,1.6419576,-0.04138689,-0.036988977,0.52302396,0.17398894,0.27100134,0.040393557,0.15943925,0.1171801,0.18400252,0.12760569,0.09858732,0.33543727,0.16790593,0.66858375,-0.43752712,0.79617393,-0.30033955,0.80621344,-0.0862625,0.9308825,-0.09816208
1.5383385,0.82493544,-0.4482689,-1.6980324,2.0498898,-0.0044981567,1.5286547,0.81682014,-0.46799994,-1.3670328,1.6146826,-0.033520304,-0.03300865,0.52055466,0.17609714,0.26979268,0.0438178,0.15870225,0.12274102,0.18325335,0.13051836,0.099436566,0.33914223,0.16070817,0.6590979,-0.45294014,0.7876084,-0.30553716,0.7992011,-0.09092022,0.9275727,-0.106339395
1.5315428,0.83303386,-0.448263,-1.6994692,1.9991622,0.007190798,1.5219014,0.82570267,-0.46773022,-1.3806415,1.5866532,-0.026196353,-0.029062612,0.51794267,0.17808107,0.26857552,0.0472438,0.15795004,0.12827395,0.1824872,0.13342346,0.10029486,0.34277537,0.15360886,0.64961874,-0.46777388,0.7784549,-0.31025115,0.7917346,-0.09534886,0.92401475,-0.11414381
1.5247427,0.84092873,-0.44821134,-1.7001162,1.9481385,0.018369481,1.5151107,0.83437324,-0.46743417,-1.3937408,1.5578146,-0.019402236,-0.025152963,0.5151916,0.17994893,0.2673522,0.05067002,0.15718368,0.13377373,0.1817056,0.13631873,0.10116342,0.34633943,0.1466183,0.64016646,-0.48201632,0.76870686,-0.31448722,0.78379136,-0.099539004,0.92019796,-0.12158127
1.5179418,0.848619,-0.44811603,-1.6999685,1.8968333,0.029022811,1.5082836,0.8428302,-0.46711558,-1.4062313,1.528118,-0.013122055,-0.021281514,0.5123055,0.18170848,0.26612496,0.054094914,0.15640421,0.13923533,0.18091004,0.13920172,0.10204344,0.34983692,0.13974628,0.63075966,-0.49565807,0.75836045,-0.31825107,0.77534854,-0.10348134,0.9161115,-0.12865762
1.511143,0.8561034,-0.44797918,-1.6990212,1.8452617,0.039135925,1.5014207,0.8510727,-0.4667797,-1.4180119,1.4975226,-0.0073379115,-0.017449694,0.5092883,0.18336706,0.2648961,0.05751695,0.15561266,0.14465384,0.18010205,0.14206989,0.102936074,0.3532702,0.1330019,0.6214151,-0.50869197,0.7474152,-0.32154843,0.76638305,-0.10716665,0.9117443,-0.13537844
1.5043496,0.8633811,-0.44780296,-1.6972691,1.7934384,0.048694186,1.4945242,0.8590983,-0.4664312,-1.4289767,1.4659922,-0.0020311351,-0.013658672,0.50614446,0.18493143,0.26366788,0.060934614,0.15481006,0.15002447,0.17928317,0.14492057,0.10384243,0.3566416,0.12639374,0.6121478,-0.52111286,0.7358736,-0.3243849,0.7568719,-0.110585965,0.90708506,-0.14174871
1.4975649,0.8704509,-0.4475896,-1.694707,1.7413789,0.057683215,1.4875958,0.86690426,-0.46607482,-1.4390196,1.433499,0.0028183642,-0.009909369,0.50287837,0.18640792,0.26244253,0.06434629,0.15399738,0.1553426,0.17845495,0.1477509,0.10476356,0.35995317,0.11992968,0.6029713,-0.53291744,0.7237411,-0.326766,0.74679255,-0.1137305,0.90212244,-0.147773
1.4907919,0.8773121,-0.44734147,-1.6913297,1.6890984,0.06608888,1.4806378,0.8744876,-0.46571565,-1.4480326,1.4000225,0.0072311633,-0.006202407,0.49949482,0.18780233,0.2612223,0.06775056,0.15317556,0.16060364,0.17761894,0.15055797,0.10570047,0.36320683,0.11361699,0.59389734,-0.54410374,0.7110264,-0.32869723,0.7361232,-0.11659167,0.89684504,-0.15345518
1.4840342,0.8839637,-0.4470609,-1.6871318,1.6366123,0.07389733,1.4736538,0.8818448,-0.4653591,-1.4559104,1.3655475,0.011227623,-0.002538247,0.49599865,0.18911998,0.26000935,0.0711459,0.1523455,0.16580325,0.17677663,0.15333876,0.10665413,0.3664044,0.1074623,0.5849363,-0.5546709,0.69774073,-0.3301839,0.7248433,-0.11916118,0.8912415,-0.15879838
