pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.8263535,-0.097725,-0.29397562,0.09137147,3.9441092,-0.96598685,1.7652564,-0.073979214,-0.37708825,-0.055631008,3.793499,-0.86576504,-0.102711394,0.26622352,-0.17782043,0.16170974,-0.059317052,0.18947865,-0.13012564,0.11929104,-0.12434247,0.19469537,-0.089192495,0.031298414,-0.08574732,0.05771298,0.04819069,0.33297455,0.3946554,0.3791133,0.5878807,0.4502941,0.5160784,0.43539625,0.61106855,0.14268537,0.5269108,0.4092176,0.53367305,0.58448243
1.8266437,-0.08192943,-0.29784274,0.05343957,3.952996,-0.9671007,1.7651635,-0.056766063,-0.3809995,-0.09099892,3.7909143,-0.8590536,-0.101362206,0.2674669,-0.17584136,0.16432957,-0.057321783,0.19276556,-0.12676136,0.11994397,-0.12216163,0.19595192,-0.08699374,0.033088684,-0.083944626,0.058535017,0.059195388,0.32999936,0.40095887,0.37583596,0.5926544,0.44330218,0.5283825,0.43209663,0.62074095,0.14615376,0.5330392,0.40629005,0.54304576,0.5829714
1.826781,-0.06610103,-0.30171242,0.015047077,3.9605255,-0.9672741,1.7648685,-0.039550275,-0.3849223,-0.12651476,3.786402,-0.85145676,-0.09995533,0.26868176,-0.17382126,0.1669491,-0.05529422,0.19604397,-0.1233263,0.12056928,-0.11992998,0.19712214,-0.08482763,0.03498739,-0.08210632,0.05935431,0.07030611,0.32677227,0.40707657,0.3720764,0.59734875,0.43595624,0.5405601,0.42844832,0.6303744,0.14935528,0.5391189,0.4029546,0.5521402,0.5812519
1.826764,-0.050245225,-0.30558094,-0.023751061,3.9666944,-0.96652395,1.7643716,-0.022347182,-0.3888484,-0.16210695,3.779962,-0.84301776,-0.09849125,0.26986787,-0.1717617,0.16956739,-0.05323551,0.1993071,-0.11982296,0.12116495,-0.11764791,0.19820392,-0.0826933,0.036990874,-0.080233015,0.060173243,0.08149407,0.32329464,0.41300935,0.3678332,0.6019661,0.42827392,0.5525929,0.42445788,0.63995665,0.15228921,0.5451524,0.39921108,0.5609373,0.5793268
1.826591,-0.034367472,-0.30944464,-0.062899776,3.9715009,-0.9648677,1.7636747,-0.0051723123,-0.39276984,-0.19769976,3.771603,-0.83378184,-0.09697051,0.27102503,-0.16966438,0.17218365,-0.051146865,0.20254812,-0.11625388,0.12172905,-0.11531589,0.19919536,-0.08058982,0.039094765,-0.07832546,0.06099416,0.09273027,0.31956837,0.41875845,0.36310562,0.6065087,0.42027348,0.56446266,0.42013198,0.6494754,0.15495557,0.5511419,0.3950596,0.5694193,0.5771986
1.8262608,-0.01847322,-0.3132999,-0.10234405,3.9749448,-0.9623238,1.7627807,0.011959121,-0.3966788,-0.2332191,3.7613432,-0.8237947,-0.09539366,0.27215317,-0.16753098,0.17479715,-0.049029607,0.20576017,-0.11262171,0.12225982,-0.112934485,0.20009479,-0.07851618,0.041294027,-0.0763846,0.0618193,0.1039859,0.31559587,0.4243256,0.35789362,0.6109786,0.41197357,0.57615227,0.41547808,0.6589182,0.15735504,0.55708885,0.39050058,0.57756966,0.5748696
1.8257723,-0.0025679143,-0.3171432,-0.1420291,3.9770277,-0.9589113,1.7616935,0.029031456,-0.4005661,-0.2685887,3.7492092,-0.81310433,-0.093761265,0.2732522,-0.1653632,0.1774073,-0.04688504,0.20893653,-0.108929105,0.122755535,-0.11050431,0.20090076,-0.076471254,0.043582648,-0.07441152,0.06265082,0.115232706,0.31137997,0.42971286,0.35219768,0.61537796,0.40339318,0.58764523,0.41050425,0.6682726,0.15948908,0.5629941,0.3855349,0.58537346,0.5723417
1.8251246,0.013343002,-0.32097116,-0.18190056,3.9777524,-0.9546501,1.7604179,0.046029806,-0.40442368,-0.303732,3.7352364,-0.8017579,-0.09207395,0.27432206,-0.16316271,0.1800136,-0.04471456,0.2120705,-0.10517882,0.12321464,-0.10802609,0.20161213,-0.074453875,0.045954216,-0.07240746,0.06349082,0.12644325,0.30692416,0.4349227,0.34601903,0.6197086,0.3945516,0.59892595,0.4052189,0.6775262,0.16135974,0.56885827,0.3801638,0.5928176,0.56961673
1.8243171,0.029254105,-0.3247804,-0.22190462,3.977124,-0.9495607,1.7589605,0.062939316,-0.40824217,-0.33857384,3.7194722,-0.7898032,-0.090332344,0.27536282,-0.16093118,0.18261564,-0.0425196,0.2151555,-0.10137367,0.1236357,-0.105500616,0.20222796,-0.072462775,0.048401456,-0.070373796,0.06434131,0.1375912,0.3022323,0.43995786,0.3393595,0.62397224,0.38546813,0.60997975,0.3996313,0.68666655,0.16296977,0.57468116,0.37438887,0.59989107,0.5666962
1.8233494,0.045159996,-0.32856765,-0.2619882,3.9751484,-0.9436642,1.7573276,0.07974598,-0.41201332,-0.37304068,3.7019703,-0.7772878,-0.08853713,0.2763745,-0.15867026,0.18521313,-0.040301643,0.21818523,-0.09751656,0.12401742,-0.10292877,0.20274764,-0.07049662,0.050916508,-0.06831205,0.065204196,0.14865173,0.29730877,0.44482148,0.3322214,0.62817055,0.3761621,0.6207931,0.39375106,0.69568145,0.16432251,0.58046234,0.36821234,0.6065851,0.5635814
1.8222212,0.061055295,-0.33232972,-0.30209908,3.9718332,-0.9369823,1.7555267,0.09643568,-0.41572714,-0.4070591,3.6827974,-0.76425695,-0.086689,0.27735716,-0.15638162,0.18780585,-0.03806215,0.22115347,-0.09361043,0.12435861,-0.1003115,0.20317085,-0.06855399,0.05349108,-0.06622383,0.066081345,0.15960164,0.2921584,0.44951686,0.3246077,0.63230497,0.3666527,0.6313535,0.38758835,0.7045588,0.1654219,0.5862009,0.36163688,0.6128931,0.56027323
1.8209326,0.07693466,-0.3360635,-0.34218606,3.9671876,-0.9295371,1.7535666,0.11299534,-0.41937613,-0.44056022,3.6620314,-0.7507573,-0.0847887,0.2783109,-0.15406676,0.19039364,-0.035802647,0.22405405,-0.08965832,0.124658264,-0.097649805,0.20349753,-0.06663344,0.05611602,-0.06411087,0.06697449,0.1704197,0.28678632,0.45404762,0.31652188,0.6363769,0.3569588,0.6416495,0.3811541,0.7132867,0.16627243,0.59189564,0.35466564,0.6188109,0.55677253
1.8194838,0.092792794,-0.33976603,-0.38219917,3.9612222,-0.92135143,1.7514572,0.12941265,-0.42295104,-0.4734786,3.6397529,-0.73683155,-0.08283701,0.2792358,-0.15172717,0.19297646,-0.033524636,0.22688138,-0.08566333,0.12491549,-0.09494475,0.20372793,-0.06473341,0.05878213,-0.061974976,0.0678853,0.18108663,0.28119808,0.4584175,0.3079679,0.6403877,0.34709898,0.65167063,0.3744594,0.72185355,0.16687912,0.59754497,0.34730238,0.62433654,0.5530798
1.817875,0.108624436,-0.34343433,-0.4220896,3.9539483,-0.9124483,1.7492065,0.14567667,-0.4264443,-0.50575286,3.616055,-0.7225228,-0.08083471,0.28013203,-0.14936426,0.19555429,-0.031229636,0.22962992,-0.081628665,0.12512958,-0.09219748,0.20386271,-0.06285229,0.061479826,-0.059818037,0.06881536,0.19158538,0.2753995,0.46263054,0.29895028,0.6443384,0.3370914,0.6614076,0.36751592,0.7302481,0.16724741,0.60314703,0.3395514,0.6294703,0.5491953
1.816107,0.12442438,-0.3470656,-0.46181005,3.9453793,-0.9028512,1.746825,0.16177672,-0.4298483,-0.5373264,3.5910366,-0.70787024,-0.07878265,0.28099966,-0.14697939,0.19812715,-0.028919103,0.23229441,-0.07755757,0.12529995,-0.08940914,0.20390274,-0.060988415,0.064199224,-0.057641987,0.069766134,0.20190105,0.2693965,0.46669084,0.28947392,0.6482301,0.3269536,0.670852,0.36033574,0.7384594,0.16738324,0.60869956,0.33141756,0.6342143,0.5451189
1.8141805,0.14018747,-0.35065714,-0.50131464,3.9355295,-0.892584,1.7443228,0.17770328,-0.433156,-0.568149,3.564803,-0.69291264,-0.0766817,0.28183883,-0.14457378,0.20069513,-0.026594505,0.23486982,-0.07345337,0.12542613,-0.08658094,0.20384921,-0.059140045,0.06693027,-0.055448778,0.07073901,0.21202104,0.26319525,0.4706026,0.27954414,0.65206355,0.31670254,0.67999655,0.35293114,0.74647707,0.1672929,0.61420006,0.32290635,0.6385725,0.54085046
1.8120965,0.15590861,-0.3542063,-0.5405592,3.924414,-0.8816709,1.7417098,0.19344828,-0.4363613,-0.5981773,3.5374653,-0.6776848,-0.07453278,0.2826497,-0.14214857,0.20325829,-0.024257284,0.23735154,-0.06931945,0.12550786,-0.0837141,0.2037037,-0.057305414,0.06966316,-0.053240377,0.07173528,0.22193487,0.25680187,0.4743702,0.26916686,0.6558396,0.30635464,0.68883467,0.34531462,0.7542911,0.16698302,0.6196459,0.31402376,0.6425506,0.5363894
1.809856,0.17158279,-0.3577105,-0.57950103,3.9120495,-0.87013626,1.7389963,0.20900483,-0.43945813,-0.6273736,3.5091345,-0.66221976,-0.07233683,0.28343233,-0.13970476,0.20581672,-0.021908818,0.23973505,-0.06515923,0.12554498,-0.080809854,0.203468,-0.055482678,0.072388045,-0.051018726,0.07275613,0.23163417,0.25022256,0.47799805,0.25834835,0.65955895,0.29592544,0.69736063,0.3374988,0.76189214,0.16646062,0.62503403,0.30477643,0.6461552,0.5317349
1.8074604,0.18720502,-0.36116737,-0.61809945,3.8984532,-0.8580047,1.736191,0.2243667,-0.44244197,-0.6557079,3.479926,-0.6465478,-0.07009486,0.28418687,-0.13724336,0.20837048,-0.019550452,0.24201624,-0.060976207,0.12553748,-0.07786946,0.20314425,-0.05366995,0.07509533,-0.048785754,0.07380264,0.24111255,0.24346341,0.4814905,0.2470954,0.663222,0.28542984,0.70556957,0.3294964,0.7692713,0.16573294,0.6303613,0.2951716,0.6493939,0.52688587
1.8049113,0.20277041,-0.36457455,-0.6563154,3.8836436,-0.84530103,1.733304,0.23952939,-0.44530925,-0.68315727,3.4499547,-0.6306968,-0.06780791,0.2849134,-0.1347652,0.21091959,-0.017183494,0.24419123,-0.056773912,0.12548552,-0.07489419,0.20273493,-0.051865313,0.077775836,-0.04654333,0.074875824,0.2503654,0.23653038,0.48485202,0.2354154,0.6668292,0.27488187,0.7134571,0.32132018,0.7764205,0.16480748,0.6356243,0.28521702,0.65227497,0.52184105
1.80221,0.21827416,-0.3679298,-0.6941119,3.8676398,-0.8320503,1.7303444,0.25448924,-0.44805652,-0.7097059,3.4193373,-0.61469173,-0.06547709,0.28561202,-0.13227096,0.213464,-0.014809182,0.24625641,-0.052555896,0.12538932,-0.07188528,0.20224263,-0.050066784,0.080420636,-0.044293255,0.07597653,0.2593898,0.22942919,0.48808697,0.22331612,0.67038083,0.26429486,0.72101957,0.31298277,0.7833321,0.16369198,0.6408193,0.27492115,0.6548066,0.5165988
1.7993584,0.23371153,-0.37123096,-0.73145366,3.8504617,-0.81827754,1.7273183,0.26924378,-0.45068118,-0.7353463,3.3881812,-0.59855527,-0.06310356,0.28628284,-0.12976132,0.21600363,-0.012428711,0.24820851,-0.04832573,0.12524928,-0.068843976,0.20167044,-0.04827236,0.08302163,-0.042037208,0.07710555,0.26818416,0.22216536,0.49119976,0.21080612,0.6738769,0.2536813,0.72825366,0.30449665,0.7899995,0.16239436,0.6459426,0.26429296,0.6569974,0.51115733
1.7963583,0.24907786,-0.374476,-0.7683075,3.8321297,-0.8040078,1.7242346,0.28379166,-0.45318288,-0.76007634,3.3565993,-0.58230734,-0.06068856,0.28692594,-0.12723689,0.21853822,-0.01004322,0.25004426,-0.044086974,0.12506586,-0.06577152,0.20102146,-0.04648,0.08557093,-0.03977678,0.078263566,0.2767483,0.21474408,0.49419463,0.19789457,0.6773173,0.24305272,0.73515654,0.29587418,0.7964166,0.16092272,0.65099007,0.2533421,0.65885526,0.50551456
1.7932119,0.26436856,-0.37766302,-0.80464214,3.812665,-0.7892665,1.7210994,0.29813218,-0.4555607,-0.7839018,3.324693,-0.565965,-0.058233418,0.2875414,-0.124698214,0.22106747,-0.0076538315,0.2517609,-0.0398432,0.12483967,-0.062669106,0.20029923,-0.04468764,0.08806162,-0.03751342,0.079451144,0.285083,0.20717025,0.49707577,0.1845914,0.68070185,0.23242004,0.74172556,0.28712744,0.80257815,0.15928529,0.6559575,0.2420788,0.66038793,0.49966824
1.7899212,0.27957916,-0.38079014,-0.8404284,3.792089,-0.7740787,1.7179167,0.31226608,-0.45781547,-0.8068347,3.2925613,-0.5495444,-0.055739544,0.28812924,-0.122145645,0.2235909,-0.0052615725,0.25335583,-0.035597987,0.124571405,-0.05953794,0.1995074,-0.04289317,0.09048746,-0.03524842,0.08066875,0.29318982,0.19944839,0.49984723,0.17090742,0.68403006,0.2217933,0.7479583,0.27826816,0.80847967,0.1574905,0.66084045,0.23051395,0.6616023,0.49361587
1.7864884,0.29470527,-0.38385564,-0.87563896,3.770424,-0.75846964,1.7146934,0.3261947,-0.45994833,-0.8288916,3.260298,-0.53305876,-0.053208448,0.28868955,-0.11957959,0.22610787,-0.0028674605,0.25482652,-0.031354852,0.12426183,-0.05637917,0.19864985,-0.041094493,0.092842616,-0.03298292,0.08191673,0.30107114,0.19158262,0.502513,0.15685429,0.6873013,0.2111817,0.7538525,0.269308,0.81411755,0.15554684,0.66563433,0.21865904,0.66250455,0.48735482
1.7829161,0.30974257,-0.3868579,-0.91024846,3.7476916,-0.7424645,1.7114308,0.33992,-0.46196145,-0.8500966,3.227989,-0.51651984,-0.050641757,0.2892224,-0.11700036,0.22861755,-0.00047247647,0.2561708,-0.02711731,0.12391181,-0.053193938,0.19773066,-0.039289463,0.09512246,-0.030717848,0.083195336,0.3087297,0.18357669,0.5050768,0.14244476,0.6905147,0.20059378,0.759406,0.26025805,0.81948894,0.15346295,0.67033434,0.20652631,0.6630999,0.48088226
1.7792065,0.32468683,-0.38979536,-0.94423354,3.7239153,-0.7260882,1.7081326,0.35344502,-0.463858,-0.8704767,3.1957135,-0.4999376,-0.04804123,0.2897278,-0.11440824,0.23111893,0.0019224761,0.25738668,-0.022888795,0.12352229,-0.049983352,0.19675408,-0.03747596,0.09732274,-0.028453942,0.0845047,0.31616876,0.1754339,0.50754243,0.12769264,0.6936692,0.19003727,0.76461643,0.25112924,0.8245919,0.15124753,0.6749356,0.19412851,0.66339266,0.4741953
1.7753623,0.3395339,-0.3926666,-0.9775728,3.699117,-0.7093659,1.7048008,0.3667728,-0.4656414,-0.8900643,3.163541,-0.48332053,-0.045408733,0.29020584,-0.11180353,0.2336108,0.004316478,0.2584724,-0.018672742,0.12309427,-0.046748485,0.19572449,-0.035651814,0.09944031,-0.02619172,0.08584484,0.32339156,0.16715719,0.50991327,0.112613015,0.69676346,0.1795192,0.76948154,0.24193211,0.8294251,0.14890942,0.67943287,0.18147917,0.6633862,0.46729094
1.7713859,0.35427976,-0.3954703,-1.0102466,3.6733198,-0.69232243,1.7014351,0.3799072,-0.46731526,-0.90889466,3.131539,-0.46667585,-0.04274631,0.2906565,-0.10918646,0.23609167,0.006708662,0.25942644,-0.014472539,0.1226288,-0.043490387,0.19464643,-0.03381489,0.10147249,-0.023931473,0.087215655,0.33040166,0.15874907,0.5121926,0.09722216,0.69979596,0.16904604,0.77399886,0.23267694,0.8339883,0.14645746,0.68382096,0.16859245,0.663083,0.46016613
1.7672802,0.36892045,-0.39820516,-1.0422374,3.6465466,-0.67498237,1.6980355,0.39285257,-0.4688856,-0.9270071,3.0997624,-0.45001084,-0.04005614,0.29107988,-0.106557235,0.23855984,0.009098193,0.2602474,-0.010291495,0.12212702,-0.040210076,0.19352454,-0.031963043,0.103417404,-0.021673234,0.08861693,0.33720258,0.15021169,0.5143836,0.08153785,0.7027649,0.15862352,0.77816564,0.22337356,0.83828187,0.1439006,0.68809444,0.15548325,0.66248447,0.4528179
1.7630479,0.38345212,-0.40087014,-1.073529,3.61882,-0.6573704,1.6946015,0.40561292,-0.47035637,-0.9444419,3.068258,-0.43333104,-0.037340563,0.291476,-0.10391613,0.24101335,0.011484229,0.2609343,-0.0061329324,0.1215901,-0.036908537,0.19236356,-0.030094132,0.105274014,-0.0194168,0.09004831,0.34379774,0.14154679,0.5164892,0.065579295,0.7056683,0.14825673,0.78197896,0.21403155,0.842307,0.14124781,0.6922477,0.14216709,0.6615911,0.4452432
1.758692,0.39787102,-0.40346414,-1.1041075,3.5901625,-0.6395108,1.691131,0.41819358,-0.47173357,-0.9612432,3.0370698,-0.41664207,-0.03460209,0.2918449,-0.10126337,0.24344994,0.013866013,0.26148614,-0.0020000823,0.121019244,-0.033586744,0.1911683,-0.028206054,0.10704158,-0.017161665,0.091509335,0.35019055,0.13275583,0.5185122,0.04936716,0.7085037,0.13795029,0.78543556,0.20466016,0.8460656,0.138508,0.696275,0.12866017,0.6604028,0.43743923
1.7542151,0.41217342,-0.40598622,-1.13396,3.560597,-0.62142783,1.6876223,0.43059894,-0.4730226,-0.9774552,3.0062304,-0.39994884,-0.031843424,0.29218665,-0.09859921,0.24586713,0.016242713,0.26190245,0.0021038312,0.12041569,-0.030245604,0.18994355,-0.026296716,0.108720236,-0.014907063,0.09299938,0.35638425,0.12383989,0.5204552,0.03292374,0.7112687,0.12770821,0.7885318,0.1952684,0.8495604,0.13569012,0.7001705,0.11497942,0.65891826,0.42940325
1.7496203,0.42635578,-0.40843555,-1.1630757,3.530145,-0.6031453,1.684072,0.44283384,-0.47422928,-0.993123,2.9757662,-0.38325664,-0.029067434,0.29250124,-0.09592393,0.24826214,0.01861359,0.26218277,0.0061756177,0.11978072,-0.02688604,0.18869422,-0.02436407,0.1103104,-0.012651936,0.094517685,0.36238196,0.11479991,0.52232057,0.016272925,0.7139604,0.11753394,0.7912637,0.18586485,0.8527947,0.13280304,0.7039283,0.10114243,0.6571357,0.42113283
1.7449105,0.44041458,-0.4108114,-1.1914451,3.498829,-0.58468705,1.6804764,0.45490316,-0.4753593,-1.0082921,2.9456975,-0.36657044,-0.026277168,0.29278877,-0.09323789,0.2506319,0.020977896,0.26232713,0.010212069,0.11911564,-0.023508929,0.18742515,-0.022406083,0.1118133,-0.010394945,0.096063346,0.36818656,0.10563652,0.52411056,-0.0005597606,0.71657574,0.107430674,0.7936269,0.17645793,0.85577244,0.12985556,0.7075422,0.08716728,0.65505254,0.4126258
1.7400887,0.45434642,-0.41311306,-1.2190601,3.4666705,-0.5660765,1.6768324,0.46681178,-0.47641933,-1.0230075,2.9160337,-0.34989545,-0.023475867,0.2930493,-0.09054148,0.25297308,0.023334892,0.2623358,0.014209982,0.1184218,-0.020115143,0.18614118,-0.020420792,0.113230415,-0.00813442,0.09763534,0.37380084,0.096350275,0.52582717,-0.01754712,0.7191113,0.09740101,0.79561657,0.16705577,0.8584981,0.12685631,0.711006,0.07307275,0.6526654,0.40388036
1.7351581,0.46814793,-0.41534,-1.245914,3.4336908,-0.5473369,1.6731365,0.478564,-0.47741404,-1.0373143,2.8867826,-0.33323744,-0.020666953,0.29328287,-0.08783506,0.25528213,0.025683843,0.26220927,0.01816615,0.117700525,-0.016705528,0.18484707,-0.018406274,0.11456351,-0.0058684163,0.09923244,0.3792275,0.08694167,0.52747226,-0.034660444,0.7215635,0.08744717,0.7972274,0.15766619,0.86097676,0.1238138,0.71431345,0.058878142,0.64997035,0.39489517
1.7301215,0.48181593,-0.41749176,-1.2720011,3.3999104,-0.5284912,1.6693839,0.49016458,-0.47834992,-1.051255,2.8579423,-0.31660286,-0.017854014,0.29348955,-0.08511909,0.2575552,0.02802404,0.26194844,0.02207731,0.11695317,-0.013280917,0.18354748,-0.016360676,0.115814775,-0.003594705,0.100853264,0.38446906,0.07741122,0.52904755,-0.051869333,0.7239284,0.07757102,0.7984536,0.14829679,0.86321384,0.12073632,0.7174581,0.044603307,0.6469631,0.38566932
1.724982,0.49534723,-0.41956794,-1.2973173,3.3653502,-0.50956213,1.6655707,0.50161725,-0.47923157,-1.0648711,2.8295062,-0.29999766,-0.0150408195,0.2936694,-0.082394145,0.25978816,0.03035478,0.26155454,0.025940191,0.11618109,-0.009842127,0.18224697,-0.014282241,0.11698658,-0.0013107379,0.10249627,0.38952804,0.06775952,0.5305546,-0.06914203,0.72620183,0.067774184,0.79928905,0.13895494,0.8652152,0.117631935,0.72043365,0.030268501,0.6436386,0.37620252
1.7197429,0.50873876,-0.42156824,-1.321859,3.3300302,-0.49057207,1.6616927,0.512926,-0.48006397,-1.0782014,2.8014596,-0.28342962,-0.012231287,0.2938225,-0.079660825,0.26197678,0.032675378,0.26102915,0.029751416,0.115385674,-0.006389988,0.18094997,-0.012169282,0.11808175,0.0009862875,0.104159735,0.39440677,0.057987444,0.53199476,-0.086445235,0.7283794,0.05805799,0.79972684,0.12964778,0.8669869,0.114508435,0.72323334,0.015894411,0.6399914,0.36649513
1.7144072,0.5219875,-0.42349252,-1.345624,3.2939696,-0.47154322,1.6577464,0.5240942,-0.48085263,-1.0912831,2.7737844,-0.2669065,-0.009429461,0.29394895,-0.076919794,0.26411656,0.034985162,0.26037425,0.033507578,0.11456827,-0.0029253343,0.17966071,-0.010020192,0.11910311,0.0032994587,0.10584177,0.3991076,0.048096087,0.53336924,-0.103744484,0.7304564,0.048423484,0.79975975,0.12038218,0.8685354,0.11137333,0.7258505,0.0015020698,0.6360157,0.3565482
1.7089779,0.5350905,-0.4253406,-1.3686107,3.2571876,-0.45249742,1.6537285,0.53512543,-0.4816008,-1.1041489,2.7464547,-0.25043726,-0.0066395355,0.29404882,-0.07417177,0.26620287,0.037283503,0.25959212,0.037205152,0.11373025,0.0005510089,0.17838325,-0.007833503,0.12005368,0.005632104,0.107540295,0.40363294,0.038087066,0.5346792,-0.12100403,0.7324279,0.03887147,0.79938,0.11116482,0.86986715,0.10823382,0.72827864,-0.012887282,0.6317055,0.3463636
1.7034583,0.548045,-0.4271125,-1.3908184,3.2197027,-0.4334563,1.649634,0.5460218,-0.4823125,-1.1168289,2.719443,-0.23403123,-0.0038658087,0.2941222,-0.07141761,0.26823097,0.03956974,0.25868547,0.040840544,0.11287295,0.004038192,0.17712142,-0.005607826,0.12093653,0.007987783,0.109253034,0.40798512,0.027962431,0.5359254,-0.13818726,0.73428863,0.029402748,0.79857934,0.102002226,0.8709889,0.105096765,0.7305109,-0.027252175,0.6270545,0.33594403
1.6978514,0.5608481,-0.42880824,-1.4122468,3.181533,-0.41444117,1.6454616,0.5567858,-0.48299098,-1.1293497,2.6927123,-0.21769866,-0.0011126618,0.2941692,-0.06865818,0.270196,0.04184323,0.25765732,0.044410095,0.11199771,0.0075353375,0.17587885,-0.0033419388,0.121754766,0.010370226,0.110977545,0.41216666,0.017724974,0.5371087,-0.15525673,0.73603314,0.02001789,0.797349,0.09290066,0.87190723,0.101968735,0.7325406,-0.04157117,0.62205607,0.3252931
1.6921602,0.57349724,-0.43042803,-1.4328964,3.1426964,-0.39547303,1.6412072,0.56741935,-0.48363858,-1.1417325,2.666224,-0.20145084,0.0016154781,0.2941899,-0.06589452,0.27209303,0.044103406,0.25651124,0.047910016,0.11110585,0.011041559,0.17465886,-0.0010347209,0.12251168,0.012783336,0.11271118,0.41617998,0.007378261,0.53822976,-0.1721744,0.7376557,0.010717323,0.7956797,0.083866246,0.87262875,0.098855965,0.73436093,-0.05582272,0.61670357,0.3144154
1.6863883,0.5859897,-0.43197203,-1.4527682,3.1032097,-0.37657264,1.6368704,0.57792366,-0.48425815,-1.1539952,2.6399367,-0.18529971,0.004314138,0.29418445,-0.063127704,0.27391717,0.04634966,0.25525093,0.051336482,0.11019867,0.014555908,0.1734645,0.0013147757,0.12321044,0.015231136,0.114451095,0.42002776,-0.003073311,0.53928906,-0.18890181,0.73915035,0.0015015263,0.7935618,0.07490485,0.87316,0.095764406,0.735965,-0.069985434,0.61099046,0.3033165
1.6805382,0.5983229,-0.4334406,-1.4718633,3.0630896,-0.3577605,1.6324484,0.5882999,-0.4848509,-1.1661502,2.613801,-0.16925777,0.006978848,0.29415295,-0.060358867,0.27566358,0.048581403,0.25388068,0.05468556,0.10927742,0.018077403,0.17229855,0.0037073456,0.12385416,0.017717736,0.11619432,0.42371273,-0.013624376,0.540287,-0.2054005,0.7405108,-0.007629194,0.7909853,0.06602234,0.8735074,0.09269972,0.73734605,-0.08403811,0.60491025,0.2920031
1.6746132,0.61049443,-0.43483412,-1.4901835,3.0223527,-0.3390568,1.6279404,0.5985479,-0.48541787,-1.1782056,2.5877678,-0.1533387,0.009605163,0.29409552,-0.05758938,0.27732745,0.050798096,0.25240502,0.057953298,0.10834335,0.021605028,0.17116347,0.0061436305,0.12444612,0.02024725,0.11793766,0.42723772,-0.024268327,0.54122394,-0.22163199,0.7417307,-0.016674293,0.7879396,0.057224207,0.87367696,0.08966737,0.73849726,-0.09795987,0.59845674,0.2804829
1.6686167,0.62250173,-0.43615305,-1.5077302,2.9810143,-0.32048142,1.6233466,0.608668,-0.48596004,-1.1901643,2.5617833,-0.13755707,0.012188707,0.29401228,-0.054820474,0.27890414,0.052999187,0.25082886,0.06113571,0.10739767,0.02513769,0.17006141,0.008624099,0.124989405,0.022823779,0.119677775,0.43060574,-0.03499762,0.54209995,-0.23755826,0.7428032,-0.02563335,0.7844142,0.04851601,0.8736747,0.08667259,0.73941183,-0.11173027,0.59162384,0.2687647
1.6625514,0.63434255,-0.43739796,-1.5245056,2.93909,-0.3020541,1.6186671,0.61865956,-0.48647767,-1.2020243,2.5357916,-0.121927656,0.014725197,0.29390338,-0.052053694,0.2803892,0.05518418,0.24915738,0.06422884,0.10644156,0.028674243,0.16899422,0.011149026,0.12548707,0.025451345,0.12141115,0.4338199,-0.045803335,0.5429151,-0.2531419,0.74372137,-0.034505818,0.780398,0.039903034,0.8735062,0.08372049,0.74008286,-0.12532929,0.584406,0.25685853
1.6564206,0.64601445,-0.4385695,-1.5405115,2.8965948,-0.28379422,1.6139023,0.6285217,-0.48697007,-1.2137777,2.5097353,-0.10646655,0.017210487,0.29376897,-0.049290504,0.28177834,0.057352554,0.24739613,0.06722876,0.105476156,0.032213457,0.16796337,0.013718537,0.12594204,0.028133826,0.123134166,0.43688348,-0.0566753,0.5436694,-0.26834652,0.7444779,-0.043290935,0.77588,0.031390514,0.87317663,0.08081609,0.74050367,-0.13873756,0.5767983,0.24477546
1.6502273,0.6575153,-0.43966833,-1.5557498,2.8535435,-0.26572096,1.6090546,0.63825285,-0.4874368,-1.225412,2.483555,-0.09119018,0.01964058,0.29360917,-0.046532556,0.28306764,0.059503812,0.24555084,0.070131645,0.10450258,0.03575403,0.16697009,0.016332533,0.1263572,0.030874912,0.12484306,0.4397999,-0.06760204,0.5443627,-0.28313673,0.74506533,-0.051987924,0.770849,0.022983536,0.87269104,0.07796433,0.7406674,-0.15193641,0.56879634,0.23252773
1.6439747,0.6688428,-0.44069526,-1.5702224,2.8099506,-0.2478532,1.6041255,0.6478512,-0.48787668,-1.2369095,2.4571903,-0.07611554,0.0220117,0.29342413,-0.043781545,0.28425342,0.06163746,0.24362753,0.07293384,0.10352191,0.03929456,0.16601522,0.018990748,0.12673539,0.033678062,0.12653397,0.4425727,-0.07857066,0.5449948,-0.29747865,0.7454759,-0.06059576,0.765294,0.014687116,0.8720538,0.075170144,0.74056745,-0.1649079,0.56039673,0.22012864
