pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4238868,-0.1687437,-0.7367217,0.6944115,-3.2122378,0.16251306,1.3922255,-0.100155756,-0.72805595,0.5779074,-3.4787352,-0.08568322,-0.23739712,0.18272959,0.19794033,0.14623441,0.6120273,-0.74685115,-0.50073254,-0.45959783,-0.63295305,0.21640639,-0.2596848,0.34725174,0.30696008,0.2696181,-0.5537909,0.27770668,-0.123027846,0.46441913,0.25363886,0.22701767,0.27866128,-0.12726209,0.35875824,-0.119755894,0.015980398,-0.2593924,-0.00078055885,0.331288
1.4266715,-0.18157604,-0.73602694,0.6978892,-3.2037141,0.18482637,1.3947046,-0.11359931,-0.7281223,0.5783534,-3.4728324,-0.060439315,-0.23781395,0.1863477,0.18904866,0.15089102,0.61645055,-0.7442854,-0.4924987,-0.46753445,-0.642692,0.21109755,-0.26095945,0.3511007,0.304844,0.2661147,-0.55349666,0.2750912,-0.12456478,0.46233028,0.25448906,0.22794561,0.27379024,-0.12131798,0.3655595,-0.122534454,0.020948082,-0.26562867,0.0009742652,0.33276144
1.42947,-0.19437341,-0.7352431,0.7012584,-3.1947618,0.20708229,1.3972102,-0.12703526,-0.72807944,0.5789298,-3.4662826,-0.035028096,-0.23828515,0.18996084,0.18009847,0.15552765,0.62082225,-0.7417014,-0.4841334,-0.47532895,-0.6521906,0.2057641,-0.26229855,0.35493603,0.3024711,0.26245067,-0.55307484,0.27241504,-0.12599456,0.4601864,0.25532344,0.22893217,0.26876137,-0.115469106,0.37228203,-0.12533316,0.026204986,-0.27171987,0.0027252224,0.3341979
1.4322816,-0.20713413,-0.7343703,0.7045026,-3.185381,0.22928537,1.3997421,-0.14046218,-0.72792655,0.579635,-3.4590771,-0.009451004,-0.23880924,0.19356583,0.17109004,0.16014552,0.6251414,-0.7391007,-0.4756334,-0.48297992,-0.6614431,0.20040645,-0.26370293,0.3587492,0.2998249,0.25862226,-0.5525201,0.26967695,-0.12731682,0.4579855,0.25614187,0.22998168,0.26357087,-0.109719105,0.37892288,-0.12815055,0.031754404,-0.27766624,0.004467598,0.33559975
1.4351059,-0.21985647,-0.7334088,0.7076052,-3.1755707,0.2514407,1.402299,-0.15387826,-0.727665,0.58046734,-3.4512062,0.016289901,-0.23938468,0.19715945,0.1620237,0.164746,0.62940717,-0.7364845,-0.46699548,-0.49048615,-0.670445,0.19502492,-0.2651735,0.36253208,0.29688963,0.25462562,-0.5518271,0.26687557,-0.12853111,0.4557253,0.25694418,0.23109826,0.2582153,-0.10407121,0.3854793,-0.13098514,0.037598833,-0.28346753,0.0061967005,0.33696926
1.4379424,-0.2325387,-0.73235875,0.7105502,-3.1653297,0.27355385,1.4048817,-0.16728216,-0.72729427,0.5814231,-3.4426618,0.042192273,-0.24000983,0.20073844,0.15289982,0.16933061,0.63361907,-0.73385435,-0.45821616,-0.49784654,-0.67919296,0.18961968,-0.2667112,0.36627698,0.29365,0.25045684,-0.55099046,0.2640095,-0.12963694,0.45340332,0.25773016,0.23228589,0.2526915,-0.0985283,0.39194873,-0.13383546,0.043739878,-0.28912312,0.007907849,0.3383088
1.4407903,-0.2451791,-0.73122036,0.7133218,-3.1546552,0.29563066,1.4074904,-0.18067214,-0.7268147,0.5824983,-3.4334366,0.0682537,-0.24068296,0.20429957,0.14371887,0.17390105,0.6377767,-0.7312115,-0.449292,-0.50506014,-0.6876844,0.18419093,-0.26831722,0.3699767,0.29009154,0.2461119,-0.55000496,0.2610774,-0.13063367,0.45101672,0.25849953,0.23354831,0.2469969,-0.093092926,0.39832884,-0.13670006,0.05017823,-0.29463184,0.009596414,0.33962074
1.4436489,-0.25777593,-0.7299937,0.7159047,-3.143544,0.31767738,1.410124,-0.19404654,-0.7262265,0.58368707,-3.4235196,0.09447134,-0.24140222,0.2078396,0.13448146,0.17845914,0.64188004,-0.7285571,-0.4402194,-0.5121261,-0.69591796,0.1787388,-0.26999274,0.3736246,0.2862006,0.24158671,-0.54886514,0.2580778,-0.13152055,0.4485624,0.2592519,0.23488913,0.24112937,-0.08776726,0.4046176,-0.13957743,0.056913596,-0.29999214,0.011257845,0.34090742
1.4465176,-0.27032745,-0.72867894,0.7182842,-3.1319916,0.3397004,1.4127824,-0.20740344,-0.7255303,0.58498377,-3.4129004,0.12084191,-0.24216567,0.21135531,0.12518835,0.18300685,0.6459293,-0.72589254,-0.43099472,-0.5190437,-0.7038931,0.17326334,-0.27173913,0.37721455,0.28196412,0.23687714,-0.54756576,0.25500923,-0.1322968,0.4460371,0.25998685,0.23631178,0.23508762,-0.082553186,0.4108132,-0.14246607,0.063944615,-0.30520192,0.012887623,0.3421713
1.4493953,-0.28283188,-0.7272761,0.72044593,-3.119993,0.36170635,1.4154656,-0.22074105,-0.72472656,0.58638114,-3.401571,0.14736176,-0.24297124,0.21484357,0.11584047,0.18754633,0.6499247,-0.72321886,-0.42161426,-0.5258122,-0.71160984,0.1677646,-0.27355787,0.38074112,0.2773701,0.23197898,-0.5461014,0.25187013,-0.13296144,0.4434373,0.2607039,0.23781951,0.22887106,-0.07745227,0.416914,-0.14536439,0.07126883,-0.31025857,0.014481265,0.34341487
1.4522811,-0.2952874,-0.72578526,0.72237635,-3.107542,0.38370183,1.4181722,-0.23405732,-0.7238159,0.5878706,-3.389522,0.17402655,-0.24381675,0.21830124,0.106439054,0.19207981,0.65386707,-0.7205372,-0.4120742,-0.5324311,-0.719069,0.16224258,-0.27545056,0.3841995,0.27240774,0.22688802,-0.5444666,0.24865885,-0.13351345,0.4407593,0.26140252,0.23941545,0.2224801,-0.07246577,0.4229186,-0.14827083,0.07888262,-0.31515896,0.016034374,0.34464058
1.4551743,-0.3076922,-0.7242065,0.7240626,-3.0946324,0.4056935,1.4209031,-0.24735,-0.72279835,0.5894431,-3.3767447,0.200831,-0.24469987,0.22172529,0.096985586,0.19660974,0.6577572,-0.71784854,-0.4023708,-0.53889984,-0.72627205,0.15669732,-0.277419,0.3875855,0.26706702,0.2216,-0.542656,0.24537373,-0.13395166,0.43799922,0.26208207,0.24110256,0.21591619,-0.067594685,0.42882583,-0.15118372,0.086781114,-0.31989944,0.017542597,0.34585103
1.4580736,-0.32004446,-0.7225397,0.7254926,-3.0812564,0.42768794,1.4236559,-0.26061684,-0.72167444,0.5910885,-3.363231,0.22777018,-0.24561812,0.22511275,0.08748189,0.20113862,0.6615962,-0.71515393,-0.39250022,-0.5452178,-0.733221,0.1511288,-0.2794651,0.39089563,0.2613392,0.21611075,-0.54066414,0.24201295,-0.13427478,0.43515304,0.2627419,0.24288367,0.20918201,-0.06283975,0.4346347,-0.15410136,0.094958186,-0.32447582,0.019001648,0.34704885
1.4609783,-0.33234227,-0.72078496,0.7266549,-3.0674057,0.4496916,1.42643,-0.2738553,-0.72044533,0.5927944,-3.3489728,0.25483823,-0.24656892,0.22846079,0.07793019,0.20566912,0.66538525,-0.71245426,-0.38245863,-0.5513846,-0.73991823,0.14553718,-0.28159094,0.39412704,0.2552168,0.21041606,-0.5384855,0.23857464,-0.13448143,0.43221658,0.2633813,0.24476144,0.20228165,-0.058201406,0.44034448,-0.15702192,0.103406414,-0.32888338,0.020407323,0.34823674
1.4638869,-0.3445837,-0.7189422,0.72753894,-3.053072,0.47171068,1.4292257,-0.28706288,-0.7191115,0.5945486,-3.3339603,0.28202772,-0.24754949,0.23176663,0.068333164,0.21020402,0.66912603,-0.7097504,-0.37224224,-0.55739987,-0.7463665,0.13992254,-0.28379875,0.39727756,0.24869396,0.20451185,-0.5361147,0.23505682,-0.13457012,0.42918566,0.26399952,0.24673845,0.1952208,-0.053679954,0.44595465,-0.15994352,0.112116955,-0.33311692,0.021755451,0.34941748
1.4667985,-0.35676685,-0.7170113,0.7281351,-3.0382454,0.4937511,1.4320397,-0.30023646,-0.7176731,0.5963371,-3.3181903,0.30933154,-0.2485569,0.23502766,0.05869393,0.2147462,0.6728201,-0.7070432,-0.36184734,-0.56326306,-0.752569,0.13428508,-0.2860909,0.4003456,0.24176575,0.19839412,-0.53354615,0.23145734,-0.13453922,0.42605588,0.26459575,0.24881709,0.18800685,-0.04927541,0.4514647,-0.16286416,0.12107963,-0.3371707,0.02304196,0.35059386
1.469712,-0.36888966,-0.71499217,0.7284346,-3.022916,0.5158184,1.4348731,-0.31337324,-0.71613055,0.5981448,-3.3016572,0.33674178,-0.24958803,0.23824137,0.049016226,0.2192987,0.67646927,-0.70433336,-0.35127026,-0.5689739,-0.75852925,0.1286251,-0.28846997,0.4033302,0.23442927,0.19205904,-0.5307744,0.22777395,-0.13438705,0.42282286,0.2651691,0.25099966,0.18064915,-0.0449876,0.45687452,-0.16578172,0.13028285,-0.3410385,0.024262825,0.3517689
1.472626,-0.38095015,-0.7128847,0.7284296,-3.0070736,0.53791785,1.4377232,-0.32646972,-0.7144857,0.59995484,-3.2843552,0.36424962,-0.2506396,0.24140547,0.039304387,0.22386459,0.6800755,-0.70162165,-0.34050742,-0.574532,-0.76425076,0.12294303,-0.29093862,0.40623108,0.22668289,0.18550293,-0.527794,0.22400424,-0.13411176,0.4194822,0.26571876,0.25328824,0.17315908,-0.040816173,0.4621838,-0.16869393,0.1397136,-0.34471375,0.025414066,0.35294563
1.4755394,-0.39294624,-0.7106888,0.72811323,-2.9907072,0.56005394,1.4405872,-0.33952293,-0.7127378,0.6017496,-3.2662804,0.39184564,-0.25170806,0.24451779,0.029563416,0.22844702,0.6836409,-0.6989087,-0.3295555,-0.579937,-0.7697374,0.11723951,-0.2934997,0.40904835,0.21852681,0.17872238,-0.52459955,0.22014566,-0.13371147,0.41602945,0.2662438,0.25568482,0.1655504,-0.03676062,0.46739274,-0.17159836,0.14935745,-0.34818938,0.026491832,0.3541272
1.4784509,-0.40487581,-0.7084043,0.72747946,-2.9738052,0.5822309,1.4434664,-0.3525289,-0.7108881,0.60351014,-3.247431,0.4195193,-0.25278977,0.24757634,0.019799074,0.23304927,0.6871675,-0.69619507,-0.31841126,-0.5851886,-0.77499324,0.111515366,-0.29615626,0.41178277,0.20996326,0.17171426,-0.5211856,0.21619546,-0.1331842,0.41246018,0.26674327,0.25819126,0.15783927,-0.03282025,0.47250143,-0.17449243,0.1591986,-0.3514581,0.02749226,0.3553169
1.4813592,-0.4167367,-0.706031,0.72652334,-2.956356,0.6044522,1.4463564,-0.36548397,-0.7089374,0.60521555,-3.227807,0.4472605,-0.25388074,0.25057936,0.010017934,0.23767468,0.6906576,-0.6934813,-0.30707178,-0.5902866,-0.7800223,0.105771676,-0.29891136,0.41443563,0.20099603,0.1644758,-0.51754683,0.21215072,-0.13252787,0.40877002,0.26721627,0.26080918,0.1500445,-0.028994255,0.47751004,-0.17737333,0.1692199,-0.3545123,0.028411588,0.35651818
1.4842631,-0.42852667,-0.7035687,0.7252409,-2.9383476,0.62672067,1.449255,-0.3783844,-0.7068857,0.60684454,-3.2074056,0.47505754,-0.25497684,0.25352526,0.00022741396,0.24232662,0.6941135,-0.690768,-0.29553443,-0.5952307,-0.7848289,0.100009814,-0.3017683,0.41700867,0.19163126,0.15700457,-0.51367813,0.20800832,-0.13174036,0.4049547,0.2676618,0.26354003,0.14218764,-0.025281718,0.48241878,-0.18023807,0.1794029,-0.35734418,0.029246097,0.35773456
1.4871612,-0.44024348,-0.70101726,0.7236291,-2.9197679,0.6490384,1.4521617,-0.39122614,-0.7047334,0.6083739,-3.1862307,0.50289804,-0.2560736,0.25641266,-0.009564132,0.2470085,0.69753736,-0.6880556,-0.28379694,-0.60002077,-0.78941715,0.09423147,-0.30473042,0.419504,0.18187687,0.14929865,-0.50957435,0.20376492,-0.1308195,0.40101,0.26807895,0.26638508,0.13429315,-0.02168154,0.48722795,-0.18308339,0.18972795,-0.35994583,0.029992154,0.35896975
1.4900521,-0.4518848,-0.6983764,0.721686,-2.9006045,0.67140675,1.4550729,-0.40400505,-0.7024816,0.6097789,-3.1642826,0.53077006,-0.25716633,0.25924048,-0.019347353,0.25172383,0.7009317,-0.68534446,-0.27185744,-0.6046567,-0.79379135,0.088438675,-0.30780113,0.42192438,0.17174305,0.14135663,-0.50523067,0.19941698,-0.12976304,0.39693192,0.26846674,0.26934537,0.12638848,-0.018192578,0.4919377,-0.1859058,0.20017417,-0.3623094,0.030646129,0.3602276
1.4929347,-0.46344832,-0.695646,0.7194105,-2.8808446,0.6938262,1.4579854,-0.41671655,-0.7001306,0.6110342,-3.1415665,0.5586594,-0.25825006,0.26200783,-0.029111909,0.256476,0.7042987,-0.682635,-0.25971457,-0.6091384,-0.7979559,0.08263396,-0.31098396,0.4242728,0.16124219,0.13317774,-0.50064236,0.19496073,-0.1285687,0.39271656,0.26882428,0.2724217,0.11850408,-0.014813567,0.4965482,-0.18870156,0.21071973,-0.36442712,0.031204483,0.36151215
1.4958074,-0.47493157,-0.6928258,0.7168025,-2.8604758,0.7162965,1.4608972,-0.42935658,-0.6976797,0.6121138,-3.118086,0.5865518,-0.2593195,0.2647141,-0.03884638,0.26126856,0.70764077,-0.67992765,-0.24736758,-0.61346596,-0.8019149,0.07682035,-0.31428242,0.42655268,0.15038894,0.124761865,-0.49580488,0.19039218,-0.1272342,0.38836023,0.26915064,0.2756145,0.110673405,-0.011543138,0.50105953,-0.19146661,0.2213419,-0.36629152,0.031663712,0.36282754
1.498669,-0.48633212,-0.6899156,0.7138629,-2.8394854,0.73881626,1.4638059,-0.44192103,-0.69513005,0.6129886,-3.0938492,0.61443394,-0.26036912,0.2673589,-0.04853825,0.2661049,0.7109602,-0.67722267,-0.23481627,-0.61763954,-0.8056727,0.07100136,-0.3177001,0.42876774,0.1392001,0.116109625,-0.49071398,0.1857071,-0.12575728,0.38385954,0.26944494,0.27892405,0.10293294,-0.00837988,0.50547165,-0.1941966,0.23201711,-0.36789557,0.032020375,0.36417815
1.5015184,-0.49764746,-0.6869153,0.71059346,-2.8178608,0.7613834,1.4667073,-0.45440537,-0.6924813,0.61363053,-3.0688634,0.6422898,-0.26139295,0.2699422,-0.05817392,0.2709885,0.71425945,-0.67452043,-0.2220612,-0.62165946,-0.80923355,0.065181136,-0.32124045,0.43092218,0.12769477,0.10722247,-0.4853658,0.18090104,-0.12413564,0.37921137,0.26970637,0.28235015,0.09532197,-0.0053222696,0.50978416,-0.19688682,0.24272126,-0.3692327,0.032271035,0.36556852
1.5043539,-0.508875,-0.68382454,0.7069971,-2.7955897,0.7839948,1.4695996,-0.46680495,-0.6897336,0.61401016,-3.0431356,0.6701028,-0.26238477,0.27246416,-0.067738704,0.2759227,0.7175408,-0.6718213,-0.2091038,-0.6255262,-0.81260157,0.059364494,-0.32490703,0.43302026,0.11589441,0.098102756,-0.47975668,0.17596929,-0.12236705,0.37441286,0.26993412,0.28589234,0.08788245,-0.002368709,0.5139968,-0.19953229,0.25342983,-0.37029713,0.03241237,0.36700332
1.5071743,-0.5200122,-0.6806433,0.7030773,-2.7726598,0.80664617,1.4724789,-0.47911614,-0.6868871,0.6140969,-3.0166779,0.69785774,-0.26333797,0.2749253,-0.07721684,0.28091076,0.72080654,-0.66912556,-0.19594628,-0.62924033,-0.81578094,0.053557027,-0.32870314,0.43506673,0.10382222,0.08875383,-0.47388336,0.17090695,-0.12044927,0.3694616,0.27012748,0.28954965,0.080658734,0.00048244934,0.5181086,-0.20212759,0.26411805,-0.3710839,0.032441057,0.36848745
1.5099784,-0.5310563,-0.6773714,0.69883865,-2.7490587,0.82933235,1.4753425,-0.49133417,-0.6839408,0.613861,-2.989499,0.7255366,-0.26424557,0.2773264,-0.086591594,0.28595597,0.7240588,-0.6664335,-0.18259189,-0.6328027,-0.8187757,0.04776504,-0.332632,0.43706635,0.09150384,0.079180054,-0.467743,0.16570893,-0.118380174,0.36435542,0.2702858,0.29332072,0.07369717,0.0032329615,0.5221188,-0.20466703,0.2747611,-0.371589,0.032353867,0.37002593
1.512765,-0.54200464,-0.67400867,0.6942865,-2.7247746,0.8520471,1.4781876,-0.5034556,-0.6808946,0.61327064,-2.9616122,0.75312275,-0.26510027,0.27966857,-0.095845245,0.29106134,0.7272998,-0.66374546,-0.16904499,-0.63621444,-0.82158995,0.041995768,-0.33669662,0.4390243,0.07896676,0.069386914,-0.46133322,0.16036995,-0.116157696,0.35909268,0.27040845,0.2972037,0.067045785,0.005884649,0.526026,-0.20714448,0.2853344,-0.37180975,0.03214758,0.37162393
1.5155327,-0.5528545,-0.670555,0.6894271,-2.6997964,0.87478304,1.4810095,-0.515476,-0.6777485,0.612296,-2.9330292,0.7805962,-0.26589438,0.28195322,-0.10495929,0.2962299,0.7305318,-0.6610618,-0.15531096,-0.63947684,-0.8242275,0.036257356,-0.34089977,0.44094554,0.06624024,0.05938103,-0.45465204,0.15488458,-0.113779865,0.3536721,0.270495,0.30119622,0.06075361,0.00843942,0.52982867,-0.2095535,0.2958137,-0.37174466,0.031819087,0.3732868
1.5182804,-0.56360304,-0.66701037,0.6842673,-2.6741128,0.89753175,1.4838068,-0.5273919,-0.6745012,0.6109066,-2.903761,0.8079393,-0.26661983,0.28418204,-0.11391451,0.3014644,0.7337566,-0.6583829,-0.14139639,-0.6425914,-0.82669234,0.030558929,-0.3452439,0.4428354,0.05335513,0.04917025,-0.44769803,0.14924726,-0.111244835,0.34809285,0.27054498,0.3052954,0.054870192,0.0108993,0.53352475,-0.21188723,0.30617535,-0.37139374,0.031365305,0.37502003
1.5210068,-0.57424736,-0.6633747,0.67881495,-2.647713,0.92028373,1.4865757,-0.5392,-0.6711533,0.6090733,-2.873821,0.8351315,-0.26726818,0.28635705,-0.12269118,0.3067675,0.73697615,-0.6557091,-0.1273092,-0.64556,-0.8289882,0.0249107,-0.34973112,0.44469923,0.040343747,0.038763635,-0.44047034,0.14345238,-0.1085509,0.34235463,0.27055806,0.30949777,0.04944494,0.013266402,0.5371119,-0.21413846,0.31639647,-0.3707585,0.03078322,0.37682915
1.523711,-0.58478475,-0.6596481,0.6730785,-2.6205869,0.9430284,1.4893129,-0.5508967,-0.6677028,0.6067678,-2.8432236,0.86215234,-0.26783064,0.28848052,-0.13126917,0.3121416,0.7401922,-0.6530408,-0.1130585,-0.6483848,-0.8311188,0.019323943,-0.3543631,0.44654214,0.02723969,0.028171487,-0.43296853,0.13749431,-0.105696514,0.33645752,0.270534,0.3137993,0.04452633,0.015542983,0.5405875,-0.21629965,0.32645527,-0.36984217,0.030069938,0.37871978
1.5263915,-0.5952121,-0.6558305,0.667067,-2.5927248,0.965754,1.4920174,-0.5624789,-0.66414946,0.6039635,-2.8119798,0.88898087,-0.2682981,0.2905551,-0.13962828,0.3175889,0.74340636,-0.6503785,-0.09865479,-0.6510682,-0.8330878,0.013811097,-0.35914108,0.4483692,0.01407722,0.017405376,-0.42519292,0.13136747,-0.10268032,0.33040214,0.2704727,0.3181953,0.040161245,0.017731424,0.5439486,-0.2183629,0.33633107,-0.3686495,0.029222643,0.3806976
1.5290475,-0.6055265,-0.65192205,0.6607903,-2.5641177,0.98844755,1.4946842,-0.5739443,-0.6604926,0.60063547,-2.7801025,0.9155943,-0.26866108,0.29258364,-0.14774834,0.32311133,0.74662,-0.64772266,-0.08410989,-0.6536129,-0.83489853,0.008385762,-0.3640657,0.45018536,0.00089134346,0.0064780824,-0.41714442,0.12506635,-0.09950114,0.32418954,0.2703741,0.3226806,0.03639413,0.01983427,0.5471918,-0.22031997,0.3460045,-0.36718708,0.028238596,0.38276833
1.5316778,-0.61572504,-0.64792293,0.6542589,-2.5347571,1.0110953,1.4973123,-0.58528936,-0.65673155,0.5967607,-2.7476025,0.94197106,-0.26890984,0.2945693,-0.15560958,0.32871053,0.74983424,-0.64507365,-0.069436975,-0.656022,-0.83655447,0.0030628166,-0.36913708,0.45199516,-0.012282402,-0.0045964154,-0.4088245,0.11858573,-0.09615806,0.31782117,0.27023825,0.3272493,0.033266313,0.021854224,0.5503136,-0.22216235,0.35545772,-0.36546305,0.02711519,0.38493758
1.5342815,-0.62580454,-0.64383334,0.6474837,-2.5046353,1.033682,1.4998996,-0.59651196,-0.65286523,0.5923199,-2.7144916,0.9680865,-0.26903433,0.2965155,-0.1631928,0.33438784,0.7530501,-0.6424321,-0.054650426,-0.6582989,-0.8380589,-0.0021416657,-0.37435463,0.4538028,-0.02540872,-0.015803067,-0.40023538,0.11192053,-0.092650406,0.3112989,0.2700653,0.331895,0.03081522,0.023794184,0.55331016,-0.22388121,0.36467448,-0.36348718,0.02584997,0.38721088
1.5368577,-0.6357621,-0.6396535,0.6404763,-2.473745,1.0561917,1.5024428,-0.60761046,-0.64889294,0.5872958,-2.6807804,0.9939159,-0.26902428,0.29842582,-0.17047964,0.3401443,0.75626796,-0.63979846,-0.039765943,-0.6604471,-0.8394148,-0.007210314,-0.3797171,0.45561224,-0.038452234,-0.02712576,-0.39137995,0.105066136,-0.08897774,0.30462497,0.26985553,0.33661076,0.029073806,0.025657266,0.5561774,-0.22546753,0.37364015,-0.36127073,0.024440557,0.38959363
1.5394053,-0.64559454,-0.6353838,0.6332487,-2.4420803,1.078607,1.5049402,-0.61858237,-0.6448148,0.58167464,-2.6464732,1.0194347,-0.26886928,0.3003041,-0.1774529,0.3459806,0.7594884,-0.6371733,-0.024800455,-0.6624706,-0.84062517,-0.012124511,-0.3852225,0.45742685,-0.05137832,-0.03854749,-0.38226178,0.09801838,-0.08513998,0.2978019,0.26960924,0.34138912,0.028069943,0.027446805,0.55891114,-0.22691199,0.3823419,-0.3588263,0.022884723,0.392091
1.5419236,-0.65529877,-0.6310246,0.6258134,-2.409635,1.1009097,1.5073899,-0.62942564,-0.6406295,0.57544607,-2.6115804,1.0446172,-0.26855874,0.3021544,-0.18409672,0.35189706,0.7627113,-0.63455707,-0.009771861,-0.6643734,-0.84169275,-0.016864413,-0.39086807,0.4592494,-0.06415311,-0.05005039,-0.3728852,0.09077362,-0.08113734,0.29083255,0.26932687,0.34622213,0.027825916,0.029166356,0.5615073,-0.22820513,0.3907686,-0.3561678,0.021180429,0.3947079
1.5444119,-0.66487163,-0.6265765,0.61818355,-2.3764052,1.1230806,1.5097914,-0.64013827,-0.6363375,0.56860477,-2.5761046,1.0694366,-0.268082,0.3039808,-0.19039679,0.35789356,0.7659364,-0.63195044,0.0053008907,-0.6661599,-0.8426201,-0.021408979,-0.3966502,0.4610821,-0.07674377,-0.061616022,-0.36325523,0.08332891,-0.07697038,0.28371987,0.26900887,0.3511015,0.028358249,0.03081973,0.5639617,-0.2293373,0.39891088,-0.35331,0.01932578,0.3974488
1.5468692,-0.67430997,-0.62204,0.61037236,-2.3423865,1.1450994,1.5121412,-0.65071857,-0.63193846,0.561148,-2.5400517,1.0938661,-0.26742834,0.30578756,-0.19634056,0.36396956,0.769163,-0.6293539,0.020398008,-0.66783464,-0.84340954,-0.025735961,-0.40256447,0.46292657,-0.08911884,-0.07322538,-0.3533777,0.07568207,-0.07264005,0.27646703,0.2686558,0.3560185,0.02967743,0.032411,0.5662702,-0.23029876,0.4067612,-0.35026845,0.017319044,0.4003178
1.5492948,-0.6836107,-0.6174157,0.6023937,-2.307576,1.1669449,1.5144396,-0.6611657,-0.627432,0.55307764,-2.5034227,1.1178787,-0.2665871,0.30757904,-0.20191745,0.37012416,0.77239037,-0.6267678,0.035499074,-0.66940206,-0.84406334,-0.029822016,-0.40860558,0.46478367,-0.101248294,-0.08485911,-0.34325922,0.067831755,-0.068147704,0.26907718,0.26826823,0.3609643,0.031787977,0.033944506,0.5684288,-0.2310796,0.41431355,-0.34705943,0.01515864,0.4033184
1.5516883,-0.6927706,-0.6127044,0.59426165,-2.2719715,1.1885947,1.5166851,-0.67147595,-0.6228201,0.5444009,-2.4662194,1.1414458,-0.26554772,0.3093596,-0.2071189,0.37635595,0.77561694,-0.6241928,0.050583053,-0.6708669,-0.84458333,-0.03364279,-0.41476744,0.46665356,-0.11310402,-0.096497774,-0.33290705,0.059777554,-0.063495114,0.2615536,0.26784676,0.3659297,0.03468853,0.035424843,0.57043403,-0.23166986,0.42156368,-0.3436993,0.012843225,0.40645355
1.5540489,-0.70178646,-0.60790694,0.5859906,-2.235572,1.2100258,1.5188768,-0.6816489,-0.6181018,0.53512686,-2.4284387,1.1645405,-0.2642998,0.31113362,-0.21193846,0.3826631,0.77884144,-0.6216292,0.065628596,-0.6722338,-0.84497124,-0.03717297,-0.42104304,0.4685358,-0.1246594,-0.10812186,-0.32232922,0.05152014,-0.058684558,0.25389934,0.26739204,0.37090552,0.03837222,0.036856867,0.57228243,-0.23205952,0.42850876,-0.3402048,0.0103715835,0.40972543
1.5563762,-0.71065515,-0.6030242,0.57759535,-2.1983774,1.2312143,1.5210131,-0.6916821,-0.613279,0.52527,-2.3900788,1.1871351,-0.26283318,0.31290543,-0.21637182,0.38904324,0.78206193,-0.61907744,0.08061411,-0.6735075,-0.8452284,-0.04038642,-0.42742452,0.47042933,-0.13589004,-0.119712085,-0.31153455,0.0430612,-0.05371875,0.24611749,0.26690468,0.37588257,0.042826984,0.038245723,0.57397103,-0.23223855,0.4351474,-0.33659235,0.007742697,0.41313544
1.5586697,-0.7193735,-0.5980572,0.56909084,-2.1603885,1.2521353,1.5230929,-0.70157355,-0.60835284,0.5148507,-2.3511348,1.2092015,-0.26113793,0.31467924,-0.22041684,0.39549357,0.7852765,-0.61653787,0.09551809,-0.6746926,-0.845356,-0.04325627,-0.43390328,0.47233224,-0.14677353,-0.1312495,-0.3005325,0.03440358,-0.04860099,0.23821084,0.26638535,0.38085166,0.048036095,0.039596777,0.57549715,-0.23219685,0.44147947,-0.3328782,0.004955731,0.4166841
1.560929,-0.7279383,-0.59300715,0.56049234,-2.1216068,1.2727634,1.5251169,-0.7113206,-0.60332465,0.50388986,-2.3116024,1.2307132,-0.25920457,0.31645915,-0.22407347,0.4020107,0.78848284,-0.61401063,0.11031905,-0.6757935,-0.84535486,-0.045755096,-0.4404699,0.47424224,-0.15728948,-0.14271568,-0.28933322,0.025551332,-0.043335088,0.23018204,0.2658346,0.38580376,0.053978957,0.040915657,0.5768587,-0.23192436,0.4475061,-0.32907808,0.0020100367,0.4203709
1.5631536,-0.73634636,-0.5878751,0.55181533,-2.082035,1.2930722,1.527085,-0.7209211,-0.59819645,0.49241412,-2.2714772,1.2516444,-0.257024,0.31824914,-0.22734362,0.40859082,0.79167885,-0.6114959,0.12499586,-0.6768147,-0.8452257,-0.047855034,-0.44711417,0.47615644,-0.16741979,-0.15409279,-0.27794755,0.016509706,-0.037925437,0.22203344,0.26525304,0.3907301,0.060631536,0.04220821,0.57805395,-0.231411,0.45322934,-0.32520714,-0.0010948697,0.4241944
1.5653435,-0.7445946,-0.5826626,0.54307544,-2.0416775,1.313035,1.5289953,-0.730372,-0.5929703,0.4804529,-2.2307498,1.271969,-0.25458756,0.32005295,-0.23023115,0.41522956,0.7948619,-0.6089939,0.1395279,-0.6777601,-0.8449689,-0.049528014,-0.4538253,0.4780712,-0.17714831,-0.16536385,-0.26638678,0.0072851507,-0.032377105,0.2137671,0.26464114,0.3956222,0.06796711,0.043480493,0.5790819,-0.23064673,0.45865226,-0.32127976,-0.004359198,0.4281519
