pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4899437,0.64895993,-0.5621829,-1.264987,1.1744711,-0.15121251,1.5184494,0.6745356,-0.50163263,-1.2695216,1.1468525,-0.11268735,-0.22468652,0.42984694,0.408569,0.15128449,0.06591641,-0.55068535,-0.8998313,-0.3482615,0.0014792248,0.3516505,-0.56724995,0.4652763,0.47132033,0.10636824,-0.28032458,-0.095925495,0.2317845,0.14625852,-0.17452984,-0.42733696,0.51748514,0.47390828,0.37514105,-0.1824524,-0.46845585,0.55815035,0.09308517,-0.42188725
1.4848834,0.6535635,-0.56278384,-1.2648879,1.1272285,-0.14951105,1.5128659,0.67985,-0.502101,-1.2692153,1.1033589,-0.11090642,-0.2306384,0.42068812,0.41198403,0.14670564,0.06272578,-0.5530731,-0.9009845,-0.3422471,0.0022363595,0.35685715,-0.56961125,0.46193355,0.47584274,0.1082855,-0.28327608,-0.086064756,0.23002672,0.14830586,-0.17057261,-0.42989385,0.51540107,0.4683494,0.369367,-0.18523294,-0.4650287,0.56146693,0.095055684,-0.421975
1.4798247,0.65797776,-0.563379,-1.2641652,1.0797969,-0.14827302,1.5072674,0.6849981,-0.50257415,-1.2682806,1.0597185,-0.109430335,-0.23651995,0.4114373,0.41537416,0.14205058,0.05966347,-0.5554997,-0.9020838,-0.33620635,0.0028873002,0.3620526,-0.57178354,0.4585594,0.48019108,0.11025302,-0.28621155,-0.0761914,0.2281804,0.15037125,-0.16656129,-0.43227744,0.5133633,0.46267036,0.3635481,-0.1879155,-0.46152604,0.56469154,0.09702333,-0.42186818
1.4747701,0.6622019,-0.56397,-1.2628119,1.0322028,-0.147498,1.5016562,0.68998,-0.50305367,-1.2667235,1.0159343,-0.10826059,-0.24232951,0.40210247,0.41873813,0.13732098,0.0567304,-0.5579635,-0.90312994,-0.33014402,0.003432143,0.36722732,-0.57376885,0.45515418,0.48436174,0.11226975,-0.28913242,-0.06631179,0.22624369,0.15245594,-0.16249739,-0.43448412,0.51136965,0.45687184,0.35769117,-0.19049998,-0.45795038,0.567824,0.09898579,-0.42156592
1.4697222,0.6662354,-0.5645589,-1.260822,0.98447204,-0.1471848,1.4960349,0.6947964,-0.5035404,-1.2645504,0.9720051,-0.10739839,-0.24806546,0.39269182,0.42207474,0.13251841,0.053927507,-0.5604629,-0.9041236,-0.32406488,0.0038709303,0.3723721,-0.57556933,0.45171824,0.48835146,0.11433453,-0.29204014,-0.056432344,0.22421502,0.15456125,-0.15838233,-0.43651026,0.5094179,0.45095438,0.35180312,-0.19298625,-0.45430416,0.570864,0.10094076,-0.42106748
1.4646835,0.6700777,-0.5651475,-1.2581898,0.9366301,-0.14733157,1.4904054,0.6994467,-0.50403464,-1.2617705,0.92793494,-0.106845535,-0.2537262,0.38321376,0.4253828,0.12764429,0.05125574,-0.5629963,-0.90506554,-0.3179736,0.004203578,0.37747818,-0.5771871,0.4482519,0.49215737,0.11644612,-0.29493603,-0.04655959,0.22209303,0.15668853,-0.15421765,-0.43835235,0.5075058,0.44491857,0.34589097,-0.19537431,-0.45058972,0.5738112,0.10288595,-0.4203723
1.4596567,0.6737284,-0.5657376,-1.25491,0.8887015,-0.14793561,1.4847705,0.70393187,-0.50453794,-1.2583889,0.88372535,-0.10660459,-0.2593102,0.37367687,0.42866114,0.12269982,0.048716053,-0.5655622,-0.9059563,-0.31187484,0.00442995,0.38253716,-0.5786246,0.44475543,0.49577683,0.11860319,-0.29782146,-0.036700096,0.21987662,0.1588392,-0.15000483,-0.44000688,0.50563097,0.438765,0.3399617,-0.19766411,-0.44680923,0.576665,0.10481909,-0.41948003
1.4546442,0.67718726,-0.566331,-1.2509779,0.84071016,-0.1489936,1.4791329,0.70825183,-0.5050511,-1.2544118,0.8393776,-0.10667703,-0.26481587,0.36408994,0.43190867,0.11768605,0.04630941,-0.56815886,-0.9067966,-0.30577305,0.0045499164,0.38754088,-0.5798841,0.44122908,0.4992076,0.120804355,-0.3006977,-0.026860485,0.21756491,0.16101468,-0.14574537,-0.44147038,0.5037912,0.43249413,0.3340225,-0.1998557,-0.44296476,0.57942474,0.10673796,-0.41839048
1.4496489,0.6804541,-0.5669295,-1.2463894,0.79267913,-0.1505014,1.4734945,0.7124066,-0.50557464,-1.2498462,0.79489315,-0.1070655,-0.27024177,0.35446182,0.43512425,0.11260392,0.044036828,-0.5707847,-0.90758693,-0.29967275,0.0045632394,0.39248174,-0.58096814,0.4376731,0.5024478,0.12304812,-0.30356607,-0.017047344,0.2151573,0.16321644,-0.14144075,-0.4427395,0.5019842,0.4261065,0.32808042,-0.20194907,-0.4390583,0.5820898,0.10864036,-0.4171037
1.4446732,0.6835287,-0.56753504,-1.2411411,0.74463034,-0.15245415,1.4678593,0.7163965,-0.50610954,-1.2446982,0.75027573,-0.1077722,-0.27558637,0.34480152,0.43830687,0.10745423,0.041899323,-0.57343805,-0.9083279,-0.29357836,0.0044696988,0.39735246,-0.5818792,0.43408763,0.5054958,0.12533294,-0.30642772,-0.007267297,0.21265346,0.16544601,-0.13709252,-0.4438108,0.50020754,0.4196026,0.3221426,-0.20394428,-0.43509167,0.5846593,0.11052416,-0.41561997
1.4397197,0.68641114,-0.5681492,-1.23523,0.6965851,-0.1548463,1.4622288,0.7202219,-0.5066571,-1.2389729,0.7055254,-0.10879952,-0.2808482,0.33511814,0.44145548,0.1022377,0.039897952,-0.5761173,-0.90901995,-0.28749415,0.0042690914,0.40214616,-0.58261997,0.4304729,0.5083505,0.12765722,-0.30928388,0.0024730656,0.21005328,0.16770494,-0.13270219,-0.44468093,0.498459,0.41298288,0.31621617,-0.20584139,-0.4310666,0.5871323,0.11238728,-0.41393977
1.4347913,0.6891014,-0.5687738,-1.2286539,0.6485634,-0.15767151,1.4566051,0.7238826,-0.50721747,-1.2326767,0.6606449,-0.11014993,-0.28602582,0.32542086,0.44456908,0.09695484,0.03803382,-0.57882077,-0.9096636,-0.28142446,0.003961205,0.4068564,-0.5831932,0.42682907,0.51101106,0.13001929,-0.3121357,0.012167256,0.2073569,0.1699948,-0.12827131,-0.44534665,0.4967363,0.40624774,0.31030822,-0.20764041,-0.42698473,0.58950776,0.114227675,-0.41206384
1.4298905,0.69159967,-0.56941056,-1.2214113,0.6005843,-0.16092278,1.4509917,0.727379,-0.50779164,-1.2258142,0.6156374,-0.111825794,-0.29111776,0.31571886,0.44764665,0.09160622,0.03630806,-0.58154684,-0.9102593,-0.27537346,0.0035458382,0.41147706,-0.58360165,0.42315626,0.5134771,0.13241744,-0.31498426,0.0218088,0.20456474,0.1723172,-0.12380142,-0.4458047,0.49503714,0.39939764,0.30442578,-0.20934139,-0.42284754,0.59178466,0.1160434,-0.4099931
1.42502,0.69390607,-0.57006115,-1.2135015,0.5526659,-0.16459239,1.4453906,0.73071164,-0.5083807,-1.2183911,0.57050544,-0.11382979,-0.29612258,0.30602136,0.45068723,0.08619233,0.034721844,-0.58429384,-0.91080743,-0.26934528,0.0030228812,0.41600242,-0.5838483,0.41945457,0.51574844,0.13484989,-0.31783062,0.0313914,0.20167746,0.1746738,-0.11929412,-0.44605178,0.4933593,0.39243302,0.29857585,-0.21094435,-0.4186564,0.59396166,0.11783256,-0.4077288
1.4201825,0.69602096,-0.5707273,-1.2049241,0.5048249,-0.1686719,1.439804,0.7338803,-0.50898564,-1.210412,0.52525115,-0.11616423,-0.30103886,0.29633757,0.4536898,0.080713555,0.0332764,-0.58706003,-0.9113084,-0.26334402,0.0023922157,0.42042723,-0.58393615,0.41572413,0.5178254,0.13731486,-0.32067585,0.040908817,0.1986959,0.17706624,-0.11475092,-0.44608477,0.4917006,0.38535428,0.29276532,-0.2124493,-0.41441262,0.59603757,0.11959333,-0.4052723
1.4153806,0.6979447,-0.57141054,-1.1956798,0.45707706,-0.17315225,1.4342352,0.7368847,-0.5096061,-1.2018821,0.47987884,-0.11883122,-0.3058651,0.28667668,0.45665348,0.0751703,0.031973004,-0.5898438,-0.91176254,-0.25737366,0.0016538408,0.42474657,-0.58386827,0.41196498,0.51970875,0.13981047,-0.3235209,0.050355006,0.19562118,0.17949623,-0.11017342,-0.4459005,0.49005884,0.37816188,0.28700098,-0.21385619,-0.41011733,0.5980109,0.12132396,-0.40262532
1.410617,0.6996776,-0.5721125,-1.18577,0.40943697,-0.17802362,1.4286864,0.73972636,-0.51024395,-1.1928055,0.43439204,-0.121833086,-0.3105999,0.27704772,0.45957723,0.069563046,0.03081297,-0.5926435,-0.9121702,-0.25143817,0.00080773764,0.428956,-0.5836478,0.40817723,0.52139944,0.14233488,-0.32636675,0.05972403,0.19245462,0.18196549,-0.10556323,-0.44549584,0.48843196,0.37085629,0.28128946,-0.21516496,-0.4057716,0.5998802,0.12302277,-0.3997898
1.4058944,0.70122015,-0.57283473,-1.1751968,0.36191803,-0.18327563,1.4231607,0.74240434,-0.5108998,-1.1831877,0.3887936,-0.12517178,-0.31524172,0.26745972,0.46246013,0.06389223,0.029797664,-0.59545743,-0.91253155,-0.24554144,-0.00014589197,0.43305135,-0.58327806,0.4043609,0.5228989,0.14488617,-0.3292143,0.06901019,0.18919773,0.18447572,-0.10092186,-0.44486776,0.48681787,0.36343792,0.2756373,-0.21637553,-0.40137643,0.6016439,0.12468816,-0.39676794
1.4012154,0.70257294,-0.5735787,-1.1639631,0.3145325,-0.18889719,1.4176586,0.7449194,-0.5115736,-1.1730318,0.34308994,-0.12884936,-0.31978914,0.2579216,0.46530122,0.058158424,0.028928496,-0.59828395,-0.912847,-0.2396873,-0.0012068183,0.43702883,-0.5827624,0.400516,0.52420896,0.1474624,-0.33206445,0.07820792,0.18585223,0.1870287,-0.09625102,-0.4440132,0.48521453,0.35590738,0.27005082,-0.21748777,-0.39693263,0.6033004,0.1263186,-0.39356214
1.3965827,0.7037364,-0.5743459,-1.1520724,0.26729152,-0.19487664,1.4121845,0.7472714,-0.5122671,-1.1623431,0.2972834,-0.13286692,-0.3242406,0.24844211,0.4680995,0.05236221,0.028206911,-0.60112137,-0.9131167,-0.23387954,-0.0023746956,0.44088504,-0.5821044,0.3966426,0.5253317,0.1500616,-0.334918,0.08731191,0.18241999,0.18962619,-0.09155223,-0.44292927,0.48362,0.34826517,0.2645363,-0.2185015,-0.392441,0.6048479,0.12791263,-0.3901751
1.3919989,0.70471126,-0.57513773,-1.1395293,0.22020508,-0.2012017,1.4067398,0.7494617,-0.5129802,-1.1511256,0.25138125,-0.13722637,-0.32859454,0.23902984,0.47085404,0.04650437,0.027634408,-0.60396796,-0.91334087,-0.2281219,-0.0036490387,0.44461697,-0.5813075,0.39274076,0.52626956,0.15268186,-0.33777577,0.09631707,0.17890303,0.19226992,-0.08682712,-0.441613,0.4820323,0.34051192,0.25909972,-0.2194165,-0.3879022,0.60628474,0.12946884,-0.38660976
1.3874665,0.7054981,-0.5759555,-1.126339,0.17328212,-0.20785953,1.4013265,0.7514896,-0.5137147,-1.1393832,0.20538786,-0.14192814,-0.3328494,0.22969323,0.4735638,0.040585708,0.027212515,-0.60682213,-0.91351974,-0.22241811,-0.0050292336,0.44822183,-0.5803753,0.38881046,0.5270254,0.15532117,-0.34063852,0.10521856,0.17530352,0.19496165,-0.082077354,-0.44006157,0.48044962,0.33264828,0.25374696,-0.22023252,-0.3833168,0.6076089,0.13098593,-0.3828693
1.3829882,0.70609754,-0.5768006,-1.1125075,0.1265305,-0.21483669,1.3959476,0.75335515,-0.5144702,-1.1271205,0.15930974,-0.14697325,-0.33700362,0.22044054,0.47622773,0.03460734,0.026942784,-0.60968214,-0.91365343,-0.2167718,-0.006514445,0.45169726,-0.57931167,0.38485175,0.5276024,0.15797752,-0.34350696,0.11401178,0.17162378,0.19770315,-0.077304535,-0.43827224,0.47887012,0.32467505,0.24848361,-0.22094928,-0.37868538,0.6088186,0.13246262,-0.37895715
1.3785664,0.7065103,-0.5776742,-1.0980415,0.07995702,-0.22211923,1.3906056,0.7550599,-0.51524746,-1.1143409,0.11315239,-0.15236166,-0.34105554,0.21127973,0.47884485,0.028570466,0.02682681,-0.6125464,-0.91374207,-0.21118659,-0.008103807,0.45504123,-0.57812035,0.38086468,0.5280039,0.16064894,-0.34638178,0.12269238,0.1678662,0.20049617,-0.07251034,-0.4362423,0.4772921,0.31659305,0.24331513,-0.2215664,-0.3740083,0.60991174,0.1338977,-0.37487692
1.3742038,0.70673716,-0.5785776,-1.0829488,0.03356756,-0.22969268,1.385302,0.7566029,-0.51604795,-1.1010491,0.06692292,-0.15809312,-0.34500352,0.20221868,0.48141402,0.022476487,0.026866207,-0.61541307,-0.91378576,-0.20566607,-0.009796215,0.45825195,-0.57680523,0.37684932,0.52823365,0.16333343,-0.34926367,0.13125627,0.16403325,0.20334241,-0.067696385,-0.43396923,0.4757138,0.30840322,0.2382467,-0.22208348,-0.36928594,0.61088634,0.13529003,-0.3706325
1.3699028,0.7067789,-0.57951176,-1.0672376,-0.012632972,-0.23754208,1.3800396,0.75798583,-0.51687163,-1.0872487,0.020629022,-0.16416773,-0.34884587,0.19326489,0.48393413,0.016327063,0.027062595,-0.61828065,-0.91378456,-0.2002138,-0.011590427,0.46132797,-0.5753704,0.3728057,0.52829576,0.16602898,-0.35215318,0.13969968,0.16012748,0.20624359,-0.06286436,-0.4314505,0.47413358,0.30010664,0.2332833,-0.22250007,-0.36451858,0.6117403,0.13663846,-0.36622795
1.3656659,0.70663613,-0.5804779,-1.050917,-0.058640517,-0.24565199,1.3748205,0.75920784,-0.5177197,-1.0729443,-0.02572187,-0.17058396,-0.3525809,0.18442568,0.48640403,0.01012412,0.027417593,-0.6211474,-0.91373855,-0.19483328,-0.013484943,0.46426812,-0.57381976,0.36873394,0.5281945,0.16873361,-0.35505092,0.14801909,0.15615152,0.20920138,-0.05801594,-0.42868376,0.47254986,0.2917045,0.22842969,-0.2228157,-0.35970646,0.6124715,0.13794193,-0.3616676
1.3614955,0.70630974,-0.581477,-1.0339972,-0.10445184,-0.25400653,1.3696464,0.7602702,-0.5185929,-1.0581392,-0.072122544,-0.17734012,-0.3562069,0.17570807,0.48882252,0.0038698125,0.027932836,-0.6240116,-0.9136478,-0.18952805,-0.015478131,0.4670715,-0.5721575,0.36463413,0.52793443,0.17144533,-0.35795745,0.15621127,0.15210798,0.2122174,-0.053152762,-0.42566678,0.4709611,0.2831981,0.2236904,-0.22302982,-0.3548498,0.6130778,0.13919938,-0.35695592
1.357394,0.70580053,-0.58250993,-1.0164886,-0.15006445,-0.26258942,1.3645204,0.76117265,-0.51949155,-1.0428389,-0.118564054,-0.18443418,-0.35972208,0.16711886,0.49118835,-0.0024333969,0.02860992,-0.6268715,-0.91351223,-0.1843016,-0.017568154,0.4697374,-0.5703878,0.3605064,0.52752036,0.17416212,-0.36087325,0.16427326,0.14799953,0.21529329,-0.048276547,-0.4223975,0.4693658,0.2745889,0.21906976,-0.22314185,-0.34994867,0.613557,0.14040978,-0.35209757
1.3533636,0.70510924,-0.5835777,-0.99840254,-0.19547653,-0.27138397,1.3594441,0.76191616,-0.5204165,-1.0270467,-0.16503786,-0.19186378,-0.36312473,0.15866452,0.49350017,-0.008782758,0.02945045,-0.62972564,-0.9133319,-0.1791574,-0.019752959,0.47226545,-0.5685148,0.3563509,0.5269572,0.17688204,-0.36379883,0.17220242,0.14382878,0.21843053,-0.04338899,-0.41887397,0.4677625,0.2658786,0.21457176,-0.22315118,-0.34500325,0.6139068,0.14157212,-0.34709743
1.3494067,0.7042367,-0.58468103,-0.9797513,-0.24068686,-0.28037307,1.3544196,0.7625007,-0.5213687,-1.0107677,-0.21153426,-0.1996254,-0.3664131,0.15035129,0.49575666,-0.015175209,0.030455971,-0.63257223,-0.9131068,-0.17409888,-0.022030352,0.4746555,-0.5665429,0.35216784,0.52625024,0.17960311,-0.36673462,0.17999637,0.13959841,0.22163063,-0.03849181,-0.4150945,0.46614984,0.25706896,0.21020019,-0.22305717,-0.3400136,0.614125,0.14268537,-0.34196046
1.3455256,0.7031837,-0.5858207,-0.96054775,-0.28569478,-0.28953937,1.349449,0.7629262,-0.5223483,-0.99400556,-0.25804543,-0.20771483,-0.36958545,0.14218508,0.49795637,-0.021607377,0.031627994,-0.63540965,-0.91283685,-0.1691295,-0.024397912,0.47690767,-0.5644764,0.34795746,0.5254048,0.1823234,-0.36968106,0.187653,0.135311,0.22489497,-0.033586714,-0.41105747,0.46452644,0.24816203,0.20595866,-0.22285911,-0.33497974,0.61420935,0.14374852,-0.3366918
1.3417224,0.70195115,-0.58699733,-0.9408054,-0.33050004,-0.29886514,1.3445345,0.7631943,-0.52335626,-0.97676605,-0.30456072,-0.21612814,-0.37264013,0.13417149,0.50009775,-0.028075531,0.032967962,-0.63823617,-0.91252196,-0.16425274,-0.026852924,0.4790222,-0.56231946,0.34372008,0.5244264,0.1850409,-0.37263855,0.19517052,0.1309691,0.22822489,-0.028675463,-0.40676162,0.46289098,0.23916005,0.2018505,-0.22255634,-0.32990175,0.61415756,0.14476055,-0.3312967
1.3379991,0.7005397,-0.5882116,-0.92053837,-0.3751028,-0.30833232,1.3396788,0.76330435,-0.5243932,-0.95905304,-0.35106987,-0.22485965,-0.37557542,0.12631586,0.50217927,-0.03457565,0.03447726,-0.64105016,-0.91216207,-0.15947206,-0.02939261,0.48099965,-0.56007653,0.33945605,0.52332073,0.18775375,-0.37560746,0.20254734,0.12657522,0.23162162,-0.023759816,-0.40220577,0.46124223,0.23006542,0.19787881,-0.22214809,-0.3247797,0.61396736,0.14572038,-0.32578057
1.3343581,0.6989503,-0.589464,-0.8997616,-0.41950345,-0.3179227,1.3348831,0.7632568,-0.5254605,-0.9408723,-0.39756334,-0.23390403,-0.37838972,0.11862327,0.50419927,-0.04110332,0.036157176,-0.64384997,-0.9117571,-0.15479088,-0.032013826,0.48284066,-0.55775195,0.33516574,0.52209353,0.19046,-0.37858814,0.20978221,0.1221318,0.23508629,-0.018841503,-0.3973891,0.45957893,0.22088085,0.19404647,-0.22163366,-0.31961358,0.6136365,0.14662692,-0.3201489
1.330801,0.69718367,-0.590755,-0.8784906,-0.4637027,-0.32761776,1.3301501,0.76305234,-0.5265576,-0.9222287,-0.44403088,-0.24325413,-0.38108143,0.11109845,0.50615597,-0.04765387,0.0380089,-0.646634,-0.9113069,-0.15021265,-0.034713328,0.48454612,-0.5553501,0.33084962,0.52075064,0.19315773,-0.3815809,0.21687411,0.117641196,0.23861992,-0.013922278,-0.39231107,0.45789993,0.21160923,0.19035614,-0.2210123,-0.31440353,0.61316276,0.14747904,-0.31440714
1.3273301,0.6952407,-0.59208494,-0.85674155,-0.5077013,-0.3373988,1.3254819,0.7626908,-0.52768624,-0.90312797,-0.49046135,-0.25290316,-0.38364914,0.103745855,0.5080476,-0.054222252,0.04003351,-0.64940053,-0.91081136,-0.14574084,-0.037487686,0.48611712,-0.55287534,0.32650822,0.519298,0.19584508,-0.38458604,0.22382225,0.113105655,0.24222341,-0.00900395,-0.38697135,0.45620406,0.20225373,0.18681023,-0.22028325,-0.30914965,0.6125438,0.14827557,-0.308561
1.3239471,0.6931221,-0.5934542,-0.834531,-0.5515001,-0.34724692,1.3208812,0.7621723,-0.5288468,-0.88357574,-0.5368443,-0.26284248,-0.38609144,0.09656966,0.50987214,-0.060803123,0.04223196,-0.65214795,-0.9102703,-0.14137894,-0.04033315,0.48755485,-0.5503319,0.32214218,0.5177416,0.19852017,-0.38760388,0.23062612,0.10852733,0.24589752,-0.004088273,-0.38136998,0.45449018,0.19281775,0.18341103,-0.21944582,-0.30385214,0.61177754,0.14901526,-0.3026161
1.3206539,0.6908287,-0.59486294,-0.8118763,-0.5950998,-0.3571431,1.3163493,0.7614971,-0.5300397,-0.86357737,-0.5831699,-0.27306387,-0.38840708,0.08957375,0.5116277,-0.06739077,0.04460505,-0.6548747,-0.90968347,-0.13713041,-0.04324587,0.48886073,-0.54772407,0.3177522,0.5160874,0.20118113,-0.3906347,0.23728542,0.10390834,0.24964285,0.0008228847,-0.37550727,0.45275724,0.18330497,0.18016051,-0.21849929,-0.2985112,0.61086166,0.14969683,-0.29657808
1.3174521,0.6883613,-0.59631133,-0.78879523,-0.6385012,-0.36706817,1.3118885,0.7606655,-0.53126574,-0.84313995,-0.6294259,-0.28355736,-0.39059496,0.082761735,0.513312,-0.07397925,0.04715343,-0.65757906,-0.90905076,-0.13299872,-0.046221796,0.49003625,-0.5450561,0.31333905,0.51434135,0.20382613,-0.39367875,0.24380007,0.09925065,0.2534599,0.00572773,-0.36938396,0.45100415,0.17371938,0.1770605,-0.21744296,-0.29312715,0.6097941,0.15031889,-0.29045272
1.3143436,0.6857207,-0.5977995,-0.765306,-0.6817049,-0.3770029,1.3075018,0.7596777,-0.5325258,-0.8222695,-0.675603,-0.2943125,-0.3926541,0.076136954,0.5149229,-0.080562234,0.04987754,-0.66025954,-0.908372,-0.1289874,-0.049256634,0.49108303,-0.5423322,0.30890363,0.5125094,0.20645334,-0.39673632,0.25017023,0.09455615,0.25734895,0.01062446,-0.36300114,0.4492299,0.16406524,0.17411265,-0.21627624,-0.28770036,0.6085727,0.15088001,-0.28424567
1.3113297,0.68290764,-0.5993273,-0.74142736,-0.72471094,-0.386928,1.3031917,0.7585339,-0.5338205,-0.8009735,-0.72168916,-0.30531824,-0.3945837,0.06970244,0.5164581,-0.087133266,0.052777674,-0.6629145,-0.9076469,-0.12509994,-0.05234595,0.49200287,-0.5395564,0.3044469,0.5105975,0.20906095,-0.39980766,0.25639626,0.089826584,0.26131013,0.015511229,-0.35636026,0.44743347,0.15434702,0.17131841,-0.21499853,-0.28223133,0.6071955,0.15137868,-0.27796263
1.3084121,0.679923,-0.60089487,-0.71717864,-0.7675194,-0.3968241,1.2989585,0.7572333,-0.5351505,-0.77925843,-0.76767445,-0.3165626,-0.39638317,0.06346097,0.5179151,-0.09368556,0.055853896,-0.66554236,-0.90687525,-0.12133985,-0.05548523,0.4927977,-0.5367328,0.29997,0.50861156,0.21164717,-0.40289298,0.26247865,0.085063614,0.26534337,0.020386135,-0.34946316,0.4456139,0.14456955,0.16867901,-0.2136093,-0.27672064,0.6056604,0.15181325,-0.27160922
1.3055923,0.67676747,-0.6025019,-0.69257927,-0.81012994,-0.40667188,1.2948072,0.75577676,-0.53651637,-0.7571321,-0.8135479,-0.32803282,-0.39805213,0.057415042,0.51929146,-0.10021214,0.05910604,-0.66814154,-0.9060568,-0.117710635,-0.0586696,0.4934695,-0.5338654,0.2954741,0.5065573,0.2142102,-0.40599254,0.2684181,0.0802688,0.26944843,0.025247373,-0.3423122,0.4437702,0.13473795,0.1661956,-0.2121081,-0.27116904,0.60396546,0.15218207,-0.26519108
1.3028715,0.67344195,-0.60414827,-0.6676493,-0.8525415,-0.41645202,1.2907383,0.7541634,-0.5379191,-0.7346025,-0.85929936,-0.33971488,-0.39959037,0.051566914,0.52058434,-0.10670581,0.06253371,-0.67071056,-0.9051913,-0.11421582,-0.061894212,0.49402037,-0.530958,0.29096055,0.50444037,0.21674828,-0.40910658,0.27421552,0.07544361,0.27362478,0.030093024,-0.33491006,0.44190145,0.1248576,0.1638691,-0.2104946,-0.26557738,0.6021089,0.15248334,-0.25871372
1.300251,0.66994715,-0.60583353,-0.6424091,-0.89475286,-0.42614532,1.2867545,0.7523933,-0.5393589,-0.71167827,-0.9049181,-0.35159472,-0.40099803,0.045918595,0.5217911,-0.1131592,0.06613625,-0.6732478,-0.90427846,-0.11085898,-0.065153964,0.49445245,-0.5280144,0.28643078,0.50226635,0.21925966,-0.41223535,0.2798719,0.07058941,0.27787176,0.03492124,-0.32726002,0.4400067,0.11493416,0.16170034,-0.20876849,-0.25994667,0.6000889,0.15271524,-0.2521827
1.2977322,0.6662839,-0.6075574,-0.61687917,-0.93676203,-0.43573257,1.2828593,0.75046635,-0.54083663,-0.68836814,-0.95039433,-0.36365652,-0.4022754,0.040471803,0.52290875,-0.11956482,0.069912724,-0.67575175,-0.9033179,-0.10764355,-0.06844365,0.494768,-0.52503836,0.28188643,0.5000407,0.22174262,-0.41537905,0.28538847,0.065707475,0.28218842,0.03973012,-0.3193657,0.43808505,0.104973584,0.15968998,-0.20692964,-0.25427812,0.5979037,0.1528758,-0.24560331
1.295316,0.66245306,-0.6093194,-0.5910804,-0.9785665,-0.44519472,1.2790537,0.74838185,-0.542353,-0.6646813,-0.9957181,-0.37588474,-0.40342313,0.03522804,0.5239343,-0.12591507,0.07386196,-0.678221,-0.9023094,-0.10457307,-0.07175806,0.49496937,-0.52203333,0.2773292,0.49776876,0.2241954,-0.41853794,0.29076648,0.06079901,0.28657356,0.04451782,-0.31123126,0.43613562,0.09498212,0.15783846,-0.20497802,-0.24857308,0.5955518,0.15296303,-0.23898092
1.2930036,0.6584554,-0.611119,-0.565034,-1.0201632,-0.45451292,1.2753406,0.7461397,-0.5439086,-0.6406272,-1.0408807,-0.38826197,-0.40444207,0.030188529,0.5248646,-0.1322023,0.077982426,-0.6806539,-0.9012526,-0.10165103,-0.07509176,0.4950589,-0.5190028,0.27276102,0.4954556,0.22661635,-0.42171225,0.29600736,0.05586512,0.29102576,0.04928241,-0.3028613,0.4341575,0.084966205,0.15614621,-0.20291372,-0.2428331,0.5930316,0.15297484,-0.2323207
1.2907957,0.65429175,-0.6129555,-0.53876114,-1.0615484,-0.4636684,1.2717229,0.7437392,-0.5455039,-0.6162166,-1.0858711,-0.40077078,-0.4053334,0.025354253,0.5256964,-0.1384188,0.082272336,-0.68304914,-0.9001472,-0.098880894,-0.078439325,0.49503902,-0.51595014,0.26818392,0.49310622,0.22900374,-0.42490223,0.30111265,0.05090687,0.29554337,0.054021947,-0.29426098,0.4321498,0.074932605,0.15461347,-0.20073697,-0.23705994,0.5903416,0.1529091,-0.22562772
1.2886934,0.649963,-0.61482835,-0.5122833,-1.1027173,-0.47264266,1.2682031,0.74118036,-0.54713935,-0.5914599,-1.1306819,-0.41339222,-0.40609857,0.02072599,0.52642626,-0.1445568,0.08672955,-0.68540514,-0.8989928,-0.096266106,-0.08179513,0.49491218,-0.5128785,0.2636001,0.4907254,0.23135592,-0.4281081,0.30608398,0.045925267,0.3001244,0.058734596,-0.28543591,0.43011168,0.06488834,0.15324038,-0.1984482,-0.23125556,0.58748066,0.1527636,-0.21890703
1.2866975,0.64547,-0.61673665,-0.48562214,-1.1436651,-0.48141742,1.2647827,0.7384617,-0.5488158,-0.56636846,-1.175303,-0.426107,-0.40673935,0.01630425,0.52705073,-0.15060863,0.0913516,-0.6877205,-0.89778894,-0.09381006,-0.08515366,0.49468088,-0.5097909,0.25901198,0.48831782,0.23367122,-0.43133005,0.31092304,0.040921282,0.30476665,0.06341845,-0.27639222,0.4280423,0.05484064,0.15202698,-0.19604796,-0.22542214,0.58444744,0.15253612,-0.21216343
1.2848085,0.6408137,-0.61867964,-0.45879918,-1.1843857,-0.48997468,1.2614646,0.7355839,-0.5505339,-0.5409541,-1.2197272,-0.438895,-0.40725783,0.012089332,0.5275662,-0.15656662,0.0961357,-0.6899938,-0.89653534,-0.0915161,-0.08850928,0.49434763,-0.5066903,0.25442207,0.48588783,0.235948,-0.43456832,0.31563166,0.035895843,0.3094676,0.06807162,-0.2671365,0.42594075,0.044796888,0.1509732,-0.19353701,-0.21956208,0.5812409,0.1522244,-0.20540164
