pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5904971,0.2978265,-0.64347595,-0.79036915,2.3341324,-0.31444693,1.6086047,0.4267538,-0.60679007,-1.4333639,2.47884,-0.5225331,0.07895461,0.291233,-0.053516917,0.26091644,-0.03439539,0.24930167,0.059980728,0.20739694,0.07675409,0.024134358,0.049402263,0.161969,0.015559085,0.03820119,0.13618657,-0.26381755,0.61012405,0.033760075,0.31143862,-0.13265146,0.68500155,0.005333821,0.54049134,0.09905281,0.44399565,-0.029855898,0.1788269,0.24216083
1.5872962,0.30711567,-0.6447034,-0.8098889,2.3100543,-0.29932293,1.6028559,0.4340734,-0.60957026,-1.4478573,2.4521506,-0.5050223,0.07779543,0.29009068,-0.051595416,0.26193142,-0.03180243,0.24803106,0.062213194,0.20766415,0.077661686,0.025198229,0.052144744,0.1624944,0.01536133,0.038434643,0.13743831,-0.2653246,0.6110607,0.03324584,0.3079149,-0.13309632,0.684232,0.0085942615,0.53409827,0.09839794,0.44072813,-0.024271643,0.18165125,0.24621417
1.584018,0.31630692,-0.64587057,-0.82898766,2.2851892,-0.28428882,1.597044,0.4413253,-0.6122884,-1.461926,2.4248323,-0.4875876,0.07659157,0.28896526,-0.049673665,0.26290613,-0.029189087,0.24675535,0.06446413,0.20793448,0.07855856,0.026325123,0.054845445,0.16300505,0.015185838,0.038704965,0.1387128,-0.26666006,0.611894,0.032849867,0.30433568,-0.13328822,0.6833656,0.011894274,0.5275998,0.09785121,0.43742114,-0.018535305,0.18451937,0.25021344
1.5806643,0.32539716,-0.6469777,-0.84765303,2.2595546,-0.26935703,1.5911717,0.4485102,-0.6149441,-1.4755617,2.3968961,-0.47023988,0.075345956,0.28785563,-0.04775112,0.26384348,-0.026555547,0.24547395,0.066731185,0.20820823,0.07944479,0.027515544,0.057503317,0.16350037,0.015035156,0.039012883,0.14001286,-0.2678291,0.6126248,0.032566007,0.3006991,-0.13323233,0.6824053,0.01523201,0.5209966,0.09741373,0.4340762,-0.012644838,0.18742603,0.25415617
1.5772368,0.33438337,-0.6480254,-0.8658735,2.2331693,-0.25453976,1.5852406,0.45562828,-0.61753607,-1.4887582,2.3683572,-0.45299128,0.074061215,0.28676078,-0.045827158,0.26474628,-0.023901923,0.24418628,0.06901209,0.20848547,0.08032044,0.02877002,0.060117267,0.1639797,0.014911782,0.03935913,0.14134125,-0.26883662,0.61325365,0.032388497,0.29700354,-0.13293381,0.6813537,0.018605791,0.5142893,0.09708676,0.43069455,-0.006598453,0.19036642,0.25804016
1.5737374,0.34326252,-0.64901406,-0.88363814,2.2060516,-0.23984917,1.5792516,0.4626795,-0.62006307,-1.501508,2.3392289,-0.43585393,0.07273973,0.28567988,-0.04390135,0.2656173,-0.021228364,0.24289176,0.071304634,0.20876609,0.081185535,0.030089123,0.06268623,0.16444243,0.014818187,0.03974447,0.14270043,-0.26968738,0.613781,0.032311946,0.29324737,-0.13239783,0.6802129,0.022013748,0.507479,0.09687169,0.42727724,-0.00039492955,0.19333568,0.26186323
1.5701677,0.35203177,-0.6499442,-0.90093666,2.1782207,-0.22529729,1.5732062,0.46966338,-0.62252456,-1.5138037,2.309523,-0.4188404,0.071383685,0.28461227,-0.0419731,0.26645932,-0.018534994,0.24158981,0.07360665,0.20904987,0.08204005,0.03147345,0.06520915,0.16488792,0.01475678,0.04016968,0.14409268,-0.27038592,0.61420727,0.03233132,0.28942913,-0.13162956,0.6789848,0.025454203,0.50056696,0.096770026,0.423825,0.0059666065,0.19632873,0.26562342
1.5665299,0.3606883,-0.65081644,-0.9177596,2.1496959,-0.21089597,1.5671055,0.47657996,-0.62491935,-1.5256401,2.279252,-0.40196446,0.06999506,0.28355744,-0.040041868,0.26727492,-0.015821993,0.24027984,0.07591604,0.20933644,0.08288396,0.0329236,0.06768498,0.1653155,0.014729942,0.04063555,0.1455202,-0.27093658,0.61453277,0.032441895,0.28554744,-0.13063416,0.6776709,0.028925298,0.49355432,0.096783414,0.42033836,0.012486659,0.19934097,0.26931888
1.5628257,0.36922935,-0.65163136,-0.93409795,2.120497,-0.19665697,1.5609522,0.48342857,-0.62724686,-1.5370117,2.2484295,-0.38524008,0.06857567,0.282515,-0.038107123,0.26806676,-0.013089515,0.23896128,0.07823073,0.2096253,0.08371722,0.03444018,0.07011268,0.16572441,0.014739967,0.041142885,0.14698511,-0.27134356,0.6147578,0.032639213,0.28160098,-0.12941684,0.67627233,0.03242536,0.48644277,0.0969136,0.41681772,0.019165168,0.20236735,0.27294788
1.5590571,0.37765226,-0.6523897,-0.9499431,2.090644,-0.1825919,1.5547476,0.49020904,-0.6295057,-1.5479136,2.2170663,-0.36868143,0.06712718,0.28148466,-0.036168233,0.2688374,-0.01033776,0.23763359,0.08054872,0.2099158,0.08453976,0.036023762,0.07249127,0.16611393,0.014789154,0.04169251,0.14848945,-0.2716109,0.61488235,0.032919105,0.2775885,-0.12798278,0.67478997,0.035952672,0.47923392,0.09716243,0.41326323,0.02600173,0.20540293,0.27650875
1.5552261,0.3859545,-0.6530921,-0.96528727,2.0601566,-0.16871223,1.5484929,0.49692082,-0.6316961,-1.5583428,2.1851761,-0.35230312,0.06565112,0.28046638,-0.034224696,0.26958928,-0.0075669326,0.23629625,0.08286802,0.21020716,0.08535152,0.0376749,0.07481976,0.16648327,0.0148797585,0.042285256,0.15003522,-0.27174246,0.61490655,0.033277616,0.27350876,-0.12633723,0.6732244,0.03950544,0.47192973,0.09753187,0.40967494,0.03299546,0.20844302,0.27999994
1.5513347,0.39413354,-0.6537394,-0.98012286,2.0290554,-0.1550293,1.5421903,0.50356317,-0.6338167,-1.568294,2.1527693,-0.33612,0.064148895,0.27946016,-0.032275863,0.27032486,-0.0047773006,0.23494874,0.085186675,0.21049854,0.086152405,0.039394125,0.077097185,0.16683161,0.015013982,0.042921975,0.15162435,-0.27174205,0.6148303,0.033711035,0.26936063,-0.12448543,0.67157596,0.043081876,0.46453217,0.09802397,0.40605262,0.040145013,0.21148254,0.28341997
1.5473851,0.40218693,-0.65433234,-0.99444276,1.99736,-0.1415543,1.5358418,0.5101361,-0.6358675,-1.5777651,2.1198592,-0.32014737,0.0626218,0.2784662,-0.03032117,0.27104652,-0.0019691223,0.23359059,0.08750279,0.21078892,0.08694232,0.04118191,0.07932262,0.16715811,0.015194011,0.043603517,0.15325882,-0.27161327,0.6146535,0.03421583,0.265143,-0.12243269,0.6698447,0.046680316,0.45704344,0.09864088,0.40239605,0.047448557,0.21451657,0.28676748
1.5433792,0.4101124,-0.6548718,-1.0082401,1.9650908,-0.12829825,1.5294487,0.5166389,-0.6378467,-1.5867534,2.0864592,-0.30440018,0.061071053,0.27748474,-0.028360084,0.2717566,0.00085725024,0.23222134,0.08981446,0.21107724,0.08772118,0.043038685,0.08149518,0.1674619,0.015422031,0.04433077,0.15494044,-0.27135965,0.6143759,0.03478868,0.2608548,-0.1201843,0.6680304,0.050298847,0.4494658,0.09938483,0.39870486,0.05490376,0.2175399,0.29004112
1.5393192,0.41790766,-0.65535873,-1.0215086,1.9322678,-0.11527209,1.5230129,0.523071,-0.6397547,-1.5952568,2.0525806,-0.2888939,0.059497785,0.27651626,-0.026391927,0.2724573,0.0037014517,0.23084056,0.09211981,0.21136232,0.088488854,0.044964798,0.08361398,0.16774207,0.015700165,0.045104604,0.15667118,-0.27098456,0.6139971,0.035426397,0.25649497,-0.11774566,0.6661325,0.05393574,0.44180173,0.10025813,0.3949785,0.062507875,0.2205475,0.29323962
1.5352072,0.42557055,-0.65579396,-1.0342419,1.898911,-0.102486536,1.5165368,0.5294318,-0.6415912,-1.6032728,2.0182357,-0.2736442,0.05790306,0.27556124,-0.024416141,0.27315086,0.006563,0.22944789,0.09441695,0.21164286,0.08924524,0.04696054,0.08567816,0.16799772,0.01603052,0.045925923,0.1584529,-0.27049133,0.6135167,0.03612597,0.25206238,-0.11512219,0.66415036,0.0575892,0.43405384,0.10126314,0.3912163,0.07025757,0.2235339,0.29636183
1.5310452,0.43309894,-0.6561786,-1.0464339,1.86504,-0.08995218,1.5100226,0.53572106,-0.6433549,-1.6108,1.9834374,-0.2586663,0.056287855,0.27462038,-0.022432143,0.27383938,0.009441425,0.22804293,0.096704036,0.21191753,0.0899902,0.0490261,0.087686904,0.1682279,0.016415177,0.046795636,0.16028744,-0.26988313,0.6129342,0.03688453,0.24755605,-0.11231934,0.6620829,0.06125736,0.4262246,0.10240232,0.38741753,0.078149036,0.22649388,0.29940668
1.5268357,0.44049087,-0.65651363,-1.0580788,1.8306743,-0.07767945,1.5034726,0.541938,-0.64504504,-1.6178373,1.9481984,-0.24397591,0.054653123,0.27369443,-0.020439286,0.274525,0.012336121,0.2266254,0.098979175,0.21218488,0.0907236,0.051161587,0.0896394,0.16843167,0.016856195,0.04771466,0.16217662,-0.26916307,0.61224896,0.037699338,0.24297489,-0.109342664,0.65992904,0.0649384,0.41831678,0.10367815,0.38358137,0.086177945,0.22942169,0.3023731
1.5225806,0.44774434,-0.65680003,-1.0691706,1.795833,-0.06567862,1.4968879,0.54808193,-0.64666224,-1.6243823,1.9125307,-0.22958808,0.052999757,0.27278426,-0.018437013,0.27520964,0.015246446,0.22519499,0.101240516,0.21244338,0.091445275,0.053366978,0.09153488,0.16860811,0.017355591,0.048683934,0.16412222,-0.26833418,0.6114603,0.03856777,0.23831782,-0.106197715,0.6576873,0.06863044,0.41033316,0.10509317,0.37970686,0.09433936,0.23231174,0.30526018
1.5182823,0.45485753,-0.65703905,-1.0797038,1.7605351,-0.053959787,1.490272,0.55415225,-0.64820445,-1.6304331,1.8764468,-0.21551831,0.051328614,0.27189088,-0.016424745,0.27589533,0.018171657,0.22375146,0.10348615,0.21269146,0.09215508,0.055642143,0.093372576,0.16875632,0.01791534,0.04970438,0.16612598,-0.26739943,0.61056757,0.039487317,0.23358373,-0.102890156,0.65535605,0.07233164,0.4022765,0.10664993,0.375793,0.10262792,0.23515798,0.308067
1.513943,0.46182862,-0.65723175,-1.0896726,1.7247993,-0.042532865,1.4836276,0.5601482,-0.64967245,-1.6359886,1.8399608,-0.20178175,0.049640518,0.27101538,-0.014401869,0.27658394,0.021110877,0.22229463,0.105714165,0.21292745,0.09285281,0.057986848,0.095151745,0.16887538,0.01853739,0.050776955,0.16818956,-0.26636168,0.60956985,0.040455583,0.22877152,-0.099425696,0.6529334,0.07604011,0.39414963,0.10835101,0.37183872,0.111037605,0.23795426,0.31079274
1.5095649,0.4686559,-0.65737927,-1.099071,1.6886433,-0.0314076,1.4769567,0.5660689,-0.65106577,-1.6410459,1.8030853,-0.18839316,0.047936257,0.27015898,-0.012367833,0.27727732,0.024063226,0.22082435,0.107922636,0.21314967,0.09353828,0.06040069,0.09687165,0.16896445,0.019223638,0.051902596,0.17031457,-0.26522377,0.60846627,0.041470252,0.22388004,-0.095810115,0.6504173,0.079753906,0.38595533,0.110198975,0.36784282,0.119561896,0.24069443,0.31343675
1.5051504,0.47533777,-0.657483,-1.1078935,1.6520853,-0.02059354,1.4702625,0.57191336,-0.65238327,-1.6456034,1.7658341,-0.17536727,0.046216596,0.26932293,-0.01032209,0.27797723,0.02702764,0.21934049,0.11010959,0.21335635,0.094211265,0.06288315,0.0985316,0.1690227,0.019975899,0.05308227,0.17250255,-0.26398847,0.6072558,0.04252911,0.21890806,-0.092049256,0.64780545,0.083471216,0.37769642,0.11219639,0.36380407,0.12819369,0.24337174,0.31599838
1.5007018,0.48187262,-0.657544,-1.1161337,1.6151423,-0.010100051,1.4635473,0.57768023,-0.6536249,-1.6496564,1.7282192,-0.16271898,0.0444823,0.26850864,-0.008264033,0.27868536,0.030002968,0.21784303,0.112273015,0.2135457,0.09487152,0.065433554,0.100130886,0.16904938,0.02079596,0.054316927,0.17475484,-0.26265848,0.60593754,0.043630026,0.21385433,-0.08814904,0.64509535,0.0871901,0.36937565,0.11434578,0.35972115,0.13692525,0.24597932,0.31847706
1.4962213,0.4882589,-0.6575638,-1.1237859,1.5778314,6.371746e-05,1.4568154,0.58336896,-0.65479064,-1.653203,1.6902548,-0.15046205,0.04273409,0.2677176,-0.006193114,0.27940336,0.032987967,0.21633197,0.1144109,0.21371587,0.09551879,0.06805105,0.101668835,0.16904382,0.02168552,0.05560751,0.17707278,-0.26123652,0.6045103,0.04477094,0.20871751,-0.084115416,0.6422843,0.090908736,0.36099568,0.11664962,0.3555927,0.14574839,0.24851024,0.3208724
1.4917115,0.49449524,-0.65754354,-1.1308434,1.5401688,0.009888823,1.4500692,0.58897763,-0.6558802,-1.6562381,1.6519547,-0.13861044,0.040972702,0.26695132,-0.004108817,0.28013277,0.035981245,0.21480736,0.116521165,0.21386498,0.096152775,0.07073465,0.103144765,0.16900542,0.022646192,0.056954972,0.17945753,-0.25972524,0.60297304,0.04594987,0.20349623,-0.07995445,0.6393693,0.09462511,0.352559,0.11911028,0.35141727,0.15465426,0.25095728,0.32318398
1.4871746,0.50058025,-0.65748465,-1.1373,1.5021703,0.019366547,1.4433123,0.59450495,-0.65689343,-1.6587561,1.613333,-0.12717749,0.039198842,0.26621145,-0.002010628,0.28087512,0.038981296,0.21326932,0.1186017,0.21399115,0.09677316,0.07348318,0.10455804,0.1689337,0.023679473,0.058360238,0.18191004,-0.2581273,0.60132456,0.047164906,0.19818902,-0.075672224,0.63634735,0.098337345,0.344068,0.12173007,0.3471934,0.16363338,0.2533127,0.32541153
1.4826131,0.50651264,-0.6573886,-1.143149,1.4638515,0.028488403,1.4365484,0.5999489,-0.6578301,-1.6607511,1.5744028,-0.116176195,0.037413217,0.26549968,0.000101994294,0.28163183,0.041986484,0.21171805,0.120650336,0.21409245,0.0973796,0.07629529,0.105908036,0.16882831,0.024786767,0.059824213,0.1844311,-0.25644532,0.5995637,0.04841421,0.19279432,-0.0712749,0.63321507,0.10204362,0.33552498,0.12451116,0.34291944,0.17267577,0.2555686,0.32755488
1.4780294,0.5122911,-0.6572568,-1.1483831,1.425227,0.037246153,1.4297817,0.6053078,-0.65869045,-1.6622165,1.5351793,-0.10561901,0.035616532,0.26481777,0.002229448,0.28240427,0.044995107,0.21015377,0.122664884,0.21416695,0.09797172,0.079169475,0.10719411,0.16868897,0.025969334,0.061347798,0.18702142,-0.25468194,0.5976893,0.04969599,0.18731053,-0.06676868,0.62996894,0.10574206,0.32693207,0.12745556,0.3385938,0.18177082,0.25771692,0.32961395
1.473426,0.5179144,-0.6570906,-1.1529953,1.3863114,0.045631807,1.4230151,0.6105794,-0.6594746,-1.6631441,1.4956775,-0.09551774,0.03380948,0.26416755,0.004372212,0.28319374,0.04800526,0.2085768,0.12464312,0.21421275,0.09854912,0.08210405,0.108415686,0.16851561,0.027228322,0.06293184,0.1896814,-0.2528398,0.59569997,0.051008526,0.18173593,-0.062159836,0.6266052,0.10943073,0.31829116,0.13056512,0.33421487,0.19090731,0.25974935,0.33158875
1.4688054,0.5233816,-0.6568917,-1.1569781,1.3471186,0.05363766,1.4162543,0.6157613,-0.66018295,-1.6635236,1.45591,-0.08588375,0.031992763,0.26355088,0.0065307333,0.28400144,0.051014908,0.20698749,0.12658276,0.21422789,0.09911135,0.08509716,0.109572165,0.16830829,0.02856472,0.06457717,0.19241124,-0.25092155,0.59359455,0.052350145,0.17606863,-0.05745466,0.62311995,0.11310786,0.30960384,0.13384148,0.32978085,0.2000735,0.26165706,0.33347934
1.4641702,0.5286914,-0.6566615,-1.1603236,1.3076618,0.06125628,1.4095029,0.6208509,-0.6608156,-1.6633459,1.4158939,-0.07672796,0.030167071,0.2629697,0.00870535,0.28482854,0.054021943,0.2053863,0.12848149,0.21421045,0.099657945,0.08814676,0.11066301,0.16806725,0.029979337,0.06628457,0.19521093,-0.24892987,0.5913718,0.053719223,0.17030674,-0.05265947,0.61950904,0.11677162,0.30087164,0.13728605,0.32528996,0.20925707,0.26343107,0.33528593
1.4595228,0.53384286,-0.65640163,-1.1630237,1.2679541,0.06848053,1.4027648,0.62584555,-0.66137326,-1.6625987,1.3756436,-0.06805999,0.028333105,0.26242593,0.010896389,0.2856761,0.057024058,0.20377372,0.13033701,0.21415854,0.100188404,0.09125066,0.11168768,0.16779289,0.031472832,0.06805475,0.19808024,-0.24686751,0.58903044,0.055114187,0.1644482,-0.047780626,0.6157681,0.120420195,0.29209563,0.14089993,0.3207404,0.21844512,0.2650624,0.3370088
1.454866,0.538835,-0.6561137,-1.16507,1.2280078,0.0753036,1.3960459,0.6307422,-0.6618574,-1.6612699,1.3351742,-0.05988887,0.026491566,0.26192155,0.013104259,0.2865451,0.06001891,0.20215036,0.13214691,0.21407028,0.1007022,0.09440649,0.11264568,0.16748585,0.03304565,0.0698884,0.20101859,-0.2447372,0.5865693,0.05653351,0.1584909,-0.042824484,0.6118925,0.12405185,0.2832767,0.14468396,0.31613025,0.22762424,0.26654115,0.3386483
1.4502023,0.5436669,-0.6557992,-1.166454,1.187835,0.081719,1.3893502,0.6355377,-0.6622679,-1.6593449,1.2945012,-0.052223396,0.024643146,0.26145855,0.015329154,0.28743646,0.06300392,0.20051686,0.13390887,0.21394384,0.101198755,0.09761174,0.11353655,0.16714698,0.034698024,0.0717861,0.20402521,-0.24254176,0.5839872,0.057975713,0.15243259,-0.03779742,0.6078776,0.12766479,0.2744153,0.14863862,0.31145754,0.23678046,0.26785797,0.34020483
1.4455343,0.5483377,-0.65545994,-1.1671665,1.1474471,0.0877206,1.3826833,0.64022845,-0.6626073,-1.6568089,1.25364,-0.04507081,0.022788541,0.26103893,0.017571304,0.28835103,0.06597649,0.19887392,0.13562049,0.21377741,0.101677485,0.10086374,0.11435987,0.16677728,0.03642998,0.07374836,0.20709905,-0.24028409,0.58128285,0.05943935,0.14627089,-0.032705795,0.6037183,0.1312574,0.26551184,0.15276405,0.3067203,0.24589935,0.26900268,0.34167895
1.4408649,0.5528465,-0.6550975,-1.1671984,1.1068554,0.09330262,1.3760496,0.6448108,-0.6628753,-1.6536444,1.2126071,-0.038437467,0.020928457,0.26066473,0.019830884,0.28928956,0.06893383,0.19722235,0.13727939,0.21356924,0.10213776,0.1041597,0.11511526,0.16637805,0.03824135,0.075775586,0.21023872,-0.23796713,0.5784552,0.060923014,0.14000331,-0.027555946,0.59940934,0.13482791,0.25656608,0.15705997,0.30191642,0.2549659,0.26996502,0.3430712
1.4361968,0.55719256,-0.6547135,-1.1665404,1.0660706,0.09845966,1.369455,0.64928126,-0.6630749,-1.6498342,1.1714168,-0.032328907,0.019063586,0.26033792,0.022107938,0.29025272,0.07187309,0.19556302,0.13888325,0.21331763,0.102578945,0.10749668,0.1158024,0.16595073,0.040131684,0.077868104,0.21344264,-0.23559391,0.5755032,0.062425327,0.13362725,-0.022354167,0.59494525,0.13837476,0.24757768,0.16152565,0.2970438,0.26396468,0.2707346,0.34438223
1.4315326,0.5613751,-0.6543098,-1.1651827,1.0251031,0.10318673,1.3629045,0.65363556,-0.6632072,-1.6453592,1.1300855,-0.026749877,0.01719464,0.26006046,0.024402589,0.2912411,0.074791305,0.19389689,0.14042968,0.21302097,0.10300034,0.11087164,0.11642102,0.16549708,0.042100303,0.080026105,0.21670881,-0.23316754,0.57242566,0.06394494,0.12714007,-0.017106744,0.5903204,0.14189634,0.2385458,0.16615994,0.29210028,0.27287984,0.27130073,0.34561267
1.4268754,0.5653934,-0.65388805,-1.1631155,0.9839631,0.10747925,1.3564034,0.6578697,-0.66327417,-1.6401987,1.088628,-0.02170367,0.015322315,0.25983432,0.026714794,0.29225528,0.07768539,0.19222496,0.14191641,0.21267764,0.103401266,0.11428145,0.11697092,0.16501902,0.044146284,0.08224968,0.220035,-0.23069127,0.56922174,0.06548055,0.120538965,-0.011819847,0.58552885,0.14539103,0.22946928,0.17096116,0.2870836,0.28169516,0.27165267,0.34676328
1.4222277,0.56924677,-0.65344995,-1.1603289,0.9426603,0.111333095,1.349957,0.6619798,-0.6632783,-1.6343316,1.0470611,-0.017192136,0.013447311,0.25966144,0.029044481,0.29329565,0.08055222,0.19054833,0.14334123,0.21228619,0.103781,0.1177229,0.11745194,0.16451867,0.046268478,0.08453873,0.22341873,-0.22816835,0.56589043,0.067030855,0.11382109,-0.0064996365,0.5805643,0.14885734,0.22034676,0.1759271,0.28199145,0.29039395,0.27177933,0.34783483
1.4175928,0.5729346,-0.6529974,-1.1568125,0.90120417,0.114744574,1.343571,0.66596127,-0.6632223,-1.6277364,1.005399,-0.0132171735,0.0115703195,0.25954366,0.03139147,0.29436257,0.08338855,0.18886815,0.14470193,0.21184517,0.1041388,0.121192686,0.11786402,0.1639984,0.04846541,0.086893044,0.22685719,-0.22560221,0.5624309,0.068594575,0.10698348,-0.0011521312,0.57542044,0.15229376,0.21117628,0.18105501,0.27682152,0.29895923,0.27166963,0.34882805
1.4129733,0.5764564,-0.652532,-1.1525563,0.85960406,0.117710486,1.3372507,0.6698102,-0.6631082,-1.6203887,0.9636564,-0.0097778905,0.009692032,0.25948277,0.033755604,0.29545632,0.08619113,0.1871857,0.14599642,0.21135329,0.10447392,0.124687456,0.11820717,0.16346075,0.050735395,0.08931226,0.23034728,-0.22299634,0.5588424,0.070170455,0.100023136,0.0042167557,0.5700905,0.15569894,0.2019558,0.18634157,0.27157134,0.30737364,0.27131227,0.34974375
1.4083723,0.57981145,-0.6520557,-1.14755,0.8178691,0.12022811,1.3310009,0.6735219,-0.6629391,-1.6122644,0.9218483,-0.0068740603,0.007813143,0.25948057,0.03613648,0.2965771,0.08895661,0.18550226,0.14722268,0.21080929,0.1047856,0.12820382,0.1184815,0.16290846,0.05307647,0.09179581,0.2338856,-0.22035438,0.5551243,0.07175726,0.092937,0.009601201,0.5645675,0.15907139,0.19268274,0.19178285,0.26623845,0.31561965,0.2706959,0.35058272
1.4037929,0.58299935,-0.6515702,-1.1417834,0.7760083,0.12229526,1.3248284,0.67709273,-0.6627182,-1.6033386,0.87998897,-0.0045025647,0.005934339,0.25953868,0.038533743,0.297725,0.091681585,0.18381923,0.14837882,0.21021204,0.10507307,0.13173841,0.11868719,0.16234441,0.055486415,0.094342954,0.23746851,-0.21768004,0.5512758,0.073353745,0.085722,0.014995545,0.5588443,0.16240977,0.18335432,0.19737428,0.2608203,0.3236794,0.2698093,0.35134575
1.399238,0.5860195,-0.65107733,-1.1352462,0.7340303,0.12391026,1.3187371,0.680518,-0.6624486,-1.5935856,0.8380921,-0.0026598559,0.0040562944,0.25965872,0.0409469,0.29890007,0.09436266,0.18213807,0.14946303,0.20956051,0.10533557,0.13528779,0.11882452,0.16177164,0.05796274,0.09695276,0.24109207,-0.21497713,0.5472964,0.07495869,0.07837501,0.020394275,0.5529134,0.16571262,0.17396739,0.20311074,0.2553143,0.33153483,0.26864094,0.3520336
1.3947109,0.5888716,-0.6505789,-1.1279283,0.69194394,0.125072,1.3127338,0.6837938,-0.6621335,-1.5829793,0.7961708,-0.00134186,0.0021796685,0.25984216,0.04337535,0.30010223,0.09699639,0.18046029,0.15047365,0.20885377,0.10557232,0.13884856,0.11889386,0.1611932,0.06050273,0.09962408,0.24475218,-0.21224959,0.54318565,0.07657086,0.070893,0.025792038,0.54676706,0.16897881,0.1645187,0.2089864,0.24971777,0.3391678,0.26717934,0.35264698
1.3902146,0.5915551,-0.65007675,-1.1198198,0.6497578,0.12577993,1.3068227,0.6869166,-0.6617763,-1.5714927,0.7542365,-0.00054305163,0.00030513445,0.26009038,0.04581848,0.3013314,0.09957937,0.17878753,0.15140916,0.20809099,0.10578256,0.14241734,0.1188957,0.16061237,0.06310337,0.10235556,0.24844436,-0.20950145,0.5389431,0.07818903,0.06327293,0.031183684,0.5403972,0.17220692,0.15500453,0.2149948,0.24402797,0.34656,0.26541334,0.35318658
1.3857523,0.59406966,-0.6495727,-1.1109109,0.6074805,0.12603407,1.3010089,0.6898824,-0.6613805,-1.5590988,0.7123025,-0.00025561833,-0.0015666557,0.26040468,0.048275497,0.30258733,0.10210815,0.17712146,0.15226816,0.2072715,0.10596554,0.14599085,0.11883064,0.1600324,0.06576145,0.10514565,0.25216398,-0.2067368,0.5345685,0.07981195,0.05551186,0.036564235,0.5337956,0.17539573,0.14542112,0.22112888,0.23824207,0.35369304,0.26333153,0.353653
1.3813273,0.5964149,-0.6490685,-1.1011924,0.56512076,0.12583506,1.2952981,0.69268763,-0.6609494,-1.5457706,0.6703778,-0.0004737565,-0.0034350767,0.2607862,0.05074551,0.30386972,0.10457935,0.17546381,0.15304941,0.20639469,0.10612052,0.14956579,0.11869935,0.15945649,0.06847349,0.10799252,0.25590625,-0.20395985,0.5300615,0.08143837,0.04760695,0.041928943,0.52695364,0.17854406,0.13576448,0.22738089,0.23235725,0.3605485,0.260923,0.35404688
1.3769428,0.5985906,-0.64856595,-1.0906549,0.5226871,0.12518416,1.2896951,0.69532907,-0.6604871,-1.5314813,0.6284735,-0.0011875131,-0.0052994965,0.26123598,0.053227503,0.30517823,0.106989644,0.17381641,0.15375182,0.20546012,0.10624676,0.15313898,0.11850265,0.15888797,0.07123577,0.11089418,0.25966603,-0.20117489,0.5254219,0.08306702,0.03955547,0.047273286,0.5198626,0.18165061,0.12603037,0.23374249,0.22637054,0.36710802,0.2581765,0.35436863
1.372602,0.6005964,-0.648067,-1.0792897,0.48018822,0.124083266,1.284205,0.69780385,-0.6599966,-1.5162035,0.58659816,-0.0023884831,-0.007159314,0.2617549,0.055720467,0.3065124,0.10933568,0.17218114,0.15437445,0.20446743,0.10634358,0.15670729,0.118241474,0.15832996,0.074044384,0.113848336,0.2634381,-0.19838622,0.5206496,0.08469662,0.031354964,0.052592974,0.5125134,0.18471424,0.116214626,0.24020469,0.22027893,0.37335318,0.25508136,0.35461864
1.3683084,0.60243213,-0.6475733,-1.0670886,0.43763295,0.12253487,1.2788321,0.7001091,-0.6594815,-1.4999108,0.5447597,-0.004067099,-0.009013927,0.26234373,0.05822313,0.3078717,0.111614265,0.17055996,0.15491652,0.20341642,0.10641029,0.16026771,0.11791684,0.15778558,0.076895185,0.116852514,0.26721704,-0.19559824,0.5157445,0.08632584,0.02300315,0.057883967,0.50489676,0.18773374,0.10631284,0.24675794,0.21407938,0.3792658,0.25162727,0.3547972
1.3640653,0.6040975,-0.6470867,-1.054044,0.39503014,0.120542176,1.2735822,0.7022426,-0.65894556,-1.4825777,0.50296474,-0.0062124655,-0.010862777,0.26300308,0.060734235,0.30925554,0.1138222,0.16895488,0.15537743,0.20230699,0.106446244,0.16381733,0.117529914,0.15725774,0.079783805,0.11990398,0.27099732,-0.1928154,0.5107065,0.08795332,0.014498029,0.063142486,0.4970033,0.19070797,0.09632079,0.25339213,0.20776875,0.38482767,0.24780388,0.3549045
1.359876,0.60559237,-0.64660895,-1.0401487,0.35238877,0.118109025,1.2684605,0.7042024,-0.6583918,-1.4641786,0.46121934,-0.00881437,-0.01270529,0.2637334,0.063252375,0.31066325,0.11595644,0.16736798,0.15575667,0.20113917,0.106450826,0.16735333,0.117081955,0.15674925,0.082705714,0.12299979,0.27477315,-0.19004212,0.5055356,0.08957768,0.005837882,0.06836499,0.48882332,0.19363572,0.0862341,0.2600966,0.20134386,0.3900209,0.24360147,0.35494056
