pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4971626,0.795525,-0.476956,-1.4974911,1.6993015,-0.0011934316,1.5590665,0.6862916,-0.47535986,-1.5002398,1.8082275,-0.046788134,-0.28473753,0.4089754,-0.11716145,0.27584496,0.23185398,0.35908252,0.14959426,0.10187821,0.17698152,0.17905967,0.10226386,0.07256043,0.039855197,0.01063034,-0.2907577,0.022265892,0.30201536,0.2476701,0.5605582,0.009798094,0.62646604,0.12698933,0.83213186,-0.062003337,1.1369925,0.053042162,0.73211855,-0.16544458
1.4911827,0.80222,-0.47694606,-1.4922136,1.6480145,0.0058285017,1.552727,0.69458634,-0.47578752,-1.4994533,1.7622645,-0.033884678,-0.28687412,0.40937003,-0.11766048,0.27617228,0.23500328,0.3600951,0.15501182,0.102376625,0.18291044,0.18041451,0.1007111,0.07091161,0.042113617,0.009560134,-0.2696795,0.02170572,0.29875466,0.24612164,0.5480158,0.00015713461,0.6172629,0.1199684,0.8170391,-0.06343135,1.126255,0.05446248,0.7221689,-0.17288911
1.4852248,0.8087091,-0.4769094,-1.4864498,1.5963728,0.012160177,1.5463904,0.70271695,-0.4761356,-1.4978489,1.7160481,-0.02162842,-0.28896707,0.4097893,-0.118133485,0.27643827,0.23808601,0.3610422,0.1603762,0.10293533,0.1888167,0.18172891,0.09911366,0.069274455,0.044344597,0.008468928,-0.24865475,0.021027662,0.2954477,0.2444091,0.53527826,-0.009354557,0.6079263,0.11308905,0.8017437,-0.0645426,1.1151997,0.05611983,0.71198714,-0.18006207
1.4792911,0.814991,-0.47684878,-1.4802008,1.544401,0.01779097,1.540063,0.71067744,-0.47640663,-1.4954331,1.6696038,-0.010049285,-0.29101473,0.41022953,-0.11857863,0.2766471,0.24110012,0.36192402,0.1656852,0.10355234,0.19469437,0.18300252,0.09747414,0.06765119,0.046545394,0.0073592486,-0.22769187,0.020234123,0.292092,0.24254021,0.5223476,-0.01873302,0.59846085,0.10636011,0.78625125,-0.0653347,1.1038355,0.05800895,0.7015826,-0.18696275
1.4733832,0.8210643,-0.47676706,-1.4734652,1.4921241,0.022711445,1.5337483,0.7184617,-0.47660476,-1.4922096,1.6229541,0.0008281406,-0.29301545,0.410687,-0.118994266,0.276803,0.24404328,0.36274084,0.17093673,0.10422595,0.20053753,0.18423499,0.09579525,0.06604429,0.04871306,0.0062337713,-0.20679913,0.01932805,0.28868517,0.24052289,0.5092258,-0.027974568,0.5888708,0.09978992,0.77056724,-0.065806024,1.0921712,0.06012419,0.690965,-0.19359088
1.4675033,0.82692796,-0.47666708,-1.466241,1.4395671,0.026913384,1.5274526,0.7260641,-0.47673383,-1.4881877,1.5761235,0.010978349,-0.29496744,0.41115773,-0.11937864,0.27691048,0.24691336,0.36349297,0.17612869,0.104954034,0.2063403,0.1854262,0.09407967,0.06445576,0.050844915,0.005095143,-0.18598476,0.018312346,0.28522468,0.23836517,0.4959148,-0.037075594,0.5791604,0.09338632,0.75469744,-0.06595534,1.0802158,0.062458955,0.6801443,-0.19994597
1.4616532,0.83258086,-0.47655174,-1.4585242,1.3867558,0.030389795,1.5211805,0.7334794,-0.47679758,-1.4833735,1.5291353,0.02038043,-0.29686892,0.41163772,-0.11972998,0.2769742,0.2497081,0.36418074,0.18125898,0.105734654,0.21209683,0.18657596,0.09233025,0.06288787,0.052938156,0.003946174,-0.16525674,0.017190386,0.28170812,0.23607531,0.4824167,-0.0460328,0.56933355,0.08715679,0.7386475,-0.065782115,1.0679781,0.06500618,0.66913086,-0.20602793
1.4558351,0.838022,-0.47642398,-1.4503099,1.3337162,0.033134907,1.5149362,0.7407017,-0.47680074,-1.4777726,1.482011,0.029014856,-0.29871792,0.41212302,-0.12004663,0.2769989,0.25242504,0.3648047,0.18632548,0.10656573,0.21780126,0.18768407,0.09054981,0.0613427,0.05498997,0.0027897041,-0.1446229,0.015965704,0.27813318,0.23366156,0.4687334,-0.054843143,0.55939394,0.081108294,0.7224232,-0.065286316,1.0554671,0.06775823,0.6579351,-0.2118368
1.4500508,0.8432506,-0.47628668,-1.4415916,1.2804737,0.035144188,1.5087254,0.74772596,-0.476748,-1.471394,1.4347738,0.0368648,-0.3005127,0.41260958,-0.12032673,0.27698952,0.2550619,0.36536518,0.19132614,0.10744518,0.22344778,0.18875065,0.08874121,0.059822354,0.056997523,0.0016286494,-0.124091014,0.014641989,0.27449745,0.23113237,0.45486712,-0.06350369,0.549345,0.0752472,0.70603037,-0.06446838,1.0426918,0.07070699,0.6465676,-0.2173725
1.4443024,0.8482658,-0.47614282,-1.4323623,1.2270546,0.03641433,1.5025511,0.75454736,-0.47664428,-1.4642429,1.3874435,0.04391608,-0.30225128,0.41309336,-0.12056858,0.27695113,0.25761634,0.3658628,0.19625887,0.108370885,0.22903061,0.18977565,0.086907476,0.05832868,0.058958173,0.0004659472,-0.103668615,0.013223182,0.2707985,0.22849618,0.44081992,-0.07201162,0.5391901,0.06957958,0.6894749,-0.06332928,1.0296608,0.0738437,0.6350391,-0.22263514
1.438592,0.85306704,-0.47599536,-1.4226133,1.1734848,0.036943253,1.4964191,0.7611611,-0.47649524,-1.4563283,1.3400419,0.050156265,-0.3039318,0.41357028,-0.12077042,0.2768886,0.26008597,0.36629805,0.20112163,0.10934071,0.23454408,0.1907592,0.08505143,0.056863733,0.060869224,-0.0006953329,-0.08336288,0.011713378,0.26703417,0.22576167,0.42659402,-0.08036458,0.52893215,0.06411089,0.6727626,-0.06187073,1.0163829,0.077159286,0.6233605,-0.22762507
1.4329215,0.8576537,-0.47584727,-1.4123355,1.1197898,0.036730103,1.4903333,0.7675627,-0.47630644,-1.4476564,1.2925878,0.055576123,-0.30555233,0.41403636,-0.120930634,0.2768072,0.26246852,0.36667165,0.2059123,0.11035248,0.23998268,0.19170128,0.08317615,0.055429474,0.06272787,-0.0018521389,-0.06318082,0.010117054,0.26320225,0.22293743,0.41219154,-0.0885603,0.51857406,0.058846127,0.6558994,-0.06009473,1.0028669,0.08064427,0.61154294,-0.23234275
1.4272932,0.8620253,-0.4757015,-1.4015187,1.0659953,0.035775222,1.4842969,0.7737485,-0.4760825,-1.4382355,1.2450997,0.060168203,-0.3071111,0.41448748,-0.12104741,0.276712,0.2647619,0.36698413,0.21062887,0.11140396,0.2453408,0.19260228,0.081284724,0.054027505,0.06453177,-0.003001392,-0.0431294,0.00843849,0.2593004,0.22003216,0.3976149,-0.096596375,0.5081185,0.053789664,0.63889146,-0.058003776,0.9891214,0.08428866,0.59959716,-0.23678824
1.4217093,0.8661817,-0.47556108,-1.3901526,1.0121262,0.03408016,1.4783154,0.779714,-0.4758302,-1.4280735,1.1975968,0.06392828,-0.30860642,0.41491982,-0.12111911,0.2766082,0.26696384,0.36723638,0.21526918,0.11249304,0.25061312,0.19346236,0.07938011,0.05265991,0.06627819,-0.0041397996,-0.023214988,0.0066825375,0.25532672,0.21705474,0.38286644,-0.10447113,0.49756786,0.048945412,0.6217446,-0.055601,0.975155,0.08808237,0.58753425,-0.24096233
1.416172,0.8701224,-0.47542888,-1.3782258,0.9582075,0.03164763,1.4723912,0.78545636,-0.47555515,-1.4171782,1.1500953,0.06685406,-0.31003657,0.41532937,-0.12114403,0.276501,0.2690726,0.36742896,0.21983115,0.113617435,0.25579417,0.19428194,0.077465475,0.051328048,0.06796495,-0.0052643027,-0.0034439936,0.004853599,0.251279,0.21401389,0.36794883,-0.11218233,0.48692453,0.044316784,0.6044649,-0.05288978,0.9609761,0.09201479,0.57536507,-0.24486513
1.4106835,0.8738473,-0.47530788,-1.365727,0.90426314,0.02848152,1.4665284,0.7909719,-0.47526258,-1.4055575,1.102611,0.06894463,-0.31139997,0.4157124,-0.12112063,0.2763954,0.27108616,0.36756268,0.22431277,0.11477506,0.26087898,0.19506133,0.07554391,0.05003384,0.06958962,-0.0063716024,0.01617771,0.0029567778,0.24715544,0.21091843,0.35286456,-0.119728535,0.47619057,0.039906662,0.5870584,-0.049874067,0.9465933,0.09607536,0.5631005,-0.24849744
1.4052461,0.87735647,-0.47520104,-1.3526447,0.8503168,0.024586847,1.4607303,0.79625857,-0.47495928,-1.3932203,1.0551587,0.07020313,-0.31269515,0.4160651,-0.12104724,0.27629653,0.27300292,0.36763844,0.22871187,0.115963705,0.26586238,0.19580093,0.07361856,0.048778757,0.07115011,-0.0074585006,0.03564438,0.0009968095,0.24295416,0.2077772,0.3376165,-0.12710807,0.46536797,0.03571737,0.5695312,-0.04655823,0.93201476,0.10025312,0.5507513,-0.25185972
1.3998624,0.88064986,-0.4751112,-1.3389671,0.7963915,0.019969746,1.4550002,0.8013133,-0.47465086,-1.3801755,1.0077524,0.070633404,-0.31392083,0.4163839,-0.12092227,0.2762093,0.2748213,0.36765704,0.23302633,0.11718131,0.27073947,0.19650131,0.07169259,0.04756433,0.07264442,-0.008521781,0.054950643,-0.0010213815,0.23867351,0.20459895,0.32220763,-0.13431944,0.45445865,0.03175081,0.55188924,-0.042947024,0.9172488,0.104536995,0.53832805,-0.25495258
1.3945345,0.8837276,-0.47504127,-1.3246831,0.74250925,0.014637446,1.4493415,0.8061341,-0.47434294,-1.3664315,0.9604053,0.07024134,-0.31507578,0.4166653,-0.12074416,0.27613854,0.27653995,0.36761934,0.2372541,0.11842561,0.27550536,0.19716305,0.0697691,0.046391994,0.07407071,-0.009558223,0.074091345,-0.0030928962,0.23431179,0.20139253,0.3066412,-0.14136127,0.44346425,0.028008278,0.5341387,-0.03904549,0.9023035,0.108915925,0.525841,-0.25777656
1.389265,0.88658994,-0.4749941,-1.3097812,0.68869144,0.008598242,1.4437565,0.81071943,-0.47404182,-1.3519992,0.91312784,0.06903511,-0.31615898,0.4169059,-0.12051135,0.27608895,0.27815774,0.36752623,0.2413931,0.11969457,0.2801556,0.1977867,0.067851275,0.045263287,0.0754272,-0.010564571,0.09306173,-0.005212724,0.22986759,0.19816673,0.29092053,-0.1482323,0.43238652,0.024490647,0.5162855,-0.034859188,0.88718706,0.11337876,0.5133004,-0.26033235
1.3840562,0.8892371,-0.4749725,-1.2942508,0.63495845,0.0018614695,1.4382477,0.81506765,-0.47375256,-1.3368858,0.8659312,0.06702542,-0.31716958,0.41710258,-0.12022247,0.27606508,0.27967364,0.36737874,0.24544118,0.12098617,0.2846858,0.19837283,0.06594225,0.04417962,0.076712385,-0.011537645,0.1118574,-0.0073758885,0.22533968,0.19493023,0.2750492,-0.15493158,0.42122698,0.021198377,0.49833572,-0.03039407,0.8719073,0.11791441,0.5007162,-0.2626209
1.3789109,0.8916696,-0.4749792,-1.278082,0.5813298,-0.005562523,1.4328179,0.81917804,-0.47348177,-1.321104,0.8188258,0.06422378,-0.31810695,0.4172523,-0.11987604,0.2760714,0.2810869,0.3671778,0.24939625,0.12229832,0.28909156,0.19892228,0.06404521,0.04314229,0.07792486,-0.012474318,0.13047403,-0.009577654,0.2207268,0.19169168,0.25903118,-0.16145782,0.40998715,0.018131338,0.48029548,-0.025656134,0.85647213,0.122511655,0.48809803,-0.26464278
1.3738315,0.89388776,-0.47501698,-1.2612654,0.527824,-0.0136624025,1.4274696,0.8230497,-0.47323388,-1.3046646,0.7718186,0.06064295,-0.31897044,0.4173522,-0.1194707,0.27611214,0.282397,0.36692435,0.25325623,0.12362899,0.29336885,0.19943573,0.062163338,0.042152528,0.079063565,-0.013371549,0.1489078,-0.01181316,0.21602789,0.18845952,0.24287055,-0.16781004,0.39866862,0.015289108,0.4621708,-0.02065191,0.8408893,0.12715954,0.4754553,-0.26639882
1.3688208,0.8958922,-0.4750885,-1.2437927,0.47445822,-0.022425879,1.4222043,0.8266821,-0.47301483,-1.2875764,0.7249176,0.05629877,-0.31975988,0.4173996,-0.11900509,0.2761912,0.28360358,0.3666195,0.25701907,0.124976255,0.2975138,0.19991393,0.060299687,0.041211825,0.08012734,-0.014226202,0.16715515,-0.014077608,0.21124224,0.1852424,0.22657172,-0.17398761,0.38727272,0.012670656,0.44396767,-0.015388273,0.8251664,0.13184714,0.4627971,-0.2678901
1.3638812,0.89768344,-0.4751964,-1.2256564,0.42124885,-0.031839732,1.4170244,0.83007634,-0.4728294,-1.2698547,0.6781292,0.051206864,-0.3204751,0.41739205,-0.11847791,0.27631247,0.2847065,0.36626422,0.26068273,0.12633814,0.30152276,0.20035784,0.058457427,0.040321328,0.08111562,-0.015035353,0.18521276,-0.016366433,0.20636919,0.18204859,0.21013944,-0.1799895,0.375801,0.010274661,0.42569205,-0.0098721795,0.8093111,0.13656369,0.45013213,-0.26911744
1.3590155,0.8992622,-0.47534323,-1.2068506,0.368211,-0.041889846,1.4119309,0.83323133,-0.4726828,-1.2515088,0.6314591,0.045384575,-0.32111633,0.4173272,-0.11788793,0.27647942,0.28570592,0.3658596,0.26424512,0.12771276,0.30539215,0.20076837,0.056639615,0.03948222,0.082027666,-0.015796106,0.20307758,-0.018675264,0.20140828,0.17888637,0.19357875,-0.18581505,0.36425495,0.0080993585,0.40735,-0.0041108504,0.7933307,0.14129865,0.4374687,-0.27008188
1.3542264,0.9006291,-0.47553152,-1.1873704,0.31535852,-0.052561224,1.4069258,0.8361484,-0.47257912,-1.232554,0.5849115,0.03885129,-0.3216837,0.41720313,-0.11723404,0.27669543,0.28660214,0.36540675,0.26770428,0.12909828,0.30911878,0.20114638,0.05484931,0.038695883,0.08286313,-0.016505685,0.22074693,-0.020999622,0.19635929,0.17576385,0.17689493,-0.19146366,0.3526361,0.0061426363,0.3889475,0.0018881299,0.7772327,0.14604172,0.42481494,-0.27078468
1.3495165,0.901785,-0.4757637,-1.1672127,0.26270416,-0.063838035,1.4020103,0.8388284,-0.4725231,-1.2130026,0.53849053,0.031625804,-0.32217798,0.4170179,-0.116514966,0.27696353,0.28739572,0.36490676,0.27105817,0.13049284,0.3126995,0.20149305,0.053089514,0.037963253,0.08362199,-0.017161433,0.23821822,-0.023335595,0.1912221,0.172689,0.1600939,-0.19693454,0.34094608,0.0044019567,0.3704905,0.00811711,0.76102424,0.15078264,0.41217843,-0.27122685
1.3448887,0.90273076,-0.4760422,-1.1463757,0.2102594,-0.07570363,1.3971856,0.84127235,-0.47251916,-1.1928698,0.4921989,0.023729729,-0.32259974,0.41677007,-0.11572984,0.27728653,0.28808728,0.3643608,0.27430487,0.13189474,0.31613153,0.20180927,0.05136322,0.03728573,0.08430422,-0.017760742,0.2554893,-0.025678974,0.18599698,0.16966957,0.14318153,-0.20222744,0.3291866,0.002874578,0.351985,0.014568061,0.7447125,0.15551184,0.39956653,-0.27141008
1.3403455,0.9034671,-0.47636935,-1.1248593,0.15803447,-0.088140555,1.3924527,0.8434814,-0.47257063,-1.1721706,0.4460395,0.0151837375,-0.32294992,0.41645804,-0.11487755,0.277667,0.28867784,0.36376995,0.27744246,0.1333022,0.31941217,0.20209621,0.049673304,0.03666418,0.08491023,-0.01830128,0.2725581,-0.028026164,0.1806843,0.16671309,0.1261643,-0.20734169,0.31735945,0.001557335,0.333437,0.021232989,0.7283045,0.16021964,0.38698614,-0.27133557
1.3358898,0.90399504,-0.47674733,-1.1026655,0.10603844,-0.1011306,1.3878117,0.8454582,-0.47268182,-1.1509206,0.40001333,0.006011441,-0.32322973,0.4160809,-0.113957286,0.2781072,0.28916857,0.36313546,0.28046912,0.1347136,0.3225391,0.20235498,0.04802268,0.03609995,0.08544037,-0.018780753,0.28942287,-0.030373458,0.17528468,0.163827,0.10904902,-0.2122771,0.30546656,0.00044680014,0.31485236,0.028103475,0.71180725,0.16489704,0.3744438,-0.27100512
1.3315243,0.9043154,-0.4771784,-1.079798,0.054279093,-0.11465482,1.3832638,0.84720325,-0.47285494,-1.1291368,0.3541225,-0.0037653747,-0.32344058,0.41563755,-0.11296812,0.278609,0.28956082,0.36245844,0.283383,0.13612726,0.32551003,0.20258693,0.046414014,0.035593912,0.08589556,-0.019196983,0.30608192,-0.032717746,0.16979896,0.16101858,0.091842994,-0.21703316,0.29350996,-0.0004607709,0.29623705,0.035171192,0.6952276,0.16953501,0.36194548,-0.27042025
1.3272514,0.90442926,-0.4776646,-1.0562623,0.00276304,-0.12869352,1.3788093,0.84871966,-0.4730944,-1.1068361,0.30836707,-0.014122836,-0.32358387,0.41512743,-0.1119094,0.27917415,0.28985593,0.36174017,0.28618243,0.13754167,0.32832307,0.20279312,0.044850007,0.03514728,0.086276546,-0.019548096,0.32253397,-0.035055656,0.16422832,0.15829472,0.07455355,-0.22160998,0.28149185,-0.0011692522,0.277597,0.042427506,0.6785723,0.17412531,0.34949717,-0.2695832
1.3230741,0.9043375,-0.47820795,-1.0320661,-0.04850429,-0.14322637,1.3744494,0.8500092,-0.47340232,-1.0840374,0.2627476,-0.02503691,-0.32366136,0.4145501,-0.11078049,0.27980402,0.2900557,0.36098185,0.28886563,0.13895527,0.3309765,0.20297496,0.0433333,0.03476094,0.08658465,-0.019832335,0.33877772,-0.037384536,0.15857404,0.15566204,0.057188623,-0.22600722,0.26941463,-0.0016828675,0.2589383,0.04986385,0.661848,0.17865977,0.33710405,-0.2684958
1.3189949,0.90404123,-0.4788104,-1.0072193,-0.09951862,-0.15823232,1.3701835,0.85107434,-0.4737811,-1.0607595,0.2172646,-0.03648343,-0.3236749,0.41390526,-0.10958074,0.28049976,0.29016194,0.36018473,0.29143104,0.14036651,0.33346865,0.20313379,0.041866347,0.034435846,0.08682114,-0.020048093,0.354812,-0.039701734,0.15283762,0.153127,0.039756607,-0.23022479,0.25728092,-0.0020059976,0.2402668,0.057471365,0.6450614,0.18313071,0.32477117,-0.26716024
1.3150164,0.9035414,-0.4794738,-0.9817338,-0.15027678,-0.17368966,1.3660117,0.8519169,-0.47423288,-1.0370213,0.17191744,-0.048437823,-0.32362646,0.413193,-0.10830983,0.2812621,0.2901765,0.3593501,0.2938771,0.14177403,0.3357983,0.2032709,0.04045151,0.03417309,0.086987525,-0.020193938,0.3706359,-0.042004738,0.147021,0.15069579,0.022265999,-0.23426293,0.24509339,-0.0021431157,0.22158839,0.0652411,0.62821877,0.18753096,0.31250316,-0.2655792
1.311141,0.902839,-0.4801999,-0.9556236,-0.20077665,-0.18957609,1.3619343,0.85254025,-0.47476012,-1.0128444,0.12670645,-0.060875043,-0.3235183,0.41241345,-0.106967285,0.28209168,0.29010162,0.35847917,0.2962024,0.1431765,0.3379644,0.20338784,0.039091066,0.033973433,0.08708566,-0.02026873,0.38624856,-0.04429154,0.14112613,0.14837424,0.004725866,-0.23812163,0.2328551,-0.0020990476,0.20290917,0.073164105,0.61132663,0.19185363,0.30030435,-0.26375505
1.3073714,0.90193516,-0.4809904,-0.9289051,-0.25101715,-0.20586865,1.3579515,0.8529467,-0.4753644,-0.98825,0.08163093,-0.073769845,-0.32335258,0.4115672,-0.10555295,0.2829886,0.2899393,0.35757333,0.29840562,0.14457251,0.33996597,0.20348601,0.037787087,0.033837836,0.08711733,-0.020271465,0.40164924,-0.046560157,0.1351553,0.14616795,-0.012854522,-0.24180134,0.22056912,-0.0018786029,0.18423508,0.08123138,0.5943912,0.19609234,0.28817862,-0.26169077
1.3037097,0.90083086,-0.48184687,-0.9015966,-0.3009981,-0.22254384,1.3540633,0.8531387,-0.47604686,-0.9632599,0.036691133,-0.08709701,-0.32313174,0.4106548,-0.104066625,0.28395286,0.28969193,0.3566339,0.30048546,0.14596084,0.34180242,0.203567,0.036541462,0.03376699,0.08708479,-0.02020137,0.4168372,-0.048809096,0.12911105,0.14408213,-0.030465534,-0.24530235,0.20823887,-0.0014868341,0.16557218,0.089433774,0.5774188,0.20024106,0.27612954,-0.25938922
1.3001586,0.8995272,-0.48277074,-0.8737188,-0.35072026,-0.23957753,1.350269,0.8531189,-0.47680885,-0.93789697,-0.008113332,-0.10083145,-0.32285824,0.40967715,-0.102508396,0.28498414,0.28936183,0.3556622,0.30244082,0.1473403,0.3434733,0.20363227,0.035356067,0.033761688,0.08699022,-0.020057924,0.43181178,-0.051036853,0.12299609,0.14212167,-0.048097238,-0.24862519,0.195868,-0.00092878914,0.14692649,0.097762115,0.5604154,0.20429434,0.26416034,-0.25685373
1.29672,0.8980251,-0.4837635,-0.84529436,-0.40018514,-0.25694507,1.3465692,0.8528905,-0.47765106,-0.91218525,-0.052782226,-0.11494767,-0.32253447,0.40863526,-0.10087839,0.28608185,0.28895143,0.3546596,0.30427068,0.14870971,0.34497824,0.20368335,0.034232453,0.033822585,0.086836,-0.019840783,0.44657245,-0.05324224,0.11681336,0.14029105,-0.065739445,-0.25177053,0.18346037,-0.00020960835,0.12830402,0.10620716,0.54338694,0.20824707,0.252274,-0.25408775
1.2933962,0.8963257,-0.4848263,-0.81634825,-0.44939503,-0.27462125,1.342963,0.85245526,-0.47857517,-0.88614887,-0.09731535,-0.12942,-0.32216305,0.40753043,-0.0991769,0.28724506,0.28846303,0.35362753,0.3059742,0.15006816,0.34631735,0.20372185,0.033171985,0.0339505,0.086624615,-0.019549739,0.4611187,-0.055424146,0.11056618,0.13859458,-0.08338179,-0.25473934,0.17101999,0.0006654089,0.10971089,0.11475964,0.52633935,0.21209468,0.2404733,-0.2510951
1.2901893,0.8944299,-0.48596045,-0.7869073,-0.4983529,-0.29258034,1.339451,0.8518161,-0.47958076,-0.85981274,-0.14171185,-0.14422332,-0.32174656,0.40636387,-0.09740417,0.2884727,0.2878993,0.35256737,0.3075505,0.15141445,0.3474906,0.20374951,0.032175906,0.034145713,0.08635891,-0.019184984,0.4754498,-0.05758213,0.10425779,0.13703606,-0.10101341,-0.25753227,0.15855122,0.0016909561,0.09115328,0.123410404,0.5092784,0.2158328,0.22876045,-0.2478793
1.287101,0.8923389,-0.48716694,-0.75700057,-0.54706216,-0.3107961,1.3360324,0.850976,-0.48066884,-0.8332025,-0.18597125,-0.15933172,-0.32128754,0.4051373,-0.09556089,0.28976342,0.28726256,0.35148063,0.308999,0.15274766,0.3484984,0.2037679,0.031245252,0.034408838,0.08604158,-0.018746816,0.48956528,-0.05971558,0.09789187,0.1356189,-0.11862358,-0.26015058,0.14605848,0.0028616677,0.072637424,0.13215014,0.49220985,0.21945776,0.21713763,-0.24444467
1.2841333,0.89005345,-0.4884468,-0.7266589,-0.5955269,-0.32924184,1.3327072,0.8499369,-0.4818392,-0.8063446,-0.2300922,-0.17471977,-0.3207886,0.40385237,-0.09364763,0.29111564,0.28655553,0.35036868,0.31031927,0.15406692,0.3493412,0.20377874,0.030380812,0.034740098,0.08567567,-0.018235724,0.50346446,-0.061824206,0.091472045,0.13434614,-0.13620101,-0.26259527,0.1335467,0.0041722087,0.054169405,0.14096954,0.47513914,0.22296609,0.2056067,-0.24079531
1.2812877,0.8875747,-0.4898009,-0.695915,-0.6437514,-0.34789035,1.3294747,0.84870136,-0.4830919,-0.7792657,-0.27407235,-0.19036198,-0.32025215,0.402511,-0.09166537,0.2925275,0.28578052,0.34923306,0.31151098,0.15537146,0.35001984,0.20378368,0.029583165,0.03513999,0.08526404,-0.017652426,0.5171468,-0.06390776,0.08500238,0.13322046,-0.1537347,-0.26486793,0.121020734,0.0056172023,0.03575553,0.1498593,0.4580717,0.22635502,0.19416933,-0.23693599
1.2785659,0.88490343,-0.49122992,-0.66480327,-0.69174033,-0.36671397,1.3263359,0.84727156,-0.48442674,-0.7519924,-0.3179106,-0.20623307,-0.31968066,0.40111506,-0.08961502,0.2939969,0.28493994,0.34807527,0.3125739,0.15666045,0.35053504,0.20378433,0.028852561,0.0356086,0.0848099,-0.016997913,0.5306117,-0.06596641,0.07848703,0.13224414,-0.17121327,-0.26697013,0.10848572,0.007191225,0.01740205,0.15881011,0.44101298,0.2296219,0.18282689,-0.23287135
1.2759693,0.88204074,-0.4927346,-0.63335997,-0.7394986,-0.38568467,1.3232901,0.84564984,-0.48584375,-0.72455317,-0.36160392,-0.22230726,-0.31907654,0.3996667,-0.08749771,0.29552168,0.28403622,0.34689683,0.31350812,0.15793322,0.3508879,0.2037825,0.028189104,0.03614609,0.08431629,-0.016273282,0.54385823,-0.06800036,0.07193022,0.13141909,-0.1886252,-0.26890352,0.09594704,0.008888902,-0.0008846745,0.1678128,0.42396808,0.23276469,0.17158055,-0.22860631
1.273499,0.87898743,-0.49431542,-0.6016227,-0.7870312,-0.40477398,1.3203369,0.8438376,-0.4873425,-0.69697523,-0.40514934,-0.23855916,-0.31844202,0.39816815,-0.08531484,0.29709938,0.28307152,0.34569934,0.31431374,0.15918916,0.35107958,0.20377977,0.027592609,0.03675258,0.08378643,-0.015479842,0.5568857,-0.07000984,0.06533645,0.13074672,-0.20595914,-0.27067012,0.08341019,0.010704903,-0.019098423,0.17685804,0.40694213,0.23578174,0.16043147,-0.22414619
1.2711563,0.87574446,-0.49597278,-0.5696305,-0.83434296,-0.42395303,1.3174769,0.8418375,-0.48892182,-0.66928685,-0.4485438,-0.25496334,-0.3177793,0.39662164,-0.08306773,0.29872745,0.28204829,0.34448427,0.31499106,0.16042762,0.35111147,0.20377791,0.027062697,0.03742777,0.08322364,-0.014619142,0.5696933,-0.0719956,0.05871022,0.13022812,-0.22320351,-0.27227178,0.07088093,0.012633785,-0.037232637,0.18593672,0.38994005,0.23867163,0.14938042,-0.21949613
1.268942,0.8723127,-0.49770704,-0.53742373,-0.8814389,-0.44319257,1.3147099,0.8396516,-0.49058172,-0.64151704,-0.4917827,-0.27149394,-0.31709042,0.39502957,-0.080758095,0.3004032,0.2809687,0.3432532,0.3155406,0.16164812,0.35098517,0.20377858,0.026598698,0.038171574,0.08263116,-0.0136928335,0.5822801,-0.073958114,0.052056216,0.12986386,-0.24034685,-0.27371073,0.058365148,0.01467031,-0.055281043,0.19503954,0.3729667,0.24143341,0.13842812,-0.21466178
1.2668569,0.868693,-0.49951833,-0.50504386,-0.92832375,-0.46246305,1.3120354,0.837281,-0.4923209,-0.6136937,-0.5348627,-0.2881254,-0.31637728,0.39339447,-0.07838763,0.3021237,0.27983466,0.3420078,0.31596315,0.16285022,0.35070232,0.20378344,0.026199628,0.038983706,0.082012445,-0.012702723,0.59464496,-0.07589816,0.04537926,0.12965426,-0.25737768,-0.27498937,0.04586871,0.016809145,-0.07323723,0.20415741,0.35602686,0.24406645,0.12757514,-0.20964886
1.2649016,0.8648861,-0.5014067,-0.47253335,-0.97500175,-0.48173466,1.309454,0.83472735,-0.4941389,-0.585846,-0.57777834,-0.30483255,-0.31564152,0.39171878,-0.07595831,0.30388606,0.2786481,0.34074956,0.31625944,0.16403353,0.35026467,0.20379415,0.02586434,0.03986365,0.08137064,-0.011650928,0.60678685,-0.07781654,0.038684204,0.129599,-0.27428472,-0.27611005,0.03339774,0.019045098,-0.09109467,0.2132813,0.33912504,0.2465705,0.116821885,-0.20446329
1.2630767,0.86089295,-0.5033722,-0.43993542,-1.0214771,-0.5009772,1.3069656,0.8319921,-0.4960342,-0.558002,-0.6205243,-0.32158947,-0.31488478,0.39000505,-0.07347225,0.30568704,0.27741084,0.3394801,0.31643063,0.16519763,0.34967425,0.20381221,0.025591368,0.040811032,0.080709025,-0.010539524,0.6187047,-0.079714134,0.03197606,0.12969768,-0.29105672,-0.27707568,0.020958401,0.021372907,-0.10884704,0.22240213,0.3222657,0.24894565,0.10616864,-0.19911125
