pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6065334,-0.17044045,-0.6776653,1.1390446,-2.899505,0.61900336,1.6408055,-0.017879669,-0.6590712,1.1280118,-3.1506941,0.3479034,0.07755198,0.3120731,-0.032211084,0.40693462,-0.19365117,0.28136653,0.0279219,0.18323667,-0.0057142638,0.17613906,-0.077176586,0.13153878,0.031851485,0.05299251,0.8323148,-0.051673852,-0.31927258,-0.561147,-0.8776855,-0.28932837,-0.54043746,-0.25775817,-0.785411,-0.27268875,-1.1031674,-0.36319906,-0.83972067,-0.8792727
1.6110452,-0.1820209,-0.6751284,1.1165819,-2.8899941,0.6494132,1.6437654,-0.031796783,-0.6591959,1.0998794,-3.157687,0.3824205,0.08090751,0.31352037,-0.029808462,0.404879,-0.1994351,0.28093845,0.022482637,0.18212016,-0.009681225,0.17307453,-0.07822648,0.12947673,0.031545147,0.051827703,0.8155376,-0.05201812,-0.32367516,-0.5731902,-0.8681538,-0.28286052,-0.5511696,-0.26617265,-0.78021663,-0.27376032,-1.109452,-0.3744034,-0.8344123,-0.87348264
1.6154661,-0.1935604,-0.67247,1.0936133,-2.8790169,0.67976916,1.6466789,-0.045673743,-0.6591054,1.0710673,-3.1628034,0.41730717,0.0842565,0.31491247,-0.027417548,0.4027974,-0.20518166,0.28051114,0.01702279,0.18098152,-0.013657786,0.17005983,-0.0792,0.12739636,0.031211942,0.05062741,0.79849625,-0.052426305,-0.32789055,-0.58505285,-0.85827684,-0.27621365,-0.561757,-0.27448112,-0.7747531,-0.27467167,-1.1154722,-0.38530344,-0.8288653,-0.86725235
1.6197941,-0.20505305,-0.66969025,1.0701691,-2.866566,0.71003145,1.6495479,-0.059499167,-0.6587964,1.0416209,-3.1660268,0.4524958,0.08759739,0.31624815,-0.025041152,0.40068993,-0.21088569,0.28008497,0.011543157,0.179822,-0.017640278,0.16709614,-0.080099486,0.12529898,0.0308524,0.049393095,0.7811954,-0.052900363,-0.33191454,-0.59673166,-0.8480581,-0.2693896,-0.57219195,-0.2826812,-0.7690212,-0.275415,-1.1212273,-0.3958893,-0.8230876,-0.86058456
1.6240274,-0.21649294,-0.6667897,1.0462795,-2.8526359,0.7401604,1.6523756,-0.0732618,-0.658265,1.0115846,-3.1673443,0.48791656,0.090928696,0.31752634,-0.022682134,0.39855683,-0.21654198,0.2796603,0.0060447864,0.17864285,-0.021625176,0.16418433,-0.08092723,0.12318608,0.030467145,0.04812639,0.76363945,-0.05344199,-0.3357433,-0.6082235,-0.8375012,-0.26239023,-0.58246636,-0.2907704,-0.7630218,-0.2759825,-1.1267167,-0.4061514,-0.8170871,-0.8534823
1.6281643,-0.22787413,-0.66376895,1.0219752,-2.8372247,0.77011603,1.6551628,-0.086950794,-0.65750885,0.98100257,-3.166746,0.5234997,0.09424844,0.31874597,-0.020343035,0.39639845,-0.22214536,0.27923736,0.0005284175,0.17744517,-0.02560933,0.1613256,-0.08168599,0.12105881,0.03005705,0.04682923,0.74583256,-0.05405338,-0.33937332,-0.6195251,-0.8266099,-0.25521657,-0.59257233,-0.29874638,-0.75675595,-0.2763663,-1.1319399,-0.41608107,-0.8108722,-0.8459488
1.6322032,-0.23919073,-0.6606288,0.99728584,-2.8203323,0.79985845,1.657912,-0.10055548,-0.65652657,0.9499182,-3.1642258,0.5591736,0.097554795,0.31990647,-0.018026471,0.39421526,-0.22769083,0.27881646,-0.005005013,0.17623022,-0.029589642,0.15852065,-0.08237844,0.11891867,0.029622726,0.045503706,0.7277789,-0.054736108,-0.3428013,-0.630633,-0.81538826,-0.24786986,-0.602502,-0.30660668,-0.7502248,-0.27655894,-1.1368959,-0.42566997,-0.804451,-0.83798796
1.6361426,-0.25043678,-0.6573701,0.972242,-2.8019617,0.82934785,1.6606231,-0.11406625,-0.65531725,0.91837287,-3.1597836,0.59486485,0.10084568,0.3210073,-0.015734892,0.39200786,-0.23317337,0.27839774,-0.010554837,0.17499906,-0.03356337,0.15577006,-0.083007336,0.11676669,0.029165022,0.04415213,0.7094825,-0.05549208,-0.3460245,-0.641544,-0.8038405,-0.24035075,-0.6122471,-0.31434885,-0.7434297,-0.27655286,-1.141584,-0.43491063,-0.79783183,-0.82960385
1.6399812,-0.26160643,-0.653994,0.94687355,-2.7821183,0.8585445,1.6632973,-0.12747294,-0.6538806,0.88640875,-3.1534185,0.63050175,0.10411893,0.32204828,-0.013470646,0.389777,-0.23858795,0.27798128,-0.016120281,0.17375273,-0.03752794,0.1530745,-0.083575636,0.11460429,0.028684676,0.042777017,0.6909472,-0.056322906,-0.34904036,-0.6522546,-0.79197097,-0.23265971,-0.62179977,-0.32197034,-0.7363722,-0.27634087,-1.1460034,-0.4437962,-0.79102296,-0.820801
1.6437176,-0.27269372,-0.6505017,0.9212104,-2.7608106,0.887409,1.6659348,-0.14076692,-0.65221804,0.8540679,-3.1451395,0.666012,0.10737228,0.3230294,-0.011235986,0.38752353,-0.2439299,0.27756724,-0.021700587,0.17249234,-0.041481063,0.15043427,-0.084086284,0.1124328,0.028182432,0.041381076,0.6721769,-0.05723014,-0.3518466,-0.6627611,-0.7797842,-0.22479698,-0.63115203,-0.32946858,-0.7290538,-0.27591595,-1.1501528,-0.45232052,-0.7840325,-0.81158453
1.6473508,-0.2836929,-0.64689475,0.8952825,-2.738049,0.9159021,1.668535,-0.15393955,-0.6503303,0.8213892,-3.134954,0.7013228,0.11060338,0.32395077,-0.009032983,0.38524827,-0.24919444,0.27715552,-0.027295096,0.17121886,-0.045420766,0.14784971,-0.08454231,0.110253476,0.027659088,0.03996717,0.65317553,-0.058215234,-0.35444131,-0.6730599,-0.76728475,-0.21676259,-0.640296,-0.3368409,-0.7214765,-0.2752716,-1.1540312,-0.4604782,-0.7768687,-0.80195975
1.6508799,-0.29459813,-0.6431745,0.86911947,-2.7138474,0.943985,1.6710972,-0.16698256,-0.64822,0.78841317,-3.1228757,0.7363627,0.11380973,0.32481292,-0.0068637356,0.3829524,-0.25437692,0.2767461,-0.032903098,0.16993316,-0.049345247,0.14532106,-0.08494663,0.10806756,0.027115524,0.038538296,0.6339468,-0.059279773,-0.35682294,-0.6831472,-0.75447744,-0.20855606,-0.6492238,-0.34408465,-0.71364206,-0.2744013,-1.1576372,-0.46826464,-0.7695394,-0.7919323
1.6543038,-0.30540368,-0.63934284,0.8427509,-2.6882217,0.9716195,1.6736197,-0.17988856,-0.6458907,0.7551805,-3.1089199,0.7710621,0.11698879,0.32561657,-0.004730098,0.38063708,-0.25947288,0.27633888,-0.03852401,0.16863617,-0.05325304,0.14284834,-0.08530225,0.105876386,0.026552401,0.03709758,0.6144945,-0.06042493,-0.35899028,-0.69301915,-0.74136704,-0.20017694,-0.6579277,-0.351197,-0.70555264,-0.27329928,-1.1609695,-0.47567603,-0.7620525,-0.7815083
1.6576219,-0.3161039,-0.6354016,0.8162062,-2.6611903,0.9987677,1.6761022,-0.19265069,-0.64334524,0.7217297,-3.0931082,0.80535305,0.12013782,0.32636243,-0.0026338883,0.37830362,-0.2644778,0.2759336,-0.04415713,0.16732863,-0.057142813,0.14043148,-0.08561194,0.10368116,0.025970586,0.03564831,0.5948226,-0.061651915,-0.36094233,-0.70267177,-0.72795856,-0.19162457,-0.66639996,-0.35817516,-0.69721043,-0.27195996,-1.1640264,-0.48270926,-0.75441545,-0.77069426
1.6608335,-0.3266932,-0.6313527,0.7895147,-2.6327744,1.0253924,1.6785424,-0.2052621,-0.6405884,0.6881017,-3.0754635,0.8391683,0.123254046,0.32705176,-0.0005766675,0.37595338,-0.26938748,0.27552998,-0.0498018,0.16601118,-0.06101363,0.1380704,-0.08587862,0.1014834,0.025370695,0.03419395,0.57493496,-0.06296178,-0.36267835,-0.71210086,-0.714257,-0.18289815,-0.67463315,-0.36501616,-0.68861777,-0.2703784,-1.1668062,-0.48936203,-0.7466357,-0.759497
1.663938,-0.3371661,-0.62719846,0.7627055,-2.6029973,1.0514573,1.6809374,-0.2177167,-0.6376245,0.6543358,-3.0560114,0.8724426,0.1263347,0.32768577,0.0014399737,0.3735879,-0.27419776,0.27512768,-0.055457406,0.16468455,-0.064864725,0.13576499,-0.08610491,0.09928434,0.024753593,0.032737866,0.5548356,-0.064355485,-0.36419794,-0.7213023,-0.7002674,-0.17399648,-0.68261987,-0.37171698,-0.67977715,-0.26855007,-1.1693072,-0.495633,-0.73872006,-0.7479237
1.6669351,-0.3475172,-0.6229411,0.73580766,-2.571885,1.0769265,1.6832856,-0.23000954,-0.63445944,0.6204713,-3.0347824,0.9051142,0.12937684,0.32826605,0.0034145527,0.37120888,-0.27890468,0.2747263,-0.061123315,0.16334932,-0.06869558,0.13351482,-0.08629338,0.09708537,0.024119906,0.031283677,0.5345286,-0.06583375,-0.36550096,-0.73027164,-0.6859949,-0.16491853,-0.69035286,-0.3782745,-0.6706911,-0.26647094,-1.1715274,-0.5015214,-0.7306752,-0.7359819
1.6698245,-0.35774118,-0.618583,0.70884997,-2.539466,1.1017652,1.6855829,-0.24213523,-0.6310988,0.5865494,-3.0118065,0.9371239,0.13237749,0.32879418,0.005345892,0.36881799,-0.2835043,0.27432525,-0.06679888,0.16200581,-0.07250589,0.13131976,-0.08644647,0.09488795,0.023470439,0.0298349,0.51401824,-0.06739731,-0.36658746,-0.73900455,-0.6714448,-0.15566292,-0.6978251,-0.38468552,-0.6613623,-0.2641376,-1.1734645,-0.5070275,-0.72250754,-0.72367924
1.6726059,-0.3678329,-0.6141269,0.6818612,-2.5057697,1.125939,1.6878269,-0.2540898,-0.6275487,0.55260986,-2.9871206,0.9684149,0.13533378,0.32927212,0.0072325915,0.36641702,-0.287993,0.27392414,-0.072483435,0.16065452,-0.0762956,0.12917928,-0.08656638,0.09269351,0.022805877,0.028395101,0.49330884,-0.06904659,-0.36745778,-0.74749666,-0.6566223,-0.14622857,-0.7050297,-0.39094663,-0.6517935,-0.26154727,-1.1751165,-0.5121522,-0.71422285,-0.711024
1.6752794,-0.37778735,-0.6095755,0.65486985,-2.470829,1.1494151,1.690015,-0.26586896,-0.6238164,0.5186935,-2.960761,0.99893385,0.13824269,0.32970184,0.009073723,0.3640079,-0.29236728,0.27352226,-0.0781762,0.15929577,-0.080064885,0.12709294,-0.086655214,0.0905035,0.022126846,0.026967939,0.47240496,-0.0707819,-0.3681125,-0.7557433,-0.64153266,-0.13661405,-0.7119601,-0.39705446,-0.6419875,-0.2586976,-1.176481,-0.5168972,-0.7058266,-0.6980245
1.6778449,-0.38759956,-0.6049316,0.6279044,-2.4346778,1.1721613,1.692142,-0.27746928,-0.619908,0.48484352,-2.9327674,1.02863,0.14110123,0.33008558,0.01086824,0.3615925,-0.29662374,0.27311903,-0.08387653,0.15792991,-0.08381401,0.12506026,-0.08671495,0.088319585,0.021433957,0.025557112,0.45131132,-0.072603345,-0.36855233,-0.76373994,-0.62618124,-0.1268183,-0.71860975,-0.4030055,-0.6319474,-0.2555871,-1.1775556,-0.52126515,-0.69732374,-0.68468964
1.6803026,-0.39726475,-0.6001982,0.60099316,-2.3973525,1.1941465,1.6942059,-0.2888882,-0.6158318,0.45110106,-2.9031804,1.0574594,0.14390647,0.33042562,0.012615286,0.35917285,-0.30075923,0.27271366,-0.089583576,0.15655705,-0.08754361,0.12308064,-0.08674723,0.0861433,0.020727865,0.024166051,0.43003285,-0.07451096,-0.36877817,-0.7714818,-0.61057353,-0.11684016,-0.72497255,-0.40879616,-0.621676,-0.25221485,-1.1783376,-0.52525926,-0.6887188,-0.67102826
1.6826528,-0.40677837,-0.59537846,0.57416415,-2.3588903,1.2153405,1.696202,-0.3001226,-0.61159444,0.41751066,-2.8720458,1.0853767,0.14665532,0.33072448,0.01431426,0.35675102,-0.3047706,0.2723055,-0.09529656,0.1551773,-0.091254205,0.12115359,-0.086753495,0.08397618,0.020009294,0.022798376,0.40857458,-0.0765046,-0.36879122,-0.7789643,-0.59471476,-0.1066785,-0.7310424,-0.41442275,-0.6111765,-0.24858063,-1.1788244,-0.52888364,-0.6800159,-0.65704936
1.6848959,-0.41613588,-0.5904755,0.54744554,-2.3193307,1.2357146,1.6981274,-0.31117046,-0.6072042,0.38411355,-2.8394074,1.1123432,0.14934498,0.33098477,0.015964277,0.35432908,-0.3086553,0.27189368,-0.10101458,0.15379092,-0.09494661,0.11927831,-0.08673513,0.08181999,0.01927869,0.021457624,0.38694182,-0.07858364,-0.3685927,-0.78618264,-0.57861054,-0.096332565,-0.7368136,-0.41988128,-0.600452,-0.24468476,-1.1790136,-0.53214306,-0.6712185,-0.6427628
1.6870323,-0.42533302,-0.58549273,0.520865,-2.2787144,1.2552408,1.6999776,-0.32203007,-0.60266864,0.35095596,-2.8053124,1.1383244,0.15197253,0.33120915,0.017564878,0.35190907,-0.31241062,0.27147743,-0.10673675,0.15239787,-0.09862167,0.11745418,-0.086693265,0.07967651,0.018536717,0.020147258,0.36514017,-0.0807475,-0.36818403,-0.79313225,-0.56226647,-0.08580184,-0.7422807,-0.42516795,-0.5895058,-0.24052846,-1.1789023,-0.53504294,-0.6623296,-0.62817806
1.6890628,-0.4343656,-0.58043355,0.4944504,-2.2370834,1.2738928,1.7017488,-0.33269995,-0.5979959,0.31808183,-2.7698092,1.1632872,0.15453531,0.33140045,0.019115541,0.3494932,-0.31603432,0.2710559,-0.11246201,0.15099837,-0.102280416,0.11568041,-0.08662867,0.077547505,0.017783798,0.01887053,0.34317538,-0.08299531,-0.36756667,-0.7998085,-0.5456881,-0.075085886,-0.7474385,-0.4302786,-0.578341,-0.23611349,-1.1784879,-0.5375894,-0.65335155,-0.6133053
1.690988,-0.44322968,-0.5753016,0.46822923,-2.1944804,1.2916452,1.7034376,-0.34317896,-0.5931941,0.28553763,-2.7329473,1.1872052,0.15703058,0.33156163,0.020616032,0.34708345,-0.31952432,0.27062842,-0.11818938,0.14959234,-0.105923876,0.113956325,-0.086542174,0.07543492,0.017020553,0.017630726,0.32105342,-0.08532593,-0.36674234,-0.8062067,-0.5288811,-0.06418478,-0.7522821,-0.43520918,-0.56696105,-0.23144227,-1.1777676,-0.5397892,-0.64428645,-0.5981544
1.6928086,-0.45192143,-0.5701004,0.44222894,-2.1509492,1.3084741,1.7050409,-0.35346675,-0.5882715,0.2533687,-2.6947768,1.2100543,0.15945585,0.33169556,0.022066008,0.3446819,-0.3228787,0.270194,-0.12391765,0.14817989,-0.10955318,0.112280965,-0.08643418,0.073340625,0.016247481,0.016430972,0.29878047,-0.087738104,-0.36571276,-0.8123224,-0.5118512,-0.05309879,-0.75680673,-0.4399555,-0.5553692,-0.22651814,-1.1767389,-0.54164976,-0.63513565,-0.58273596
1.6945258,-0.46043727,-0.5648338,0.4164768,-2.1065352,1.3243564,1.7065543,-0.3635618,-0.58323574,0.22162223,-2.6553497,1.2318137,0.1618086,0.3318053,0.023465313,0.34229064,-0.32609576,0.26975188,-0.12964568,0.1467611,-0.11316943,0.11065355,-0.08630493,0.07126659,0.015465148,0.015274317,0.27636296,-0.09023039,-0.36447978,-0.8181512,-0.49460432,-0.041828535,-0.761008,-0.4445132,-0.5435688,-0.22134483,-1.1753991,-0.543179,-0.62590015,-0.5670603
1.6961404,-0.46877372,-0.5595056,0.39099985,-2.061283,1.3392711,1.7079754,-0.37346423,-0.5780952,0.19034426,-2.6147177,1.2524657,0.16408654,0.33189404,0.024813805,0.3399117,-0.32917416,0.26930124,-0.13537216,0.14533615,-0.11677369,0.109073095,-0.08615452,0.069214866,0.014674008,0.01416366,0.25380754,-0.092800826,-0.3630454,-0.82368886,-0.47714648,-0.03037519,-0.7648818,-0.44887796,-0.5315632,-0.21592681,-1.1737458,-0.5443853,-0.6165803,-0.5511381
1.6976538,-0.47692755,-0.55411965,0.36582506,-2.0152388,1.3531976,1.7093003,-0.38317418,-0.572858,0.15958293,-2.5729349,1.2719992,0.16628759,0.3319649,0.026111495,0.3375469,-0.3321129,0.26884133,-0.14109573,0.1439051,-0.12036708,0.107538626,-0.08598299,0.06718766,0.013874531,0.0131017,0.23112111,-0.095447406,-0.36141148,-0.8289313,-0.45948365,-0.018740563,-0.7684244,-0.45304525,-0.5193561,-0.2102695,-1.1717764,-0.54527766,-0.60717595,-0.53498036
1.6990671,-0.48489565,-0.54868,0.34097916,-1.9684486,1.3661174,1.7105275,-0.39269125,-0.56753176,0.12938458,-2.5300527,1.2904032,0.16840976,0.33202094,0.027358517,0.33519813,-0.33491105,0.2683714,-0.14681494,0.14246812,-0.123950675,0.10604918,-0.08579002,0.06518699,0.01306732,0.012091044,0.2083107,-0.09816797,-0.35958016,-0.8338745,-0.44162202,-0.0069265803,-0.7716322,-0.4570107,-0.5069507,-0.20437852,-1.1694888,-0.5458655,-0.5976865,-0.51859784
1.7003816,-0.49267513,-0.54319066,0.31648865,-1.9209585,1.3780129,1.7116536,-0.40201533,-0.5621244,0.09979728,-2.486125,1.3076711,0.17045122,0.3320654,0.028555073,0.33286715,-0.33756804,0.2678907,-0.15252824,0.14102545,-0.12752546,0.10460367,-0.085575186,0.0632151,0.012252927,0.011134173,0.18538353,-0.10096001,-0.35755354,-0.83851486,-0.42356792,0.005064197,-0.774502,-0.46076974,-0.49435067,-0.19826034,-1.1668807,-0.5461586,-0.5881112,-0.5020015
1.701599,-0.5002633,-0.5376559,0.29237983,-1.8728149,1.388868,1.7126763,-0.41114733,-0.5566428,0.07086522,-2.4412067,1.3237985,0.17241041,0.33210158,0.029701225,0.3305556,-0.34008375,0.2673986,-0.15823402,0.13957757,-0.13109231,0.103200845,-0.08533803,0.061274406,0.011431731,0.010233359,0.16234717,-0.10382067,-0.3553337,-0.84284884,-0.4053279,0.017228322,-0.7770309,-0.46431777,-0.48155957,-0.19192205,-1.1639503,-0.5461671,-0.57844836,-0.48520294
1.7027206,-0.50765765,-0.53207976,0.26867875,-1.8240637,1.3986679,1.7135952,-0.4200874,-0.5510956,0.042635698,-2.3953505,1.338786,0.17428586,0.33213264,0.030797552,0.32826495,-0.34245798,0.26689446,-0.16393061,0.13812463,-0.1346521,0.10183963,-0.085077904,0.059367128,0.010604329,0.009390679,0.13920918,-0.106747106,-0.35292286,-0.84687304,-0.38690844,0.029562145,-0.7792163,-0.46765044,-0.46858093,-0.18537115,-1.1606957,-0.54590136,-0.5686963,-0.46821302
1.7037483,-0.5148558,-0.52646655,0.24541119,-1.7747505,1.4073993,1.7144074,-0.42883545,-0.54548925,0.015154968,-2.3486104,1.3526344,0.1760762,0.33216178,0.031844407,0.3259968,-0.34469095,0.2663777,-0.16961622,0.13666722,-0.13820547,0.10051883,-0.08479397,0.057495493,0.009771377,0.008608153,0.11597721,-0.10973622,-0.35032332,-0.85058457,-0.36831623,0.042061534,-0.78105575,-0.47076312,-0.4554185,-0.17861573,-1.1571152,-0.54537237,-0.55885285,-0.451043
1.7046839,-0.52185565,-0.52082056,0.22260264,-1.7249204,1.4150498,1.7151116,-0.43739247,-0.5398313,-0.01153337,-2.3010395,1.3653483,0.17778052,0.3321924,0.032842163,0.3237523,-0.34678346,0.2658478,-0.17528905,0.13520604,-0.14175294,0.09923699,-0.08448547,0.05566209,0.008933306,0.007887506,0.092659384,-0.11278437,-0.34753728,-0.8539809,-0.34955838,0.054721285,-0.7825473,-0.4736512,-0.44207588,-0.1716645,-1.1532075,-0.5445908,-0.5489154,-0.4337046
1.7055292,-0.5286552,-0.51514614,0.20027824,-1.6746181,1.4216088,1.7157087,-0.44575852,-0.53412795,-0.037386492,-2.2526917,1.3769331,0.17939796,0.33222756,0.03379157,0.32153273,-0.34873605,0.26530433,-0.1809471,0.13374153,-0.145295,0.097992845,-0.084151305,0.053869136,0.008090921,0.0072302,0.06926364,-0.11588829,-0.34456715,-0.85705954,-0.3306418,0.06753598,-0.78368914,-0.47631037,-0.4285567,-0.16452649,-1.1489716,-0.5435679,-0.5388812,-0.4162088
1.7062862,-0.5352526,-0.5094477,0.17846279,-1.6238873,1.4270668,1.716197,-0.45393413,-0.52838624,-0.062361978,-2.2036202,1.3873981,0.18092787,0.33227053,0.034693137,0.31933892,-0.35055003,0.26474684,-0.18658836,0.13227469,-0.14883171,0.096784815,-0.083790615,0.05211928,0.007244557,0.0066378443,0.04579827,-0.11904378,-0.34141514,-0.85981846,-0.3115739,0.08049924,-0.7844799,-0.47873613,-0.41486493,-0.15721133,-1.1444063,-0.5423149,-0.52874714,-0.39856744
1.706957,-0.5416463,-0.5037296,0.15718067,-1.5727707,1.4314157,1.7165772,-0.4619201,-0.5226124,-0.08642069,-2.153877,1.3967527,0.18236986,0.33232456,0.03554763,0.31717178,-0.3522268,0.264175,-0.19221076,0.1308063,-0.15236324,0.09561143,-0.08340235,0.050414953,0.0063950345,0.0061115045,0.022271533,-0.12224701,-0.33808368,-0.862256,-0.29236206,0.093604326,-0.7849186,-0.48092425,-0.4010042,-0.1497288,-1.1395111,-0.54084307,-0.51851,-0.38079184
1.7075436,-0.54783475,-0.49799636,0.13645585,-1.5213102,1.4346486,1.7168498,-0.46971622,-0.516812,-0.10952337,-2.1035135,1.4050083,0.18372352,0.3323927,0.036355972,0.31503206,-0.35376772,0.2635884,-0.19781224,0.12933734,-0.15588944,0.094471276,-0.08298538,0.048758432,0.0055431128,0.0056521585,-0.0013082642,-0.12549397,-0.33457524,-0.8643708,-0.27301374,0.106844,-0.78500426,-0.4828706,-0.38697842,-0.14208917,-1.1342856,-0.53916395,-0.5081663,-0.3628932
1.7080486,-0.55381674,-0.4922524,0.116311766,-1.4695463,1.43676,1.717015,-0.47732285,-0.5109919,-0.13163337,-2.0525825,1.4121772,0.18498877,0.33247823,0.037118897,0.31292033,-0.3551748,0.2629869,-0.20339058,0.12786902,-0.15940982,0.09336263,-0.08253862,0.04715241,0.0046893656,0.0052608037,-0.02493258,-0.1287801,-0.3308922,-0.866162,-0.25353682,0.12021008,-0.7847364,-0.4845711,-0.3727916,-0.13430312,-1.1287296,-0.53728884,-0.49771246,-0.34488317
1.7084742,-0.5595911,-0.48650226,0.09677138,-1.4175183,1.4377453,1.7170746,-0.4847406,-0.50515723,-0.15271755,-2.0011337,1.4182729,0.18616587,0.3325842,0.037837256,0.31083703,-0.3564502,0.26237026,-0.20894347,0.12640259,-0.1629239,0.09228369,-0.08206099,0.045599274,0.0038345084,0.0049379235,-0.048592873,-0.13210078,-0.3270372,-0.8676291,-0.23393926,0.133694,-0.78411484,-0.4860218,-0.3584476,-0.12638149,-1.1228433,-0.5352291,-0.4871447,-0.3267731
1.7088227,-0.5651569,-0.48075044,0.07785705,-1.3652642,1.4376018,1.7170311,-0.4919697,-0.49931347,-0.17274442,-1.9492171,1.4233111,0.1872551,0.33271363,0.0385122,0.30878225,-0.35759628,0.26173827,-0.21446867,0.12493938,-0.16643098,0.09123275,-0.08155144,0.044101447,0.0029793903,0.0046839826,-0.072280526,-0.1354515,-0.3230126,-0.8687719,-0.21422923,0.14728652,-0.7831397,-0.48721904,-0.34395057,-0.11833526,-1.1166271,-0.53299594,-0.47645938,-0.30857435
1.709097,-0.57051325,-0.47500145,0.0595905,-1.3128202,1.4363275,1.7168856,-0.49901026,-0.49346542,-0.19168426,-1.8968825,1.4273053,0.18825677,0.3328696,0.03914476,0.30675614,-0.3586155,0.2610909,-0.21996382,0.12348085,-0.16992997,0.090208076,-0.081008896,0.042661436,0.0021247491,0.004499289,-0.0959869,-0.13882744,-0.31882107,-0.86959064,-0.1944149,0.1609779,-0.7818115,-0.48815936,-0.32930455,-0.11017592,-1.1100817,-0.53060055,-0.46565267,-0.29029813
1.7092994,-0.57565945,-0.46925983,0.041992776,-1.2602214,1.4339216,1.7166414,-0.505862,-0.48761833,-0.20951054,-1.8441771,1.4302717,0.1891717,0.33305502,0.039735954,0.3047586,-0.3595106,0.260428,-0.22542654,0.122028604,-0.17341961,0.08920776,-0.08043231,0.04128171,0.0012713596,0.00438382,-0.11970329,-0.14222363,-0.31446528,-0.8700861,-0.17450479,0.17475784,-0.78013086,-0.48883948,-0.31451368,-0.10191475,-1.103208,-0.52805394,-0.45472085,-0.2719558
1.709433,-0.580595,-0.4635301,0.025084192,-1.2075008,1.4303848,1.7163002,-0.5125249,-0.4817772,-0.2262003,-1.7911505,1.4322257,0.19000046,0.3332729,0.040286966,0.3027894,-0.36028448,0.25974968,-0.23085442,0.12058431,-0.17689848,0.08822995,-0.07982072,0.039964665,0.0004202202,0.004337537,-0.14342102,-0.1456351,-0.30994797,-0.87025917,-0.15450738,0.18861553,-0.77809894,-0.48925644,-0.29958233,-0.09356343,-1.0960072,-0.5253669,-0.4436603,-0.2535583
1.7095002,-0.58531946,-0.45781675,0.008884249,-1.15469,1.4257187,1.7158667,-0.51899904,-0.47594583,-0.24173294,-1.7378467,1.4331825,0.19074398,0.33352607,0.040798984,0.3008482,-0.36094025,0.25905576,-0.23624507,0.119149774,-0.18036492,0.087272674,-0.07917319,0.038712468,-0.0004279241,0.004359997,-0.1671314,-0.1490568,-0.30527192,-0.8701116,-0.13443148,0.20253983,-0.7757169,-0.48940748,-0.28451476,-0.08513345,-1.0884808,-0.52255,-0.43246743,-0.23511675
1.709504,-0.58983254,-0.45212433,-0.0065884003,-1.1018187,1.419926,1.7153434,-0.5252843,-0.4701287,-0.25609112,-1.6843121,1.4331583,0.19140328,0.33381727,0.041273292,0.29893437,-0.3614812,0.2583464,-0.24159609,0.11772694,-0.18381703,0.08633395,-0.07848904,0.037527487,-0.0012720972,0.0044507775,-0.19082564,-0.15248343,-0.30043995,-0.8696452,-0.11428592,0.21651885,-0.77298653,-0.48929018,-0.2693154,-0.07663658,-1.0806305,-0.5196137,-0.42113876,-0.21664214
1.7094474,-0.59413403,-0.44645733,-0.021316033,-1.0489146,1.4130111,1.7147348,-0.53138053,-0.46433067,-0.26926166,-1.6305904,1.4321691,0.19197948,0.33414933,0.04171112,0.29704735,-0.3619106,0.2576216,-0.24690495,0.116317734,-0.18725276,0.08541186,-0.077767506,0.036411952,-0.0021114647,0.004609187,-0.21449506,-0.15590984,-0.29545498,-0.8688623,-0.094079636,0.23054054,-0.76990986,-0.48890242,-0.25398874,-0.06808448,-1.0724583,-0.51656795,-0.4096711,-0.19814524
1.7093334,-0.59822387,-0.44082025,-0.035281904,-0.99600375,1.4049785,1.714045,-0.53728694,-0.4585545,-0.2812324,-1.5767249,1.430229,0.19247377,0.3345249,0.042113807,0.29518634,-0.3622319,0.25688136,-0.25216922,0.11492424,-0.19066967,0.08450433,-0.07700783,0.035367936,-0.0029449984,0.0048343204,-0.23813093,-0.15933076,-0.29032004,-0.8677656,-0.073821776,0.24459244,-0.76648897,-0.48824245,-0.23853932,-0.059488732,-1.0639664,-0.5134225,-0.3980613,-0.17963669
1.7091652,-0.60210204,-0.4352175,-0.048470326,-0.9431103,1.3958346,1.7132784,-0.54300356,-0.45280498,-0.29199752,-1.5227581,1.4273534,0.19288747,0.33494657,0.042482607,0.2933504,-0.36244878,0.25612587,-0.25738645,0.113548726,-0.19406533,0.08360939,-0.07620959,0.03439756,-0.003771782,0.005125123,-0.26172447,-0.16274086,-0.28503823,-0.86635834,-0.053521447,0.25866163,-0.76272655,-0.48730886,-0.22297178,-0.050860766,-1.0551572,-0.51018685,-0.38630658,-0.16112718
