pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4596567,0.6737284,-0.5657376,-1.25491,0.8887015,-0.14793561,1.5082493,0.65419954,-0.55642503,-1.1311498,0.8089122,-0.20993257,-0.18191144,-0.58453465,-2.2856824,5.272893,3.025651,-1.4766531,-2.3297575,-0.061641086,4.00313,1.0935787,0.4172809,-0.4177162,1.3444084,3.8514137,-3.1520362,0.99980384,3.689914,-1.8933072,1.924673,2.2223063,3.6034873,0.54144007,0.8909848,2.5465372,-1.081935,2.7644377,0.2552023,-1.9315064
1.4546442,0.67718726,-0.566331,-1.2509779,0.84071016,-0.1489936,1.5034281,0.65641516,-0.5575805,-1.1307598,0.7612799,-0.20978352,-0.22557479,-0.5895178,-2.3123896,5.309728,3.0317376,-1.4786234,-2.3753428,-0.061001614,3.9915478,1.1117798,0.43419695,-0.41659114,1.3643914,3.8822699,-3.139462,0.99954724,3.69528,-1.8958944,1.936974,2.199631,3.6212666,0.5340411,0.88815504,2.560609,-1.0712464,2.7447731,0.28491595,-1.9316584
1.4496489,0.6804541,-0.5669295,-1.2463894,0.79267913,-0.1505014,1.4985967,0.65848476,-0.5587021,-1.1298157,0.7132939,-0.21000811,-0.26967525,-0.5934416,-2.3389332,5.3457313,3.038003,-1.4803091,-2.421261,-0.06043308,3.9794838,1.130034,0.45190188,-0.41549712,1.3845475,3.9130468,-3.1257737,0.9993784,3.6997857,-1.8982629,1.9490746,2.1760423,3.6386552,0.527182,0.8854831,2.574457,-1.060784,2.7243874,0.31504467,-1.9318683
1.4446732,0.6835287,-0.56753504,-1.2411411,0.74463034,-0.15245415,1.4937778,0.66039896,-0.5597807,-1.1281275,0.6651778,-0.21069443,-0.31394082,-0.59591955,-2.3652208,5.3805623,3.043825,-1.4810288,-2.467353,-0.05977119,3.9665823,1.1483614,0.46992996,-0.41475895,1.4052205,3.9426727,-3.110536,0.9999643,3.7035282,-1.8995429,1.9602418,2.151214,3.6554081,0.5207217,0.88326967,2.5875878,-1.0509194,2.7030463,0.345189,-1.9317495
1.4397197,0.68641114,-0.5681492,-1.23523,0.6965851,-0.1548463,1.4889736,0.66216034,-0.5608192,-1.1257069,0.61695033,-0.21184531,-0.35835624,-0.59700584,-2.3912601,5.414192,3.0491939,-1.4808546,-2.5135384,-0.05901021,3.9528337,1.1667365,0.48820513,-0.41438484,1.4264098,3.971109,-3.0937784,1.0012795,3.7065024,-1.8997293,1.9704592,2.1251462,3.671545,0.51466835,0.8815626,2.599998,-1.0416212,2.680796,0.37535888,-1.9313236
1.4347913,0.6891014,-0.5687738,-1.2286539,0.6485634,-0.15767151,1.4841948,0.6637698,-0.56184226,-1.122607,0.56869596,-0.21345443,-0.4031433,-0.5966834,-2.4170017,5.44689,3.0540543,-1.4797645,-2.5596411,-0.058187727,3.9382796,1.1850474,0.50653964,-0.41422242,1.4483172,3.9984593,-3.0755203,1.0033201,3.7087874,-1.8988339,1.9797573,2.0977142,3.6869166,0.5088375,0.88045007,2.611633,-1.032824,2.6578083,0.4053828,-1.9305764
1.4298905,0.69159967,-0.56941056,-1.2214113,0.6005843,-0.16092278,1.4794472,0.66522765,-0.56286144,-1.1188579,0.5204559,-0.21551445,-0.44839302,-0.5949726,-2.4424152,5.478757,3.058397,-1.477806,-2.6055467,-0.05731724,3.9229586,1.20323,0.52484787,-0.41419518,1.4710056,4.024778,-3.0557883,1.0060722,3.710411,-1.8968918,1.9881806,2.0688877,3.701469,0.50316465,0.8799767,2.6224725,-1.0244901,2.6341815,0.4351844,-1.9295286
1.42502,0.69390607,-0.57006115,-1.2135015,0.5526659,-0.16459239,1.4747336,0.6665342,-0.56388,-1.1144718,0.47225067,-0.21802211,-0.49409854,-0.5919238,-2.4674985,5.509781,3.0622225,-1.4750407,-2.6511867,-0.05639307,3.9068775,1.2212648,0.5430776,-0.41429865,1.4944608,4.050051,-3.0346115,1.0095158,3.7113774,-1.8939091,1.9957347,2.0386844,3.7152157,0.4976572,0.88017046,2.6325207,-1.0166003,2.6099546,0.46476737,-1.9282018
1.4201825,0.69602096,-0.5707273,-1.2049241,0.5048249,-0.1686719,1.4700605,0.66768366,-0.56489784,-1.1094419,0.42410612,-0.22100559,-0.54018694,-0.5874736,-2.4921527,5.539978,3.0656931,-1.4715055,-2.696563,-0.05535202,3.890136,1.23911,0.5612492,-0.41434625,1.518577,4.074341,-3.0120099,1.0136728,3.711567,-1.8900115,2.0024729,2.0071123,3.7281978,0.4923532,0.88101965,2.6418054,-1.0090686,2.5851457,0.49417186,-1.9265395
1.4153806,0.6979447,-0.57141054,-1.1956798,0.45707706,-0.17315225,1.465433,0.66867167,-0.56591564,-1.1037642,0.376045,-0.22448653,-0.5866005,-0.58158386,-2.5163074,5.5693583,3.0689323,-1.4672368,-2.7416663,-0.054140702,3.8728116,1.2567385,0.5793595,-0.41419482,1.5432754,4.0976887,-2.988006,1.018556,3.7108963,-1.8852993,2.0084357,1.9741819,3.740448,0.4872806,0.88252044,2.6503482,-1.0018294,2.5597742,0.52343476,-1.9245033
1.410617,0.6996776,-0.5721125,-1.18577,0.40943697,-0.17802362,1.4608526,0.66950154,-0.5669357,-1.0974506,0.32808357,-0.22846124,-0.63333213,-0.5743044,-2.539971,5.597912,3.071936,-1.4622835,-2.78644,-0.052748982,3.85491,1.2741476,0.5973481,-0.41384462,1.5685514,4.1200795,-2.9626305,1.0241455,3.7093832,-1.8797807,2.0136275,1.9399127,3.7519772,0.48244178,0.8846959,2.6581511,-0.9948728,2.5338724,0.5525667,-1.9221145
1.4058944,0.70122015,-0.57283473,-1.1751968,0.36191803,-0.18327563,1.4563206,0.67017424,-0.5679596,-1.0905114,0.28023687,-0.2329269,-0.68037397,-0.565685,-2.563151,5.6256304,3.0747008,-1.4566929,-2.8308303,-0.051168106,3.8364384,1.2913338,0.61516064,-0.4132963,1.5943978,4.141499,-2.9359128,1.0304216,3.707046,-1.8734634,2.018055,1.9043256,3.7627974,0.47783962,0.8875654,2.6652174,-0.98819,2.5074716,0.5815762,-1.9193934
1.4012154,0.70257294,-0.5735787,-1.1639631,0.3145325,-0.18889719,1.4518383,0.670693,-0.5689888,-1.0829585,0.23251905,-0.23788083,-0.7277171,-0.55577534,-2.5858529,5.652508,3.077225,-1.4505107,-2.8747878,-0.049390636,3.8174067,1.308293,0.6327481,-0.41255084,1.6208045,4.161936,-2.9078836,1.037365,3.7039025,-1.8663557,2.0217278,1.8674434,3.772921,0.4734776,0.891145,2.6715508,-0.98177284,2.4806018,0.61047024,-1.9163593
1.3965827,0.7037364,-0.5743459,-1.1520724,0.26729152,-0.19487664,1.4474068,0.67105836,-0.5700246,-1.0748013,0.18494208,-0.24331802,-0.77535194,-0.5446252,-2.6080818,5.678539,3.0795074,-1.4437805,-2.9182656,-0.0474102,3.797825,1.325021,0.65006644,-0.41160935,1.6477597,4.18138,-2.878573,1.0449563,3.6999707,-1.8584656,2.0246575,1.8292904,3.7823622,0.46935952,0.8954476,2.6771555,-0.975614,2.453292,0.6392541,-1.9130305
1.3919989,0.70471126,-0.57513773,-1.1395293,0.22020508,-0.2012017,1.4430274,0.67126614,-0.5710702,-1.0660533,0.13754277,-0.24921346,-0.82328326,-0.5323008,-2.6297655,5.703805,3.0815735,-1.4365094,-2.9612336,-0.045230627,3.777765,1.3414131,0.6672279,-0.41045335,1.6752068,4.1998267,-2.8480556,1.0531967,3.6952064,-1.8497866,2.02695,1.7898918,3.7911582,0.46544358,0.9004322,2.6820686,-0.96967226,2.425614,0.66785866,-1.9093586
1.3874665,0.7054981,-0.5759555,-1.126339,0.17328212,-0.20785953,1.4387001,0.67131805,-0.57212573,-1.0567172,0.09034403,-0.25555703,-0.8715034,-0.518845,-2.6509051,5.728342,3.083383,-1.4286792,-3.003687,-0.0428348,3.7572517,1.3574677,0.6842094,-0.4091106,1.7031571,4.217234,-2.8163798,1.062092,3.6896315,-1.8403124,2.0286167,1.7492576,3.7993102,0.46169323,0.9061051,2.6862895,-0.9639496,2.397599,0.6962525,-1.9053131
1.3829882,0.70609754,-0.5768006,-1.1125075,0.1265305,-0.21483669,1.4344188,0.67123413,-0.573187,-1.0467533,0.043363642,-0.26236686,-0.9199744,-0.50424415,-2.6716583,5.7521772,3.0846524,-1.4201068,-3.0457437,-0.040141657,3.736238,1.3733898,0.70071876,-0.40777454,1.7318246,4.2333984,-2.7835734,1.071702,3.6834118,-1.829986,2.0294547,1.7073154,3.8067195,0.45800382,0.9125843,2.6897097,-0.958545,2.3692086,0.7243941,-1.9007971
1.3785664,0.7065103,-0.5776742,-1.0980415,0.07995702,-0.22211923,1.4301852,0.67101324,-0.5742554,-1.0361731,-0.0033848863,-0.26963282,-0.9686852,-0.48855117,-2.6920094,5.7753186,3.0853963,-1.4108452,-3.0873568,-0.037158173,3.7147484,1.3891456,0.7167563,-0.40644038,1.7611729,4.248324,-2.7496736,1.0820084,3.6765463,-1.8188157,2.0294976,1.6640956,3.813412,0.45438105,0.9198692,2.6923435,-0.95344037,2.3404846,0.7522702,-1.8958238
1.3742038,0.70673716,-0.5785776,-1.0829488,0.03356756,-0.22969268,1.426001,0.6706541,-0.5753309,-1.0249892,-0.049888737,-0.27734452,-1.0176247,-0.4718185,-2.7119448,5.797774,3.0856295,-1.4009452,-3.1284823,-0.033890743,3.6928072,1.4047048,0.7323222,-0.40510368,1.7911652,4.2620163,-2.7147174,1.0929929,3.6690366,-1.8068112,2.0287797,1.6196297,3.8194125,0.4508308,0.927957,2.694206,-0.94861996,2.3114657,0.77986974,-1.890407
1.3699028,0.7067789,-0.57951176,-1.0672376,-0.012632972,-0.23754208,1.4218676,0.6701566,-0.5764147,-1.0132128,-0.09613751,-0.28549185,-1.0667819,-0.45409775,-2.7314515,5.81955,3.085367,-1.3904552,-3.169079,-0.03034529,3.6704385,1.4200412,0.74741673,-0.40376022,1.8217655,4.2744823,-2.6787412,1.1046379,3.6608863,-1.7939835,2.0273347,1.573951,3.8247454,0.44735903,0.93684316,2.6953125,-0.9440702,2.282188,0.80718297,-1.8845603
1.3656659,0.70663613,-0.5804779,-1.050917,-0.058640517,-0.24565199,1.4177852,0.66952026,-0.5775075,-1.0008563,-0.14212063,-0.2940634,-1.1161455,-0.43543974,-2.7505178,5.840654,3.084624,-1.3794215,-3.2091086,-0.026527252,3.6476662,1.4351319,0.76204,-0.402406,1.8529379,4.2857285,-2.6417809,1.116926,3.6521015,-1.7803444,2.0251963,1.5270938,3.8294344,0.4439718,0.9465212,2.6956787,-0.93977946,2.2526846,0.8342019,-1.8782983
1.3614955,0.70630974,-0.581477,-1.0339972,-0.10445184,-0.25400653,1.4137558,0.6687451,-0.57860947,-0.9879315,-0.18783109,-0.30304754,-1.1657044,-0.41589448,-2.7691329,5.861091,3.0834157,-1.3678879,-3.2485356,-0.022441674,3.6245139,1.4499575,0.7761922,-0.4010373,1.8846467,4.2957625,-2.6038716,1.1298401,3.64269,-1.7659073,2.0223982,1.4790937,3.8335025,0.44067526,0.95698315,2.6953206,-0.9357378,2.2229865,0.86091983,-1.871635
1.357394,0.70580053,-0.58250993,-1.0164886,-0.15006445,-0.26258942,1.4097793,0.6678302,-0.579723,-0.9744675,-0.23323826,-0.3124085,-1.2154596,-0.39555135,-2.7872822,5.8809056,3.081784,-1.3558611,-3.287317,-0.018067837,3.6010191,1.4644644,0.7899327,-0.39964655,1.9168711,4.3046174,-2.5650427,1.1433896,3.63264,-1.7506751,2.0190294,1.4300296,3.836956,0.43744844,0.96817404,2.6942735,-0.93195117,2.1931376,0.88728595,-1.8645921
1.3533636,0.70510924,-0.5835777,-0.99840254,-0.19547653,-0.27138397,1.4058557,0.6667758,-0.5808504,-0.9604955,-0.27831352,-0.32210758,-1.2654144,-0.3745024,-2.8049538,5.9001446,3.0797734,-1.3433383,-3.3254128,-0.013380405,3.5772188,1.4786015,0.80332536,-0.39822593,1.9495945,4.3123293,-2.5253222,1.1575884,3.62194,-1.7346509,2.0151825,1.3799868,3.839796,0.43426633,0.98003244,2.692577,-0.928431,2.1631792,0.9132479,-1.857192
1.3494067,0.7042367,-0.58468103,-0.9797513,-0.24068686,-0.28037307,1.4019845,0.665583,-0.5819914,-0.94602716,-0.32304993,-0.3321335,-1.3155578,-0.35278955,-2.822145,5.918808,3.0773957,-1.3303534,-3.3627975,-0.008382555,3.5531309,1.4923685,0.8163592,-0.3967728,1.9827855,4.3189034,-2.484743,1.1724205,3.610608,-1.7178524,2.0108802,1.3290005,3.84204,0.4311352,0.99255,2.6902478,-0.92517513,2.1331286,0.93881226,-1.8494482
1.3455256,0.7031837,-0.5858207,-0.96054775,-0.28569478,-0.28953937,1.398166,0.66425276,-0.58314514,-0.93107337,-0.36744538,-0.34247416,-1.3658787,-0.33045396,-2.8388524,5.9368954,3.0746622,-1.3169394,-3.3994484,-0.003078077,3.5287733,1.5057659,0.8290252,-0.39528453,2.016412,4.3243456,-2.4433389,1.1878703,3.5986624,-1.7002976,2.0061452,1.2771063,3.8437057,0.4280616,1.0057173,2.6873035,-0.9221819,2.1030023,0.9639856,-1.8413733
1.3417224,0.70195115,-0.58699733,-0.9408054,-0.33050004,-0.29886514,1.3943987,0.66278636,-0.58431184,-0.9156462,-0.41149485,-0.3531165,-1.4163656,-0.3075362,-2.855073,5.9544067,3.071585,-1.303128,-3.4353442,0.0025289617,3.5041645,1.5187955,0.8413155,-0.39375868,2.0504415,4.3286624,-2.4011416,1.2039222,3.586121,-1.682005,2.001001,1.2243401,3.84481,0.4250523,1.0195235,2.6837614,-0.91945004,2.072815,0.98877436,-1.8329799
1.3379991,0.7005397,-0.5882116,-0.92053837,-0.3751028,-0.30833232,1.3906837,0.66118497,-0.585491,-0.89975697,-0.45519605,-0.3640482,-1.4670073,-0.28407627,-2.8708034,5.9713426,3.0681758,-1.2889498,-3.4704657,0.0084342435,3.479323,1.5314593,0.8532233,-0.39219296,2.0848417,4.331861,-2.358184,1.2205606,3.573003,-1.6629937,1.9954704,1.1707381,3.8453708,0.422114,1.033957,2.6796386,-0.91697866,2.0425801,1.013185,-1.8242801
1.3343581,0.6989503,-0.589464,-0.8997616,-0.41950345,-0.3179227,1.3870194,0.65944976,-0.5866819,-0.8834179,-0.49854544,-0.37525517,-1.517792,-0.2601136,-2.8860404,5.987703,3.0644464,-1.2744344,-3.504795,0.014633242,3.454267,1.5437607,0.8647429,-0.39058524,2.1195803,4.3339486,-2.314498,1.2377702,3.5593271,-1.6432827,1.9895773,1.1163366,3.845405,0.41925368,1.0490053,2.6749523,-0.91476727,2.0123105,1.0372239,-1.8152857
1.330801,0.69718367,-0.590755,-0.8784906,-0.4637027,-0.32761776,1.3834064,0.65758216,-0.58788455,-0.8666425,-0.54153943,-0.38672343,-1.5687083,-0.23568694,-2.900781,6.003488,3.0604088,-1.2596102,-3.538317,0.021121133,3.4290156,1.5557033,0.8758695,-0.38893354,2.1546242,4.3349333,-2.2701147,1.2555357,3.5451124,-1.6228917,1.9833452,1.061172,3.8449302,0.41647822,1.0646546,2.6697195,-0.91281563,1.9820173,1.0608974,-1.806008
1.3273301,0.6952407,-0.59208494,-0.85674155,-0.5077013,-0.3373988,1.379843,0.65558416,-0.5890988,-0.84944135,-0.58417714,-0.39843884,-1.6197444,-0.21083461,-2.9150217,6.0186987,3.0560749,-1.2445043,-3.571017,0.02789298,3.4035876,1.5672916,0.88659936,-0.387236,2.1899414,4.3348227,-2.2250655,1.273842,3.530378,-1.6018405,1.9767977,1.0052809,3.843963,0.41379455,1.0808908,2.6639569,-0.9111238,1.9517108,1.0842116,-1.796458
1.3239471,0.6931221,-0.5934542,-0.834531,-0.5515001,-0.34724692,1.3763242,0.6534503,-0.5903206,-0.831846,-0.6265061,-0.41039357,-1.6709629,-0.18564653,-2.9287486,6.0332823,3.0515082,-1.229134,-3.6027024,0.034903016,3.3779645,1.5783787,0.897003,-0.38548577,2.2252803,4.3335686,-2.179467,1.2926835,3.515105,-1.5800147,1.9700137,0.9487009,3.8426619,0.41127208,1.0977036,2.6577792,-0.9096818,1.9215077,1.1072496,-1.7865826
1.3206539,0.6908287,-0.59486294,-0.8118763,-0.5950998,-0.3571431,1.3728513,0.65117645,-0.5915512,-0.8138754,-0.66856366,-0.4225562,-1.7224212,-0.16022696,-2.941939,6.047186,3.046777,-1.2136081,-3.6331983,0.04204077,3.35216,1.5888182,0.9071349,-0.38374674,2.2604694,4.3311205,-2.1334424,1.3120387,3.4992874,-1.5573823,1.9630711,0.8914742,3.841168,0.40894496,1.1150804,2.651313,-0.9084845,1.8915131,1.1300138,-1.7763841
1.3174521,0.6883613,-0.59631133,-0.78879523,-0.6385012,-0.36706817,1.3694546,0.6487465,-0.5928101,-0.79549253,-0.7103584,-0.4348127,-1.7742773,-0.13473238,-2.954539,6.0602155,3.0420265,-1.1983756,-3.6621761,0.048931435,3.326265,1.5984225,0.91687465,-0.38238186,2.2956195,4.3271723,-2.0871189,1.3320359,3.4829738,-1.5341413,1.9560239,0.833679,3.83963,0.40664974,1.1331013,2.64473,-0.90761757,1.8618606,1.152256,-1.7661158
1.3143436,0.6857207,-0.5977995,-0.765306,-0.6817049,-0.3770029,1.3661349,0.64616305,-0.5940963,-0.77671623,-0.75188637,-0.44713897,-1.8265092,-0.109203875,-2.9665432,6.0723624,3.0372715,-1.1834543,-3.6896482,0.0555716,3.300306,1.607224,0.92623264,-0.38139033,2.330683,4.321751,-2.040526,1.3526499,3.466201,-1.5103313,1.9489088,0.77537334,3.8380592,0.40440914,1.1517227,2.6380525,-0.9070978,1.8325317,1.1739848,-1.7557919
1.3113297,0.68290764,-0.5993273,-0.74142736,-0.72471094,-0.386928,1.3628898,0.6434344,-0.595407,-0.757556,-0.7931516,-0.4595373,-1.8790897,-0.083595365,-2.9779458,6.0835624,3.0325017,-1.1688524,-3.7155778,0.061978366,3.2741926,1.6152253,0.9351895,-0.38078925,2.3656678,4.3149176,-1.9936402,1.373862,3.4490352,-1.4858564,1.9416674,0.7165506,3.8364859,0.4022594,1.1709057,2.6313128,-0.9069385,1.8035059,1.1951983,-1.7454197
1.3084121,0.679923,-0.60089487,-0.71717864,-0.7675194,-0.3968241,1.3597202,0.6405648,-0.5967401,-0.73802686,-0.8341542,-0.4719976,-1.9319938,-0.05791406,-2.988741,6.0937867,3.0277202,-1.1545866,-3.7399564,0.06815526,3.2479048,1.6224412,0.9437445,-0.38058463,2.4005473,4.3067102,-1.9464716,1.3956488,3.4315202,-1.4607004,1.9342977,0.65724075,3.8349288,0.40022862,1.1906122,2.6245375,-0.90715057,1.7747666,1.2158984,-1.7350085
1.3055923,0.67676747,-0.6025019,-0.69257927,-0.81012994,-0.40667188,1.3566248,0.6375568,-0.59809524,-0.7181498,-0.8748867,-0.48449728,-1.985199,-0.032203354,-2.998922,6.1030326,3.0229392,-1.1406767,-3.7627952,0.07409729,3.221472,1.6288962,0.95190984,-0.38077462,2.435273,4.2971544,-1.8990524,1.4179844,3.413685,-1.4349029,1.9268364,0.59749943,3.8333988,0.39833853,1.2108033,2.6177473,-0.90774405,1.7462986,1.23609,-1.7245685
1.3028715,0.67344195,-0.60414827,-0.6676493,-0.8525415,-0.41645202,1.3536042,0.6344126,-0.5994719,-0.6979429,-0.9153425,-0.49701574,-2.0386825,-0.0065053813,-3.0084836,6.111297,3.0181699,-1.1271416,-3.784108,0.079800226,3.194923,1.6346157,0.9596974,-0.38135707,2.4697978,4.2862744,-1.8514141,1.4408433,3.3955586,-1.4085035,1.9193193,0.53738093,3.831906,0.39661,1.2314405,2.610962,-0.9087284,1.7180858,1.2557777,-1.7141093
1.300251,0.66994715,-0.60583353,-0.6424091,-0.89475286,-0.42614532,1.3506582,0.63113546,-0.6008702,-0.67742753,-0.9555129,-0.50953126,-2.0924218,0.019138567,-3.0174198,6.1185794,3.0134227,-1.1139979,-3.8039093,0.085260674,3.168286,1.639625,0.96711856,-0.38232964,2.5040772,4.2740936,-1.8035877,1.4642007,3.3771687,-1.381542,1.9117815,0.47693852,3.8304594,0.39506295,1.252486,2.6042006,-0.91011244,1.6901115,1.2749662,-1.7036394
1.2977322,0.6662839,-0.6075574,-0.61687917,-0.93676203,-0.43573257,1.3477869,0.62772775,-0.6022895,-0.6566239,-0.9953886,-0.5220239,-2.1463945,0.044688333,-3.0257254,6.1248784,3.0087073,-1.1012611,-3.8222156,0.09047603,3.1415894,1.64395,0.97418404,-0.38368967,2.5380678,4.2606354,-1.7556034,1.488032,3.3585424,-1.354058,1.9042573,0.4162242,3.8290668,0.39371648,1.2739023,2.5974813,-0.91190434,1.6623584,1.2936596,-1.6931664
1.295316,0.66245306,-0.6093194,-0.5910804,-0.9785665,-0.44519472,1.3449942,0.62419003,-0.6037315,-0.63555664,-1.0349473,-0.5344631,-2.2005882,0.07011875,-3.0333152,6.1302004,3.004075,-1.0889612,-3.839016,0.09544256,3.1148882,1.6475573,0.9809624,-0.3853857,2.5716944,4.2459154,-1.707488,1.5123565,3.339668,-1.3260913,1.8968055,0.35531256,3.8277736,0.39256415,1.2956407,2.5908244,-0.91408104,1.634829,1.311838,-1.6826919
1.2930036,0.6584554,-0.611119,-0.565034,-1.0201632,-0.45451292,1.3422849,0.62052333,-0.60519713,-0.6142509,-1.0741693,-0.54682,-2.2549899,0.09540366,-3.0401168,6.134551,2.9995704,-1.077123,-3.8543057,0.10015999,3.0882328,1.650427,0.9875094,-0.38737202,2.6048913,4.2299485,-1.6592683,1.5371885,3.3205419,-1.2976838,1.8894794,0.2942756,3.8266172,0.39160013,1.3176539,2.58425,-0.9166248,1.6075199,1.3294882,-1.6722188
1.2907957,0.65429175,-0.6129555,-0.53876114,-1.0615484,-0.4636684,1.3396578,0.6167327,-0.60668695,-0.59272695,-1.1130445,-0.55907464,-2.3095767,0.12050447,-3.0461376,6.1379285,2.995195,-1.0657527,-3.868111,0.10463196,3.0616457,1.6526011,0.9938215,-0.38964948,2.6376297,4.2127566,-1.6109741,1.5625006,3.3011994,-1.2688801,1.8823056,0.23316263,3.825596,0.39084038,1.3399056,2.577774,-0.9195478,1.5804045,1.3466209,-1.6617543
1.2886934,0.649963,-0.61482835,-0.5122833,-1.1027173,-0.47264266,1.3371134,0.61282223,-0.6082009,-0.57100123,-1.1515614,-0.5712069,-2.3643036,0.14537959,-3.051385,6.140339,2.990957,-1.0548615,-3.8804584,0.108854264,3.035158,1.6541071,0.99990374,-0.3922305,2.6698964,4.194357,-1.5626334,1.5882641,3.2816648,-1.2397346,1.8753142,0.17200184,3.824709,0.39027902,1.3623623,2.5714307,-0.9228682,1.5534497,1.3632338,-1.6513125
1.2866975,0.64547,-0.61673665,-0.48562214,-1.1436651,-0.48141742,1.3346589,0.608794,-0.6097419,-0.5490816,-1.1896949,-0.5831826,-2.4190567,0.1699764,-3.0558686,6.1418056,2.9868855,-1.0444759,-3.891377,0.11279982,3.0088246,1.6549338,1.0057846,-0.3951628,2.7017217,4.174752,-1.5142707,1.6144464,3.2619321,-1.2103336,1.8685457,0.11076238,3.8239565,0.38984606,1.384996,2.5653095,-0.92662525,1.5265994,1.3792871,-1.6409312
1.2848085,0.6408137,-0.61867964,-0.45879918,-1.1843857,-0.48997468,1.3322927,0.60465294,-0.61131036,-0.52698827,-1.2274377,-0.5949855,-2.4738166,0.19426109,-3.0595984,6.142328,2.9829772,-1.0345954,-3.9008954,0.11647697,2.9826643,1.6551262,1.0114572,-0.39844573,2.7330797,4.1539636,-1.4659135,1.6410226,3.2420385,-1.1807158,1.8620224,0.049492687,3.8233347,0.38955918,1.4077725,2.5594208,-0.9308303,1.499827,1.3947933,-1.6306132
1.283027,0.6359949,-0.62065643,-0.43183616,-1.2248724,-0.4982967,1.3300148,0.60040456,-0.6129054,-0.50474083,-1.2647793,-0.6065991,-2.5285635,0.21820085,-3.062583,6.141906,2.9792275,-1.0252186,-3.909043,0.119893625,2.9566965,1.6547271,1.0169162,-0.40207833,2.7639441,4.1320114,-1.4175891,1.6679679,3.2220187,-1.1509192,1.8557665,-0.011760592,3.82284,0.3894356,1.430658,2.5537739,-0.9354932,1.4731066,1.4097631,-1.6203595
1.2813538,0.6310147,-0.62266606,-0.40475476,-1.2651179,-0.50636613,1.327824,0.596054,-0.6145266,-0.48235828,-1.3017095,-0.6180077,-2.583278,0.24176398,-3.0648303,6.1405406,2.9756324,-1.016344,-3.9158497,0.123057365,2.9309402,1.6537771,1.0221573,-0.40605935,2.7942896,4.108915,-1.369324,1.6952586,3.2019053,-1.1209806,1.8497998,-0.07295254,3.8224685,0.389492,1.4536198,2.5483775,-0.9406222,1.446413,1.4242061,-1.6101702
1.2797891,0.625874,-0.6247074,-0.37757653,-1.305114,-0.5141659,1.3257194,0.5916058,-0.6161742,-0.4598588,-1.3382188,-0.62919617,-2.6379404,0.26491982,-3.066348,6.138235,2.9721868,-1.0079691,-3.9213455,0.12597543,2.9054143,1.6523149,1.0271778,-0.41038743,2.8240912,4.0846934,-1.3211443,1.7228713,3.1817286,-1.0909361,1.8441434,-0.13403997,3.8222165,0.38974467,1.476626,2.543239,-0.9462245,1.4197217,1.4381306,-1.6000439
1.2783332,0.6205738,-0.6267794,-0.35032302,-1.3448522,-0.52167934,1.3237008,0.5870646,-0.6178474,-0.43726087,-1.3742996,-0.64015007,-2.6925313,0.28763872,-3.0671434,6.134993,2.9688857,-1.0000913,-3.925561,0.12865478,2.8801384,1.6503769,1.031976,-0.41506088,2.8533242,4.0593653,-1.2730757,1.7507833,3.1615174,-1.0608208,1.8388186,-0.1949814,3.8220801,0.3902093,1.4996458,2.538366,-0.9523058,1.3930087,1.4515433,-1.589978
1.2769865,0.61511517,-0.6288808,-0.32301563,-1.3843228,-0.5288902,1.3217663,0.5824365,-0.6195462,-0.4145982,-1.4099382,-0.6508506,-2.7470367,0.3098671,-3.0671885,6.130812,2.9657404,-0.99273,-3.928502,0.13110816,2.8551342,1.6479872,1.0365487,-0.42003268,2.8819292,4.0329647,-1.2251681,1.7789416,3.141302,-1.0306796,1.8338556,-0.25569695,3.8220654,0.39092216,1.5226243,2.5337756,-0.9588376,1.3662462,1.464469,-1.5799619
1.2757491,0.6094992,-0.6310105,-0.29567558,-1.4235156,-0.5357827,1.3199071,0.5777309,-0.6212689,-0.39195582,-1.4451013,-0.6612665,-2.8014574,0.33147663,-3.0663502,6.125673,2.9628139,-0.9859735,-3.9301019,0.13336602,2.8304334,1.645136,1.0408882,-0.42511854,2.9097395,4.0055747,-1.1775467,1.8071998,3.1211236,-1.0005888,1.8293159,-0.31598663,3.822207,0.39198294,1.5454302,2.5295177,-0.9656903,1.3393929,1.4769877,-1.5699625
1.274621,0.60372704,-0.6331671,-0.26832387,-1.4624197,-0.5423415,1.3181313,0.57294357,-0.6230207,-0.3693152,-1.4797939,-0.67137897,-2.8556995,0.35242435,-3.0646772,6.119611,2.9601226,-0.979812,-3.9303942,0.13540912,2.8061101,1.6418054,1.0450151,-0.4303811,2.9368129,3.977129,-1.1301974,1.8355627,3.1009128,-0.9706346,1.825258,-0.37595385,3.8224692,0.3933053,1.5681087,2.5256484,-0.97292155,1.3123941,1.4890703,-1.5600097
