pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6955389,-0.6245514,-0.30596903,-0.07381582,0.53514254,0.7103514,1.6821258,-0.6237204,-0.31064683,-0.12808494,-0.010928525,0.98558,0.17639424,0.37505957,0.041414764,0.24397643,-0.3369518,0.22873822,-0.37675473,0.09163297,-0.26778102,0.05490175,-0.038843635,0.042254735,-0.021164209,0.032680437,-0.90267336,-0.23203458,-0.073752776,-0.72600824,0.51625127,0.6206691,-0.5149178,-0.35116103,0.26617032,0.1669831,-0.6737248,-0.40246895,0.013874009,0.3307669
1.6952631,-0.622313,-0.30319676,-0.06384105,0.58399296,0.6755642,1.6816077,-0.6233093,-0.3070771,-0.11299128,0.033909492,0.9595968,0.1749002,0.3774255,0.04134028,0.24222966,-0.33530706,0.22761273,-0.3795576,0.09187826,-0.26885384,0.053739358,-0.037243873,0.043645345,-0.021466263,0.033853512,-0.9209652,-0.23314472,-0.06593464,-0.71814287,0.53354186,0.6292692,-0.5034986,-0.34331584,0.28280798,0.17272317,-0.6570963,-0.39885163,0.029706016,0.34521878
1.6950282,-0.6198795,-0.30056453,-0.053389676,0.6327277,0.6403316,1.6811634,-0.6226907,-0.30362284,-0.097647354,0.07830651,0.9330635,0.1733526,0.37984574,0.041263256,0.24047205,-0.33361754,0.22647792,-0.3822601,0.092206225,-0.26979828,0.052564055,-0.035644233,0.045088477,-0.021750636,0.03501402,-0.938958,-0.23415035,-0.058105215,-0.7101593,0.55061513,0.63752735,-0.49192962,-0.3353474,0.29939473,0.17828897,-0.6402744,-0.39522418,0.04560028,0.35944864
1.694836,-0.6172512,-0.2980741,-0.042498883,0.6813471,0.6046893,1.6807945,-0.6218642,-0.3002858,-0.08209604,0.122266844,0.90599984,0.1717513,0.38231778,0.041183826,0.23870377,-0.33188227,0.22533444,-0.38486132,0.0926175,-0.27061242,0.051376693,-0.034046628,0.046580374,-0.022018097,0.036159918,-0.9566445,-0.23505215,-0.05026933,-0.7020636,0.5674652,0.6454388,-0.48021835,-0.3272648,0.31592518,0.1836793,-0.62326324,-0.39158338,0.06154933,0.37345272
1.6946882,-0.6144287,-0.295727,-0.031207133,0.7298505,0.5686736,1.6805036,-0.6208296,-0.29706836,-0.06637763,0.16579713,0.8784264,0.1700961,0.384839,0.041102223,0.23692477,-0.33010012,0.22418311,-0.38736024,0.093112364,-0.27129447,0.050178327,-0.032452993,0.04811733,-0.022269353,0.03728929,-0.97401756,-0.23585106,-0.042431794,-0.69386125,0.58408654,0.6529992,-0.46837246,-0.31907716,0.33239374,0.18889308,-0.6060668,-0.38792598,0.07754541,0.38722748
1.6945864,-0.6114124,-0.2935247,-0.019554073,0.77823627,0.5323217,1.6802933,-0.6195866,-0.2939721,-0.050534483,0.20890422,0.85036516,0.1683868,0.3874066,0.04101858,0.23513535,-0.32826987,0.22302468,-0.38975608,0.09369108,-0.2718429,0.048969887,-0.03086514,0.04969528,-0.022505216,0.03840028,-0.9910703,-0.2365483,-0.03459741,-0.6855578,0.60047376,0.66020507,-0.45639932,-0.3107936,0.34879494,0.19392954,-0.5886894,-0.38424873,0.093580775,0.40076944
1.6945318,-0.6082028,-0.29146844,-0.007580418,0.8265016,0.49567127,1.680165,-0.6181344,-0.2909997,-0.034606148,0.2515949,0.8218392,0.16662313,0.39001772,0.040932983,0.23333573,-0.3263903,0.22186002,-0.39204794,0.09435357,-0.27225626,0.04775254,-0.029284835,0.0513104,-0.022726588,0.03949134,-1.0077957,-0.23714516,-0.026770916,-0.6771581,0.61662185,0.6670531,-0.44430655,-0.3024233,0.36512315,0.19878799,-0.571135,-0.3805483,0.10964735,0.41407523
1.6945257,-0.6048004,-0.28955933,0.0046721464,0.8746426,0.4587608,1.6801212,-0.61647356,-0.28815264,-0.018632744,0.2938786,0.7928722,0.16480474,0.39266938,0.040845443,0.23152643,-0.32445988,0.22068998,-0.39423496,0.09509952,-0.27253342,0.04652747,-0.027713668,0.052958563,-0.022934355,0.040560916,-1.0241871,-0.23764336,-0.018957106,-0.6686672,0.6325259,0.673541,-0.43210164,-0.2939754,0.3813729,0.20346804,-0.55340767,-0.3768213,0.12573712,0.4271417
1.6945691,-0.60120565,-0.28779835,0.017161082,0.92265415,0.42162922,1.6801627,-0.614603,-0.2854329,-0.0026524344,0.33576337,0.7634888,0.16293134,0.39535856,0.04075589,0.22970812,-0.32247722,0.21951547,-0.39631638,0.09592858,-0.2726733,0.045295842,-0.026153114,0.054635774,-0.023129515,0.041607663,-1.0402377,-0.23804459,-0.011160661,-0.6600896,0.6481813,0.6796669,-0.4197919,-0.28545895,0.39753866,0.20796941,-0.5355117,-0.37306446,0.14184214,0.4399656
1.6946629,-0.59741914,-0.2861863,0.029843109,0.9705299,0.384316,1.6802909,-0.61252296,-0.2828421,0.013297298,0.37725872,0.7337143,0.16100259,0.39808217,0.040664166,0.2278815,-0.32044086,0.21833748,-0.3982914,0.09684001,-0.27267522,0.04405893,-0.024604617,0.056338087,-0.023313105,0.04263039,-1.055941,-0.23835076,-0.003386233,-0.6514296,0.66358364,0.68542933,-0.40738493,-0.276883,0.41361487,0.21229191,-0.5174509,-0.36927453,0.15795425,0.45254382
1.6948079,-0.5934414,-0.28472382,0.042674333,1.0182621,0.34686112,1.680507,-0.610234,-0.28038108,0.029178191,0.41837394,0.70357466,0.15901811,0.4008369,0.040570334,0.2260475,-0.31834918,0.21715687,-0.4001594,0.097832695,-0.27253872,0.042818308,-0.023069471,0.058061205,-0.02348601,0.04362789,-1.0712907,-0.23856428,0.0043614767,-0.64269114,0.67872894,0.690828,-0.39488804,-0.2682566,0.42959598,0.21643569,-0.49922952,-0.36544865,0.17406526,0.46487376
1.6950043,-0.58927304,-0.2834114,0.055610366,1.0658422,0.309305,1.6808114,-0.6077349,-0.27805185,0.04495571,0.45912033,0.67309695,0.15697756,0.40361977,0.040474106,0.22420721,-0.31620058,0.21597478,-0.40191948,0.09890558,-0.27226332,0.041575197,-0.021548685,0.059801217,-0.023649313,0.04459925,-1.0862805,-0.2386873,0.012077838,-0.633878,0.6936133,0.6958627,-0.38230854,-0.2595887,0.4454765,0.22040069,-0.48085153,-0.36158374,0.19016723,0.4769523
1.6952528,-0.5849147,-0.2822494,0.06860646,1.1132594,0.27168837,1.6812054,-0.60502636,-0.27585515,0.06059374,0.49950752,0.6423085,0.15488058,0.40642732,0.040375274,0.22236183,-0.31399354,0.21479207,-0.40357116,0.100057125,-0.271849,0.040331222,-0.020043362,0.06155392,-0.023804061,0.045543574,-1.1009042,-0.23872249,0.019758284,-0.6249937,0.7082332,0.7005341,-0.36965376,-0.25088802,0.46125087,0.22418721,-0.46232098,-0.3576773,0.20625198,0.48877677
1.6955532,-0.58036697,-0.2812379,0.08161761,1.1605026,0.23405223,1.6816899,-0.6021091,-0.27379176,0.076057866,0.5395479,0.6112373,0.15272678,0.40925625,0.04027365,0.22051275,-0.31172633,0.21360968,-0.4051137,0.10128553,-0.2712959,0.03908791,-0.018554239,0.06331527,-0.023951173,0.04646014,-1.115156,-0.2386725,0.027398225,-0.61604124,0.72258544,0.70484346,-0.3569309,-0.24216335,0.47691348,0.22779551,-0.44364196,-0.3537269,0.22231157,0.50034463
1.6959057,-0.57563066,-0.28037697,0.094598725,1.2075588,0.19643785,1.6822639,-0.5989822,-0.27186257,0.09131539,0.57925004,0.579912,0.1505158,0.41210338,0.040168762,0.21866141,-0.3093975,0.21242875,-0.40654647,0.10258892,-0.27060425,0.037846837,-0.017082036,0.06508142,-0.024091773,0.047348354,-1.1290301,-0.23854011,0.0349932,-0.6070235,0.7366669,0.7087924,-0.34414732,-0.23342328,0.4924588,0.23122588,-0.42481843,-0.3497303,0.23833804,0.511653
1.69631,-0.57070655,-0.2796664,0.10750475,1.2544138,0.15888664,1.682928,-0.59564704,-0.27006793,0.106333785,0.6186263,0.54836184,0.14824732,0.41496536,0.040060285,0.21680947,-0.30700547,0.21125022,-0.40786892,0.103964895,-0.26977465,0.036609583,-0.015627284,0.06684846,-0.024226889,0.048207678,-1.1425207,-0.23832822,0.0425388,-0.59794295,0.75047493,0.71238303,-0.3313102,-0.22467631,0.5078812,0.23447868,-0.40585446,-0.34568575,0.25432366,0.5226993
1.6967658,-0.5655954,-0.27910587,0.12029076,1.3010523,0.12144007,1.6836821,-0.5921035,-0.26840806,0.12108149,0.6576877,0.51661515,0.14592098,0.417839,0.039947845,0.21495886,-0.3045487,0.21007508,-0.40908045,0.10541095,-0.2688078,0.035377853,-0.014190298,0.06861253,-0.024357513,0.049037747,-1.1556224,-0.23803982,0.050030608,-0.58880186,0.76400715,0.7156184,-0.31842667,-0.21593079,0.5231751,0.23755437,-0.38675418,-0.3415918,0.2702608,0.53348106
1.6972723,-0.5602981,-0.2786949,0.13291214,1.3474578,0.084139615,1.6845247,-0.58835274,-0.26688343,0.1355281,0.6964442,0.48470223,0.14353646,0.420721,0.039830968,0.21311145,-0.30202588,0.20890436,-0.4101806,0.106924325,-0.2677047,0.034153398,-0.0127713755,0.07037003,-0.024484701,0.049838215,-1.1683297,-0.237678,0.057464316,-0.5796021,0.7772613,0.71850157,-0.3055039,-0.20719498,0.538335,0.24045333,-0.36752158,-0.3374474,0.28614202,0.54399574
1.697829,-0.5548157,-0.27843276,0.14532472,1.3936121,0.047026664,1.6854575,-0.58439493,-0.26549354,0.1496441,0.7349081,0.45265222,0.14109358,0.42360806,0.03970918,0.21126933,-0.29943556,0.207739,-0.41116875,0.10850185,-0.2664666,0.03293791,-0.011370482,0.07211722,-0.024609335,0.050608836,-1.1806375,-0.23724614,0.06483569,-0.57034546,0.79023564,0.7210365,-0.29254898,-0.198477,0.5533554,0.24317598,-0.34816074,-0.33325174,0.30196002,0.55424094
1.698435,-0.5491492,-0.27831867,0.15748487,1.4394966,0.01014244,1.6864768,-0.58023196,-0.2642378,0.16340214,0.77308923,0.42049548,0.13859199,0.42649692,0.039582014,0.20943472,-0.2967764,0.20657992,-0.41204455,0.110140175,-0.26509488,0.03173327,-0.009987652,0.07385066,-0.024732403,0.051349483,-1.1925406,-0.2367475,0.072140664,-0.561033,0.8029286,0.72322744,-0.27956906,-0.18978487,0.56823045,0.24572271,-0.32867575,-0.3290047,0.3177077,0.5642142
1.6990889,-0.54329973,-0.2783516,0.16934963,1.4850912,-0.026472088,1.6875839,-0.57586396,-0.26311603,0.17677301,0.8109974,0.38826078,0.13603154,0.42938453,0.039448787,0.20761016,-0.29404727,0.20542806,-0.41280752,0.11183579,-0.26359114,0.030541219,-0.008622482,0.075567,-0.024854846,0.052060097,-1.2040343,-0.23618534,0.07937509,-0.55166596,0.81533897,0.72507924,-0.26657113,-0.18112631,0.5829548,0.24809398,-0.3090708,-0.3247064,0.33337817,0.5739132
1.6997898,-0.53726846,-0.27853045,0.1808769,1.5303746,-0.06277629,1.6887769,-0.57129276,-0.2621273,0.18973115,0.8486433,0.35597825,0.13341199,0.4322677,0.039308943,0.20579799,-0.29124695,0.2042844,-0.4134572,0.11358476,-0.26195717,0.029363766,-0.007274702,0.07726304,-0.024977468,0.05274071,-1.2151138,-0.23556313,0.08653492,-0.54224503,0.8274658,0.726597,-0.25356227,-0.1725091,0.5975228,0.2502901,-0.28934994,-0.3203576,0.3489648,0.58333564
1.7005359,-0.5310567,-0.27885383,0.19202547,1.5753251,-0.09872996,1.6900529,-0.5665197,-0.26127058,0.20225103,0.8860351,0.32367676,0.13073325,0.43514344,0.039161827,0.20400085,-0.28837454,0.20314984,-0.41399333,0.11538303,-0.26019508,0.028202692,-0.005943779,0.078935735,-0.025101185,0.05339139,-1.2257743,-0.2348842,0.09361637,-0.5327707,0.8393082,0.7277862,-0.24054946,-0.1639407,0.6119288,0.2523113,-0.26951745,-0.3159593,0.36446133,0.5924791
1.7013259,-0.5246659,-0.2793203,0.20275524,1.6199197,-0.13429342,1.6914121,-0.56154656,-0.26054445,0.21430823,0.92318267,0.2913859,0.12799531,0.43800867,0.039006744,0.20222144,-0.2854291,0.2020252,-0.41441542,0.11722623,-0.25830704,0.027059963,-0.004629018,0.08058202,-0.025226615,0.05401209,-1.2360116,-0.23415214,0.10061565,-0.5232432,0.850866,0.72865283,-0.2275397,-0.15542851,0.6261674,0.25415784,-0.24957749,-0.31151327,0.3798616,0.60134155
1.702158,-0.51809734,-0.27992818,0.21302728,1.6641346,-0.16942759,1.6928508,-0.5563748,-0.25994745,0.225879,0.9600941,0.2591334,0.12519813,0.4408605,0.038842935,0.20046261,-0.28240988,0.20091137,-0.41472316,0.11910986,-0.25629547,0.02593751,-0.003329713,0.08219929,-0.025354601,0.054603096,-1.2458212,-0.23337027,0.10752912,-0.51366246,0.862139,0.7292031,-0.21454,-0.14697978,0.640233,0.2558299,-0.22953434,-0.3070215,0.39515987,0.6099206
1.7030301,-0.5113528,-0.2806757,0.22280394,1.7079456,-0.20409408,1.6943682,-0.55100656,-0.25947788,0.2369409,0.99677736,0.22694813,0.122341804,0.44369602,0.03866968,0.19872719,-0.2793162,0.19980916,-0.41491628,0.12102914,-0.25416303,0.024837326,-0.0020448621,0.083784804,-0.025485754,0.055164598,-1.2551992,-0.23254217,0.114353225,-0.50402826,0.8731273,0.72944355,-0.20155719,-0.13860157,0.6541201,0.25732762,-0.20939237,-0.3024866,0.4103506,0.6182143
1.7039404,-0.5044338,-0.28156093,0.23204899,1.7513276,-0.23825529,1.6959617,-0.54544413,-0.2591346,0.2474728,1.0332386,0.19485766,0.11942641,0.44651252,0.038486134,0.19701834,-0.27614754,0.19871935,-0.4149945,0.12297912,-0.25191247,0.023761418,-0.0007735528,0.08533612,-0.025620744,0.0556968,-1.2641413,-0.23167123,0.12108452,-0.49434015,0.8838313,0.7293812,-0.18859817,-0.13030073,0.66782314,0.25865102,-0.18915601,-0.2979117,0.4254287,0.6262206
1.7048866,-0.49734217,-0.28258175,0.2407277,1.7942553,-0.2718745,1.697628,-0.5396904,-0.25891432,0.2574541,1.0694853,0.16288882,0.11645213,0.44930714,0.038291514,0.195339,-0.2729035,0.19764276,-0.41495758,0.12495467,-0.24954683,0.022711761,0.00048533455,0.086850956,-0.025760055,0.056199875,-1.2726439,-0.23076096,0.12771977,-0.4845974,0.8942518,0.729023,-0.1756699,-0.12208414,0.6813369,0.25980005,-0.1688296,-0.2933003,0.44038916,0.6339375
1.7058662,-0.49007976,-0.28373593,0.24880694,1.8367027,-0.30491593,1.6993653,-0.5337472,-0.25881568,0.26686582,1.1055222,0.13106795,0.113419324,0.45207727,0.038084853,0.1936923,-0.2695839,0.19658014,-0.4148053,0.12695055,-0.24706912,0.021690266,0.0017329603,0.088327214,-0.025904365,0.056674182,-1.2807031,-0.22981456,0.13425587,-0.47479916,0.90438956,0.72837615,-0.16277911,-0.11395831,0.6946557,0.26077455,-0.14841779,-0.28865632,0.45522755,0.64136297
1.706877,-0.48264855,-0.28502107,0.2562553,1.8786435,-0.33734488,1.7011703,-0.52761817,-0.25883552,0.27568924,1.1413547,0.09942053,0.11032832,0.4548203,0.037865303,0.19208144,-0.26618856,0.1955322,-0.41453746,0.12896134,-0.24448279,0.020699002,0.0029705875,0.08976284,-0.026053973,0.057119943,-1.2883154,-0.22883551,0.14068979,-0.46494442,0.9142458,0.7274483,-0.14993256,-0.10592967,0.7077744,0.2615744,-0.12792513,-0.28398433,0.46993962,0.6484954
1.7079163,-0.47505063,-0.28643468,0.2630431,1.9200516,-0.36912772,1.7030399,-0.5213057,-0.258972,0.2839079,1.1769855,0.06797178,0.107179515,0.45753378,0.03763193,0.19050956,-0.26271757,0.19449972,-0.4141539,0.1309815,-0.24179114,0.019740008,0.004199449,0.09115611,-0.026209347,0.057537526,-1.2954774,-0.22782697,0.14701873,-0.45503193,0.9238218,0.7262469,-0.1371371,-0.098004565,0.7206876,0.26219913,-0.10735631,-0.2792891,0.48452154,0.6553329
1.7089814,-0.46728814,-0.2879741,0.2691426,1.9609002,-0.40023208,1.7049707,-0.5148135,-0.25922203,0.29150563,1.2124194,0.03674499,0.10397347,0.46021518,0.037383758,0.1889799,-0.25917107,0.19348338,-0.41365442,0.13300548,-0.2389979,0.018815214,0.005420981,0.09250534,-0.026370801,0.057927176,-1.3021858,-0.22679219,0.15324003,-0.44506034,0.9331193,0.7247798,-0.12439935,-0.09018909,0.73339015,0.2626485,-0.08671619,-0.27457598,0.49896973,0.66187406
1.7100694,-0.4593634,-0.28963655,0.27452794,2.0011632,-0.43062684,1.7069595,-0.50814474,-0.2595825,0.29846725,1.2476575,0.0057640304,0.10071086,0.46286213,0.03711977,0.18749559,-0.2555494,0.19248378,-0.4130389,0.13502759,-0.23610672,0.017926607,0.0066365097,0.093808964,-0.026538625,0.058289155,-1.3084373,-0.2257343,0.15935117,-0.43502834,0.94214,0.7230547,-0.11172593,-0.08248915,0.74587685,0.2629219,-0.06600963,-0.26985055,0.513281,0.6681172
1.7111776,-0.45127884,-0.29141912,0.27917525,2.0408142,-0.4602823,1.7090027,-0.5013033,-0.26005077,0.3047798,1.2827016,-0.024949145,0.09739227,0.46547234,0.036839012,0.18605986,-0.25185293,0.19150169,-0.41230732,0.13704205,-0.23312144,0.017076313,0.007847426,0.095065504,-0.026712902,0.058623746,-1.3142291,-0.22465649,0.16534978,-0.42493442,0.95088583,0.72107965,-0.09912341,-0.07491061,0.75814265,0.26301888,-0.0452416,-0.26511896,0.52745223,0.67406136
1.7123028,-0.4430369,-0.2933188,0.2830627,2.0798268,-0.48917007,1.711097,-0.49429315,-0.26062348,0.31043014,1.3175522,-0.05537336,0.09401873,0.46804363,0.036540195,0.18467587,-0.24808235,0.1905377,-0.41145948,0.13904323,-0.23004591,0.01626598,0.009055207,0.096273825,-0.026893988,0.058931254,-1.3195583,-0.22356135,0.17123373,-0.4147771,0.9593588,0.7188622,-0.08659824,-0.06745888,0.7701825,0.26293868,-0.024417343,-0.26038727,0.541481,0.6797049
1.7134421,-0.43464023,-0.29533246,0.28617063,2.118176,-0.5172634,1.713238,-0.4871178,-0.26129782,0.3154065,1.3522085,-0.08548856,0.09059088,0.47057378,0.036222406,0.1833467,-0.24423827,0.18959248,-0.4104953,0.14102538,-0.22688425,0.015497744,0.010261109,0.09743285,-0.027081922,0.05921195,-1.3244221,-0.22245191,0.17700103,-0.40455467,0.96756136,0.7164103,-0.074156895,-0.060139563,0.7819915,0.26268065,-0.0035420395,-0.25566214,0.55536485,0.6850471
1.7145922,-0.4260915,-0.29745692,0.2884814,2.1558359,-0.54453695,1.7154224,-0.47978193,-0.26206994,0.31969947,1.3866706,-0.11527545,0.08710996,0.47306076,0.03588441,0.18207535,-0.24032167,0.1886667,-0.40941477,0.14298286,-0.22364046,0.014773283,0.011466635,0.09854151,-0.027276672,0.05946602,-1.328818,-0.22133079,0.1826499,-0.3942657,0.9754957,0.7137316,-0.061805658,-0.05295775,0.7935649,0.26224396,0.01737888,-0.25095034,0.5691018,0.6900869
1.71575,-0.41739354,-0.29968876,0.2899797,2.192782,-0.5709671,1.7176459,-0.47229,-0.26293728,0.3232991,1.4209354,-0.14471546,0.08357698,0.47550258,0.03552508,0.18086481,-0.23633353,0.18776098,-0.40821782,0.14491008,-0.22031868,0.01409451,0.012673032,0.09959903,-0.027478352,0.059693784,-1.3327436,-0.22020054,0.18817872,-0.3839086,0.98316437,0.7108337,-0.049550742,-0.045918494,0.80489796,0.2616278,0.03833988,-0.24625888,0.58269,0.6948237
1.716912,-0.40854925,-0.30202463,0.29065225,2.22899,-0.5965318,1.7199051,-0.46464607,-0.26389596,0.3261977,1.4550006,-0.17379144,0.07999325,0.47789723,0.03514318,0.17971796,-0.23227501,0.18687591,-0.40690434,0.14680146,-0.2169231,0.013463103,0.013881642,0.10060457,-0.027686886,0.05989534,-1.3361968,-0.21906362,0.193586,-0.37348196,0.99056995,0.7077242,-0.03739827,-0.039026562,0.8159861,0.26083124,0.059335254,-0.24159482,0.596128,0.69925696
1.7180752,-0.3995616,-0.30446103,0.29048803,2.2644372,-0.62121075,1.7221953,-0.45685506,-0.26494282,0.32838863,1.488862,-0.2024866,0.07635999,0.48024288,0.034737498,0.1786375,-0.22814733,0.18601222,-0.4054743,0.14865163,-0.21345791,0.012880764,0.015093645,0.1015576,-0.027902141,0.060070973,-1.3391752,-0.21792221,0.19887057,-0.3629843,0.997715,0.7044103,-0.025354346,-0.03228668,0.8268249,0.2598533,0.080359265,-0.23696539,0.60941434,0.7033864
1.7192359,-0.39043373,-0.30699432,0.28947833,2.2991006,-0.64498544,1.7245119,-0.44892162,-0.26607448,0.3298657,1.5225153,-0.23078649,0.07267876,0.4825377,0.034306753,0.17762607,-0.22395194,0.1851705,-0.40392777,0.15045536,-0.20992732,0.012349099,0.01631019,0.10245758,-0.02812402,0.06022077,-1.3416772,-0.2167784,0.20403133,-0.35241446,1.0046021,0.7008992,-0.013424769,-0.025703147,0.83741,0.25869307,0.10140584,-0.23237781,0.62254804,0.70721185
1.720391,-0.3811688,-0.30962092,0.2876165,2.332959,-0.66783905,1.7268518,-0.44085088,-0.26728737,0.3306245,1.5559555,-0.2586761,0.068950996,0.4847799,0.03384969,0.17668614,-0.2196903,0.18435144,-0.40226465,0.15220754,-0.20633556,0.0118696345,0.01753234,0.10330397,-0.028352268,0.060344845,-1.343701,-0.21563426,0.2090674,-0.34177122,1.0112339,0.69719774,-0.0016153427,-0.01928019,0.8477372,0.2573496,0.122468814,-0.22783938,0.635528,0.7107336
1.7215369,-0.37177008,-0.31233704,0.28489822,2.3659914,-0.6897566,1.7292103,-0.4326473,-0.26857796,0.3306614,1.5891768,-0.28614146,0.06517837,0.48696783,0.03336511,0.17582,-0.21536401,0.18355563,-0.40048492,0.15390328,-0.20268679,0.011443783,0.01876113,0.10409649,-0.028586686,0.06044341,-1.3452451,-0.21449144,0.21397811,-0.3310536,1.0176132,0.6933126,0.010068325,-0.013021782,0.85780245,0.25582188,0.14354186,-0.22335726,0.6483535,0.71395195
1.7226702,-0.36224088,-0.31513897,0.2813213,2.3981788,-0.7107249,1.7315836,-0.42431659,-0.2699439,0.32997409,1.6221728,-0.31317076,0.061362587,0.48909995,0.032851554,0.17502981,-0.21097486,0.18278383,-0.3985886,0.15553798,-0.1989851,0.01107288,0.019997412,0.104834944,-0.028827019,0.060516514,-1.3463082,-0.21335156,0.21876296,-0.32026097,1.0237424,0.68925005,0.021620728,-0.0069315983,0.8676019,0.25410894,0.16461845,-0.21893854,0.6610238,0.71686745
1.7237874,-0.35258463,-0.31802285,0.27688566,2.4295025,-0.73073256,1.7339674,-0.41586304,-0.27138045,0.32856056,1.6549361,-0.33975205,0.0575055,0.49117464,0.03230778,0.17431761,-0.20652464,0.1820366,-0.3965757,0.15710711,-0.19523458,0.010758172,0.021241978,0.10551898,-0.029072888,0.060564183,-1.3468893,-0.21221608,0.22342157,-0.30939278,1.0296242,0.6850164,0.033036616,-0.0010130964,0.8771318,0.2522099,0.18569192,-0.21459024,0.6735384,0.71948105
1.7248852,-0.34280485,-0.3209848,0.27159345,2.4599457,-0.74977016,1.7363575,-0.40729234,-0.27288568,0.32642108,1.687459,-0.3658742,0.053608973,0.49319044,0.031732384,0.17368516,-0.20201534,0.18131472,-0.3944462,0.1586066,-0.19143918,0.010500681,0.022495396,0.106148645,-0.02932407,0.060586505,-1.3469874,-0.2110861,0.22795391,-0.2984487,1.035261,0.6806171,0.04431074,0.0047304896,0.88638854,0.25012383,0.20675541,-0.21031898,0.6858967,0.7217938
1.7259601,-0.33290508,-0.324021,0.26544887,2.4894924,-0.76783,1.73875,-0.3986094,-0.2744559,0.32355604,1.7197322,-0.3915267,0.049675036,0.49514595,0.031124111,0.17313398,-0.19744895,0.18061884,-0.39220014,0.16003248,-0.18760289,0.010301499,0.02375824,0.106723756,-0.029580012,0.060583428,-1.346602,-0.20996284,0.23235995,-0.28742877,1.0406553,0.67605776,0.055438172,0.010296156,0.89536875,0.24785005,0.22780186,-0.2061314,0.69809824,0.72380716
1.7270088,-0.3228889,-0.32712746,0.25845814,2.518128,-0.78490627,1.7411404,-0.38981903,-0.27608776,0.31996626,1.7517469,-0.41670045,0.04570566,0.49703988,0.030481633,0.17266555,-0.19282751,0.17994966,-0.3898376,0.1613812,-0.18372943,0.0101615405,0.025030874,0.10724436,-0.029840313,0.060555026,-1.3457327,-0.2088471,0.23663981,-0.27633327,1.0458091,0.6713435,0.06641413,0.015681282,0.9040691,0.24538773,0.248824,-0.20203367,0.71014255,0.7255229
1.7280278,-0.31276006,-0.33030024,0.25062948,2.5458393,-0.800995,1.7435248,-0.3809266,-0.27777907,0.3156543,1.7834959,-0.4413869,0.04170311,0.49887094,0.029803589,0.17228097,-0.18815325,0.17930791,-0.38735855,0.16264954,-0.17982243,0.010081492,0.026313517,0.107710466,-0.030104488,0.06050121,-1.3443795,-0.20773956,0.24079391,-0.26516291,1.0507249,0.66647905,0.077234015,0.02088346,0.9124867,0.24273632,0.2698144,-0.19803165,0.7220291,0.7269429
1.7290139,-0.3025222,-0.33353543,0.241973,2.5726144,-0.81609386,1.7459002,-0.37193692,-0.27952722,0.310623,1.8149661,-0.4655774,0.03766955,0.500638,0.02908858,0.17198117,-0.18342847,0.17869432,-0.38476312,0.16383463,-0.17588536,0.010061888,0.02760632,0.10812236,-0.030372143,0.060422,-1.3425426,-0.20664042,0.2448229,-0.25391865,1.0554042,0.66146857,0.08789339,0.025900625,0.9206184,0.23989537,0.29076543,-0.19413069,0.7337573,0.7280693
1.7299637,-0.29217914,-0.336829,0.23250075,2.5984428,-0.83020246,1.7482619,-0.362855,-0.28132913,0.30487654,1.8461491,-0.48926464,0.033607274,0.50234,0.028335419,0.1717668,-0.17865545,0.17810965,-0.38205135,0.16493385,-0.17192169,0.0101032965,0.028909199,0.10848012,-0.030642636,0.060317196,-1.3402226,-0.20555022,0.24872732,-0.24260186,1.059849,0.6563161,0.09838806,0.030730886,0.92846173,0.23686454,0.31166932,-0.19033593,0.7453265,0.7289048
1.730874,-0.28173465,-0.34017703,0.22222647,2.6233156,-0.84332216,1.7506056,-0.35368526,-0.28318173,0.2984195,1.877033,-0.5124407,0.029518612,0.50397587,0.027542721,0.17163835,-0.1738366,0.17755462,-0.37922338,0.165945,-0.16793448,0.010205891,0.030221995,0.10878402,-0.03091544,0.060186796,-1.3374201,-0.20446885,0.25250804,-0.23121427,1.0640609,0.6510251,0.10871408,0.035372883,0.936014,0.23364362,0.33251792,-0.18665187,0.7567361,0.729452
1.7317414,-0.2711926,-0.34357557,0.21116568,2.647225,-0.85545594,1.7529289,-0.34443298,-0.28508347,0.29125753,1.9076071,-0.5350991,0.025405927,0.5055448,0.026709367,0.17159592,-0.1689744,0.17703003,-0.37627932,0.16686618,-0.16392684,0.010369929,0.031544328,0.109034345,-0.03118994,0.06003069,-1.3341365,-0.20339628,0.2561661,-0.21975797,1.0680412,0.6455987,0.1188676,0.0398252,0.9432729,0.23023278,0.35330322,-0.18308257,0.767985,0.72971416
1.7325633,-0.26055685,-0.3470207,0.19933549,2.6701643,-0.86660844,1.7552273,-0.3351022,-0.28703213,0.28339618,1.9378598,-0.5572336,0.021271536,0.50704587,0.025834125,0.17163955,-0.1640712,0.17653665,-0.37321937,0.16769598,-0.15990156,0.010595375,0.032875717,0.10923143,-0.031465456,0.05984874,-1.3303732,-0.20233223,0.25970256,-0.20823544,1.071791,0.64003974,0.1288451,0.044086963,0.9502363,0.22663221,0.3740168,-0.17963144,0.77907217,0.72969466
