pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.7023684,-0.21435562,-0.5787432,0.25705695,-2.65111,0.7712164,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1708.4922,555.83466,3725.358,7428.4956,2432.0593,-230.86832,-409.80164,-1422.4518,3119.761,-1327.6503,6274.22,1665.1268,-1447.0265,3826.085,1713.0781,643.6208,-1398.3278,1283.2894,6745.43,-720.47925,898.1493,-360.40872,-1544.4872,-767.8201,1242.5242,-493.7234,-3032.2031,-883.51776
1.7033354,-0.22491124,-0.5756253,0.22664838,-2.6261897,0.7874544,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1710.8077,556.5826,3730.3564,7438.4565,2435.3018,-231.17757,-410.34326,-1424.3469,3123.9,-1329.462,6282.6035,1667.3575,-1448.973,3831.2107,1715.335,644.45074,-1400.2106,1285.0055,6754.4116,-721.4173,899.3334,-360.89938,-1546.5712,-768.8736,1244.2333,-494.37088,-3036.2493,-884.6899
1.7041816,-0.23536514,-0.5724436,0.1966377,-2.6002562,0.80306566,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1713.1233,557.3305,3735.355,7448.4175,2438.5442,-231.48682,-410.8849,-1426.2421,3128.0388,-1331.2738,6290.987,1669.5883,-1450.9196,3836.3364,1717.5918,645.2807,-1402.0934,1286.7216,6763.393,-722.35535,900.51746,-361.39005,-1548.6552,-769.92706,1245.9424,-495.01837,-3040.2954,-885.862
1.7049085,-0.2457133,-0.56920075,0.16705897,-2.573334,0.81803095,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1715.4388,558.0784,3740.3535,7458.3784,2441.7866,-231.79607,-411.4265,-1428.1372,3132.1777,-1333.0856,6299.37,1671.819,-1452.8661,3841.4622,1719.8486,646.11066,-1403.9762,1288.4376,6772.3745,-723.2934,901.70154,-361.8807,-1550.7391,-770.9805,1247.6515,-495.66586,-3044.3416,-887.0341
1.705518,-0.2559518,-0.5658994,0.13794458,-2.5454485,0.8323322,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1717.7544,558.82635,3745.352,7468.3394,2445.029,-232.10532,-411.96814,-1430.0323,3136.3167,-1334.8973,6307.7534,1674.0497,-1454.8126,3846.588,1722.1055,646.9406,-1405.859,1290.1537,6781.356,-724.23145,902.8856,-362.37137,-1552.8231,-772.034,1249.3606,-496.31335,-3048.3877,-888.20624
1.706012,-0.26607686,-0.5625421,0.10932517,-2.5166261,0.8459522,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1720.07,559.5743,3750.3506,7478.3003,2448.2715,-232.41457,-412.50977,-1431.9275,3140.4556,-1336.7091,6316.1367,1676.2804,-1456.7592,3851.7136,1724.3623,647.77057,-1407.7418,1291.8698,6790.3374,-725.1695,904.0697,-362.86203,-1554.9071,-773.08746,1251.0697,-496.96085,-3052.4338,-889.37836
1.7063926,-0.2760848,-0.55913174,0.0812297,-2.4868941,0.8588749,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1722.3855,560.3222,3755.349,7488.261,2451.514,-232.72382,-413.0514,-1433.8226,3144.5945,-1338.5209,6324.52,1678.5111,-1458.7057,3856.8394,1726.6191,648.6005,-1409.6246,1293.5858,6799.319,-726.10754,905.2538,-363.3527,-1556.9911,-774.1409,1252.7788,-497.60834,-3056.48,-890.5505
1.7066619,-0.28597203,-0.5556711,0.05368537,-2.4562798,0.87108517,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1724.701,561.0701,3760.3477,7498.222,2454.7563,-233.03307,-413.59302,-1435.7178,3148.7334,-1340.3326,6332.9033,1680.7418,-1460.6522,3861.965,1728.876,649.4305,-1411.5074,1295.3019,6808.3003,-727.0456,906.43787,-363.84335,-1559.0751,-775.1944,1254.4879,-498.25583,-3060.5261,-891.7226
1.706822,-0.29573506,-0.55216306,0.0267176,-2.4248118,0.882569,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1727.0166,561.81805,3765.3462,7508.183,2457.9988,-233.34232,-414.13464,-1437.6129,3152.8723,-1342.1444,6341.2866,1682.9725,-1462.5988,3867.0908,1731.1328,650.26044,-1413.3903,1297.018,6817.2817,-727.98364,907.62195,-364.334,-1561.159,-776.24786,1256.197,-498.90332,-3064.5723,-892.8947
1.7068756,-0.3053705,-0.54861057,0.0003500402,-2.3925185,0.8933132,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1729.3322,562.566,3770.3447,7518.144,2461.2412,-233.65157,-414.67627,-1439.508,3157.0112,-1343.9562,6349.67,1685.2032,-1464.5453,3872.2166,1733.3896,651.0904,-1415.2731,1298.734,6826.263,-728.9217,908.806,-364.82468,-1563.243,-777.30133,1257.9061,-499.5508,-3068.6184,-894.06683
1.7068249,-0.3148752,-0.5450166,-0.025395432,-2.3594291,0.90330577,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1731.6477,563.3139,3775.3433,7528.105,2464.4836,-233.96082,-415.2179,-1441.4032,3161.1501,-1345.768,6358.053,1687.434,-1466.4918,3877.3423,1735.6465,651.92035,-1417.1559,1300.4501,6835.2446,-729.85974,909.9901,-365.31534,-1565.327,-778.3548,1259.6152,-500.1983,-3072.6646,-895.23895
1.7066724,-0.32424596,-0.5413841,-0.050498717,-2.325573,0.9125355,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1733.9633,564.0618,3780.3418,7538.066,2467.726,-234.27007,-415.75952,-1443.2983,3165.289,-1347.5797,6366.4365,1689.6647,-1468.4384,3882.468,1737.9033,652.7503,-1419.0387,1302.1661,6844.226,-730.7978,911.1742,-365.806,-1567.411,-779.40826,1261.3243,-500.8458,-3076.7107,-896.4111
1.7064209,-0.3334798,-0.53771627,-0.074941464,-2.2909799,0.9209923,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1736.2788,564.80975,3785.3403,7548.027,2470.9685,-234.57932,-416.30115,-1445.1935,3169.428,-1349.3915,6374.82,1691.8954,-1470.3849,3887.5938,1740.1602,653.58026,-1420.9215,1303.8822,6853.2075,-731.73584,912.3583,-366.29666,-1569.495,-780.46173,1263.0334,-501.4933,-3080.7568,-897.5832
1.7060729,-0.3425738,-0.5340162,-0.09870707,-2.2556794,0.928667,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1738.5944,565.5577,3790.3389,7557.988,2474.211,-234.88857,-416.84277,-1447.0886,3173.567,-1351.2032,6383.203,1694.1261,-1472.3314,3892.7195,1742.417,654.4102,-1422.8043,1305.5983,6862.189,-732.6739,913.54236,-366.78732,-1571.579,-781.5152,1264.7426,-502.14078,-3084.803,-898.7553
1.7056313,-0.35152522,-0.53028697,-0.12178064,-2.219701,0.9355513,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1740.9099,566.3056,3795.3374,7567.9487,2477.4534,-235.19781,-417.3844,-1448.9838,3177.7058,-1353.015,6391.5864,1696.3568,-1474.278,3897.8452,1744.6738,655.2402,-1424.6871,1307.3143,6871.1704,-733.61194,914.72644,-367.27798,-1573.663,-782.56866,1266.4517,-502.78827,-3088.849,-899.9274
1.7050986,-0.3603314,-0.52653176,-0.14414896,-2.183075,0.94163793,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1743.2255,567.0535,3800.336,7577.9097,2480.6958,-235.50706,-417.92603,-1450.8789,3181.8447,-1354.8268,6399.9697,1698.5875,-1476.2245,3902.971,1746.9307,656.0701,-1426.57,1309.0304,6880.152,-734.55,915.9105,-367.76865,-1575.747,-783.62213,1268.1608,-503.43576,-3092.8953,-901.09955
1.704478,-0.36898983,-0.52275383,-0.16580047,-2.1458306,0.9469205,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1745.541,567.80145,3805.3345,7587.8706,2483.9382,-235.81631,-418.46765,-1452.774,3185.9836,-1356.6385,6408.353,1700.8182,-1478.171,3908.0967,1749.1875,656.9001,-1428.4528,1310.7465,6889.1333,-735.48804,917.0946,-368.2593,-1577.8309,-784.6756,1269.8699,-504.08325,-3096.9414,-902.27167
1.7037723,-0.37749806,-0.5189564,-0.18672517,-2.1079977,0.9513935,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1747.8566,568.5494,3810.333,7597.8315,2487.1807,-236.12556,-419.00928,-1454.6692,3190.1226,-1358.4503,6416.7363,1703.049,-1480.1176,3913.2224,1751.4443,657.73004,-1430.3356,1312.4625,6898.1147,-736.4261,918.2787,-368.74997,-1579.9149,-785.72906,1271.579,-504.73074,-3100.9875,-903.4438
1.7029842,-0.3858538,-0.5151427,-0.20691466,-2.069605,0.95505226,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1750.1721,569.2973,3815.3315,7607.7925,2490.423,-236.43481,-419.5509,-1456.5643,3194.2615,-1360.2621,6425.1196,1705.2797,-1482.0641,3918.3481,1753.7012,658.56,-1432.2184,1314.1786,6907.096,-737.36414,919.46277,-369.24063,-1581.9989,-786.78253,1273.2881,-505.37823,-3105.0337,-904.6159
1.702117,-0.3940549,-0.511316,-0.226362,-2.0306818,0.95789313,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1752.4877,570.0452,3820.33,7617.7534,2493.6655,-236.74406,-420.09253,-1458.4595,3198.4004,-1362.0739,6433.503,1707.5104,-1484.0106,3923.4739,1755.958,659.38995,-1434.1012,1315.8947,6916.0776,-738.3022,920.64685,-369.7313,-1584.0829,-787.836,1274.9972,-506.02573,-3109.0798,-905.788
1.7011733,-0.40209925,-0.50747955,-0.24506174,-1.9912565,0.9599132,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1754.8032,570.79315,3825.3286,7627.7144,2496.908,-237.05331,-420.63416,-1460.3546,3202.5393,-1363.8856,6441.886,1709.7411,-1485.9572,3928.5996,1758.2148,660.2199,-1435.984,1317.6107,6925.059,-739.24023,921.83093,-370.22195,-1586.1669,-788.88947,1276.7063,-506.67322,-3113.126,-906.96014
1.7001565,-0.40998495,-0.50363666,-0.26300976,-1.951357,0.9611104,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1757.1188,571.5411,3830.3271,7637.6753,2500.1504,-237.36256,-421.17578,-1462.2498,3206.6782,-1365.6974,6450.2695,1711.9718,-1487.9037,3933.7253,1760.4717,661.04987,-1437.8668,1319.3268,6934.0405,-740.1783,923.015,-370.71262,-1588.2509,-789.94293,1278.4154,-507.3207,-3117.172,-908.13226
1.6990693,-0.4177101,-0.49979067,-0.28020325,-1.9110109,0.9614835,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1759.4343,572.289,3835.3257,7647.636,2503.3928,-237.67181,-421.7174,-1464.1449,3210.8171,-1367.5092,6458.653,1714.2025,-1489.8502,3938.851,1762.7285,661.8798,-1439.7496,1321.0428,6943.022,-741.11633,924.1991,-371.20328,-1590.3348,-790.9964,1280.1245,-507.9682,-3121.2183,-909.3044
1.6979148,-0.42527303,-0.4959448,-0.29664072,-1.8702451,0.961032,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1761.7499,573.0369,3840.3242,7657.597,2506.6353,-237.98106,-422.25903,-1466.04,3214.956,-1369.3209,6467.036,1716.4332,-1491.7968,3943.9768,1764.9854,662.7098,-1441.6324,1322.7589,6952.0034,-742.0544,925.3832,-371.69394,-1592.4188,-792.04987,1281.8336,-508.6157,-3125.2644,-910.4765
1.6966962,-0.43267205,-0.4921024,-0.3123218,-1.8290858,0.95975626,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1764.0654,573.78485,3845.3228,7667.558,2509.8777,-238.29031,-422.80066,-1467.9352,3219.095,-1371.1327,6475.4194,1718.664,-1493.7433,3949.1025,1767.2422,663.53973,-1443.5153,1324.475,6960.985,-742.99243,926.56726,-372.1846,-1594.5028,-793.10333,1283.5427,-509.26318,-3129.3105,-911.6486
1.6954162,-0.4399057,-0.48826677,-0.32724723,-1.7875588,0.9576575,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1766.381,574.5328,3850.3213,7677.519,2513.12,-238.59956,-423.3423,-1469.8303,3223.234,-1372.9445,6483.8027,1720.8947,-1495.6898,3954.2283,1769.499,664.3697,-1445.3981,1326.191,6969.9663,-743.9305,927.75134,-372.67526,-1596.5868,-794.1568,1285.2518,-509.91068,-3133.3567,-912.82074
1.6940782,-0.44697255,-0.48444113,-0.34141886,-1.745689,0.95473754,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1768.6965,575.2807,3855.3198,7687.48,2516.3625,-238.90881,-423.8839,-1471.7255,3227.3728,-1374.7562,6492.186,1723.1254,-1497.6364,3959.354,1771.7559,665.19965,-1447.2809,1327.9071,6978.9478,-744.8685,928.9354,-373.16592,-1598.6708,-795.21027,1286.9609,-510.55817,-3137.4028,-913.99286
1.6926849,-0.45387122,-0.48062885,-0.35483938,-1.7035004,0.950999,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1771.0121,576.0286,3860.3184,7697.441,2519.605,-239.21806,-424.42554,-1473.6206,3231.5117,-1376.568,6500.5693,1725.3561,-1499.5829,3964.4797,1774.0127,666.0296,-1449.1637,1329.6232,6987.929,-745.8066,930.1195,-373.6566,-1600.7548,-796.26373,1288.67,-511.20566,-3141.449,-915.165
1.6912395,-0.46060055,-0.47683316,-0.36751246,-1.6610165,0.9464452,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1773.3276,576.77655,3865.317,7707.402,2522.8474,-239.52731,-424.96716,-1475.5157,3235.6506,-1378.3798,6508.9526,1727.5868,-1501.5294,3969.6055,1776.2695,666.85956,-1451.0465,1331.3392,6996.9106,-746.7446,931.3036,-374.14725,-1602.8387,-797.3172,1290.3792,-511.85315,-3145.495,-916.3371
1.6897448,-0.46715936,-0.4730573,-0.3794426,-1.6182597,0.94108033,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1775.6432,577.5245,3870.3154,7717.363,2526.0898,-239.83656,-425.5088,-1477.4109,3239.7896,-1380.1915,6517.336,1729.8175,-1503.476,3974.7312,1778.5264,667.6895,-1452.9293,1333.0553,7005.892,-747.6827,932.4877,-374.6379,-1604.9227,-798.37067,1292.0883,-512.5007,-3149.5413,-917.5092
1.6882039,-0.47354662,-0.4693045,-0.390635,-1.5752517,0.93490905,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1777.9587,578.2724,3875.314,7727.3237,2529.3323,-240.14581,-426.0504,-1479.306,3243.9285,-1382.0033,6525.719,1732.0482,-1505.4225,3979.857,1780.7832,668.5195,-1454.8121,1334.7714,7014.8735,-748.6207,933.67175,-375.12857,-1607.0067,-799.42413,1293.7974,-513.1482,-3153.5874,-918.68134
1.6866198,-0.47976136,-0.46557802,-0.40109554,-1.5320134,0.92793685,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1780.2743,579.0203,3880.3125,7737.2847,2532.5747,-240.45506,-426.59204,-1481.2012,3248.0674,-1383.8151,6534.1025,1734.2789,-1507.369,3984.9827,1783.04,669.3494,-1456.695,1336.4874,7023.855,-749.5588,934.85583,-375.61923,-1609.0907,-800.4776,1295.5065,-513.7957,-3157.6335,-919.85345
1.6849952,-0.48580274,-0.461881,-0.4108307,-1.4885647,0.92016983,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1782.5898,579.76825,3885.311,7747.2456,2535.8171,-240.76431,-427.13367,-1483.0963,3252.2063,-1385.6268,6542.486,1736.5096,-1509.3156,3990.1084,1785.2969,670.1794,-1458.5778,1338.2035,7032.8364,-750.4968,936.0399,-376.1099,-1611.1747,-801.53107,1297.2156,-514.44324,-3161.6797,-921.0256
1.683333,-0.4916699,-0.45821667,-0.41984755,-1.4449247,0.91161495,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1784.9054,580.5162,3890.3096,7757.2065,2539.0596,-241.07356,-427.6753,-1484.9915,3256.3452,-1387.4386,6550.869,1738.7404,-1511.2621,3995.2341,1787.5537,671.00934,-1460.4606,1339.9196,7041.818,-751.4349,937.224,-376.60056,-1613.2587,-802.58453,1298.9247,-515.09076,-3165.7258,-922.1977
1.6816363,-0.49736214,-0.4545881,-0.42815354,-1.4011114,0.90227956,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1787.221,581.2641,3895.308,7767.1675,2542.302,-241.38281,-428.21692,-1486.8866,3260.4841,-1389.2504,6559.2524,1740.9711,-1513.2086,4000.3599,1789.8105,671.8393,-1462.3434,1341.6356,7050.7993,-752.3729,938.4081,-377.09122,-1615.3427,-803.638,1300.6338,-515.7383,-3169.772,-923.3698
1.6799079,-0.5028788,-0.45099843,-0.43575656,-1.3571422,0.89217186,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1789.5365,582.012,3900.3066,7777.1284,2545.5444,-241.69206,-428.75854,-1488.7817,3264.623,-1391.0621,6567.6357,1743.2018,-1515.1552,4005.4856,1792.0674,672.66925,-1464.2262,1343.3517,7059.781,-753.311,939.59216,-377.58188,-1617.4266,-804.69147,1302.3429,-516.3858,-3173.818,-924.54193
1.6781503,-0.50821924,-0.44745073,-0.4426649,-1.3130335,0.8813006,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1791.852,582.75995,3905.3052,7787.0894,2548.7869,-242.00131,-429.30017,-1490.6769,3268.762,-1392.8739,6576.019,1745.4325,-1517.1017,4010.6113,1794.3242,673.4992,-1466.109,1345.0677,7068.762,-754.249,940.77625,-378.07254,-1619.5106,-805.74493,1304.052,-517.0333,-3177.8643,-925.71405
1.6763666,-0.51338303,-0.44394803,-0.44888702,-1.2688006,0.86967534,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1794.1676,583.5079,3910.3037,7797.0503,2552.0293,-242.31056,-429.8418,-1492.572,3272.901,-1394.6857,6584.4023,1747.6632,-1519.0482,4015.737,1796.581,674.32916,-1467.9918,1346.7838,7077.7437,-755.1871,941.9603,-378.5632,-1621.5946,-806.7984,1305.7611,-517.68085,-3181.9104,-926.88617
1.6745592,-0.5183697,-0.44049332,-0.45443168,-1.2244583,0.857306,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1796.4832,584.2558,3915.3022,7807.011,2555.2717,-242.61981,-430.38342,-1494.4672,3277.0398,-1396.4974,6592.7856,1749.8939,-1520.9948,4020.8628,1798.8379,675.1591,-1469.8746,1348.4999,7086.725,-756.1251,943.1444,-379.05386,-1623.6786,-807.85187,1307.4702,-518.32837,-3185.9565,-928.0583
1.672731,-0.5231787,-0.43708956,-0.45930788,-1.1800205,0.8442033,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1798.7987,585.0037,3920.3008,7816.972,2558.5142,-242.92906,-430.92505,-1496.3623,3281.1787,-1398.3092,6601.169,1752.1246,-1522.9413,4025.9885,1801.0947,675.9891,-1471.7574,1350.216,7095.7065,-757.0632,944.3285,-379.54453,-1625.7626,-808.90533,1309.1793,-518.9759,-3190.0027,-929.2304
1.6708847,-0.52780986,-0.4337397,-0.4635246,-1.1354998,0.83037865,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1801.1143,585.75165,3925.2993,7826.933,2561.7566,-243.23831,-431.46667,-1498.2574,3285.3176,-1400.121,6609.5522,1754.3553,-1524.8878,4031.1143,1803.3516,676.81903,-1473.6403,1351.932,7104.688,-758.0012,945.5126,-380.0352,-1627.8466,-809.9588,1310.8884,-519.6234,-3194.0488,-930.4025
1.6690229,-0.5322627,-0.43044654,-0.46709105,-1.0909089,0.8158439,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1803.4298,586.4996,3930.2979,7836.894,2564.999,-243.54756,-432.0083,-1500.1526,3289.4565,-1401.9327,6617.9355,1756.586,-1526.8344,4036.24,1805.6084,677.649,-1475.5231,1353.6481,7113.6694,-758.9393,946.69666,-380.52585,-1629.9305,-811.01227,1312.5975,-520.27094,-3198.095,-931.57465
1.667148,-0.5365371,-0.42721295,-0.4700164,-1.0462588,0.80061156,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1805.7454,587.2475,3935.2964,7846.855,2568.2415,-243.85681,-432.54993,-1502.0477,3293.5955,-1403.7445,6626.319,1758.8168,-1528.7809,4041.3657,1807.8652,678.47894,-1477.4059,1355.3641,7122.651,-759.8773,947.88074,-381.0165,-1632.0145,-812.06573,1314.3066,-520.91846,-3202.141,-932.74677
1.6652628,-0.5406328,-0.42404166,-0.4723099,-1.0015604,0.7846949,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1808.0609,587.9954,3940.295,7856.816,2571.484,-244.16606,-433.09155,-1503.9429,3297.7344,-1405.5563,6634.702,1761.0475,-1530.7274,4046.4915,1810.1221,679.3089,-1479.2887,1357.0802,7131.6323,-760.81537,949.0648,-381.50717,-1634.0985,-813.1192,1316.0157,-521.566,-3206.1873,-933.9189
1.6633695,-0.5445496,-0.4209354,-0.47398075,-0.9568237,0.76810765,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1810.3765,588.74335,3945.2935,7866.777,2574.7263,-244.47531,-433.63318,-1505.838,3301.8733,-1407.368,6643.0854,1763.2782,-1532.674,4051.6172,1812.3789,680.13885,-1481.1715,1358.7963,7140.614,-761.7534,950.2489,-381.99783,-1636.1825,-814.17267,1317.7249,-522.2135,-3210.2334,-935.091
1.6614709,-0.5482874,-0.41789678,-0.4750381,-0.91205794,0.75086415,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1812.692,589.4913,3950.292,7876.738,2577.9688,-244.78456,-434.1748,-1507.7332,3306.0122,-1409.1798,6651.4688,1765.5089,-1534.6205,4056.743,1814.6357,680.9688,-1483.0543,1360.5123,7149.595,-762.69147,951.433,-382.4885,-1638.2665,-815.22614,1319.434,-522.861,-3214.2795,-936.2631
1.6595693,-0.551846,-0.41492847,-0.47549114,-0.86727184,0.7329794,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1815.0076,590.2392,3955.2905,7886.6987,2581.2112,-245.09381,-434.71643,-1509.6283,3310.1511,-1410.9916,6659.852,1767.7396,-1536.567,4061.8687,1816.8926,681.79877,-1484.9371,1362.2284,7158.5767,-763.6295,952.61707,-382.97916,-1640.3505,-816.2796,1321.1431,-523.50854,-3218.3257,-937.43524
1.657667,-0.55522555,-0.41203296,-0.47534886,-0.8224737,0.71446896,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1817.3231,590.9871,3960.289,7896.6597,2584.4536,-245.40306,-435.25806,-1511.5234,3314.29,-1412.8033,6668.2354,1769.9703,-1538.5135,4066.9944,1819.1494,682.6287,-1486.82,1363.9445,7167.558,-764.56757,953.80115,-383.46982,-1642.4344,-817.33307,1322.8522,-524.15607,-3222.3718,-938.60736
1.6557665,-0.55842584,-0.4092127,-0.47462025,-0.77767104,0.695349,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1819.6387,591.73505,3965.2876,7906.6206,2587.696,-245.71231,-435.79968,-1513.4186,3318.429,-1414.6151,6676.6187,1772.201,-1540.4601,4072.12,1821.4062,683.4587,-1488.7028,1365.6605,7176.5396,-765.5056,954.9852,-383.96048,-1644.5184,-818.38654,1324.5613,-524.8036,-3226.418,-939.7795
1.65387,-0.5614469,-0.40647015,-0.4733142,-0.732871,0.6756361,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1821.9542,592.483,3970.2861,7916.5815,2590.9385,-246.02156,-436.3413,-1515.3137,3322.5679,-1416.4269,6685.002,1774.4318,-1542.4066,4077.2458,1823.6631,684.28864,-1490.5856,1367.3766,7185.521,-766.44366,956.1693,-384.45114,-1646.6024,-819.44,1326.2704,-525.4511,-3230.464,-940.9516
1.6519799,-0.5642888,-0.40380764,-0.47143945,-0.6880803,0.65534776,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1824.2698,593.2309,3975.2847,7926.5425,2594.181,-246.33081,-436.88293,-1517.2089,3326.7068,-1418.2386,6693.3853,1776.6625,-1544.3531,4082.3716,1825.9199,685.1186,-1492.4684,1369.0927,7194.5024,-767.3817,957.3534,-384.9418,-1648.6864,-820.49347,1327.9795,-526.09863,-3234.5103,-942.1237
1.6500986,-0.5669516,-0.40122738,-0.46900478,-0.6433053,0.6345017,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1826.5853,593.9788,3980.2832,7936.5034,2597.4233,-246.64006,-437.42456,-1519.104,3330.8457,-1420.0504,6701.7686,1778.8932,-1546.2997,4087.4973,1828.1768,685.94855,-1494.3512,1370.8087,7203.484,-768.31976,958.5375,-385.43246,-1650.7704,-821.54694,1329.6886,-526.74615,-3238.5564,-943.29584
1.6482279,-0.56943524,-0.39873162,-0.4660188,-0.598552,0.6131165,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1828.9009,594.72675,3985.2817,7946.4644,2600.6658,-246.94931,-437.9662,-1520.9991,3334.9846,-1421.8622,6710.152,1781.1239,-1548.2462,4092.623,1830.4336,686.7785,-1496.234,1372.5248,7212.4653,-769.2578,959.72156,-385.92313,-1652.8544,-822.6004,1331.3977,-527.3937,-3242.6025,-944.46796
1.6463704,-0.57174,-0.39632246,-0.46249002,-0.55382603,0.591211,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1831.2164,595.4747,3990.2803,7956.4253,2603.9082,-247.25856,-438.5078,-1522.8943,3339.1235,-1423.674,6718.535,1783.3546,-1550.1927,4097.7485,1832.6904,687.60846,-1498.1168,1374.2408,7221.447,-770.19586,960.90564,-386.4138,-1654.9384,-823.6539,1333.1068,-528.0412,-3246.6487,-945.6401
1.644528,-0.57386583,-0.39400193,-0.458427,-0.5091329,0.5688048,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1833.532,596.2226,3995.2788,7966.386,2607.1506,-247.56781,-439.04944,-1524.7894,3343.2625,-1425.4857,6726.9185,1785.5853,-1552.1393,4102.874,1834.9473,688.4384,-1499.9996,1375.9569,7230.428,-771.1339,962.0897,-386.90445,-1657.0223,-824.70734,1334.8159,-528.6887,-3250.6948,-946.8122
1.6427029,-0.57581306,-0.391772,-0.4538382,-0.46447784,0.545918,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1835.8475,596.9705,4000.2773,7976.347,2610.393,-247.87706,-439.59106,-1526.6846,3347.4014,-1427.2975,6735.302,1787.816,-1554.0858,4107.9995,1837.2041,689.2684,-1501.8824,1377.673,7239.4097,-772.07196,963.2738,-387.3951,-1659.1063,-825.7608,1336.525,-529.33624,-3254.741,-947.9843
