pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6376656,0.6799949,-0.44165114,-1.5839307,2.76583,-0.23020963,1.6488662,0.61574745,-0.46219292,-1.2121136,2.6737077,-0.095149025,-0.31182635,0.51182866,0.3959842,0.06410297,0.38567138,-0.3671448,-0.77031523,-0.5514576,-0.2877664,0.24534343,-0.27266696,0.44320703,0.06417706,0.24427864,0.055068072,-0.38674876,0.11560316,0.26065534,-0.30925775,-0.2537554,0.70286804,0.16939777,0.56845933,-0.05248237,-0.49187872,0.4017329,0.17634529,-0.25154907
1.6313032,0.69096947,-0.44253692,-1.5968765,2.7211957,-0.2128087,1.6439472,0.6269044,-0.46221456,-1.2301286,2.6305375,-0.0789793,-0.32014436,0.5080458,0.39727265,0.06647748,0.37782896,-0.364846,-0.7737632,-0.5544592,-0.27164564,0.23997907,-0.27809364,0.4415308,0.071112484,0.24479662,0.04411554,-0.3779552,0.11440634,0.2622032,-0.3055254,-0.25328556,0.69533193,0.16490757,0.57062256,-0.058351673,-0.4962254,0.41340113,0.17530438,-0.2549745
1.6248906,0.70176446,-0.44335362,-1.6090606,2.6760614,-0.19566861,1.6389525,0.6379146,-0.46216518,-1.2475159,2.5868475,-0.06317659,-0.3283809,0.5041617,0.3985616,0.0688222,0.36990076,-0.3627842,-0.7771731,-0.5572892,-0.25582334,0.23483312,-0.2835006,0.43976563,0.078160845,0.24517484,0.0331895,-0.36918318,0.11320405,0.2637228,-0.30169204,-0.25273588,0.6876906,0.16045704,0.5725844,-0.06403463,-0.50021225,0.42492393,0.17417642,-0.25840503
1.6184307,0.7123779,-0.4441023,-1.6204842,2.6304405,-0.17880738,1.6338835,0.64877146,-0.46204683,-1.2642581,2.5426636,-0.047763556,-0.3365295,0.5001741,0.39985228,0.07112902,0.36189255,-0.3609654,-0.78054506,-0.55993897,-0.24034855,0.2299133,-0.28887674,0.437913,0.08531722,0.24541532,0.022300992,-0.3604358,0.1119986,0.26521575,-0.29776132,-0.25211313,0.6799541,0.15604474,0.5743419,-0.069530055,-0.50384086,0.43628812,0.17296341,-0.2618393
1.6119267,0.722808,-0.44478408,-1.6311477,2.5843463,-0.16224276,1.628745,0.6594681,-0.46186098,-1.2803402,2.4980178,-0.03276131,-0.34458345,0.49608088,0.40114576,0.07338985,0.35381037,-0.35939473,-0.7838787,-0.56240004,-0.22526455,0.22522707,-0.2942106,0.43597475,0.09257665,0.24552037,0.011460898,-0.35171577,0.110792644,0.2666833,-0.29373702,-0.2514239,0.672133,0.15166914,0.5758924,-0.07483724,-0.5071135,0.44748104,0.17166734,-0.2652757
1.6053815,0.73305273,-0.4454002,-1.6410513,2.5377924,-0.14599235,1.6235389,0.66999894,-0.46161002,-1.2957462,2.4529328,-0.018190486,-0.3525361,0.49188015,0.4024431,0.075596586,0.34566066,-0.35807636,-0.7871733,-0.564664,-0.21060848,0.2207819,-0.29949048,0.43395317,0.09993425,0.24549268,0.00067996635,-0.34302542,0.10958908,0.2681265,-0.28962326,-0.25067452,0.6642386,0.14732859,0.57723373,-0.0799559,-0.5100331,0.4584905,0.17029016,-0.26871234
1.5987983,0.7431103,-0.445952,-1.6501948,2.4907918,-0.13007353,1.6182699,0.68035746,-0.46129513,-1.3104618,2.4074368,-0.004070189,-0.3603809,0.48757023,0.40374532,0.07774124,0.33745012,-0.3570141,-0.79042774,-0.56672233,-0.196411,0.21658514,-0.3047044,0.43185097,0.10738508,0.24533527,-0.010031321,-0.33436674,0.108391106,0.26954618,-0.2854243,-0.24987106,0.6562825,0.14302127,0.57836396,-0.084886275,-0.5126031,0.469305,0.16883378,-0.27214715
1.59218,0.75297904,-0.44644082,-1.6585774,2.443358,-0.114503466,1.6129419,0.6905376,-0.46091807,-1.3244723,2.3615513,0.009582631,-0.3681113,0.48314965,0.40505335,0.079815894,0.3291857,-0.3562104,-0.79364073,-0.5685668,-0.1826961,0.21264406,-0.30984035,0.42967123,0.11492427,0.2450515,-0.020662867,-0.32574132,0.10720218,0.27094305,-0.28114447,-0.24901924,0.64827687,0.13874513,0.5792814,-0.08962906,-0.5148277,0.4799138,0.16730006,-0.27557775
1.5855297,0.76265717,-0.44686803,-1.6661983,2.3955038,-0.09929916,1.6075597,0.7005339,-0.46048123,-1.3377647,2.3153,0.022751383,-0.3757212,0.47861713,0.4063681,0.08181279,0.32087457,-0.3556675,-0.79681075,-0.5701891,-0.16948132,0.20896578,-0.3148862,0.42741734,0.122546986,0.24464513,-0.031204928,-0.31715035,0.10602597,0.27231762,-0.27678832,-0.24812445,0.64023423,0.1344979,0.57998455,-0.094185434,-0.51671153,0.49030694,0.16569082,-0.2790016
1.5788504,0.77214307,-0.4472352,-1.6730556,2.3472428,-0.08447741,1.6021274,0.7103424,-0.4599863,-1.3503242,2.2687006,0.035420857,-0.38320458,0.47397152,0.4076905,0.083724335,0.3125241,-0.35538664,-0.7999361,-0.5715812,-0.15677802,0.20555747,-0.31982985,0.42509305,0.13024843,0.24412028,-0.04164823,-0.30859464,0.10486639,0.2736703,-0.27236038,-0.24719173,0.6321672,0.13027707,0.5804722,-0.09855695,-0.51825947,0.5004754,0.16400783,-0.2824159
1.5721452,0.78143513,-0.44754386,-1.6791478,2.2985885,-0.07005482,1.5966483,0.7199579,-0.45943457,-1.36214,2.2217734,0.047577895,-0.390556,0.46921182,0.4090214,0.08554322,0.3041418,-0.35536835,-0.803015,-0.572735,-0.14459169,0.20242608,-0.32465926,0.4227023,0.13802384,0.24348144,-0.051984094,-0.3000746,0.103727534,0.27500132,-0.2678653,-0.24622568,0.6240885,0.12607981,0.5807432,-0.10274568,-0.519477,0.5104111,0.16225277,-0.28581765
1.5654172,0.79053175,-0.44779563,-1.6844724,2.249554,-0.056047846,1.5911292,0.7293767,-0.45882887,-1.3731998,2.174534,0.059209734,-0.39777038,0.46433717,0.4103617,0.08726233,0.2957352,-0.3556127,-0.80604553,-0.57364273,-0.1329226,0.19957854,-0.3293626,0.42024934,0.1458685,0.24273346,-0.062204406,-0.29159027,0.10261365,0.27631092,-0.2633077,-0.24523054,0.61601096,0.121903,0.5807966,-0.10675401,-0.5203699,0.52010685,0.1604273,-0.28920373
1.5586694,0.79943156,-0.44799224,-1.6890265,2.200153,-0.042472716,1.5855726,0.7385954,-0.45816994,-1.3834926,2.1269972,0.070305035,-0.4048431,0.4593469,0.4117123,0.08887483,0.28731206,-0.3561189,-0.8090259,-0.57429665,-0.1217664,0.19702172,-0.3339282,0.41773853,0.15377776,0.24188155,-0.07230171,-0.28314131,0.10152914,0.27759925,-0.25869223,-0.24421011,0.60794723,0.11774323,0.5806315,-0.110584706,-0.5209441,0.52955663,0.15853302,-0.2925708
1.551905,0.808133,-0.44813544,-1.692807,2.1503994,-0.029345505,1.579985,0.74761105,-0.45746022,-1.3930074,2.0791755,0.08085415,-0.41177005,0.45424035,0.41307405,0.09037424,0.2788801,-0.35688585,-0.8119542,-0.57468927,-0.111114725,0.19476224,-0.3383447,0.4151744,0.16174704,0.24093121,-0.08226918,-0.27472705,0.100478515,0.27886635,-0.25402346,-0.24316779,0.5999098,0.11359681,0.5802469,-0.11424087,-0.521206,0.5387553,0.15657143,-0.2959153
1.545127,0.8166348,-0.44822702,-1.6958102,2.100307,-0.01668209,1.5743701,0.75642097,-0.45670187,-1.4017346,2.0310805,0.09084735,-0.41854772,0.4490171,0.4144479,0.091754325,0.27044702,-0.35791162,-0.81482863,-0.5748132,-0.100955896,0.1928068,-0.342601,0.41256154,0.1697718,0.2398883,-0.092100725,-0.26634642,0.099466376,0.2801123,-0.24930598,-0.24210654,0.591911,0.10945973,0.5796421,-0.11772583,-0.5211619,0.5476987,0.154544,-0.2992336
1.5383385,0.82493544,-0.4482689,-1.6980324,2.0498898,-0.0044981567,1.5687329,0.7650242,-0.4558963,-1.4096643,1.9827244,0.10027707,-0.42517307,0.44367674,0.41583472,0.093009286,0.2620206,-0.35919386,-0.81764746,-0.5746612,-0.09127555,0.19116169,-0.34668648,0.40990466,0.17784761,0.23875892,-0.101791,-0.25799817,0.09849741,0.2813371,-0.24454421,-0.24102895,0.5839629,0.10532771,0.57881606,-0.12104317,-0.5208184,0.55638355,0.1524521,-0.30252182
1.5315428,0.83303386,-0.448263,-1.6994692,1.9991622,0.007190798,1.5630777,0.77341825,-0.45504594,-1.4167881,1.9341162,0.1091355,-0.43164366,0.43821898,0.41723546,0.09413359,0.25360852,-0.36072975,-0.820409,-0.5742263,-0.08205728,0.18983307,-0.35059085,0.4072085,0.1859701,0.23754944,-0.11133535,-0.24968074,0.09757634,0.2825408,-0.23974247,-0.23993714,0.5760771,0.101196244,0.57776797,-0.124196656,-0.5201821,0.56480753,0.15029709,-0.305776
1.5247427,0.84092873,-0.44821134,-1.7001162,1.9481385,0.018369481,1.5574085,0.7816032,-0.45415235,-1.4230971,1.8852649,0.117416404,-0.43795756,0.43264368,0.41865107,0.09512212,0.24521847,-0.36251596,-0.8231118,-0.5735017,-0.07328319,0.18882675,-0.3543043,0.40447775,0.19413494,0.23626646,-0.120729886,-0.24139224,0.09670792,0.28372344,-0.23490502,-0.2388329,0.5682649,0.0970606,0.5764968,-0.12719019,-0.51925963,0.5729692,0.14808026,-0.3089919
1.5179418,0.848619,-0.44811603,-1.6999685,1.8968333,0.029022811,1.55173,0.78957707,-0.45321807,-1.4285835,1.8361791,0.1251139,-0.44411334,0.42695078,0.42008248,0.095970154,0.236858,-0.3645487,-0.82575434,-0.57248074,-0.06493443,0.1881483,-0.35781756,0.40171707,0.20233789,0.23491678,-0.1299714,-0.23313072,0.09589691,0.28488508,-0.23003592,-0.23771761,0.5605371,0.092915855,0.5750014,-0.13002776,-0.5180577,0.5808678,0.14580286,-0.3121652
1.511143,0.8561034,-0.44797918,-1.6990212,1.8452617,0.039135925,1.5460476,0.7973404,-0.4522443,-1.43324,1.7868681,0.13222277,-0.45011008,0.42114037,0.42153066,0.0966733,0.22853458,-0.36682373,-0.8283354,-0.57115704,-0.056991655,0.18780273,-0.3611218,0.39893115,0.21057479,0.23350729,-0.13905734,-0.22489403,0.095148064,0.2860258,-0.22513911,-0.23659232,0.55290407,0.08875695,0.57328075,-0.1327134,-0.516583,0.5885035,0.14346607,-0.3152914
1.5043496,0.8633811,-0.44780296,-1.6972691,1.7934384,0.048694186,1.5403624,0.8048934,-0.45123443,-1.4370587,1.737338,0.1387386,-0.45594728,0.4152127,0.4229966,0.09722758,0.2202556,-0.36933637,-0.8308538,-0.56952435,-0.049435336,0.18779457,-0.36420882,0.39612454,0.21884155,0.23204507,-0.14798589,-0.21667983,0.09446612,0.2871457,-0.22021839,-0.2354577,0.5453757,0.08457871,0.5713335,-0.13525121,-0.5148422,0.5958768,0.14107108,-0.31836575
1.4975649,0.8704509,-0.4475896,-1.694707,1.7413789,0.057683215,1.5346807,0.81223637,-0.4501892,-1.4400342,1.6875981,0.14465734,-0.4616249,0.4091681,0.42448133,0.09762941,0.21202828,-0.37208164,-0.8333086,-0.56757677,-0.04224621,0.1881278,-0.367071,0.39330178,0.22713418,0.23053724,-0.15675585,-0.20848575,0.09385575,0.28824496,-0.21527739,-0.23431414,0.53796136,0.08037591,0.56915843,-0.13764521,-0.5128418,0.6029891,0.13861904,-0.3213834
1.4907919,0.8773121,-0.44734147,-1.6913297,1.6890984,0.06608888,1.5290052,0.8193695,-0.4491119,-1.4421605,1.6376518,0.14997518,-0.46714318,0.40300712,0.42598578,0.09787554,0.20385975,-0.37505418,-0.8356988,-0.5653085,-0.035405427,0.18880571,-0.3697014,0.3904672,0.2354487,0.22899096,-0.16536662,-0.2003093,0.09332158,0.28932375,-0.2103196,-0.23316169,0.53066987,0.07614328,0.56675404,-0.13989939,-0.5105884,0.60984206,0.13611105,-0.32433918
1.4840342,0.8839637,-0.4470609,-1.6871318,1.6366123,0.07389733,1.5233397,0.82629395,-0.44800448,-1.4434304,1.5875103,0.15468892,-0.4725028,0.39673048,0.42751098,0.09796313,0.19575696,-0.3782482,-0.83802366,-0.56271416,-0.028894803,0.18983072,-0.37209365,0.38762507,0.24378124,0.22741343,-0.17381816,-0.19214801,0.09286811,0.2903823,-0.20534833,-0.23200013,0.5235095,0.07187558,0.5641188,-0.14201763,-0.50808835,0.61643803,0.13354824,-0.32722786
1.4772949,0.890405,-0.4467503,-1.682108,1.5839365,0.08109502,1.5176866,0.8330105,-0.44686943,-1.4438401,1.537178,0.15879595,-0.47770464,0.39033914,0.42905793,0.09788972,0.18772672,-0.38165778,-0.8402826,-0.5597884,-0.022697018,0.19120443,-0.37424216,0.38477957,0.25212795,0.2258118,-0.18211094,-0.18399937,0.092499815,0.2914209,-0.20036669,-0.23082897,0.516488,0.06756762,0.56125116,-0.14400375,-0.5053481,0.6227796,0.13093172,-0.330044
1.4705774,0.89663523,-0.44641215,-1.6762534,1.5310864,0.08766872,1.5120504,0.83952147,-0.4457088,-1.4433851,1.4866636,0.16229323,-0.4827499,0.3838342,0.4306276,0.097653195,0.17977566,-0.3852766,-0.8424751,-0.5565263,-0.01679564,0.1929274,-0.37614208,0.3819347,0.26048505,0.22419314,-0.19024593,-0.17586091,0.092221,0.29243988,-0.19537766,-0.22964747,0.5096125,0.06321429,0.5581494,-0.1458614,-0.5023738,0.6288698,0.12826261,-0.33278188
1.4638848,0.9026537,-0.44604895,-1.669563,1.478078,0.093605526,1.506433,0.8458262,-0.44452542,-1.4420605,1.4359732,0.1651789,-0.48763993,0.3772171,0.43222106,0.09725174,0.17191024,-0.38909808,-0.84460074,-0.55292314,-0.011175255,0.19499914,-0.37778932,0.37909436,0.26884884,0.22256449,-0.19822453,-0.16773017,0.09203583,0.2934396,-0.19038412,-0.22845465,0.5028895,0.058810636,0.5548119,-0.14759408,-0.49917167,0.63471174,0.12554204,-0.33543563
1.4572209,0.90845984,-0.4456633,-1.6620322,1.4249271,0.09889293,1.5008377,0.8519277,-0.44332123,-1.4398639,1.3851153,0.16745067,-0.49237624,0.37048948,0.4338392,0.09668393,0.16413675,-0.39311546,-0.84665924,-0.54897463,-0.0058214865,0.19741794,-0.37918058,0.37626225,0.27721554,0.22093272,-0.20604856,-0.15960477,0.091948316,0.29442045,-0.18538868,-0.22724931,0.4963251,0.054351836,0.55123687,-0.1492051,-0.49574777,0.64030904,0.122771166,-0.33799917
1.4505886,0.9140531,-0.4452578,-1.6536565,1.3716496,0.10351879,1.4952664,0.8578268,-0.4420991,-1.436791,1.3340946,0.16910681,-0.49696046,0.36365324,0.435483,0.09594865,0.15646127,-0.3973218,-0.8486504,-0.54467666,-0.00072100956,0.20018087,-0.38031346,0.37344196,0.2855815,0.21930459,-0.21372014,-0.1514825,0.09196228,0.29538292,-0.18039382,-0.22603004,0.4899247,0.04983329,0.5474225,-0.15069765,-0.49210814,0.6456653,0.11995118,-0.3404662
1.4439915,0.91943306,-0.44483516,-1.6444318,1.3182611,0.10747141,1.4897215,0.86352533,-0.4408617,-1.4328406,1.2829199,0.1701456,-0.50139433,0.35671058,0.4371534,0.09504507,0.14888974,-0.40171006,-0.85057414,-0.5400256,0.004138371,0.20328371,-0.3811864,0.37063697,0.29394302,0.21768667,-0.22124174,-0.14336117,0.092081316,0.2963275,-0.17540187,-0.22479522,0.4836931,0.045250583,0.54336715,-0.15207464,-0.48825866,0.6507843,0.1170833,-0.3428303
1.4374331,0.9245992,-0.44439805,-1.6343547,1.2647775,0.11073953,1.4842062,0.86902434,-0.4396114,-1.42801,1.2315972,0.17056534,-0.5056796,0.3496641,0.43885133,0.09397265,0.14142786,-0.40627298,-0.8524304,-0.535018,0.008767911,0.20672078,-0.38179877,0.3678505,0.30229643,0.21608534,-0.2286161,-0.13523883,0.092308804,0.29725474,-0.17041498,-0.22354306,0.47763455,0.040599562,0.53906894,-0.15333883,-0.4842052,0.6556699,0.11416881,-0.34508476
1.4309168,0.92955124,-0.44394922,-1.6234221,1.2112144,0.11331238,1.4787217,0.87432563,-0.43835133,-1.4222991,1.1801342,0.17036486,-0.509818,0.3425166,0.44057763,0.09273113,0.13408116,-0.4110032,-0.8542193,-0.52965105,0.013177836,0.2104848,-0.38215095,0.36508572,0.31063804,0.21450679,-0.23584616,-0.12711358,0.09264784,0.29816517,-0.16543517,-0.2222716,0.47175276,0.035876323,0.5345262,-0.1544928,-0.4799535,0.6603261,0.11120904,-0.34722278
1.4244457,0.9342889,-0.44349155,-1.6116315,1.1575873,0.11517973,1.4732705,0.879431,-0.43708414,-1.4157069,1.1285381,0.16954255,-0.5138113,0.33527133,0.44233316,0.0913205,0.12685497,-0.41589338,-0.855941,-0.52392215,0.01737738,0.21456736,-0.38224426,0.36234555,0.31896412,0.21295695,-0.24293514,-0.11898377,0.09310123,0.29905945,-0.1604643,-0.22097869,0.46605083,0.031077215,0.5297373,-0.15553881,-0.47550932,0.66475683,0.10820539,-0.3492373
1.4180237,0.93881196,-0.4430278,-1.5989809,1.1039113,0.11633188,1.4678533,0.88434166,-0.43581253,-1.408234,1.0768149,0.16809776,-0.51766115,0.32793182,0.44411877,0.08974099,0.11975445,-0.42093596,-0.8575957,-0.5178293,0.021374919,0.21895829,-0.38208097,0.3596328,0.3272709,0.21144153,-0.24988633,-0.11084795,0.09367144,0.2999382,-0.15550405,-0.21966203,0.46053132,0.02619893,0.52470064,-0.15647902,-0.4708783,0.66896594,0.10515935,-0.35112116
1.411654,0.9431202,-0.44256088,-1.585469,1.0502015,0.11675974,1.4624718,0.8890589,-0.43453932,-1.3998812,1.0249734,0.16602853,-0.52136916,0.320502,0.44593522,0.087992996,0.112784535,-0.42612356,-0.8591836,-0.5113709,0.025177926,0.22364609,-0.38166445,0.35695007,0.33555454,0.20996599,-0.2567032,-0.10270484,0.09436058,0.3008021,-0.15055598,-0.21831913,0.45519623,0.021238385,0.5194149,-0.15731525,-0.46606606,0.6729574,0.10207245,-0.35286707
1.40534,0.9472136,-0.44209373,-1.5710953,0.9964729,0.11645484,1.457128,0.89358413,-0.43326733,-1.3906505,0.97301775,0.16333464,-0.52493674,0.3129862,0.44778323,0.0860772,0.10594999,-0.4314487,-0.8607051,-0.50454587,0.02879313,0.22861776,-0.38099903,0.35429987,0.34381112,0.2085355,-0.26338932,-0.09455338,0.09517038,0.30165187,-0.14562154,-0.21694742,0.450047,0.016192848,0.5138788,-0.1580492,-0.4610782,0.6767351,0.09894634,-0.35446757
1.3990852,0.951092,-0.44162926,-1.5558603,0.9427396,0.1154094,1.4518231,0.8979193,-0.43200043,-1.3805438,0.9209576,0.16001463,-0.5283653,0.30538905,0.4496635,0.08399438,0.099255405,-0.4369038,-0.8621605,-0.49735373,0.032226495,0.2338588,-0.3800901,0.35168448,0.35203668,0.207155,-0.2699483,-0.086392745,0.09610213,0.3024882,-0.14070195,-0.2155441,0.44508448,0.01105989,0.5080913,-0.15868229,-0.4559202,0.68030274,0.09578277,-0.3559151
1.3928931,0.9547555,-0.44117045,-1.5397649,0.8890158,0.11361634,1.4465568,0.902065,-0.43074074,-1.3695649,0.8687986,0.15606785,-0.53165597,0.29771563,0.45157665,0.08174556,0.09270519,-0.44248158,-0.86355025,-0.4897946,0.035483282,0.23935352,-0.37894398,0.34910604,0.3602271,0.20582911,-0.27638385,-0.07822237,0.09715669,0.30331188,-0.13579834,-0.21410629,0.44030917,0.00583735,0.5020515,-0.15921573,-0.45059755,0.683664,0.09258359,-0.357202
1.386767,0.9582041,-0.44072032,-1.5228112,0.8353151,0.11106934,1.441332,0.9060223,-0.42949197,-1.3577186,0.8165499,0.15149358,-0.5348097,0.28997138,0.45352334,0.079331875,0.08630359,-0.44817463,-0.86487484,-0.48186928,0.038568147,0.24508503,-0.377568,0.34656656,0.3683782,0.20456217,-0.28269967,-0.0700419,0.09833438,0.30412367,-0.1309117,-0.21263096,0.43572092,0.00052339677,0.4957588,-0.15965053,-0.44511575,0.6868225,0.08935077,-0.35832053
1.3807106,0.961438,-0.4402819,-1.505002,0.78165066,0.10776288,1.4361479,0.9097918,-0.42825702,-1.3450085,0.76421493,0.14629123,-0.5378273,0.28216213,0.45550406,0.076754704,0.08005466,-0.45397565,-0.8661347,-0.47357917,0.04148519,0.2510351,-0.37597045,0.34406784,0.37648556,0.20335825,-0.28889948,-0.061851267,0.09963508,0.3049244,-0.12604287,-0.2111149,0.43131915,-0.004883476,0.48921305,-0.15998754,-0.43948022,0.6897815,0.0860864,-0.35926294
1.374727,0.96445733,-0.4398582,-1.4863414,0.7280353,0.103692286,1.4310069,0.91337585,-0.42703903,-1.3314409,0.71180415,0.14046022,-0.5407093,0.27429402,0.45751932,0.07401545,0.07396232,-0.4598775,-0.8673304,-0.46492648,0.044237923,0.25718474,-0.37416044,0.34161156,0.38454467,0.20222111,-0.29498696,-0.05365059,0.10105807,0.30571488,-0.12119261,-0.20955484,0.42710283,-0.010384534,0.4824142,-0.16022734,-0.43369636,0.6925444,0.08279271,-0.3600214
1.3688198,0.96726227,-0.43945235,-1.4668343,0.674481,0.09885377,1.425908,0.9167741,-0.42584172,-1.317022,0.6593225,0.1340003,-0.543456,0.26637357,0.45956954,0.07111578,0.06803034,-0.465873,-0.8684624,-0.4559142,0.046829406,0.263514,-0.37214792,0.3391992,0.39255083,0.20115425,-0.3009658,-0.04544032,0.102602094,0.30649596,-0.11636153,-0.20794733,0.4230705,-0.015980715,0.47536272,-0.16037035,-0.42776957,0.69511425,0.07947206,-0.3605881
1.3629924,0.96985316,-0.4390674,-1.4464868,0.62099946,0.09324447,1.4208523,0.9199875,-0.42466825,-1.3017582,0.6067777,0.12691113,-0.5460675,0.25840768,0.46165508,0.06805743,0.062262353,-0.47195512,-0.86953133,-0.44654608,0.049262315,0.27000222,-0.36994356,0.3368321,0.40049914,0.20016085,-0.30683953,-0.037221096,0.104265295,0.3072685,-0.111550115,-0.20628881,0.4192202,-0.021672683,0.46805957,-0.16041684,-0.42170525,0.69749403,0.076126955,-0.36095524
1.357248,0.97223026,-0.4387064,-1.4253061,0.5676016,0.0868625,1.4158406,0.92301655,-0.42352197,-1.2856587,0.55417675,0.11919347,-0.5485434,0.25040352,0.46377626,0.06484236,0.056661878,-0.47811705,-0.87053776,-0.4368268,0.051538836,0.27662835,-0.3675587,0.3345115,0.4083845,0.1992438,-0.31261173,-0.028993899,0.1060452,0.30803335,-0.106758766,-0.20457563,0.41554976,-0.02746081,0.46050605,-0.16036686,-0.4155087,0.6996864,0.07276005,-0.36111504
1.3515899,0.97439396,-0.4383725,-1.4033005,0.5142979,0.079707004,1.4108735,0.925862,-0.422406,-1.2687305,0.50152725,0.110846855,-0.5508833,0.24236862,0.46593332,0.061472643,0.051232286,-0.484352,-0.87148225,-0.42676198,0.053660862,0.28337094,-0.36500517,0.33223838,0.4162016,0.19840573,-0.31828585,-0.020759866,0.107938714,0.3087914,-0.10198775,-0.20280397,0.41205645,-0.033345237,0.4527041,-0.16022035,-0.4091852,0.701694,0.06937417,-0.36105984
1.3460215,0.97634465,-0.43806875,-1.3804793,0.46109793,0.071778186,1.4059525,0.9285238,-0.42132452,-1.2509834,0.44883484,0.10187245,-0.5530863,0.23431073,0.4681264,0.05795053,0.04597687,-0.49065337,-0.8723654,-0.4163582,0.055629928,0.2902083,-0.36229536,0.33001366,0.42394483,0.19764897,-0.3238652,-0.012520444,0.10994211,0.30954358,-0.09723721,-0.20096995,0.40873736,-0.039325796,0.44465613,-0.15997708,-0.40274006,0.7035192,0.06597226,-0.3607821
1.3405461,0.9780828,-0.43779826,-1.3568535,0.40801078,0.063077345,1.4010754,0.93100244,-0.4202803,-1.2324272,0.39610827,0.09227135,-0.5551513,0.2262379,0.47035554,0.054278526,0.040898833,-0.49701476,-0.8731879,-0.40562296,0.0574473,0.29711887,-0.35944194,0.32783815,0.4316084,0.19697557,-0.32935306,-0.0042772866,0.112051025,0.3102908,-0.09250731,-0.19906957,0.4055892,-0.045402084,0.43636522,-0.15963674,-0.3961785,0.7051642,0.06255746,-0.3602743
1.3351667,0.9796088,-0.43756413,-1.3324349,0.35504478,0.05360695,1.3962457,0.933298,-0.4192772,-1.2130729,0.34335363,0.08204469,-0.55707675,0.21815838,0.4726208,0.05045935,0.036001276,-0.50342983,-0.87395024,-0.39456493,0.05911399,0.3040812,-0.35645783,0.32571244,0.43918622,0.19638732,-0.33475253,0.003967695,0.11426045,0.311034,-0.087798074,-0.19709873,0.40260836,-0.051573448,0.42783508,-0.15919887,-0.3895058,0.7066309,0.059133053,-0.35952923
1.3298866,0.9809231,-0.4373694,-1.3072366,0.30220753,0.043370645,1.3914629,0.93541026,-0.41831836,-1.1929305,0.2905783,0.07119447,-0.5588609,0.21008068,0.47492206,0.04649587,0.031287238,-0.5098924,-0.8746531,-0.38319376,0.060630754,0.31107423,-0.35335606,0.32363704,0.4466719,0.1958857,-0.34006658,0.012212374,0.11656475,0.3117741,-0.08310951,-0.19505325,0.39979112,-0.057838958,0.41907015,-0.15866295,-0.3827271,0.7079211,0.055702474,-0.35853976
1.3247088,0.9820264,-0.43721715,-1.2812731,0.24950595,0.032373317,1.3867273,0.93733907,-0.41740766,-1.1720124,0.23778845,0.05972358,-0.5605016,0.20201345,0.4772592,0.042391323,0.02675971,-0.5163964,-0.875297,-0.37152028,0.061998185,0.31807724,-0.35014975,0.32161233,0.4540588,0.19547197,-0.34529808,0.020454388,0.11895769,0.3125121,-0.07844146,-0.19292887,0.3971334,-0.06419749,0.41007566,-0.1580284,-0.37584752,0.70903623,0.05226931,-0.35729906
1.3196365,0.98291916,-0.43711042,-1.2545601,0.19694617,0.020621112,1.3820404,0.93908423,-0.41654825,-1.1503309,0.18499215,0.047634482,-0.5619963,0.19396546,0.47963184,0.038149208,0.02242164,-0.5229361,-0.8758826,-0.35955635,0.06321666,0.32507038,-0.34685186,0.31963855,0.46133995,0.1951471,-0.35044974,0.028691186,0.121432416,0.31324893,-0.073793806,-0.19072124,0.39463097,-0.07064759,0.40085754,-0.15729457,-0.36887223,0.7099776,0.048837293,-0.35580054
1.3146724,0.983602,-0.4370522,-1.2271148,0.14453366,0.008121483,1.3774018,0.9406458,-0.4157439,-1.1278992,0.13219568,0.034931123,-0.5633422,0.18594564,0.4820397,0.03377338,0.018275915,-0.5295057,-0.8764105,-0.34731498,0.06428641,0.33203435,-0.34347522,0.31771588,0.46850815,0.1949118,-0.3555241,0.036919955,0.12398151,0.31398562,-0.06916632,-0.188426,0.39227945,-0.077187635,0.3914226,-0.15646085,-0.36180627,0.71074635,0.04541028,-0.35403788
1.3098195,0.9840754,-0.43704545,-1.1989552,0.09227313,-0.0051167733,1.3728151,0.9420228,-0.4149977,-1.1047307,0.079405844,0.021618105,-0.5645361,0.17796302,0.4844822,0.029268047,0.014325407,-0.5360997,-0.8768812,-0.33481038,0.065207586,0.33895075,-0.34003234,0.31584436,0.47555584,0.19476654,-0.36052352,0.04513772,0.12659705,0.31472313,-0.064558886,-0.1860387,0.39007434,-0.08381572,0.38177854,-0.1555266,-0.35465473,0.71134317,0.041992262,-0.35200515
