pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.2705245,0.60914755,-0.6015409,0.6606701,-2.8610702,-1.0906196,1.2967494,0.5950545,-0.5991317,0.7241856,-2.934896,-1.0246733,0.02179838,0.18147871,0.044958323,0.17467718,0.084705584,0.14825173,0.08945159,0.15766655,0.05948768,0.14929976,0.14866367,0.121947944,0.09895808,0.09783948,0.13061528,0.18278763,0.16060743,0.07735311,-0.007312841,0.027537933,0.089673065,-0.076303296,0.1277956,0.3003118,-0.22968443,0.12489199,-0.3028345,0.23436677,-0.32372025,0.12750751,-0.5515403,0.35618675,-0.4229944,0.13362469,-0.4614089,0.29532725,-0.23706248,0.102190666,-0.14476134,0.249884
1.2731863,0.59763443,-0.605897,0.66982216,-2.8951037,-1.0868694,1.2991667,0.5833944,-0.60330796,0.7270337,-2.9625247,-1.0194777,0.020614155,0.17990139,0.044106603,0.17516574,0.085463546,0.1507398,0.08869797,0.15802903,0.05774225,0.15031613,0.14753069,0.12538111,0.09697885,0.09773574,0.12909536,0.1835342,0.15917003,0.07798737,-0.008565927,0.02792104,0.09019174,-0.07790187,0.12539949,0.30166173,-0.23493871,0.12535992,-0.30771977,0.23387854,-0.32856354,0.12850402,-0.56160325,0.3599287,-0.4303286,0.13433,-0.46755287,0.29261482,-0.23904742,0.10275386,-0.14500947,0.2501308
1.2758831,0.5859867,-0.61023587,0.67811424,-2.9283628,-1.0820389,1.3016104,0.5716076,-0.60746884,0.72928417,-2.989332,-1.0133469,0.019441431,0.17834172,0.04325831,0.17566103,0.08615298,0.15322423,0.08792008,0.15839764,0.055998467,0.15135698,0.14637183,0.12880008,0.0949924,0.09762903,0.12751667,0.1842223,0.15768105,0.0786177,-0.009802171,0.028403133,0.090472,-0.0795076,0.12285665,0.30287936,-0.24011001,0.12578228,-0.3125552,0.2332775,-0.3333618,0.12923694,-0.57134527,0.36340588,-0.43749556,0.13497996,-0.47350517,0.28967088,-0.24092905,0.103118956,-0.14526375,0.25033492
1.2786113,0.5742075,-0.61455333,0.6855629,-2.9608269,-1.0761391,1.3040817,0.55969703,-0.6116094,0.7309597,-3.015323,-1.0063009,0.018281242,0.17680031,0.042415112,0.17616268,0.08677129,0.15570384,0.087118,0.15877256,0.054256827,0.15242103,0.14518647,0.13220036,0.09299912,0.09751967,0.12587947,0.18485034,0.15614171,0.07924451,-0.011021581,0.028982442,0.09052056,-0.08112035,0.12017136,0.3039686,-0.24519238,0.12615937,-0.31733826,0.23256318,-0.33811775,0.12970383,-0.5807695,0.36662275,-0.4445,0.13556805,-0.47927088,0.286498,-0.24271706,0.103288434,-0.14552358,0.25049523
1.2813675,0.5623001,-0.618845,0.69218636,-2.9924757,-1.0691829,1.3065805,0.547664,-0.6157252,0.7320833,-3.0405023,-0.99836373,0.017134586,0.17527781,0.041578673,0.17667031,0.08731602,0.1581775,0.08629177,0.15915391,0.0525178,0.15350705,0.14397393,0.13557741,0.09099937,0.09740796,0.12418423,0.18541685,0.15455334,0.07986844,-0.012224196,0.029656988,0.09034462,-0.08273999,0.1173484,0.30493328,-0.25018016,0.12649137,-0.32206637,0.23173517,-0.34283394,0.12990263,-0.58987963,0.36958382,-0.45134714,0.1360875,-0.48485482,0.28309888,-0.244421,0.103264995,-0.14578836,0.25061056
1.2841488,0.5502677,-0.6231068,0.69800425,-3.0232904,-1.0611857,1.3091068,0.5355104,-0.6198117,0.7326771,-3.0648751,-0.98955804,0.016002428,0.17377484,0.040750623,0.17718363,0.08778467,0.16064404,0.08544142,0.15954183,0.05078186,0.15461387,0.14273342,0.13892658,0.08899344,0.097294204,0.122431576,0.18592042,0.15291727,0.080490336,-0.013410011,0.030424599,0.089951836,-0.08436632,0.11439311,0.30577704,-0.25506777,0.12677836,-0.32673684,0.23079307,-0.34751296,0.12983148,-0.5986801,0.37229395,-0.45804253,0.13653134,-0.4902617,0.27947608,-0.24605025,0.10305158,-0.14605746,0.25067946
1.2869517,0.5381138,-0.6273345,0.70303774,-3.053253,-1.0521646,1.3116614,0.5232382,-0.6238642,0.7327608,-3.0884466,-0.97990835,0.014885691,0.17229202,0.039932545,0.17770228,0.0881749,0.16310231,0.084566936,0.15993641,0.049049456,0.15574034,0.14146413,0.14224316,0.08698157,0.09717871,0.1206223,0.1863597,0.1512349,0.08111128,-0.01457906,0.0312829,0.08935022,-0.08599916,0.11131136,0.3065035,-0.2598494,0.12702036,-0.33134693,0.22973657,-0.35215726,0.12948889,-0.6071757,0.374758,-0.46459198,0.13689235,-0.49549598,0.27563235,-0.24761394,0.10265128,-0.14633021,0.2507004
1.2897731,0.52584165,-0.6315241,0.7073093,-3.0823457,-1.0421386,1.3142444,0.5108493,-0.62787855,0.7323545,-3.1112263,-0.96944124,0.013785292,0.17082992,0.03912597,0.178226,0.088484354,0.16555114,0.083668314,0.16033775,0.04732103,0.1568854,0.14016512,0.14552237,0.08496397,0.0970618,0.11875733,0.18673342,0.14950766,0.08173254,-0.015731325,0.032229327,0.08854813,-0.08763829,0.10810965,0.30711612,-0.26451948,0.12721723,-0.3358938,0.22856532,-0.3567692,0.12887354,-0.61537176,0.37698105,-0.4710016,0.1371631,-0.50056195,0.27157047,-0.24912089,0.10206746,-0.14660592,0.25067174
1.29261,0.513455,-0.6356716,0.71084285,-3.1105533,-1.0311288,1.3168554,0.49834484,-0.63185,0.7314768,-3.133218,-0.95818114,0.012702108,0.16938913,0.03833237,0.17875451,0.08871077,0.16798933,0.0827455,0.16074587,0.045597006,0.15804803,0.13883545,0.1487594,0.0829408,0.09694377,0.11683771,0.1870404,0.14773703,0.082355656,-0.016866801,0.03326115,0.08755411,-0.08928345,0.104795076,0.30761817,-0.26907283,0.12736876,-0.34037465,0.22727905,-0.36135107,0.12798454,-0.6232739,0.37896818,-0.4772776,0.13733599,-0.5054637,0.2672933,-0.25057983,0.10130361,-0.14688389,0.2505916
1.2954597,0.50095725,-0.63977313,0.71366334,-3.1378608,-1.0191576,1.3194953,0.48572654,-0.63577527,0.73014563,-3.154429,-0.94615567,0.011637008,0.16797021,0.03755314,0.17928757,0.088851966,0.17041568,0.081798464,0.16116081,0.04387781,0.15922724,0.13747407,0.15194933,0.08091219,0.09682497,0.114864625,0.18727955,0.14592455,0.082982354,-0.017985478,0.034375437,0.086376905,-0.09093438,0.101375334,0.3080128,-0.273504,0.12747465,-0.34478652,0.2258775,-0.36590496,0.1268212,-0.63088816,0.38072452,-0.4834264,0.13740318,-0.5102052,0.26280382,-0.2519991,0.10036335,-0.14716335,0.25045812
1.2983193,0.4883521,-0.6438249,0.71579695,-3.1642542,-1.0062495,1.3221631,0.47299632,-0.6396497,0.7283782,-3.1748695,-0.93339115,0.010590833,0.1665737,0.036789604,0.17982495,0.08890586,0.172829,0.08082709,0.16158256,0.042163905,0.16042204,0.13607992,0.15508726,0.07887824,0.09670571,0.11283937,0.18744986,0.14407185,0.083614595,-0.019087283,0.035569113,0.085025355,-0.0925908,0.09785879,0.308303,-0.277808,0.12753446,-0.34912655,0.22436038,-0.3704329,0.12538318,-0.6382208,0.38225517,-0.4894544,0.1373567,-0.5147901,0.2581051,-0.25338694,0.09925051,-0.14744353,0.25026917
1.3011862,0.47564322,-0.6478231,0.71727085,-3.1897216,-0.9924302,1.3248595,0.46015525,-0.64347,0.7261896,-3.1945436,-0.9199153,0.009564405,0.16520013,0.036042966,0.18036647,0.0888704,0.17522803,0.07983126,0.1620111,0.040455736,0.16163158,0.1346519,0.15816823,0.07683902,0.096586354,0.11076334,0.18755044,0.14218055,0.08425456,-0.02017217,0.03683892,0.08350836,-0.09425243,0.09425443,0.3084915,-0.28197986,0.12754768,-0.3533918,0.22272746,-0.3749368,0.123670384,-0.6452782,0.38356534,-0.4953679,0.13718839,-0.519222,0.25320032,-0.25475115,0.09796907,-0.14772362,0.2500225
1.3040576,0.46283433,-0.6517643,0.7181133,-3.2142518,-0.977727,1.3275828,0.4472053,-0.647232,0.72359574,-3.213458,-0.905755,0.008558537,0.16385002,0.03531436,0.18091194,0.08874374,0.17761157,0.078810886,0.16244636,0.038753755,0.16285492,0.13318887,0.16118726,0.07479459,0.09646725,0.10863803,0.18758051,0.14025235,0.08490468,-0.021240061,0.038181435,0.081834756,-0.09591894,0.090571836,0.3085809,-0.28601506,0.12751369,-0.35757935,0.22097851,-0.3794183,0.121683076,-0.65206707,0.38466004,-0.5011733,0.13688996,-0.5235043,0.24809283,-0.25609934,0.09652302,-0.14800274,0.24971572
1.3069311,0.4499292,-0.65564495,0.7183533,-3.2378352,-0.9621684,1.3303331,0.43414772,-0.65093255,0.7206107,-3.2316225,-0.89093846,0.0075740404,0.16252385,0.03460476,0.18146124,0.08852398,0.17997833,0.077765785,0.16288826,0.03705845,0.16409127,0.1316897,0.16413936,0.072744966,0.09634877,0.10646501,0.1875394,0.13828905,0.08556749,-0.022290863,0.03959312,0.080013365,-0.09759002,0.086821266,0.30857363,-0.2899091,0.12743175,-0.36168632,0.2191133,-0.383879,0.11942176,-0.6585941,0.38554433,-0.5068767,0.136453,-0.5276402,0.2427861,-0.25743878,0.094916604,-0.14828004,0.24934624
1.3098044,0.43693164,-0.6594617,0.7180205,-3.2604632,-0.9457841,1.3331093,0.42098418,-0.6545688,0.717249,-3.2490392,-0.8754919,0.006611695,0.1612221,0.033915058,0.18201426,0.08820946,0.18232706,0.07669578,0.16333668,0.035370328,0.16533978,0.13015316,0.16701959,0.070690185,0.09623131,0.10424592,0.18742658,0.13629247,0.086245805,-0.023324486,0.041070275,0.07805283,-0.09926532,0.083013535,0.30847183,-0.293658,0.12730102,-0.3657098,0.2171316,-0.38832024,0.11688729,-0.66486603,0.3862232,-0.5124841,0.13586901,-0.5316327,0.23728378,-0.2587765,0.09315412,-0.14855458,0.24891134
1.3126752,0.4238455,-0.6632112,0.71714556,-3.282129,-0.928605,1.3359098,0.4077167,-0.6581369,0.71352273,-3.2657166,-0.85944307,0.005672273,0.15994523,0.033245992,0.18257087,0.08779861,0.1846565,0.0756007,0.16379148,0.033689927,0.16659962,0.12857813,0.16982296,0.06863025,0.09611528,0.1019825,0.18724161,0.13426447,0.0869426,-0.024340793,0.042609055,0.07596162,-0.100944504,0.07916001,0.30827746,-0.29725784,0.12712057,-0.36964703,0.2150332,-0.39274317,0.11408081,-0.67088985,0.38670138,-0.5180011,0.13512942,-0.5354847,0.23158973,-0.260119,0.091239884,-0.14882539,0.24840806
1.3155415,0.4106746,-0.6668905,0.7157594,-3.3028271,-0.91066283,1.3387337,0.3943468,-0.6616343,0.7094464,-3.2816586,-0.8428184,0.004756547,0.15869366,0.032598123,0.18313102,0.087289914,0.18696533,0.07448034,0.16425247,0.03201782,0.16787007,0.1269634,0.17254455,0.06656518,0.09600111,0.0996765,0.18698424,0.13220699,0.08766095,-0.025339633,0.044205513,0.073747985,-0.102627195,0.07527262,0.30799222,-0.30070484,0.12688936,-0.37349513,0.21281792,-0.3971488,0.11100379,-0.6766724,0.38698363,-0.5234331,0.13422564,-0.53919876,0.22570801,-0.26147267,0.08917839,-0.1490915,0.24783328
1.3184013,0.39742288,-0.6704965,0.7138936,-3.3225536,-0.8919901,1.3415785,0.38087636,-0.6650582,0.7050309,-3.2968688,-0.8256442,0.0038652727,0.15746781,0.031971887,0.18369466,0.086682044,0.18925224,0.07333448,0.16471948,0.03035461,0.16915037,0.12530783,0.17517948,0.064494975,0.09588925,0.097329766,0.18665434,0.130122,0.08840412,-0.026320858,0.04585558,0.07141989,-0.104313,0.071363755,0.3076176,-0.30399594,0.12660626,-0.37725142,0.21048558,-0.40153787,0.10765801,-0.68222046,0.38707444,-0.5287851,0.13314904,-0.54277754,0.21964285,-0.2628435,0.08697413,-0.14935187,0.2471836
1.3212527,0.38409418,-0.6740264,0.71158,-3.3413057,-0.8726203,1.344443,0.36730748,-0.668406,0.70029026,-3.311353,-0.807947,0.0029991935,0.15626806,0.031367544,0.18426174,0.08597376,0.19151592,0.07216283,0.16519225,0.028700938,0.17043976,0.123610236,0.17772292,0.06241964,0.09578017,0.09494417,0.18625191,0.12801155,0.08917541,-0.0272843,0.04755507,0.068984956,-0.10600154,0.06744621,0.30715483,-0.307128,0.12627001,-0.38091326,0.208036,-0.4059109,0.104045555,-0.6875409,0.3869782,-0.5340618,0.13189106,-0.54622334,0.21339871,-0.264237,0.084631704,-0.14960545,0.24645539
1.3240939,0.37069243,-0.6774775,0.70885074,-3.3590825,-0.8525871,1.3473247,0.35364223,-0.671675,0.6952359,-3.325111,-0.7897518,0.0021590446,0.15509477,0.030785186,0.18483226,0.085163996,0.19375502,0.07096519,0.16567053,0.027057486,0.17173758,0.121869504,0.1801701,0.060339198,0.09567438,0.09252163,0.1857771,0.12587771,0.08997827,-0.02822974,0.049299724,0.06645046,-0.10769242,0.06353314,0.3066049,-0.31009862,0.1258793,-0.38447806,0.20546907,-0.41026822,0.10016884,-0.69264036,0.38669917,-0.5392674,0.13044317,-0.5495383,0.20698027,-0.2656583,0.08215562,-0.14985119,0.24564478
1.3269235,0.3572215,-0.6808471,0.70573825,-3.3758836,-0.8319249,1.3502209,0.33988303,-0.6748638,0.6898811,-3.338147,-0.7710843,0.0013455515,0.15394826,0.03022472,0.18540622,0.08425177,0.19596818,0.069741234,0.16615403,0.025424968,0.17304315,0.12008455,0.18251638,0.058253653,0.095572405,0.09006408,0.18523026,0.12372261,0.090816125,-0.029157003,0.051085178,0.0638233,-0.109385185,0.05963796,0.30596846,-0.31290504,0.12543269,-0.38794336,0.20278467,-0.41460988,0.096030585,-0.6975255,0.3862413,-0.5444058,0.12879696,-0.55272454,0.20039248,-0.26711226,0.07955053,-0.15008795,0.24474753
1.3297398,0.34368536,-0.6841329,0.70227486,-3.3917112,-0.81066835,1.3531284,0.32603246,-0.67796934,0.6842396,-3.350462,-0.75196826,0.0005594253,0.15282884,0.0296859,0.18598363,0.08323632,0.19815406,0.06849068,0.16664244,0.023804165,0.17435575,0.118254334,0.18475719,0.05616305,0.095474795,0.087573506,0.18461178,0.1215484,0.09169241,-0.030065846,0.052906968,0.061109867,-0.1110794,0.05577425,0.30524606,-0.31554553,0.12492863,-0.39130676,0.19998273,-0.41893572,0.09163385,-0.70220286,0.38560832,-0.5494803,0.12694414,-0.55578387,0.19364049,-0.26860312,0.076820984,-0.15031464,0.24375913
1.3325417,0.33008784,-0.68733245,0.69849306,-3.4065685,-0.78885216,1.3560457,0.31209314,-0.6809904,0.6783246,-3.362055,-0.73242754,-0.00019863501,0.15173678,0.029168276,0.18656452,0.08211699,0.20031129,0.06721323,0.16713543,0.022195885,0.17567475,0.11637785,0.18688804,0.05406741,0.09538215,0.08505189,0.18392229,0.11935727,0.09261053,-0.03095604,0.054760583,0.05831613,-0.11277461,0.05195567,0.30443788,-0.31801808,0.12436552,-0.39456603,0.19706321,-0.4232453,0.08698199,-0.7066788,0.3848038,-0.55449384,0.12487657,-0.55871797,0.18672967,-0.27013472,0.0739716,-0.15053013,0.24267465
1.3353279,0.3164328,-0.6904437,0.6944251,-3.4204595,-0.7665113,1.3589684,0.29806823,-0.6839253,0.6721519,-3.3729284,-0.71248555,-0.0009279423,0.15067232,0.028671227,0.18714893,0.08089325,0.20243847,0.06590854,0.16763262,0.020600993,0.17699955,0.11445417,0.18890461,0.051966794,0.09529507,0.08250123,0.18316254,0.11715147,0.09357378,-0.031827323,0.05664147,0.05544755,-0.11447032,0.048195872,0.30354384,-0.32032132,0.12374164,-0.39771906,0.19402611,-0.42753795,0.08207867,-0.7109596,0.3838311,-0.55944896,0.12258634,-0.5615284,0.17966564,-0.27171052,0.0710069,-0.15073328,0.24148875
1.3380971,0.30272415,-0.6934645,0.69010305,-3.4333901,-0.74368066,1.3618938,0.28396094,-0.6867712,0.66573626,-3.3830817,-0.692164,-0.0016278258,0.14963566,0.028193979,0.18773688,0.079564765,0.20453425,0.064576276,0.16813363,0.019020403,0.17832953,0.11248239,0.19080275,0.049861252,0.095214225,0.07992356,0.18233342,0.11493322,0.09458537,-0.032679442,0.05854501,0.052509047,-0.11616603,0.04450836,0.30256364,-0.32245412,0.12305519,-0.40076384,0.19087149,-0.4318127,0.07692787,-0.71505135,0.38269335,-0.56434774,0.12006578,-0.5642165,0.17245424,-0.2733333,0.067931384,-0.15092294,0.24019572
1.3408487,0.2889657,-0.69639313,0.6855587,-3.4453678,-0.72039485,1.3648182,0.2697749,-0.68952775,0.65909517,-3.392514,-0.67148477,-0.0022976277,0.14862697,0.027735563,0.18832844,0.07813135,0.20659721,0.063216075,0.16863804,0.017455038,0.1796641,0.11046171,0.19257842,0.04775085,0.09514029,0.077320896,0.18143594,0.11270479,0.095648274,-0.033512093,0.060466524,0.049504988,-0.11786122,0.04090641,0.30149674,-0.3244156,0.122304276,-0.4036986,0.18759945,-0.43606833,0.07153385,-0.7189599,0.38139334,-0.56919193,0.11730746,-0.5667835,0.16510151,-0.2750054,0.06474945,-0.15109798,0.23878928
1.3435816,0.2751612,-0.6992277,0.6808233,-3.4564006,-0.69668823,1.3677385,0.2555138,-0.6921929,0.6522466,-3.4012227,-0.65046793,-0.0029367218,0.14764638,0.027294876,0.18892366,0.07659298,0.20862599,0.06182756,0.16914542,0.01590589,0.18100272,0.10839139,0.19422776,0.04563567,0.095074,0.07469524,0.18047127,0.11046847,0.0967653,-0.034325004,0.06240136,0.04643919,-0.11955533,0.03740297,0.30034232,-0.3262051,0.121486925,-0.40652165,0.18421014,-0.44030336,0.06590121,-0.7226911,0.37993377,-0.5739828,0.11430427,-0.5692304,0.15761374,-0.27672854,0.061465383,-0.15125728,0.23726267
1.3462952,0.26131448,-0.70196664,0.675928,-3.4664981,-0.6725948,1.3706509,0.24118167,-0.694766,0.6452109,-3.409213,-0.6291346,-0.0035444894,0.14669402,0.026870662,0.18952256,0.07494982,0.21061921,0.060410313,0.16965534,0.014373991,0.18234482,0.10627076,0.19574709,0.0435158,0.0950161,0.072048604,0.17944068,0.1082265,0.09793897,-0.035117853,0.064344786,0.04331483,-0.12124778,0.0340105,0.2990994,-0.32782248,0.12060109,-0.40923148,0.18070374,-0.44451603,0.06003483,-0.7262505,0.378317,-0.57872134,0.1110494,-0.571558,0.14999737,-0.27850372,0.058083385,-0.15139972,0.2356086
1.348989,0.24742924,-0.70460844,0.6709029,-3.4756713,-0.648148,1.3735517,0.22678274,-0.6972461,0.63800865,-3.4164777,-0.6075026,-0.0041203354,0.14576992,0.02646153,0.19012523,0.073202156,0.2125755,0.058963943,0.17016731,0.012860395,0.18368995,0.10409923,0.19713296,0.04139134,0.094967395,0.06938297,0.17834556,0.10598118,0.09917151,-0.035890322,0.06629212,0.040134527,-0.12293798,0.030740965,0.29776663,-0.32926774,0.11964462,-0.41182685,0.17708054,-0.4487043,0.05393981,-0.7296435,0.3765452,-0.58340824,0.107536405,-0.573767,0.14225896,-0.28033143,0.054607503,-0.15152423,0.23381917
1.3516624,0.23350912,-0.70715183,0.6657777,-3.483932,-0.62338066,1.3764373,0.21232179,-0.69963115,0.6306624,-3.4230225,-0.5855901,-0.004663695,0.14487413,0.026065953,0.19073169,0.07135046,0.2144935,0.05748806,0.17068088,0.011366184,0.18503766,0.1018763,0.19838206,0.039262377,0.09492871,0.06670034,0.1771874,0.103734754,0.100464754,-0.036642104,0.06823862,0.036900274,-0.12462529,0.02760566,0.2963426,-0.33054107,0.118615314,-0.4143067,0.17334084,-0.45286587,0.047621552,-0.7328753,0.3746203,-0.5880439,0.10375921,-0.5758579,0.13440527,-0.2822113,0.05104163,-0.15162978,0.23188594
1.3543152,0.21955778,-0.7095955,0.66058135,-3.491293,-0.59832495,1.3793049,0.19780338,-0.7019211,0.6231976,-3.428844,-0.56341404,-0.0051740245,0.14400662,0.025682325,0.191342,0.0693954,0.21637186,0.055982195,0.17119554,0.009892454,0.1863875,0.09960155,0.19949135,0.037129015,0.09490092,0.064002655,0.17596775,0.10148945,0.10182016,-0.037372824,0.07017961,0.033613447,-0.12630904,0.024615174,0.2948257,-0.33164307,0.11751087,-0.41667014,0.16948502,-0.45699817,0.04108572,-0.73595077,0.372544,-0.5926286,0.09971211,-0.57783085,0.12644315,-0.28414235,0.04738952,-0.15171535,0.22979982
1.3569471,0.20557877,-0.71193844,0.655342,-3.4977682,-0.5730122,1.382151,0.1832327,-0.70411474,0.6156397,-3.433948,-0.54099023,-0.005650811,0.14316736,0.025308937,0.19195619,0.067337774,0.21820928,0.054445945,0.17171076,0.008440337,0.18773904,0.09727461,0.20045799,0.034991357,0.09488493,0.06129185,0.1746883,0.09924745,0.10323878,-0.038082145,0.07211042,0.030274795,-0.12798855,0.021779329,0.29321405,-0.33257446,0.116328925,-0.4189166,0.1655135,-0.46109837,0.034338206,-0.73887485,0.37031776,-0.5971622,0.09538978,-0.579686,0.11837951,-0.28612262,0.043654766,-0.15178001,0.22755115
1.359558,0.19157563,-0.7141796,0.65008676,-3.5033724,-0.5474728,1.3849722,0.16861476,-0.7062119,0.6080164,-3.4383337,-0.51833355,-0.006093572,0.14235625,0.024944011,0.19257434,0.06517856,0.22000444,0.052878827,0.17222604,0.007010935,0.189092,0.094895214,0.20127937,0.032849506,0.0948817,0.05856982,0.17335072,0.097010896,0.10472118,-0.038769707,0.074026436,0.026884506,-0.12966307,0.01910711,0.2915057,-0.3333365,0.11506704,-0.42104572,0.16142678,-0.46516335,0.027385138,-0.7416521,0.3679429,-0.6016446,0.09078734,-0.5814231,0.11022132,-0.28814957,0.03984073,-0.15182285,0.22512972
1.3621478,0.17755179,-0.7163182,0.64484197,-3.5081213,-0.5217361,1.3877654,0.15395495,-0.70821136,0.6003564,-3.4420066,-0.4954579,-0.006501857,0.14157318,0.02458572,0.19319643,0.062918924,0.2217561,0.051280387,0.17274086,0.0056053684,0.190446,0.0924632,0.20195313,0.030703556,0.0948922,0.055838443,0.17195682,0.09478189,0.10626747,-0.039435115,0.075923055,0.023442151,-0.13133182,0.016606612,0.28969854,-0.33393058,0.113722704,-0.4230574,0.1572254,-0.46918976,0.020232856,-0.7442868,0.36542043,-0.6060754,0.085900284,-0.58304185,0.1019756,-0.29021963,0.035950605,-0.15184306,0.22252476
1.3647166,0.16351067,-0.7183535,0.63963276,-3.5120313,-0.49583063,1.3905282,0.13925844,-0.7101127,0.5926906,-3.4449728,-0.47237524,-0.0068752575,0.14081798,0.0242322,0.19382252,0.060560208,0.22346301,0.049650118,0.17325468,0.0042247428,0.19180077,0.08997848,0.20247714,0.028553605,0.094917454,0.053099565,0.17050837,0.092562445,0.10787726,-0.040078,0.07779575,0.019946732,-0.13299397,0.014285042,0.28779036,-0.33435816,0.11229335,-0.42495185,0.15290995,-0.473174,0.012887927,-0.74678314,0.36275122,-0.61045426,0.0807245,-0.58454156,0.09364927,-0.2923283,0.031987347,-0.15183988,0.21972513
1.3672649,0.14945555,-0.7202849,0.63448334,-3.515119,-0.46978357,1.3932576,0.12453116,-0.7119154,0.5850504,-3.4472387,-0.44909713,-0.0072133946,0.14009048,0.023881553,0.19445258,0.05810388,0.22512397,0.047987554,0.17376697,0.00287014,0.1931561,0.08744103,0.20284954,0.026399737,0.09495852,0.050354984,0.16900721,0.09035452,0.10954959,-0.040697955,0.07964008,0.016396755,-0.13464865,0.012148731,0.28577882,-0.33462113,0.11077632,-0.4267295,0.14848107,-0.4771122,0.0053570946,-0.74914515,0.35993594,-0.61478055,0.07525634,-0.58592135,0.085249275,-0.29447037,0.027953783,-0.15181267,0.21671927
1.3697926,0.1353897,-0.72211176,0.6294167,-3.5174026,-0.44362104,1.3959517,0.10977825,-0.71361995,0.5774673,-3.4488099,-0.42563418,-0.0075159417,0.13939045,0.023531899,0.19508667,0.05555163,0.22673781,0.046292223,0.17427719,0.0015426178,0.19451174,0.08485092,0.20306869,0.024242045,0.095016494,0.047606464,0.1674552,0.08815996,0.111283064,-0.04129458,0.0814517,0.012790196,-0.13629493,0.010203067,0.2836616,-0.3347219,0.10916892,-0.42839113,0.1439395,-0.48100027,-0.0023526791,-0.7513765,0.35697508,-0.6190536,0.06949256,-0.5871801,0.07678244,-0.29663956,0.023852548,-0.15176086,0.21349548
1.3723001,0.12131632,-0.7238338,0.62445456,-3.5189,-0.41736785,1.3986081,0.09500549,-0.7152251,0.569975,-3.4497,-0.40199524,-0.0077826157,0.13871764,0.023181373,0.19572477,0.05290529,0.22830345,0.044563614,0.17478476,0.00024318509,0.19586751,0.0822083,0.20313326,0.022080606,0.0950925,0.04485575,0.16585417,0.08598052,0.113075726,-0.041867465,0.08322633,0.00912459,-0.13793181,0.008452592,0.2814363,-0.33466288,0.10746835,-0.42993784,0.13928595,-0.4848339,-0.010234248,-0.7534807,0.3538689,-0.6232728,0.06343027,-0.5883164,0.06825548,-0.2988287,0.019686012,-0.15168399,0.21004203
1.3747882,0.10723851,-0.7254507,0.61961746,-3.5196295,-0.3910475,1.4012258,0.08021836,-0.7167318,0.5626064,-3.4499178,-0.3781875,-0.008013189,0.13807176,0.022828123,0.19636683,0.05016688,0.2298198,0.04280119,0.17528917,-0.0010272007,0.19722325,0.07951342,0.20304213,0.019915512,0.09518768,0.042104535,0.16420597,0.08381785,0.11492508,-0.04241617,0.084959835,0.0053970716,-0.13955824,0.0069009587,0.27910048,-0.33444667,0.10567181,-0.43137103,0.13452128,-0.48860854,-0.018280262,-0.755461,0.3506175,-0.6274372,0.057067078,-0.5893285,0.05967495,-0.30102974,0.015456533,-0.15158172,0.20634748
1.3772571,0.09315929,-0.7269622,0.61492455,-3.5196102,-0.36468226,1.4038025,0.06542208,-0.71813905,0.5553947,-3.4494765,-0.35421813,-0.00820749,0.13745251,0.022470338,0.1970128,0.04733855,0.23128587,0.041004483,0.17578982,-0.002267646,0.1985788,0.0767666,0.20279448,0.017746856,0.09530322,0.039354473,0.16251242,0.081673436,0.1168281,-0.04294027,0.08664818,0.0016044629,-0.14117306,0.0055510364,0.27665177,-0.3340764,0.10377638,-0.43269238,0.12964632,-0.49231946,-0.026483236,-0.75732046,0.34722075,-0.6315459,0.050400995,-0.59021455,0.051047213,-0.3032337,0.011166209,-0.15145384,0.20240079
1.3797076,0.079081625,-0.72836816,0.6103938,-3.5188608,-0.33829293,1.4063374,0.05062207,-0.7194471,0.5483722,-3.4483886,-0.33009312,-0.008365413,0.13685955,0.022106282,0.19766264,0.044422664,0.23270068,0.039172985,0.17628616,-0.0034773364,0.19993404,0.07396825,0.20238973,0.015574756,0.09544032,0.0366072,0.16077538,0.0795487,0.11878137,-0.043439332,0.08828753,-0.0022566912,-0.14277509,0.0044049025,0.27408776,-0.33355546,0.10177914,-0.43390387,0.12466203,-0.49596176,-0.034835435,-0.759062,0.34367839,-0.63559777,0.04343046,-0.5909722,0.04237846,-0.30543098,0.0068171783,-0.15130027,0.19819176
