pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6361426,-0.25043678,-0.6573701,0.972242,-2.8019617,0.82934785,1.5483338,0.15770528,-0.6711162,-0.22102997,0.35204875,-0.21277487,-168.02682,62.774055,375.5472,753.9559,260.52792,-28.12965,-40.28243,-139.33286,329.32617,-132.115,645.46826,177.646,-146.37466,399.05676,190.51944,83.87197,-137.70044,135.98734,701.67865,-77.860405,95.4443,-34.14037,-148.06177,-64.06249,113.23816,-48.232315,-301.38654,-98.418076
1.6399812,-0.26160643,-0.653994,0.94687355,-2.7821183,0.8585445,1.5483338,0.15770513,-0.6711162,-0.22102985,0.35204896,-0.21277529,-170.29213,63.539883,380.5785,763.9098,263.84848,-28.528082,-40.78537,-141.28244,333.5614,-133.89076,653.8889,179.9708,-148.33986,404.14725,192.8834,84.77745,-139.56197,137.61476,710.74445,-78.74321,96.7149,-34.592873,-150.15796,-65.09209,114.87048,-48.8024,-305.50095,-99.63743
1.6437176,-0.27269372,-0.6505017,0.9212104,-2.7608106,0.887409,1.5483336,0.15770505,-0.67111623,-0.22102964,0.3520489,-0.21277562,-172.55794,64.30553,385.60944,773.86383,267.16824,-28.92561,-41.288704,-143.23148,337.79565,-135.66689,662.3092,182.29463,-150.30487,409.2381,195.24629,85.68216,-141.4237,139.24309,719.8094,-79.62657,97.98462,-35.04576,-152.25401,-66.121925,116.503586,-49.37327,-309.6147,-100.8563
1.6473508,-0.2836929,-0.64689475,0.8952825,-2.738049,0.9159021,1.5483335,0.15770504,-0.67111635,-0.22102961,0.3520489,-0.21277562,-174.82425,65.07099,390.64005,783.81793,270.4872,-29.32224,-41.792427,-145.17996,342.02893,-137.44336,670.7291,184.61752,-152.26968,414.32928,197.6081,86.58611,-143.28566,140.8723,728.8735,-80.51049,99.25347,-35.499035,-154.34995,-67.15201,118.13746,-49.944916,-313.72772,-102.0747
1.6508799,-0.29459813,-0.6431745,0.86911947,-2.7138474,0.943985,1.5483336,0.15770496,-0.6711163,-0.22102937,0.35204855,-0.21277565,-177.09106,65.83627,395.67035,793.7721,273.8054,-29.717981,-42.296535,-147.1279,346.26126,-139.2202,679.1487,186.93948,-154.23431,419.42084,199.96883,87.48931,-145.14783,142.5024,737.93677,-81.394966,100.52146,-35.95269,-156.44576,-68.18233,119.7721,-50.517338,-317.8401,-103.292625
1.6543038,-0.30540368,-0.63934284,0.8427509,-2.6882217,0.9716195,1.5483336,0.15770493,-0.67111623,-0.22102922,0.3520487,-0.21277586,-179.35838,66.60138,400.70032,803.7263,277.1228,-30.11284,-42.801025,-149.0753,350.4926,-140.99739,687.5679,189.26051,-156.19876,424.51273,202.32849,88.39176,-147.01021,144.13338,746.9992,-82.27998,101.7886,-36.406723,-158.54144,-69.21288,121.4075,-51.090523,-321.95178,-104.510086
1.6576219,-0.3161039,-0.6354016,0.8162062,-2.6611903,0.9987677,1.5483335,0.15770489,-0.6711162,-0.22102907,0.3520486,-0.21277592,-181.62619,67.36631,405.72995,813.6806,280.43945,-30.506824,-43.305897,-151.02217,354.72305,-142.77493,695.9867,191.58061,-158.16302,429.60495,204.6871,89.29347,-148.87279,145.76523,756.0608,-83.16554,103.05488,-36.86113,-160.63702,-70.24367,123.043655,-51.66447,-326.0628,-105.72708
1.6608335,-0.3266932,-0.6313527,0.7895147,-2.6327744,1.0253924,1.5483334,0.15770485,-0.6711161,-0.22102907,0.35204852,-0.21277615,-183.89449,68.131065,410.75928,823.63495,283.75534,-30.899942,-43.811142,-152.96852,358.95255,-144.55283,704.40515,193.8998,-160.1271,434.6975,207.04468,90.19445,-150.73558,147.39793,765.1216,-84.051636,104.32032,-37.315907,-162.73248,-71.27469,124.68056,-52.23917,-330.17316,-106.94362
1.663938,-0.3371661,-0.62719846,0.7627055,-2.6029973,1.0514573,1.5483335,0.15770479,-0.67111605,-0.22102895,0.35204858,-0.21277633,-186.16327,68.89565,415.7883,833.58936,287.07047,-31.2922,-44.31676,-154.91434,363.1811,-146.33107,712.82324,196.21808,-162.09102,439.79044,209.40123,91.094696,-152.59857,149.0315,774.1816,-84.93826,105.58493,-37.77105,-164.82782,-72.30594,126.3182,-52.814613,-334.28284,-108.1597
1.6669351,-0.3475172,-0.6229411,0.73580766,-2.571885,1.0769265,1.5483334,0.15770476,-0.67111605,-0.22102886,0.35204855,-0.21277645,-188.43253,69.660065,420.817,843.5438,290.38486,-31.683605,-44.82275,-156.85963,367.40872,-148.10965,721.24097,198.53546,-164.05475,444.8837,211.75674,91.994225,-154.46178,150.66591,783.2407,-85.82542,106.84871,-38.22656,-166.92303,-73.33742,127.95657,-53.390797,-338.39188,-109.37533
1.6698245,-0.35774118,-0.618583,0.70884997,-2.539466,1.1017652,1.5483334,0.15770473,-0.67111605,-0.22102883,0.35204858,-0.21277651,-190.70227,70.42431,425.84537,853.49835,293.69852,-32.074165,-45.329105,-158.80441,371.63544,-149.88858,729.6583,200.85196,-166.0183,449.9773,214.11125,92.893036,-156.32518,152.30116,792.2991,-86.7131,108.11167,-38.68243,-169.01814,-74.36912,129.59567,-53.967712,-342.50027,-110.590515
1.6726059,-0.3678329,-0.6141269,0.6818612,-2.5057697,1.125939,1.5483335,0.15770479,-0.67111593,-0.22102869,0.3520486,-0.21277654,-192.97249,71.188385,430.87344,863.45294,297.01144,-32.463886,-45.835823,-160.74869,375.86127,-151.66785,738.0753,203.16757,-167.98167,455.0712,216.46475,93.79114,-158.18878,153.93724,801.3566,-87.601295,109.37382,-39.13866,-171.11313,-75.40105,131.2355,-54.545357,-346.60803,-111.80525
1.6752794,-0.37778735,-0.6095755,0.65486985,-2.470829,1.1494151,1.5483335,0.15770479,-0.67111593,-0.22102863,0.3520486,-0.21277666,-195.24316,71.95229,435.9012,873.40765,300.32364,-32.852776,-46.342903,-162.69244,380.08618,-153.44745,746.492,205.4823,-169.94489,460.16544,218.81725,94.68853,-160.05258,155.57416,810.41345,-88.490005,110.63516,-39.595245,-173.20801,-76.4332,132.87605,-55.123722,-350.71515,-113.019554
1.6778449,-0.38759956,-0.6049316,0.6279044,-2.4346778,1.1721613,1.5483335,0.15770477,-0.67111593,-0.22102872,0.35204887,-0.21277666,-197.51431,72.716034,440.92868,883.3624,303.6351,-33.24084,-46.85034,-164.6357,384.3102,-155.22739,754.9083,207.79616,-171.90791,465.26,221.16876,95.58523,-161.91658,157.21188,819.4695,-89.37923,111.895706,-40.05218,-175.30276,-77.46557,134.5173,-55.702805,-354.82162,-114.23341
1.6803026,-0.39726475,-0.6001982,0.60099316,-2.3973525,1.1941465,1.5483335,0.15770476,-0.671116,-0.22102872,0.35204905,-0.21277666,-199.78592,73.479614,445.95587,893.31726,306.94586,-33.62809,-47.358135,-166.57846,388.53336,-157.00764,763.3243,210.10916,-173.87077,470.3549,223.51929,96.48123,-163.78078,158.85043,828.5247,-90.26896,113.15546,-40.509468,-177.39742,-78.49816,136.15926,-56.282597,-358.92746,-115.446846
1.6826528,-0.40677837,-0.59537846,0.57416415,-2.3588903,1.2153405,1.5483335,0.1577047,-0.671116,-0.22102872,0.3520491,-0.2127766,-202.05798,74.24303,450.98276,903.27216,310.2559,-34.014526,-47.86628,-168.52072,392.7556,-158.78824,771.7399,212.42131,-175.83347,475.4501,225.86884,97.37655,-165.64517,160.48978,837.5792,-91.159195,114.41441,-40.967102,-179.49196,-79.53097,137.80191,-56.863094,-363.03268,-116.65984
1.6848959,-0.41613588,-0.5904755,0.54744554,-2.3193307,1.2357146,1.5483335,0.15770471,-0.671116,-0.22102869,0.3520492,-0.21277666,-204.3305,75.00628,456.00934,913.2271,313.56522,-34.400158,-48.374775,-170.4625,396.97702,-160.56915,780.1552,214.7326,-177.79599,480.54562,228.21742,98.27119,-167.50975,162.12993,846.63293,-92.04993,115.67259,-41.42508,-181.58638,-80.56399,139.44527,-57.44429,-367.1373,-117.87242
1.6870323,-0.42533302,-0.58549273,0.520865,-2.2787144,1.2552408,1.5483336,0.1577047,-0.671116,-0.22102863,0.3520492,-0.21277669,-206.60347,75.76937,461.0356,923.1821,316.87384,-34.784992,-48.883614,-172.40378,401.19757,-162.35039,788.5702,217.04306,-179.75835,485.64145,230.56505,99.165146,-169.37453,163.77087,855.6859,-92.941154,116.93,-41.8834,-183.6807,-81.59722,141.08931,-58.02618,-371.2413,-119.08457
1.6890628,-0.4343656,-0.58043355,0.4944504,-2.2370834,1.2738928,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204926,-0.21277669,-208.87688,76.5323,466.0616,933.1372,320.1818,-35.169033,-49.3928,-174.34457,405.41727,-164.13194,796.9848,219.35268,-181.72054,490.7376,232.91173,100.05843,-171.23949,165.41261,864.73816,-93.83287,118.18664,-42.34206,-185.7749,-82.63067,142.73402,-58.608757,-375.3447,-120.2963
1.690988,-0.44322968,-0.5753016,0.46822923,-2.1944804,1.2916452,1.5483336,0.15770467,-0.671116,-0.2210286,0.35204923,-0.21277669,-211.15073,77.29508,471.0873,943.09235,323.48904,-35.552288,-49.902325,-176.2849,409.6361,-165.91382,805.3991,221.66147,-183.68256,495.83408,235.25746,100.95106,-173.10463,167.05513,873.7896,-94.725075,119.44251,-42.801056,-187.869,-83.66433,144.37943,-59.192017,-379.44748,-121.507614
1.6928086,-0.45192143,-0.5701004,0.44222894,-2.1509492,1.3084741,1.5483336,0.15770464,-0.671116,-0.22102848,0.35204917,-0.21277681,-213.42502,78.0577,476.11273,953.04755,326.79562,-35.93476,-50.41219,-178.22473,413.8541,-167.696,813.8131,223.96944,-185.64442,500.93085,237.60225,101.84302,-174.96997,168.69843,882.84033,-95.61776,120.697624,-43.260384,-189.963,-84.6982,146.0255,-59.775955,-383.54965,-122.71851
1.6945258,-0.46043727,-0.5648338,0.4164768,-2.1065352,1.3243564,1.5483336,0.15770468,-0.671116,-0.2210286,0.3520493,-0.21277681,-215.69975,78.82017,481.13788,963.0028,330.1015,-36.31646,-50.92239,-180.1641,418.07126,-169.4785,822.22675,226.27658,-187.60612,506.02792,239.9461,102.73432,-176.8355,170.34248,891.8903,-96.510925,121.95199,-43.720043,-192.05688,-85.73227,147.67224,-60.360565,-387.65125,-123.929
1.6961404,-0.46877372,-0.5595056,0.39099985,-2.061283,1.3392711,1.5483336,0.1577047,-0.671116,-0.22102857,0.35204935,-0.21277681,-217.97491,79.58247,486.16272,972.9581,333.4067,-36.697388,-51.432922,-182.103,422.2876,-171.2613,830.6401,228.58292,-189.56767,511.1253,242.28903,103.62498,-178.7012,171.9873,900.9396,-97.40457,123.205605,-44.180035,-194.15067,-86.76655,149.31964,-60.945843,-391.75226,-125.139084
1.6976538,-0.47692755,-0.55411965,0.36582506,-2.0152388,1.3531976,1.5483336,0.15770471,-0.671116,-0.22102857,0.35204935,-0.21277681,-220.25052,80.34463,491.1873,982.9135,336.71124,-37.077553,-51.943787,-184.04143,426.5031,-173.04442,839.0531,230.88844,-191.52905,516.22296,244.63104,104.514984,-180.5671,173.63289,909.98816,-98.29869,124.45848,-44.64035,-196.24434,-87.80103,150.9677,-61.531784,-395.85266,-126.34876
1.6990671,-0.48489565,-0.54868,0.34097916,-1.9684486,1.3661174,1.5483336,0.1577047,-0.671116,-0.22102863,0.35204935,-0.21277687,-222.52655,81.10663,496.21158,992.86896,340.01514,-37.45696,-52.454983,-185.9794,430.7178,-174.82785,847.4658,233.19318,-193.49028,521.3209,246.97214,105.40435,-182.43317,175.27924,919.036,-99.193275,125.71062,-45.100994,-198.3379,-88.835724,152.61641,-62.118385,-399.95248,-127.55804
1.7003816,-0.49267513,-0.54319066,0.31648865,-1.9209585,1.3780129,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204935,-0.21277687,-224.803,81.86848,501.2356,1002.8244,343.31836,-37.83561,-52.966507,-187.9169,434.93167,-176.61157,855.8782,235.49712,-195.45134,526.4192,249.31233,106.293076,-184.29942,176.92633,928.0831,-100.08833,126.96202,-45.56196,-200.43137,-89.87061,154.26578,-62.705643,-404.05173,-128.7669
1.701599,-0.5002633,-0.5376559,0.29237983,-1.8728149,1.388868,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204935,-0.21277687,-227.07986,82.63018,506.25934,1012.7799,346.62094,-38.213512,-53.478355,-189.85394,439.14474,-178.3956,864.2902,237.80026,-197.41225,531.51776,251.65163,107.18117,-186.16585,178.57417,937.1295,-100.98386,128.2127,-46.023243,-202.52473,-90.9057,155.91579,-63.29355,-408.1504,-129.97539
1.7027206,-0.50765765,-0.53207976,0.26867875,-1.8240637,1.3986679,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204935,-0.21277687,-229.35716,83.39173,511.2828,1022.7355,349.92285,-38.59067,-53.990524,-191.79054,443.357,-180.17993,872.70197,240.10263,-199.373,536.61664,253.99002,108.06863,-188.03246,180.22275,946.17523,-101.87984,129.46266,-46.484848,-204.618,-91.940994,157.56644,-63.8821,-412.2485,-131.18347
1.7037483,-0.5148558,-0.52646655,0.24541119,-1.7747505,1.4073993,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204953,-0.21277696,-231.63487,84.15313,516.306,1032.6912,353.22412,-38.967087,-54.503017,-193.72668,447.56845,-181.96455,881.1134,242.4042,-201.3336,541.7158,256.32755,108.95546,-189.89925,181.87207,955.2202,-102.776276,130.7119,-46.94677,-206.71115,-92.97649,159.21773,-64.47129,-416.34604,-132.39116
1.7046839,-0.52185565,-0.52082056,0.22260264,-1.7249204,1.4150498,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204953,-0.21277696,-233.913,84.91438,521.329,1042.6469,356.52475,-39.342766,-55.015827,-195.66237,451.7791,-183.74948,889.52454,244.70502,-203.29405,546.81525,258.66418,109.84167,-191.7662,183.52213,964.2645,-103.67317,131.96042,-47.409004,-208.80421,-94.01217,160.86966,-65.06113,-420.44302,-133.59846
1.7055292,-0.5286552,-0.51514614,0.20027824,-1.6746181,1.4216088,1.5483336,0.15770467,-0.671116,-0.22102857,0.35204953,-0.21277693,-236.19153,85.67549,526.3516,1052.6027,359.82474,-39.717716,-55.528957,-197.59761,455.98898,-185.5347,897.93536,247.00505,-205.25435,551.915,260.99994,110.72726,-193.63335,185.1729,973.30817,-104.57052,133.20824,-47.87155,-210.89717,-95.04805,162.52222,-65.651596,-424.53943,-134.80539
1.7062862,-0.5352526,-0.5094477,0.17846279,-1.6238873,1.4270668,1.5483336,0.15770467,-0.671116,-0.2210285,0.3520496,-0.21277696,-238.47047,86.436455,531.374,1062.5585,363.12408,-40.091938,-56.0424,-199.53241,460.19806,-187.3202,906.3459,249.30432,-207.2145,557.015,263.3348,111.61223,-195.50066,186.8244,982.3511,-105.468315,134.45535,-48.33441,-212.99004,-96.08413,164.1754,-66.2427,-428.63528,-136.01192
1.706957,-0.5416463,-0.5037296,0.15718067,-1.5727707,1.4314157,1.5483336,0.15770467,-0.671116,-0.2210285,0.3520496,-0.21277696,-240.74983,87.19727,536.3962,1072.5143,366.4228,-40.465435,-56.55616,-201.46677,464.40637,-189.10602,914.7561,251.60283,-209.17448,562.1153,265.66882,112.49659,-197.36813,188.47662,991.3933,-106.36656,135.70177,-48.79758,-215.0828,-97.1204,165.82921,-66.83443,-432.7306,-137.21806
1.7075436,-0.54783475,-0.49799636,0.13645585,-1.5213102,1.4346486,1.5483336,0.15770467,-0.671116,-0.2210285,0.3520496,-0.21277696,-243.02959,87.95795,541.418,1082.4702,369.7209,-40.83821,-57.070232,-203.40068,468.6139,-190.89212,923.166,253.90057,-211.13432,567.2159,268.00195,113.38034,-199.2358,190.12956,1000.4349,-107.26526,136.94748,-49.26106,-217.17546,-98.15686,167.48364,-67.42678,-436.82535,-138.42383
1.7080486,-0.55381674,-0.4922524,0.116311766,-1.4695463,1.43676,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-245.30975,88.718475,546.43964,1092.4261,373.01834,-41.21027,-57.584614,-205.33417,472.82065,-192.67851,931.5756,256.19757,-213.09401,572.3168,270.33423,114.26348,-201.10362,191.7832,1009.47577,-108.1644,138.19249,-49.724842,-219.26802,-99.19351,169.13869,-68.01976,-440.91956,-139.62921
1.7084742,-0.5595911,-0.48650226,0.09677138,-1.4175183,1.4377453,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-247.59032,89.47886,551.461,1102.3822,376.31516,-41.581615,-58.099308,-207.26721,477.02664,-194.46518,939.9849,258.4938,-215.05354,577.4179,272.66565,115.14602,-202.97162,193.43756,1018.516,-109.06398,139.43681,-50.18893,-221.36049,-100.23036,170.79434,-68.61336,-445.0132,-140.83421
1.7088227,-0.5651569,-0.48075044,0.07785705,-1.3652642,1.4376018,1.5483336,0.15770467,-0.671116,-0.2210285,0.3520496,-0.21277702,-249.87128,90.2391,556.48206,1112.3383,379.61136,-41.95225,-58.614307,-209.19981,481.23187,-196.25214,948.3939,260.7893,-217.01294,582.51935,274.99622,116.027954,-204.83978,195.09262,1027.5555,-109.964,140.68045,-50.653324,-223.45285,-101.267395,172.4506,-69.20757,-449.10632,-142.03885
1.709097,-0.57051325,-0.47500145,0.0595905,-1.3128202,1.4363275,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-252.15265,90.99919,561.50287,1122.2944,382.90695,-42.322178,-59.129616,-211.13199,485.4363,-198.03938,956.8027,263.08405,-218.97218,587.6211,277.32593,116.90929,-206.70811,196.7484,1036.5944,-110.864456,141.92339,-51.11802,-225.54512,-102.30462,174.10748,-69.80241,-453.19888,-143.2431
1.7092994,-0.57565945,-0.46925983,0.041992776,-1.2602214,1.4339216,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-254.43442,91.75915,566.52344,1132.2506,386.20193,-42.6914,-59.64523,-213.06374,489.63998,-199.82692,965.2111,265.37805,-220.93127,592.7231,279.6548,117.79002,-208.57661,198.40488,1045.6326,-111.76535,143.16565,-51.58302,-227.6373,-103.34203,175.76497,-70.39785,-457.2909,-144.44699
1.709433,-0.580595,-0.4635301,0.025084192,-1.2075008,1.4303848,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-256.71658,92.51896,571.54376,1142.2069,389.49628,-43.059917,-60.161148,-214.99506,493.84293,-201.61473,973.61926,267.6713,-222.89023,597.8254,281.98282,118.670166,-210.44528,200.06204,1054.6702,-112.66668,144.40723,-52.048317,-229.72937,-104.37964,177.42307,-70.993904,-461.3824,-145.6505
1.7095002,-0.58531946,-0.45781675,0.008884249,-1.15469,1.4257187,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-258.99915,93.27863,576.5638,1152.1632,392.79,-43.427734,-60.677372,-216.92595,498.0451,-203.40283,982.0271,269.9638,-224.84903,602.9279,284.31,119.54971,-212.31412,201.71991,1063.707,-113.56844,145.64812,-52.513916,-231.82135,-105.41743,179.08177,-71.59057,-465.47333,-146.85364
1.709504,-0.58983254,-0.45212433,-0.0065884003,-1.1018187,1.419926,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-261.2821,94.03816,581.58356,1162.1196,396.08313,-43.79485,-61.1939,-218.85641,502.24652,-205.19121,990.43463,272.25558,-226.8077,608.03076,286.63632,120.428665,-214.18312,203.37848,1072.7433,-114.47064,146.88834,-52.979816,-233.91324,-106.45541,180.74107,-72.187836,-469.56372,-148.05641
1.7094474,-0.59413403,-0.44645733,-0.021316033,-1.0489146,1.4130111,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-263.56546,94.797554,586.6031,1172.076,399.37564,-44.16127,-61.71073,-220.78645,506.44717,-206.97987,998.84186,274.54663,-228.7662,613.13385,288.96182,121.30703,-216.05229,205.03773,1081.7788,-115.373276,148.12787,-53.446014,-236.00502,-107.49357,182.40099,-72.785706,-473.6536,-149.25882
1.7093334,-0.59822387,-0.44082025,-0.035281904,-0.99600375,1.4049785,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-265.84918,95.55681,591.6224,1182.0325,402.66754,-44.526993,-62.227863,-222.71606,510.6471,-208.76881,1007.24884,276.83694,-230.72456,618.23724,291.2865,122.18481,-217.92163,206.69768,1090.8137,-116.27634,149.36673,-53.91251,-238.09671,-108.53192,184.0615,-73.384186,-477.74292,-150.46085
1.7091652,-0.60210204,-0.4352175,-0.048470326,-0.9431103,1.3958346,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-268.1333,96.31592,596.6414,1191.989,405.95883,-44.89202,-62.745296,-224.64525,514.84625,-210.55803,1015.6555,279.12653,-232.68279,623.3409,293.61032,123.062,-219.79114,208.35832,1099.848,-117.17983,150.60492,-54.379303,-240.18831,-109.57046,185.7226,-73.98327,-481.83173,-151.6625
1.7089458,-0.60576874,-0.42965358,-0.060866714,-0.8902565,1.3855865,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-270.41782,97.07489,601.66016,1201.9456,409.2495,-45.256355,-63.26303,-226.574,519.0447,-212.34753,1024.0619,281.41537,-234.64085,628.4448,295.93332,123.9386,-221.66081,210.01965,1108.8816,-118.083755,151.84244,-54.84639,-242.27982,-110.60918,187.3843,-74.582954,-485.91998,-152.8638
1.7086782,-0.6092241,-0.42413282,-0.07245767,-0.83746266,1.3742424,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-272.70273,97.833725,606.67865,1211.9022,412.5396,-45.62,-63.781067,-228.50235,523.2424,-214.13731,1032.468,283.7035,-236.59879,633.549,298.2555,124.81461,-223.53065,211.68167,1117.9146,-118.988106,153.07928,-55.313774,-244.37122,-111.64809,189.04659,-75.183235,-490.00772,-154.06473
1.708366,-0.6124684,-0.41865963,-0.08323105,-0.7847472,1.3618116,1.5483336,0.15770467,-0.671116,-0.2210285,0.35204947,-0.21277708,-274.98804,98.59242,611.6969,1221.8589,415.8291,-45.98295,-64.2994,-230.43027,527.4393,-215.92737,1040.8738,285.99088,-238.55658,638.6535,300.5768,125.69004,-225.40065,213.34438,1126.9469,-119.89288,154.31546,-55.781456,-246.46252,-112.68718,190.70947,-75.78412,-494.09494,-155.26529
1.7080123,-0.61550206,-0.41323832,-0.09317599,-0.73212653,1.3483045,1.5483336,0.15770467,-0.671116,-0.2210285,0.3520496,-0.21277702,-277.2737,99.35098,616.7149,1231.8157,419.11798,-46.34521,-64.81803,-232.35776,531.63544,-217.7177,1049.2793,288.27753,-240.51422,643.75824,302.8973,126.56488,-227.27081,215.00777,1135.9785,-120.79809,155.55096,-56.24943,-248.55374,-113.726456,192.37296,-76.385605,-498.1816,-156.46548
1.7076206,-0.6183255,-0.40787318,-0.10228302,-0.67961556,1.3337321,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-279.55978,100.1094,621.73267,1241.7725,422.40625,-46.70678,-65.33697,-234.28484,535.8309,-219.50832,1057.6846,290.56345,-242.47173,648.8632,305.21698,127.43914,-229.14114,216.67184,1145.0095,-121.70372,156.7858,-56.717705,-250.64487,-114.765915,194.03703,-76.987686,-502.26776,-157.66531
1.7071941,-0.620939,-0.40256846,-0.11054411,-0.62722695,1.3181067,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-281.84625,100.867676,626.7502,1251.7292,425.6939,-47.06766,-65.8562,-236.21149,540.0256,-221.29921,1066.0895,292.84863,-244.42908,653.9685,307.53583,128.31282,-231.01164,218.33661,1154.0398,-122.60978,158.01996,-57.18627,-252.73589,-115.805565,195.7017,-77.59037,-506.3534,-158.86478
1.7067363,-0.6233433,-0.39732835,-0.1179527,-0.574972,1.3014416,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-284.13312,101.62582,631.76746,1261.6862,428.981,-47.427853,-66.37573,-238.13771,544.2195,-223.09038,1074.4941,295.13312,-246.38629,659.07404,309.85385,129.18591,-232.88231,220.00206,1163.0695,-123.516266,159.25345,-57.655132,-254.82681,-116.8454,197.36697,-78.19365,-510.43848,-160.06387
1.7062505,-0.62553877,-0.39215693,-0.124503784,-0.52286,1.2837508,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-286.42035,102.38382,636.7844,1271.6431,432.26746,-47.787354,-66.89556,-240.06352,548.41266,-224.88182,1082.8984,297.41687,-248.34335,664.1799,312.17102,130.05841,-234.75314,221.6682,1172.0985,-124.42318,160.48628,-58.12429,-256.91763,-117.885414,199.03284,-78.79753,-514.523,-161.2626
1.7057402,-0.62752616,-0.38705835,-0.130194,-0.47089875,1.2650496,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-288.70798,103.141685,641.80115,1281.6001,435.5533,-48.14616,-67.415695,-241.9889,552.6051,-226.67355,1091.3025,299.6999,-250.30028,669.28595,314.48737,130.93033,-236.62413,223.33502,1181.1268,-125.33052,161.71844,-58.593742,-259.00836,-118.92561,200.6993,-79.40201,-518.60706,-162.46097
1.705209,-0.62930596,-0.38203654,-0.13502157,-0.41909453,1.245354,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-290.996,103.89941,646.8176,1291.5571,438.83856,-48.504276,-67.93613,-243.91386,556.7968,-228.46556,1099.7063,301.98218,-252.25705,674.39233,316.8029,131.80167,-238.49529,225.00253,1190.1545,-126.2383,162.94994,-59.06349,-261.099,-119.965996,202.36635,-80.00709,-522.69055,-163.65897
1.70466,-0.6308789,-0.3770955,-0.13898651,-0.36745206,1.224681,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-293.28442,104.65699,651.83386,1301.5143,442.1232,-48.861702,-68.456856,-245.83841,560.9878,-230.25784,1108.1097,304.26373,-254.21368,679.49896,319.11758,132.67241,-240.36661,226.67073,1199.1816,-127.1465,164.18076,-59.533535,-263.18954,-121.00657,204.034,-80.61277,-526.7735,-164.8566
1.704097,-0.6322456,-0.37223908,-0.14209053,-0.31597465,1.2030486,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-295.5732,105.41444,656.84985,1311.4714,445.40723,-49.218433,-68.97789,-247.76253,565.178,-232.05042,1116.513,306.54456,-256.17017,684.6059,321.43146,133.54257,-242.2381,228.33961,1208.208,-128.05513,165.4109,-60.003876,-265.28,-122.047325,205.70226,-81.219055,-530.85596,-166.05386
1.7035234,-0.6334067,-0.36747113,-0.14433715,-0.2646644,1.1804755,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-297.8624,106.171745,661.8656,1321.4287,448.69064,-49.57447,-69.49922,-249.68622,569.36743,-233.84326,1124.9159,308.82465,-258.1265,689.7131,323.74448,134.41214,-244.10976,230.0092,1217.2338,-128.96419,166.64038,-60.474514,-267.37036,-123.088264,207.37111,-81.82594,-534.93787,-167.25076
1.7029424,-0.6343629,-0.3627953,-0.1457317,-0.21352217,1.1569816,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-300.15198,106.92891,666.88104,1331.386,451.97348,-49.929813,-70.02086,-251.60948,573.55615,-235.63638,1133.3185,311.104,-260.0827,694.82056,326.05667,135.28113,-245.98158,231.67947,1226.2589,-129.87367,167.86917,-60.94545,-269.46063,-124.129395,209.04056,-82.43343,-539.0192,-168.4473
