pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6901301,-0.12675896,-0.6011153,0.5100627,-2.811367,0.6213733,1.6704516,-0.18397272,-0.61971337,0.20876645,-2.7747114,0.58732474,-0.15134734,0.2195633,-0.026368696,0.27868396,-0.05004759,0.20017938,-0.09430958,0.24083675,-0.032541636,0.18822204,-0.049672026,0.08604801,-0.025863508,0.084311925,0.010901412,-0.19198428,-0.33476108,-0.43156514,-0.59828025,-0.32042876,-0.37172437,-0.27297485,-0.08726821,-0.2507375,-0.4925541,-0.41660196,-0.5260347,-0.17198592
1.692106,-0.1379735,-0.59858847,0.47787645,-2.795316,0.64181757,1.6715045,-0.19583818,-0.61691296,0.18407327,-2.7599864,0.6090043,-0.15072328,0.21774581,-0.028901123,0.27562726,-0.05152249,0.19966552,-0.09486841,0.24142046,-0.035207357,0.18559186,-0.052701175,0.08577015,-0.025615327,0.08323559,0.008059453,-0.19045968,-0.33716717,-0.43194905,-0.5957711,-0.3270241,-0.36617956,-0.27570882,-0.08482328,-0.25307226,-0.49153855,-0.41126245,-0.52113926,-0.16777675
1.6939532,-0.1491215,-0.5959807,0.44576314,-2.7780936,0.6618236,1.6724229,-0.20752114,-0.61405414,0.1595367,-2.744487,0.630108,-0.1501003,0.21596485,-0.03141073,0.2725664,-0.05298685,0.19912659,-0.09540114,0.24193057,-0.037869796,0.18301225,-0.055675052,0.08551584,-0.025383428,0.082242735,0.0051548798,-0.1887861,-0.33967027,-0.43217915,-0.5932025,-0.33324644,-0.3607291,-0.2783056,-0.08257069,-0.25529748,-0.49047124,-0.40582925,-0.5160888,-0.16335051
1.695672,-0.16019826,-0.59329385,0.4137679,-2.7597148,0.6813645,1.6732085,-0.2190159,-0.6111411,0.13519603,-2.72823,0.6506247,-0.14947912,0.2142214,-0.033897232,0.26950434,-0.054442115,0.19856355,-0.0959089,0.24236785,-0.04052831,0.18048546,-0.058591034,0.08528416,-0.025168983,0.08133174,0.0021877477,-0.1869603,-0.3422669,-0.43225932,-0.59057295,-0.3391029,-0.35537454,-0.28076527,-0.080498464,-0.25741628,-0.48935103,-0.4003084,-0.5108806,-0.15871026
1.6972632,-0.17119922,-0.5905298,0.3819346,-2.740197,0.7004143,1.6738646,-0.23031785,-0.60817814,0.111089885,-2.7112288,0.6705444,-0.14886025,0.21251637,-0.036360357,0.26644403,-0.05588971,0.19797742,-0.09639288,0.24273317,-0.043182213,0.17801362,-0.06144656,0.08507421,-0.02497305,0.080500856,-0.0008416598,-0.18497908,-0.34495324,-0.43219337,-0.58788073,-0.34460083,-0.35011697,-0.2830878,-0.07859478,-0.25943154,-0.48817644,-0.39470586,-0.505512,-0.1538592
1.6987275,-0.18211983,-0.58769053,0.35030606,-2.7195575,0.71894807,1.6743947,-0.24142176,-0.6051694,0.08725575,-2.6935003,0.68985736,-0.14824401,0.21085049,-0.038799867,0.26338834,-0.05733103,0.19736929,-0.09685426,0.24302754,-0.04583091,0.17559879,-0.06423919,0.08488512,-0.024796598,0.07974821,-0.003932879,-0.18283938,-0.34772497,-0.43198496,-0.585124,-0.34974775,-0.34495696,-0.28527296,-0.07684802,-0.26134592,-0.48694578,-0.38902724,-0.49998045,-0.14880086
1.7000657,-0.19295567,-0.58477825,0.31892377,-2.697816,0.7369416,1.6748016,-0.25232404,-0.6021194,0.06373133,-2.675058,0.7085575,-0.1476306,0.20922439,-0.04121557,0.2603401,-0.058767408,0.1967402,-0.09729424,0.2432521,-0.04847377,0.17324285,-0.06696707,0.08471601,-0.024640491,0.07907178,-0.007085217,-0.18053815,-0.3505775,-0.43163761,-0.5823009,-0.35455132,-0.3398949,-0.28732038,-0.07524671,-0.26316172,-0.48565695,-0.38327822,-0.49428344,-0.14353804
1.7012789,-0.20370236,-0.58179504,0.28782782,-2.6749928,0.7543717,1.6750875,-0.26302105,-0.5990321,0.04055105,-2.655914,0.7266386,-0.14702001,0.20763865,-0.04360727,0.25730202,-0.06020016,0.1960913,-0.09771407,0.24340802,-0.05111026,0.17094763,-0.06962828,0.08456604,-0.024505492,0.0784695,-0.010297837,-0.17807241,-0.35350576,-0.43115476,-0.57940936,-0.35901925,-0.3349307,-0.2892295,-0.0737797,-0.26488107,-0.48430774,-0.3774642,-0.48841855,-0.13807459
1.7023684,-0.21435562,-0.5787432,0.25705695,-2.65111,0.7712164,1.6752572,-0.27350932,-0.5959121,0.017751245,-2.6360857,0.74409586,-0.14641209,0.20609383,-0.04597483,0.25427675,-0.06163051,0.19542378,-0.09811506,0.24349666,-0.053739753,0.16871478,-0.07222095,0.08443442,-0.024392301,0.07793921,-0.013569735,-0.17543931,-0.3565043,-0.4305396,-0.57644737,-0.36315933,-0.33006397,-0.29099968,-0.072436094,-0.26650587,-0.4828956,-0.3715904,-0.48238358,-0.13241391
1.7033354,-0.22491124,-0.5756253,0.22664838,-2.6261897,0.7874544,1.675313,-0.28378668,-0.59276354,-0.004633658,-2.6155844,0.760928,-0.14580649,0.20459023,-0.048318136,0.25126684,-0.0630597,0.19473885,-0.09849851,0.24351938,-0.05636162,0.16654584,-0.07474389,0.08432035,-0.024301523,0.07747869,-0.016899738,-0.17263602,-0.35956743,-0.4297953,-0.5734128,-0.36697945,-0.32529408,-0.29263002,-0.07120518,-0.2680378,-0.4814178,-0.36566198,-0.4761764,-0.12655951
1.7041816,-0.23536514,-0.5724436,0.1966377,-2.6002562,0.80306566,1.6752584,-0.2938499,-0.58959013,-0.026570462,-2.5944233,0.7771308,-0.14520273,0.20312832,-0.05063711,0.2482747,-0.06448888,0.19403778,-0.098865815,0.2434777,-0.0589753,0.16444223,-0.077195555,0.08422311,-0.024233682,0.07708573,-0.02028658,-0.16965982,-0.36268914,-0.42892477,-0.5703033,-0.37048745,-0.32062015,-0.29411954,-0.070076615,-0.26947835,-0.47987133,-0.35968372,-0.46979517,-0.120515265
1.7049085,-0.2457133,-0.56920075,0.16705897,-2.573334,0.81803095,1.675097,-0.30369765,-0.5863971,-0.04802794,-2.5726151,0.792705,-0.14460015,0.20170829,-0.052931704,0.24530274,-0.065919116,0.19332184,-0.09921838,0.24337319,-0.06158015,0.16240518,-0.07957505,0.084141985,-0.024189245,0.0767581,-0.023728855,-0.1665081,-0.36586323,-0.4279308,-0.5671167,-0.37369117,-0.31604117,-0.29546714,-0.06904039,-0.27082884,-0.47825307,-0.35366023,-0.4632382,-0.11428495
1.705518,-0.2559518,-0.5658994,0.13794458,-2.5454485,0.8323322,1.6748319,-0.31332785,-0.5831872,-0.068974674,-2.5501707,0.8076486,-0.14399798,0.20033036,-0.05520192,0.24235317,-0.06735148,0.19259235,-0.09955767,0.24320742,-0.06417539,0.1604358,-0.081881486,0.08407629,-0.024168598,0.076493576,-0.02722505,-0.16317831,-0.3690831,-0.42681602,-0.56385046,-0.37659845,-0.31155574,-0.29667157,-0.06808659,-0.2720904,-0.47655964,-0.347596,-0.45650408,-0.10787235
1.706012,-0.26607686,-0.5625421,0.10932517,-2.5166261,0.8459522,1.6744666,-0.32273933,-0.57996505,-0.08938079,-2.5271018,0.8219635,-0.14339527,0.19899471,-0.057447795,0.23942812,-0.06878695,0.19185068,-0.099885166,0.24298207,-0.066760264,0.15853505,-0.08411422,0.08402539,-0.024172079,0.076289974,-0.030773574,-0.15966803,-0.372342,-0.4255829,-0.5605023,-0.37921706,-0.3071625,-0.29773143,-0.067205705,-0.27326405,-0.47478756,-0.34149495,-0.44959164,-0.101281635
1.7063926,-0.2760848,-0.55913174,0.0812297,-2.4868941,0.8588749,1.674005,-0.33193123,-0.5767348,-0.10921871,-2.5034199,0.8356504,-0.14279099,0.1977015,-0.059669413,0.2365297,-0.07022645,0.19109824,-0.10020247,0.24269885,-0.06933416,0.15670373,-0.08627268,0.0839887,-0.024199948,0.0761452,-0.034372747,-0.15597495,-0.3756331,-0.4242337,-0.55706966,-0.38155472,-0.30285975,-0.29864523,-0.066388614,-0.2743506,-0.47293317,-0.3353611,-0.44250003,-0.09451747
1.7066619,-0.28597203,-0.5556711,0.05368537,-2.4562798,0.87108517,1.6734493,-0.34090298,-0.5734993,-0.12846163,-2.4791336,0.8487096,-0.14218393,0.1964508,-0.061866887,0.23365977,-0.07167087,0.19033639,-0.10051119,0.24235949,-0.07189611,0.15494247,-0.08835672,0.083965644,-0.024252435,0.076057225,-0.03802082,-0.15209685,-0.37894928,-0.42277062,-0.55355006,-0.38361913,-0.29864585,-0.2994114,-0.06562637,-0.27535078,-0.47099274,-0.329198,-0.43522874,-0.08758404
1.706822,-0.29573506,-0.55216306,0.0267176,-2.4248118,0.882569,1.6728045,-0.3496544,-0.5702629,-0.14708515,-2.4542544,0.86114424,-0.14157285,0.1952426,-0.06404038,0.23082024,-0.07312096,0.18956654,-0.100812964,0.24196571,-0.07444512,0.15325172,-0.09036636,0.08395564,-0.024329714,0.076024055,-0.041715965,-0.1480316,-0.38228327,-0.4211956,-0.54994094,-0.38541785,-0.29451886,-0.30002818,-0.064910196,-0.2762652,-0.46896237,-0.32300898,-0.42777762,-0.080485515
1.7068756,-0.3053705,-0.54861057,0.0003500402,-2.3925185,0.8933132,1.6720724,-0.3581855,-0.567029,-0.16506527,-2.4287908,0.872956,-0.14095636,0.19407703,-0.066190094,0.2280128,-0.07457751,0.18879014,-0.1011095,0.2415193,-0.07698035,0.15163182,-0.0923016,0.08395823,-0.024431888,0.076043874,-0.04545634,-0.14377725,-0.38562793,-0.41951045,-0.54623955,-0.38695833,-0.29047686,-0.30049378,-0.06423192,-0.2770943,-0.46683815,-0.31679705,-0.42014685,-0.07322753
1.7068249,-0.3148752,-0.5450166,-0.025395432,-2.3594291,0.90330577,1.6712573,-0.36649644,-0.5638007,-0.1823801,-2.4027517,0.8841468,-0.14033301,0.19295403,-0.068316266,0.22523911,-0.07604119,0.18800862,-0.10140253,0.241022,-0.07950058,0.15008284,-0.09416278,0.0839729,-0.02455906,0.07611494,-0.049240008,-0.13933194,-0.3889757,-0.41771683,-0.54244334,-0.38824797,-0.2865178,-0.30080634,-0.06358335,-0.2778385,-0.46461603,-0.31056497,-0.4123371,-0.06581459
1.7066724,-0.32424596,-0.5413841,-0.050498717,-2.325573,0.9125355,1.6703618,-0.3745885,-0.5605813,-0.19901094,-2.376145,0.8947199,-0.13970128,0.19187364,-0.07041918,0.22250073,-0.077512644,0.18722342,-0.10169385,0.24047554,-0.0820047,0.14860477,-0.09595043,0.08399917,-0.024711264,0.076235615,-0.053065035,-0.13469394,-0.39231914,-0.4158162,-0.53854954,-0.38929403,-0.28263962,-0.3009639,-0.06295663,-0.27849802,-0.46229196,-0.30431506,-0.4043494,-0.05825228
1.7064209,-0.3334798,-0.53771627,-0.074941464,-2.2909799,0.9209923,1.66939,-0.38246226,-0.5573741,-0.21493916,-2.348978,0.90467554,-0.13905956,0.19083583,-0.07249915,0.21979901,-0.07899243,0.18643594,-0.10198527,0.23988162,-0.084491365,0.1471974,-0.09766522,0.08403659,-0.024888517,0.07640437,-0.056929428,-0.12986167,-0.3956507,-0.4138099,-0.5345554,-0.39010367,-0.27884004,-0.30096444,-0.062344212,-0.27907303,-0.45986184,-0.2980496,-0.39618525,-0.050545648
1.7060729,-0.3425738,-0.5340162,-0.09870707,-2.2556794,0.928667,1.6683447,-0.39011952,-0.55418193,-0.23014939,-2.3212605,0.9140179,-0.13840625,0.1898406,-0.07455653,0.2171354,-0.08048103,0.18564762,-0.10227866,0.23924194,-0.0869593,0.14586036,-0.09930802,0.08408472,-0.025090793,0.07661985,-0.060831178,-0.124833696,-0.3989629,-0.4116991,-0.5304581,-0.39068392,-0.2751169,-0.3008059,-0.061738696,-0.27956364,-0.45732158,-0.29177034,-0.3878467,-0.042700853
1.7056313,-0.35152522,-0.53028697,-0.12178064,-2.219701,0.9355513,1.6672292,-0.3975614,-0.55100715,-0.24462721,-2.292998,0.92274773,-0.13773963,0.18888797,-0.076591715,0.21451111,-0.08197892,0.1848599,-0.102575906,0.23855819,-0.08940708,0.14459309,-0.100879684,0.08414319,-0.025318034,0.07688075,-0.06476828,-0.11960869,-0.4022482,-0.40948477,-0.52625483,-0.39104167,-0.2714679,-0.30048615,-0.061133128,-0.27996978,-0.45466706,-0.28547874,-0.37933627,-0.034724187
1.7050986,-0.3603314,-0.52653176,-0.14414896,-2.183075,0.94163793,1.6660471,-0.40479022,-0.54785275,-0.25836128,-2.2641976,0.93086785,-0.13705805,0.18797787,-0.07860514,0.21192734,-0.08348647,0.1840741,-0.102878936,0.23783195,-0.09183305,0.14339487,-0.102381565,0.084211536,-0.025570178,0.077185914,-0.06873866,-0.1141856,-0.405499,-0.40716785,-0.5219428,-0.39118367,-0.2678907,-0.30000305,-0.060520478,-0.28029138,-0.45189416,-0.27917615,-0.370657,-0.02662125
1.704478,-0.36898983,-0.52275383,-0.16580047,-2.1458306,0.9469205,1.6648014,-0.4118082,-0.5447209,-0.27134147,-2.2348654,0.9383786,-0.13635977,0.18711038,-0.08059727,0.20938516,-0.085003994,0.18329163,-0.10318966,0.23706476,-0.09423563,0.14226483,-0.10381472,0.084289394,-0.025847118,0.07753424,-0.07274027,-0.108563446,-0.40870786,-0.404749,-0.51751906,-0.3911166,-0.2643829,-0.29935443,-0.059894092,-0.28052828,-0.44899887,-0.27286324,-0.3618125,-0.018399213
1.7037723,-0.37749806,-0.5189564,-0.18672517,-2.1079977,0.9513935,1.6634954,-0.41861796,-0.5416132,-0.28356037,-2.2050083,0.9452814,-0.13564306,0.18628548,-0.08256857,0.2068856,-0.08653181,0.18251382,-0.10351006,0.23625818,-0.09661314,0.14120194,-0.10518064,0.08437639,-0.026148744,0.077924795,-0.07677104,-0.10274149,-0.41186735,-0.4022288,-0.51298076,-0.3908469,-0.26094213,-0.29853812,-0.059247546,-0.28068018,-0.44597715,-0.26654065,-0.35280696,-0.010064769
1.7029842,-0.3858538,-0.5151427,-0.20691466,-2.069605,0.95505226,1.6621318,-0.42522186,-0.5385324,-0.29501268,-2.1746314,0.95157737,-0.13490625,0.1855032,-0.08451958,0.20442966,-0.08807013,0.18174197,-0.10384207,0.23541361,-0.098963715,0.14020501,-0.10648086,0.08447216,-0.026474914,0.07835666,-0.08082887,-0.0967192,-0.41497007,-0.39960772,-0.5083249,-0.39038095,-0.25756595,-0.29755196,-0.05857447,-0.28074676,-0.44282505,-0.26020873,-0.34364513,-0.0016252337
1.702117,-0.3940549,-0.511316,-0.226362,-2.0306818,0.95789313,1.6607141,-0.4316237,-0.5354794,-0.3056946,-2.1437411,0.9572665,-0.13414758,0.18476355,-0.08645084,0.20201814,-0.0896191,0.18097736,-0.104187675,0.23453248,-0.10128542,0.13927273,-0.10771705,0.08457634,-0.026825478,0.07882899,-0.084911674,-0.09049624,-0.41800874,-0.396886,-0.5035487,-0.38972497,-0.25425193,-0.29639378,-0.057868734,-0.28072757,-0.4395387,-0.2538674,-0.33433238,0.0069121886
1.7011733,-0.40209925,-0.50747955,-0.24506174,-1.9912565,0.9599132,1.6592453,-0.43782613,-0.5324559,-0.31560478,-2.1123428,0.9623487,-0.13336541,0.18406665,-0.08836291,0.19965191,-0.091178894,0.18022123,-0.104548834,0.23361613,-0.10357635,0.13840362,-0.10889081,0.08468864,-0.027200267,0.079341024,-0.08901734,-0.08407252,-0.42097622,-0.39406383,-0.498649,-0.38888505,-0.25099757,-0.29506147,-0.057124425,-0.28062212,-0.43611428,-0.24751623,-0.32487473,0.015539251
1.7001565,-0.40998495,-0.50363666,-0.26300976,-1.951357,0.9611104,1.6577284,-0.44383347,-0.5294634,-0.32474428,-2.0804417,0.96682376,-0.13255806,0.18341252,-0.09025639,0.19733174,-0.092749566,0.1794748,-0.10492752,0.23266579,-0.105834424,0.13759609,-0.110004015,0.084808744,-0.027599106,0.07989205,-0.09314376,-0.077448234,-0.4238654,-0.39114127,-0.49362293,-0.38786712,-0.24780037,-0.29355294,-0.056335624,-0.2804298,-0.4325481,-0.24115455,-0.31527877,0.024248036
1.6990693,-0.4177101,-0.49979067,-0.28020325,-1.9110109,0.9614835,1.6561666,-0.44964844,-0.52650344,-0.33311534,-2.0480444,0.9706904,-0.13172394,0.18280134,-0.09213188,0.19505838,-0.09433114,0.17873926,-0.105325684,0.23168269,-0.1080576,0.1368484,-0.11105841,0.08493644,-0.028021796,0.080481365,-0.097288825,-0.07062377,-0.42666945,-0.3881182,-0.48846748,-0.38667697,-0.24465784,-0.29186615,-0.055496737,-0.28014994,-0.42883658,-0.23478137,-0.30555177,0.033029754
1.6979148,-0.42527303,-0.4959448,-0.29664072,-1.8702451,0.961032,1.6545628,-0.45527622,-0.5235758,-0.34072286,-2.015155,0.9739474,-0.13086146,0.18223308,-0.093990006,0.19283246,-0.09592361,0.17801571,-0.10574524,0.23066792,-0.11024363,0.13615872,-0.11205607,0.08507145,-0.028468145,0.081108294,-0.101450376,-0.06359991,-0.4293815,-0.38499445,-0.48317963,-0.38532028,-0.24156745,-0.2899992,-0.054602064,-0.27978173,-0.42497623,-0.22839542,-0.29570156,0.041875973
1.6966962,-0.43267205,-0.4921024,-0.3123218,-1.8290858,0.95975626,1.6529201,-0.4607204,-0.52068174,-0.3475739,-1.9817796,0.97659326,-0.12996912,0.18170792,-0.09583139,0.19065465,-0.097526886,0.17730519,-0.106188096,0.22962256,-0.11239035,0.13552509,-0.11299897,0.08521364,-0.028937934,0.08177219,-0.10562626,-0.056377687,-0.43199497,-0.38176972,-0.47775632,-0.38380256,-0.23852663,-0.28795016,-0.053646155,-0.27932432,-0.4209637,-0.2219951,-0.28573668,0.05077743
1.6954162,-0.4399057,-0.48826677,-0.32724723,-1.7875588,0.9576575,1.6512414,-0.46598577,-0.51782155,-0.35367608,-1.9479231,0.9786243,-0.12904546,0.18122599,-0.09765665,0.18852556,-0.09914089,0.17660877,-0.10665613,0.22854759,-0.11449548,0.13494547,-0.11388906,0.08536289,-0.029430924,0.08247239,-0.109814316,-0.048958503,-0.43450347,-0.3784436,-0.4721946,-0.38212922,-0.23553279,-0.2857173,-0.052623626,-0.27877674,-0.41679582,-0.21557851,-0.2756662,0.05972468
1.6940782,-0.44697255,-0.48444113,-0.34141886,-1.745689,0.95473754,1.649529,-0.47107577,-0.5149956,-0.35903928,-1.9135917,0.98003924,-0.12808907,0.18078744,-0.09946644,0.18644579,-0.100765474,0.17592749,-0.10715115,0.2274439,-0.11655674,0.13441773,-0.114728436,0.08551916,-0.029946879,0.08320823,-0.11401235,-0.041344155,-0.43690068,-0.3750156,-0.4664914,-0.38030556,-0.23258334,-0.283299,-0.051529083,-0.27813792,-0.41246954,-0.20914349,-0.26549992,0.06870792
1.6926849,-0.45387122,-0.48062885,-0.35483938,-1.7035004,0.950999,1.6477861,-0.4759962,-0.51220405,-0.363675,-1.8787906,0.9808334,-0.12709863,0.18039241,-0.10126139,0.18441588,-0.10240046,0.17526223,-0.10767495,0.22631234,-0.118571766,0.13393962,-0.115519166,0.085682444,-0.030485537,0.083979,-0.11821813,-0.03353679,-0.43918055,-0.37148508,-0.46064374,-0.3783367,-0.2296757,-0.28069368,-0.050357245,-0.2774067,-0.40798193,-0.2026875,-0.25524807,0.07771747
1.6912395,-0.46060055,-0.47683316,-0.36751246,-1.6610165,0.9464452,1.6460154,-0.48075134,-0.50944746,-0.36759686,-1.8435255,0.9810045,-0.1260729,0.18004104,-0.10304214,0.18243638,-0.10404561,0.1746139,-0.10822924,0.22515367,-0.120538294,0.13350888,-0.11626335,0.085852884,-0.031046623,0.08478401,-0.122429416,-0.025538975,-0.44133723,-0.36785144,-0.45464858,-0.37622765,-0.22680715,-0.27789998,-0.049102865,-0.2765818,-0.40333033,-0.19620787,-0.24492155,0.08674266
1.6897448,-0.46715936,-0.4730573,-0.3794426,-1.6182597,0.94108033,1.6442199,-0.4853459,-0.50672495,-0.37081927,-1.8078035,0.9805481,-0.1250107,0.17973354,-0.10480931,0.18050785,-0.105700664,0.17398334,-0.10881573,0.2239686,-0.12245405,0.13312311,-0.11696303,0.08603072,-0.031629845,0.08562254,-0.12664394,-0.017353807,-0.4433651,-0.36411387,-0.44850293,-0.3739833,-0.22397506,-0.2749167,-0.047760792,-0.27566186,-0.3985122,-0.18970159,-0.23453178,0.095773056
1.6882039,-0.47354662,-0.4693045,-0.390635,-1.5752517,0.93490905,1.6424011,-0.48978472,-0.5040368,-0.37335712,-1.77163,0.97945887,-0.12391093,0.17947008,-0.10656352,0.17863078,-0.10736536,0.17337142,-0.10943599,0.22275773,-0.124316595,0.13277993,-0.1176202,0.08621628,-0.03223488,0.086493805,-0.13085939,-0.008984798,-0.44525874,-0.3602716,-0.44220373,-0.3716084,-0.22117665,-0.27174282,-0.046325788,-0.2746454,-0.3935253,-0.18316534,-0.22409071,0.10479789
1.6866198,-0.47976136,-0.46557802,-0.40109554,-1.5320134,0.92793685,1.6405622,-0.4940725,-0.5013819,-0.37522814,-1.7350117,0.97773314,-0.12277258,0.17925076,-0.10830538,0.17680572,-0.109039344,0.17277883,-0.11009154,0.2215216,-0.12612368,0.1324768,-0.118237,0.08640996,-0.032861385,0.08739695,-0.13507341,-0.00043598324,-0.44701296,-0.3563237,-0.43574807,-0.36910763,-0.21840927,-0.26837748,-0.044792637,-0.27353078,-0.38836744,-0.17659564,-0.21361072,0.11380622
1.6849952,-0.48580274,-0.461881,-0.4108307,-1.4885647,0.92016983,1.6387057,-0.4982143,-0.49876022,-0.3764495,-1.6979562,0.9753655,-0.12159476,0.17907578,-0.110035464,0.17503315,-0.11072222,0.17220627,-0.1107838,0.2202607,-0.12787299,0.13221127,-0.11881549,0.086612344,-0.033508994,0.0883311,-0.1392836,0.008288029,-0.4486228,-0.35226926,-0.42913297,-0.3664855,-0.21567006,-0.26482007,-0.043156095,-0.2723163,-0.38303676,-0.1699888,-0.20310465,0.12278692
1.683333,-0.4916699,-0.45821667,-0.41984755,-1.4449247,0.91161495,1.6368346,-0.50221455,-0.49617153,-0.37704003,-1.6604698,0.97235215,-0.120376624,0.17894527,-0.11175434,0.17331363,-0.1124136,0.17165437,-0.11151409,0.21897542,-0.12956223,0.13198073,-0.119357675,0.08682412,-0.0341773,0.08929533,-0.1434875,0.017182073,-0.45008352,-0.3481073,-0.4223555,-0.36374643,-0.2129562,-0.2610702,-0.041410934,-0.27100018,-0.37753162,-0.16334085,-0.19258563,0.13172854
1.6816363,-0.49736214,-0.4545881,-0.42815354,-1.4011114,0.90227956,1.6349504,-0.50607854,-0.4936154,-0.37701878,-1.6225609,0.96868664,-0.11911746,0.17885946,-0.11346256,0.1716477,-0.114113055,0.17112385,-0.11228369,0.21766612,-0.13118935,0.13178264,-0.11986535,0.08704618,-0.034865864,0.09028868,-0.14768262,0.026240388,-0.45139068,-0.3438368,-0.41541278,-0.3608947,-0.21026477,-0.2571277,-0.03955187,-0.26958042,-0.37185067,-0.15664764,-0.18206723,0.14061935
1.6799079,-0.5028788,-0.45099843,-0.43575656,-1.3571422,0.89217186,1.6330551,-0.50980985,-0.49109054,-0.37640545,-1.584237,0.9643637,-0.117816634,0.17881846,-0.115160614,0.1700359,-0.115820125,0.17061523,-0.11309373,0.2163331,-0.13275215,0.13161437,-0.120340526,0.08727956,-0.035574213,0.091310106,-0.15186642,0.0354565,-0.45254013,-0.33945674,-0.40830192,-0.35793453,-0.2075928,-0.2529927,-0.03757361,-0.268055,-0.36599278,-0.149905,-0.17156325,0.14944771
1.6781503,-0.50821924,-0.44745073,-0.4426649,-1.3130335,0.8813006,1.6311519,-0.51341397,-0.48859686,-0.37522042,-1.5455086,0.9593793,-0.11647361,0.17882238,-0.116849,0.16847879,-0.117534265,0.17012909,-0.11394518,0.21497656,-0.13424848,0.13147329,-0.12078501,0.08752536,-0.036301818,0.09235844,-0.15603626,0.044823386,-0.45352784,-0.334966,-0.40102023,-0.35487,-0.20493734,-0.24866557,-0.0354707,-0.26642177,-0.35995707,-0.14310843,-0.16108769,0.158202
1.6763666,-0.51338303,-0.44394803,-0.44888702,-1.2688006,0.86967534,1.6292424,-0.51689434,-0.48613372,-0.3734839,-1.5063816,0.95372784,-0.11508795,0.17887133,-0.11852816,0.16697693,-0.11925492,0.16966589,-0.114838935,0.2135967,-0.13567634,0.13135676,-0.12120065,0.087784946,-0.03704811,0.09343251,-0.16018946,0.054333262,-0.45435017,-0.3303635,-0.39356494,-0.35170504,-0.20229527,-0.24414705,-0.033237685,-0.26467845,-0.353743,-0.13625352,-0.15065463,0.16687027
1.6745592,-0.5183697,-0.44049332,-0.45443168,-1.2244583,0.857306,1.6273288,-0.5202553,-0.48370004,-0.3712165,-1.4668684,0.947404,-0.11365933,0.17896542,-0.12019849,0.16553092,-0.12098154,0.16922612,-0.11577572,0.21219365,-0.13703385,0.13126214,-0.121589094,0.08805986,-0.03781247,0.09453106,-0.16432329,0.06397767,-0.4550037,-0.32564816,-0.38593343,-0.34844354,-0.19966342,-0.23943813,-0.03086908,-0.2628227,-0.3473503,-0.1293357,-0.14027828,0.17544037
1.672731,-0.5231787,-0.43708956,-0.45930788,-1.1800205,0.8442033,1.6254134,-0.5235009,-0.4812956,-0.36843923,-1.4269772,0.94040364,-0.11218753,0.17910467,-0.12186038,0.16414136,-0.122713484,0.16881026,-0.11675611,0.21076748,-0.13831909,0.13118677,-0.12195209,0.0883517,-0.038594224,0.095652714,-0.16843487,0.0737474,-0.45548522,-0.32081893,-0.3781232,-0.34508923,-0.19703859,-0.23454015,-0.02835913,-0.26085204,-0.340779,-0.12235047,-0.12997279,0.18390074
1.6708847,-0.52780986,-0.4337397,-0.4635246,-1.1354998,0.83037865,1.6234982,-0.5266345,-0.47891977,-0.36517107,-1.3867183,0.93272364,-0.11067241,0.17928912,-0.123514146,0.16280885,-0.12445008,0.16841868,-0.11778057,0.20931825,-0.13953036,0.13112798,-0.12229121,0.08866231,-0.03939264,0.096796066,-0.17252134,0.08363255,-0.45579183,-0.31587473,-0.3701318,-0.34164575,-0.19441737,-0.22945482,-0.025702149,-0.25876397,-0.3340295,-0.11529346,-0.11975228,0.1922392
1.6690229,-0.5322627,-0.43044654,-0.46709105,-1.0909089,0.8158439,1.6215857,-0.5296602,-0.47657198,-0.3614338,-1.3461035,0.9243598,-0.10911396,0.1795188,-0.12516008,0.16153406,-0.12619068,0.16805185,-0.118849345,0.20784599,-0.14066601,0.13108315,-0.122607864,0.08899369,-0.04020692,0.09795958,-0.17657971,0.09362247,-0.45592088,-0.31081447,-0.36195686,-0.33811662,-0.19179635,-0.22418417,-0.022892278,-0.25655586,-0.32710245,-0.108160146,-0.10963071,0.20044374
1.667148,-0.5365371,-0.42721295,-0.4700164,-1.0462588,0.80061156,1.619678,-0.53258073,-0.4742512,-0.35724562,-1.3051436,0.91530955,-0.10751227,0.17979361,-0.12679842,0.1603176,-0.12793452,0.16771014,-0.11996251,0.2063507,-0.14172447,0.1310496,-0.12290365,0.089347996,-0.04103622,0.099141665,-0.1806069,0.1037057,-0.45586997,-0.30563715,-0.35359633,-0.3345053,-0.18917194,-0.21873069,-0.019923564,-0.25422508,-0.3199989,-0.100946516,-0.09962172,0.20850256
