pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.6905528,-0.6731361,-0.16422161,0.9381032,2.7158709,-0.86858,1.6734048,-0.65341574,-0.21972795,0.9283042,2.7269611,-0.8904606,0.42074692,0.624384,0.12562744,0.20776173,0.730945,-0.6611023,0.021098979,-0.4220562,-0.8377929,0.56215554,-0.17343573,0.67880523,0.088420786,-0.20490153,0.5030909,-0.81818724,0.41518822,-0.10276913,-0.1389481,0.30615345,0.857632,0.48814806,0.36390895,0.24341096,0.22667082,-0.2640453,-0.0701052,0.041989874,0.22483386,-0.7897567,0.15490933,-2.323669,0.23198314,2.0441837,0.89271456,0.3632919,0.17464253,0.6494115,0.16900061,-0.44168276,0.3492376
1.6943161,-0.6621845,-0.16776037,0.94296944,2.759647,-0.90026283,1.676964,-0.6422765,-0.22361185,0.9312641,2.768032,-0.91584235,0.41940624,0.6282936,0.12923002,0.20150094,0.72606164,-0.6624081,0.002790468,-0.42242655,-0.8372512,0.560639,-0.16890982,0.6786603,0.08802634,-0.2015541,0.50010514,-0.8193079,0.41666278,-0.094037354,-0.1425874,0.29766056,0.856384,0.49146998,0.36270997,0.24821597,0.22232482,-0.2602353,-0.061681677,0.030873217,0.2268828,-0.790734,0.1566026,-2.325043,0.22902581,2.044231,0.89225626,0.36247432,0.17589934,0.6489168,0.17451555,-0.44200054,0.34427258
1.6980966,-0.6510589,-0.17142372,0.946726,2.8028493,-0.93086016,1.6805401,-0.6309608,-0.22760391,0.9329997,2.808674,-0.94017005,0.41788366,0.6321399,0.13283628,0.19545825,0.7211547,-0.6635351,-0.015659269,-0.42288917,-0.8366218,0.55895966,-0.16463976,0.6785173,0.08748686,-0.19818641,0.49698347,-0.8202808,0.41813448,-0.085224465,-0.1462187,0.2889161,0.8550635,0.4945967,0.36155334,0.25276595,0.21786821,-0.256264,-0.05327385,0.019873308,0.22887011,-0.7917042,0.15825342,-2.3264246,0.2260169,2.0442972,0.89176166,0.36167622,0.1771078,0.6484208,0.1799853,-0.4423223,0.33926377
1.7018899,-0.6397617,-0.17520726,0.94936293,2.8454473,-0.96034753,1.6841292,-0.6194695,-0.23169944,0.93349856,2.8488731,-0.9634317,0.4161823,0.6359202,0.13644552,0.18963362,0.71622515,-0.664487,-0.03423239,-0.4234455,-0.8359011,0.5571209,-0.16062824,0.67837596,0.08680937,-0.19479914,0.49372908,-0.82110304,0.41960266,-0.07634186,-0.14983934,0.27992123,0.85367084,0.4975311,0.36044,0.25705832,0.2132985,-0.2521303,-0.044887986,0.008995798,0.23079543,-0.7926669,0.15986146,-2.3278136,0.2229573,2.0443826,0.89123106,0.3608981,0.17826805,0.6479238,0.185409,-0.44264743,0.33421257
1.7056916,-0.62829536,-0.17910649,0.9508717,2.8874114,-0.9887031,1.6877266,-0.60780424,-0.23589313,0.93275094,2.8886142,-0.98561853,0.41430533,0.63963175,0.14005707,0.18402666,0.7112738,-0.6652676,-0.052910708,-0.42409688,-0.83508515,0.5551264,-0.15687768,0.67823595,0.08600113,-0.19139287,0.49034512,-0.8217719,0.42106673,-0.06740107,-0.15344672,0.27067757,0.8522063,0.5002763,0.3593708,0.2610907,0.20861317,-0.24783309,-0.036530122,-0.0017541568,0.2326584,-0.7936219,0.16142642,-2.329209,0.2198479,2.0444868,0.89066476,0.3601405,0.17938024,0.6474261,0.19078569,-0.44297522,0.3291204
1.7094969,-0.61666244,-0.18311687,0.95124567,2.9287114,-1.0159075,1.6913277,-0.59596753,-0.24017979,0.93075126,2.9278803,-1.0067236,0.41225594,0.6432719,0.14367028,0.1786367,0.7063012,-0.66588074,-0.0716761,-0.4248445,-0.8341698,0.55298,-0.15339012,0.67809683,0.08506966,-0.18796813,0.48683465,-0.82228464,0.4225261,-0.05841345,-0.15703826,0.2611874,0.8506701,0.5028358,0.35834646,0.26486084,0.20380975,-0.24337138,-0.028206225,-0.012371829,0.23445873,-0.7945689,0.16294804,-2.330611,0.21668963,2.04461,0.890063,0.35940394,0.18044454,0.6469279,0.19611451,-0.44330508,0.32398874
1.7133015,-0.6048657,-0.18723375,0.9504797,2.9693193,-1.0419443,1.6949275,-0.5839608,-0.24455379,0.927494,2.9666557,-1.0267432,0.4100375,0.64683825,0.14728448,0.1734628,0.7013078,-0.6663302,-0.09051014,-0.42568943,-0.83315074,0.5506855,-0.15016732,0.6779582,0.08402261,-0.18452534,0.48320073,-0.82263833,0.42398018,-0.04939061,-0.16061145,0.25145355,0.8490626,0.50521314,0.3573677,0.26836672,0.19888578,-0.2387442,-0.019922016,-0.022853037,0.23619609,-0.79550755,0.16442604,-2.3320186,0.21348341,2.0447524,0.88942605,0.35868883,0.18146114,0.6464294,0.20139457,-0.4436363,0.31881905
1.7171007,-0.59290785,-0.19145243,0.9485703,3.009207,-1.0667992,1.6985207,-0.57178706,-0.24900948,0.92297786,3.0049186,-1.0456742,0.4076534,0.65032846,0.15089907,0.16850376,0.69629383,-0.6666198,-0.10939446,-0.42663252,-0.83202344,0.5482472,-0.14721072,0.67781955,0.08286779,-0.18106486,0.47944638,-0.8228302,0.42542845,-0.04034398,-0.1641638,0.24147952,0.8473842,0.50741214,0.35643503,0.2716066,0.19383883,-0.23395061,-0.0116830915,-0.033193976,0.23787019,-0.79643756,0.16586016,-2.3334317,0.21023016,2.0449133,0.88875437,0.3579957,0.18243021,0.645931,0.20662497,-0.44396824,0.31361276
1.72089,-0.580792,-0.19576815,0.9455154,3.0483472,-1.0904608,1.7021023,-0.55944824,-0.25354156,0.9172033,3.0426464,-1.0635161,0.40510714,0.6537403,0.15451343,0.16375816,0.6912596,-0.666753,-0.12831062,-0.42767456,-0.83078325,0.5456693,-0.14452149,0.6776805,0.08161311,-0.17758699,0.47557455,-0.8228574,0.42687035,-0.031285062,-0.16769281,0.23126937,0.84563524,0.5094368,0.35554895,0.2745789,0.18866648,-0.22898982,-0.0034948823,-0.043391272,0.23948075,-0.79735875,0.16725017,-2.3348494,0.20693082,2.0450933,0.88804823,0.3573249,0.18335195,0.6454328,0.21180482,-0.44430026,0.30837137
1.7246648,-0.5685211,-0.20017612,0.94131446,3.0867143,-1.1129204,1.705667,-0.5469472,-0.2581441,0.9101757,3.0798147,-1.0802705,0.40240228,0.65707177,0.15812698,0.15922444,0.6862051,-0.66673344,-0.14724024,-0.42881605,-0.82942504,0.5429563,-0.14210047,0.67754054,0.08026656,-0.17409192,0.4715882,-0.8227171,0.4283053,-0.022225203,-0.17119613,0.22082783,0.84381604,0.51129127,0.35470986,0.27728233,0.18336645,-0.223861,0.004637396,-0.053442042,0.24102753,-0.7982707,0.16859582,-2.3362715,0.20358635,2.045292,0.887308,0.3566769,0.18422654,0.644935,0.21693325,-0.4446317,0.30309638
1.7284206,-0.5560983,-0.20467152,0.9359684,3.124283,-1.1341718,1.70921,-0.53428644,-0.2628114,0.9018993,3.116397,-1.0959418,0.39954248,0.660321,0.16173916,0.1549008,0.68113023,-0.6665644,-0.16616495,-0.4300574,-0.8279436,0.54011285,-0.13994822,0.6773992,0.07883612,-0.1705798,0.4674902,-0.8224065,0.42973283,-0.013175652,-0.17467132,0.21016021,0.8419272,0.5129799,0.35391808,0.27971587,0.1779365,-0.21856336,0.012708639,-0.06334375,0.24251026,-0.7991733,0.16989692,-2.3376975,0.20019773,2.045509,0.88653404,0.35605204,0.18505421,0.64443797,0.22200936,-0.44496188,0.2977893
1.7321526,-0.5435268,-0.2092495,0.92947936,3.1610303,-1.1542114,1.7127255,-0.52146953,-0.26753765,0.8923834,3.1523688,-1.1105355,0.3965314,0.66348624,0.16534938,0.15078537,0.67603487,-0.66624904,-0.18506652,-0.4313988,-0.8263335,0.5371438,-0.13806503,0.6772559,0.07732976,-0.16705073,0.4632834,-0.82192284,0.43115237,-0.004147518,-0.17811602,0.1992724,0.839969,0.51450723,0.35317382,0.28187877,0.17237446,-0.21309623,0.020713996,-0.07309429,0.24392872,-0.8000661,0.17115323,-2.339127,0.19676588,2.045745,0.8857267,0.3554507,0.18583515,0.6439418,0.22703229,-0.44529018,0.2924516
1.7358564,-0.53081006,-0.2139052,0.92185104,3.1969333,-1.1730381,1.7162088,-0.5084991,-0.2723173,0.8816401,3.1877003,-1.1240585,0.39337283,0.66656584,0.1689571,0.14687617,0.6709188,-0.6657903,-0.20392679,-0.4328403,-0.824589,0.5340543,-0.13645089,0.6771101,0.07575544,-0.16350476,0.45897055,-0.8212635,0.4325634,0.0048482944,-0.18152788,0.18817098,0.837942,0.5158777,0.35247722,0.2837706,0.16667822,-0.20745896,0.028648723,-0.08269195,0.24528266,-0.800949,0.1723646,-2.3405592,0.19329181,2.045999,0.8848864,0.35487318,0.18656959,0.6434468,0.23200116,-0.44561592,0.28708482
1.7395275,-0.51795137,-0.2186338,0.91308814,3.231971,-1.1906534,1.7196538,-0.49537882,-0.27714458,0.86968184,3.222364,-1.1365198,0.3900706,0.66955835,0.1725618,0.14317106,0.66578174,-0.6651912,-0.22272779,-0.43438163,-0.8227042,0.5308496,-0.13510554,0.6769611,0.074121006,-0.15994182,0.4545545,-0.8204258,0.43396536,0.013800977,-0.18490459,0.1768631,0.83584684,0.5170961,0.35182837,0.2853912,0.16084583,-0.20165096,0.03650827,-0.09213536,0.24657194,-0.80182153,0.17353079,-2.341994,0.1897765,2.0462716,0.8840136,0.3543198,0.18725772,0.64295316,0.23691505,-0.4459385,0.28169048
1.7431611,-0.5049543,-0.22343042,0.9031968,3.2661238,-1.2070613,1.7230557,-0.4821122,-0.2820135,0.8565232,3.2563293,-1.1479306,0.38662854,0.6724625,0.17616293,0.1396679,0.66062325,-0.6644541,-0.2414517,-0.43602246,-0.82067263,0.5275352,-0.13402842,0.6768084,0.07243419,-0.15636183,0.4500379,-0.8194072,0.4353577,0.02270008,-0.1882438,0.16535649,0.8336841,0.51816714,0.35122722,0.2867408,0.15487547,-0.19567169,0.044288285,-0.10142355,0.24779631,-0.80268365,0.17465168,-2.3434308,0.1862209,2.0465627,0.8831086,0.35379088,0.1878998,0.64246106,0.24177313,-0.4462573,0.2762701
1.746753,-0.49182236,-0.22829029,0.8921844,3.2993734,-1.2222679,1.7264104,-0.46870312,-0.28691882,0.84218526,3.2895675,-1.1583031,0.38305062,0.67527705,0.17976001,0.13636443,0.6554431,-0.6635816,-0.26008093,-0.4377622,-0.81848794,0.5241168,-0.13321872,0.67665124,0.07070259,-0.15276468,0.44542342,-0.81820524,0.43673986,0.03153526,-0.19154328,0.15365945,0.83145434,0.51909566,0.35067376,0.28781992,0.14876543,-0.18952072,0.051984567,-0.1105558,0.24895564,-0.803535,0.17572708,-2.3448691,0.18262602,2.0468717,0.8821719,0.35328665,0.18849602,0.6419707,0.24657448,-0.44657162,0.2708252
1.7502986,-0.4785593,-0.23320857,0.88005906,3.331703,-1.2362816,1.72971,-0.45515546,-0.2918547,0.826685,3.322049,-1.1676505,0.37934077,0.6780009,0.18335253,0.13325839,0.65024066,-0.66257596,-0.27859822,-0.43960005,-0.8161434,0.5206003,-0.13267535,0.676489,0.06893366,-0.14915018,0.44071367,-0.8168175,0.43811128,0.040296618,-0.19480069,0.14178084,0.82915825,0.51988655,0.35016778,0.28862938,0.14251417,-0.18319768,0.05959306,-0.119531795,0.25004974,-0.80437535,0.17675687,-2.3463085,0.17899287,2.0471988,0.88120407,0.35280734,0.18904662,0.6414823,0.25131825,-0.4468809,0.2653574
1.7537935,-0.46516874,-0.23818053,0.86683047,3.3630974,-1.2491134,1.7329514,-0.44147316,-0.29681602,0.8100457,3.3537438,-1.1759876,0.37550294,0.6806331,0.18694003,0.13034746,0.64501566,-0.6614393,-0.2969865,-0.44153503,-0.81363195,0.51699185,-0.13239697,0.6763209,0.06713465,-0.1455181,0.43591124,-0.81524175,0.43947136,0.04897454,-0.1980138,0.12973003,0.82679653,0.5205447,0.34970906,0.2891704,0.13612027,-0.17670228,0.06710989,-0.1283515,0.2510785,-0.8052044,0.17774089,-2.3477483,0.1753224,2.0475438,0.88020533,0.35235322,0.18955185,0.64099604,0.2560035,-0.44718453,0.25986817
1.7572333,-0.4516545,-0.24320148,0.852509,3.393543,-1.260776,1.7361301,-0.42766055,-0.3017974,0.7922893,3.3846257,-1.1833295,0.37154114,0.6831728,0.190522,0.12762934,0.6397675,-0.6601736,-0.315229,-0.4435659,-0.81094635,0.5132977,-0.13238198,0.6761462,0.065312594,-0.14186817,0.43101862,-0.81347585,0.4408195,0.057559688,-0.2011803,0.11751692,0.82436997,0.52107507,0.34929734,0.28944454,0.1295826,-0.17003432,0.074531324,-0.13701512,0.25204173,-0.806022,0.178679,-2.3491886,0.17161566,2.0479064,0.8791764,0.35192442,0.19001189,0.64051217,0.26062936,-0.4474819,0.2543591
1.7606136,-0.4380204,-0.24826674,0.8371063,3.4230273,-1.2712842,1.7392406,-0.413722,-0.3067939,0.77344143,3.414666,-1.1896926,0.36745942,0.68561924,0.194098,0.12510167,0.6344958,-0.6587807,-0.33330932,-0.44569132,-0.8080791,0.50952417,-0.13262853,0.6759642,0.06347431,-0.13820015,0.42603832,-0.8115177,0.44215503,0.06604304,-0.20429796,0.105151854,0.8218793,0.5214826,0.34893227,0.28945363,0.122900136,-0.16319372,0.08185379,-0.1455232,0.25293934,-0.8068279,0.1795711,-2.3506281,0.1678736,2.0482867,0.8781175,0.35152116,0.190427,0.64003074,0.26519495,-0.4477724,0.24883175
1.7639301,-0.42427027,-0.25337175,0.8206346,3.4515395,-1.2806545,1.7422779,-0.39966205,-0.31180015,0.75352776,3.4438384,-1.1950935,0.36326173,0.6879716,0.19766757,0.122762166,0.62919986,-0.6572623,-0.35121143,-0.44790965,-0.8050226,0.505678,-0.1331345,0.675774,0.061626352,-0.13451366,0.42097276,-0.8093656,0.44347736,0.074416146,-0.20736451,0.09264562,0.8193255,0.5217722,0.34861338,0.28919992,0.1160721,-0.15618044,0.089073844,-0.1538765,0.25377125,-0.8076218,0.18041708,-2.3520672,0.16409728,2.0486846,0.87702936,0.3511436,0.19079742,0.63955206,0.26969934,-0.44805554,0.24328767
1.7671787,-0.41040808,-0.258512,0.80310744,3.479071,-1.2889054,1.7452381,-0.38548523,-0.31681177,0.7325759,3.4721184,-1.1995516,0.3589521,0.69022936,0.20123027,0.12060848,0.6238793,-0.6556201,-0.36891967,-0.4502191,-0.8017688,0.50176597,-0.13389754,0.6755748,0.059775043,-0.13080837,0.4158243,-0.8070176,0.44478577,0.08267082,-0.21037771,0.0800094,0.81670934,0.5219488,0.3483402,0.288686,0.109097905,-0.14899467,0.09618817,-0.162076,0.2545373,-0.80840355,0.18121682,-2.353505,0.16028766,2.0490997,0.87591237,0.3507918,0.19112334,0.6390762,0.27414167,-0.44833067,0.23772845
1.770355,-0.3964377,-0.263683,0.784539,3.5056133,-1.2960569,1.7481169,-0.37119645,-0.32182398,0.7106136,3.499476,-1.2030834,0.35453454,0.6923919,0.20478566,0.11863828,0.61853355,-0.6538555,-0.3864188,-0.45261762,-0.79830956,0.49779493,-0.13491508,0.6753657,0.057926416,-0.12708393,0.41059533,-0.8044723,0.44607958,0.09079925,-0.21333528,0.06725475,0.8140317,0.52201724,0.34811226,0.2879148,0.10197725,-0.14163662,0.10319362,-0.17012294,0.25523752,-0.8091729,0.18197025,-2.3549411,0.15644576,2.0495322,0.87476707,0.35046592,0.19140501,0.6386034,0.278521,-0.44859728,0.23215565
1.7734549,-0.38236317,-0.26888043,0.7649444,3.5311608,-1.3021302,1.7509106,-0.35680038,-0.32683235,0.6876701,3.525897,-1.2057068,0.350013,0.6944586,0.20833334,0.11684927,0.6131621,-0.6519699,-0.40369403,-0.455103,-0.7946367,0.49377182,-0.13618426,0.67514586,0.056086253,-0.12333993,0.40528816,-0.8017283,0.44735807,0.09879423,-0.21623497,0.05439354,0.8112936,0.5219824,0.3479289,0.2868896,0.09471012,-0.13410668,0.11008713,-0.17801873,0.25587174,-0.80992967,0.18267727,-2.356375,0.15257257,2.0499814,0.873594,0.35016605,0.19164266,0.63813376,0.28283644,-0.4488549,0.22657084
1.7764745,-0.36818844,-0.27410004,0.7443394,3.5557084,-1.3071483,1.7536132,-0.34230208,-0.33183253,0.6637753,3.5513556,-1.2074419,0.34539136,0.6964291,0.21187289,0.115239136,0.6077644,-0.6499648,-0.42073113,-0.4576729,-0.79074186,0.48970374,-0.13770199,0.67491436,0.054260015,-0.11957597,0.3999051,-0.7987844,0.44862047,0.10664886,-0.2190745,0.04143793,0.808496,0.5218489,0.34778956,0.28561398,0.08729669,-0.1264054,0.116865784,-0.18576501,0.25643998,-0.8106736,0.18333781,-2.3578064,0.14866912,2.0504472,0.8723937,0.34989226,0.19183648,0.63766754,0.28708705,-0.4491029,0.22097562
1.7794096,-0.3539175,-0.2793376,0.7227407,3.5792525,-1.3111352,1.7562232,-0.3277064,-0.3368209,0.6389591,3.5758326,-1.2083062,0.34067357,0.69830275,0.21540391,0.1138056,0.60234,-0.64784145,-0.43751624,-0.46032467,-0.78661644,0.48559782,-0.13946496,0.6746702,0.05245292,-0.115791626,0.3944483,-0.79563946,0.449866,0.114356786,-0.22185163,0.028400252,0.8056399,0.5216216,0.3476935,0.28409186,0.079737484,-0.118533455,0.12352676,-0.19336353,0.25694215,-0.8114046,0.18395181,-2.3592346,0.14473642,2.0509298,0.8711667,0.34964454,0.19198672,0.6372048,0.29127192,-0.44934094,0.21537156
1.7822564,-0.3395544,-0.2845891,0.7001658,3.6017914,-1.3141156,1.7587359,-0.31301847,-0.34179318,0.61325246,3.5993104,-1.2083188,0.33586338,0.7000791,0.21892603,0.11254635,0.5968883,-0.6456011,-0.45403612,-0.46305558,-0.78225195,0.4814612,-0.14146964,0.6744125,0.050669856,-0.111986525,0.38892007,-0.7922927,0.45109382,0.12191217,-0.22456408,0.015293109,0.8027264,0.5213049,0.34764,0.28232744,0.07203329,-0.11049173,0.13006735,-0.20081623,0.25737828,-0.81212234,0.18451919,-2.3606596,0.14077546,2.0514288,0.8699136,0.34942296,0.19209358,0.63674575,0.29539016,-0.44956842,0.20976026
1.7850109,-0.32510316,-0.28985056,0.67663276,3.623324,-1.3161157,1.7611475,-0.2982433,-0.346746,0.5866867,3.6217716,-1.2074982,0.3309646,0.7017576,0.22243887,0.11145909,0.59140885,-0.64324504,-0.47027814,-0.46586263,-0.77763987,0.47730106,-0.14371225,0.6741402,0.04891548,-0.108160205,0.38332257,-0.7887435,0.45230308,0.12930949,-0.22720955,0.0021291943,0.7997565,0.5209034,0.3476283,0.28032526,0.06418519,-0.10228121,0.13648498,-0.20812519,0.25774834,-0.8128267,0.1850399,-2.3620803,0.13678724,2.051944,0.86863494,0.34922752,0.19215728,0.6362905,0.29944083,-0.44978496,0.20414327
1.7876695,-0.31056783,-0.29511803,0.6521604,3.6438503,-1.317162,1.7634556,-0.28338608,-0.35167563,0.55929345,3.6432025,-1.2058616,0.32598087,0.7033378,0.22594208,0.110541515,0.58590114,-0.6407745,-0.48623022,-0.4687427,-0.7727717,0.47312453,-0.14618881,0.6738523,0.047194105,-0.10431228,0.37765795,-0.7849914,0.4534929,0.13654378,-0.22978577,-0.011078713,0.7967313,0.52042145,0.3476576,0.27809015,0.056194596,-0.09390314,0.14277714,-0.21529263,0.2580523,-0.8135176,0.1855139,-2.363497,0.13277277,2.052475,0.86733127,0.34905818,0.19217803,0.6358392,0.30342302,-0.4499901,0.19852221
1.7902282,-0.29595238,-0.30038786,0.62676823,3.6633725,-1.317282,1.7656566,-0.26845202,-0.35657904,0.53110343,3.66359,-1.2034278,0.32091582,0.70481896,0.22943531,0.10979132,0.58036464,-0.63819075,-0.50188094,-0.47169247,-0.76763904,0.46893874,-0.1488951,0.67354786,0.045509823,-0.10044231,0.3719284,-0.7810361,0.45466235,0.14361069,-0.23229045,-0.024317767,0.7936519,0.5198632,0.347727,0.2756272,0.048063308,-0.0853589,0.14894144,-0.22232085,0.2582902,-0.8141947,0.18594114,-2.3649087,0.12873308,2.053022,0.8660032,0.34891492,0.19215603,0.635392,0.30733576,-0.45018342,0.19289865
1.7926836,-0.28126085,-0.3056563,0.60047644,3.6818924,-1.316503,1.7677474,-0.25344607,-0.36145306,0.50214994,3.682921,-1.2002156,0.3157729,0.70620054,0.23291822,0.10920616,0.5747989,-0.63549507,-0.51721966,-0.47470847,-0.7622338,0.4647507,-0.15182672,0.6732257,0.04386642,-0.09654996,0.366136,-0.7768775,0.45581043,0.15050626,-0.2347213,-0.0375751,0.7905193,0.5192328,0.3478357,0.27294174,0.03979337,-0.07665013,0.15497556,-0.22921225,0.2584621,-0.8148579,0.18632163,-2.3663151,0.12466915,2.053584,0.8646514,0.34879768,0.19209151,0.6349491,0.31117815,-0.4503646,0.18727417
1.795032,-0.26649722,-0.31091988,0.5733057,3.6994135,-1.3148535,1.769726,-0.23837318,-0.366295,0.47246397,3.7011843,-1.1962414,0.31055552,0.7074818,0.2363905,0.10878364,0.5692033,-0.63268876,-0.5322363,-0.47778705,-0.7565481,0.46056727,-0.15497905,0.67288476,0.042267423,-0.09263481,0.36028293,-0.77251583,0.4569361,0.15722698,-0.23707603,-0.05083794,0.78733474,0.5185342,0.34798276,0.27003932,0.031387188,-0.06777863,0.16087732,-0.23596935,0.258568,-0.81550705,0.1866553,-2.3677158,0.12058199,2.0541618,0.86327636,0.3487064,0.19198462,0.6345105,0.31494927,-0.45053318,0.18165039
1.79727,-0.25166553,-0.31617513,0.54527754,3.7159402,-1.3123615,1.7715892,-0.22323892,-0.37110183,0.44207817,3.718372,-1.1915236,0.30526695,0.708662,0.23985185,0.108521305,0.56357753,-0.62977314,-0.54692155,-0.48092443,-0.75057447,0.4563952,-0.15834726,0.672524,0.040716104,-0.088696495,0.35437122,-0.76795137,0.4580383,0.16376992,-0.23935232,-0.06409362,0.7840992,0.5177711,0.34816727,0.26692578,0.022847543,-0.05874646,0.16664456,-0.24259467,0.258608,-0.816142,0.18694215,-2.3691106,0.1164726,2.0547543,0.86187875,0.34864095,0.19183561,0.6340764,0.31864816,-0.4506889,0.17602885
1.7993942,-0.2367697,-0.32141876,0.516414,3.7314775,-1.3090553,1.7733338,-0.20804812,-0.37587118,0.4110241,3.7344759,-1.1860781,0.29991037,0.7097402,0.24330197,0.10841673,0.557921,-0.6267497,-0.561267,-0.4841167,-0.7443057,0.45224115,-0.16192636,0.6721422,0.03921549,-0.08473469,0.348403,-0.76318467,0.45911592,0.17013267,-0.24154788,-0.07732955,0.7808139,0.51694727,0.34838825,0.26360708,0.014177558,-0.049555853,0.17227527,-0.24909085,0.25858214,-0.8167626,0.18718216,-2.3704984,0.11234199,2.0553615,0.86045915,0.34860125,0.19164464,0.63364697,0.3222739,-0.45083138,0.17041115
1.8014014,-0.22181371,-0.32664758,0.48673764,3.7460308,-1.3049634,1.774958,-0.19280571,-0.38060045,0.37933403,3.7494874,-1.1799227,0.2944888,0.71071553,0.2467406,0.1084673,0.5522332,-0.6236199,-0.57526505,-0.48735976,-0.73773545,0.44811147,-0.16571115,0.6717383,0.037768405,-0.0807491,0.34238037,-0.7582164,0.4601678,0.17631315,-0.24366042,-0.090533376,0.7774798,0.5160661,0.3486448,0.2600894,0.0053806626,-0.04020933,0.17776752,-0.25546053,0.25849056,-0.81736875,0.18737535,-2.3718796,0.10819116,2.0559833,0.85901827,0.34858713,0.19141191,0.6332223,0.3258256,-0.45096037,0.1647989
1.8032882,-0.20680146,-0.33185846,0.45627168,3.7596068,-1.3001134,1.77646,-0.17751685,-0.38528755,0.34704065,3.7633998,-1.1730739,0.2890051,0.7115869,0.25016746,0.108670406,0.5465138,-0.62038535,-0.5889088,-0.4906494,-0.73085785,0.44401234,-0.16969626,0.6713112,0.036377393,-0.076739475,0.3363054,-0.75304747,0.46119273,0.18230991,-0.24568762,-0.103692934,0.7740981,0.5151308,0.34893587,0.25637904,-0.003539294,-0.030709628,0.18311945,-0.26170638,0.25833333,-0.81796026,0.1875217,-2.373253,0.10402111,2.0566192,0.85755664,0.34859848,0.1911376,0.6328024,0.3293023,-0.45107555,0.15919365
1.8050516,-0.19173686,-0.33704847,0.42503998,3.7722118,-1.2945334,1.7778366,-0.1621864,-0.38993025,0.31417558,3.7762094,-1.1655487,0.28346208,0.71235317,0.2535823,0.10902332,0.5407622,-0.6170477,-0.6021923,-0.49398133,-0.72366786,0.4399497,-0.17387617,0.67085963,0.03504483,-0.072705574,0.33018017,-0.74767894,0.4621894,0.18812194,-0.24762717,-0.116796345,0.77066976,0.51414454,0.34926048,0.2524825,-0.012578115,-0.021059707,0.1883293,-0.2678311,0.25811055,-0.81853706,0.18762122,-2.374619,0.09983283,2.057269,0.85607487,0.34863508,0.1908219,0.6323876,0.33270308,-0.45117676,0.15359698
1.8066885,-0.17662376,-0.34221473,0.39306688,3.783853,-1.2882506,1.7790861,-0.14681934,-0.39452663,0.2807707,3.7879088,-1.1573616,0.27786234,0.7130131,0.25698486,0.109523185,0.5349779,-0.6136088,-0.61511046,-0.49735105,-0.7161614,0.43592915,-0.17824516,0.67038244,0.033772867,-0.06864723,0.32400674,-0.74211204,0.46315652,0.19374867,-0.24947679,-0.12983201,0.7671959,0.51311016,0.34961763,0.24840632,-0.02173133,-0.011262831,0.19339539,-0.27383736,0.25782236,-0.819099,0.18767394,-2.3759763,0.09562734,2.0579329,0.8545737,0.3486968,0.19046497,0.6319778,0.33602703,-0.4512637,0.14801046
1.8081961,-0.16146603,-0.34735447,0.36037734,3.7945375,-1.2812916,1.7802079,-0.13142034,-0.39907503,0.24685909,3.7984953,-1.1485306,0.27220836,0.7135653,0.2603749,0.11016704,0.5291605,-0.61007047,-0.6276592,-0.500754,-0.70833534,0.43195614,-0.18279739,0.66987836,0.032563508,-0.064564295,0.31778717,-0.73634815,0.46409267,0.19918995,-0.2512342,-0.14278871,0.7636775,0.5120304,0.3500063,0.24415718,-0.030993978,-0.0013224948,0.19831619,-0.27972788,0.25746897,-0.81964594,0.18767989,-2.3773253,0.09140562,2.0586097,0.85305375,0.3487834,0.19006702,0.63157326,0.3392732,-0.45133623,0.14243568
1.8095715,-0.14626747,-0.35246506,0.32699686,3.804273,-1.2736828,1.7811975,-0.115994036,-0.40357357,0.21247213,3.8079674,-1.1390704,0.26650244,0.7140083,0.26375222,0.11095176,0.5233095,-0.6064349,-0.63983536,-0.50418556,-0.7001878,0.42803574,-0.18752688,0.6693463,0.031418577,-0.060456757,0.31152362,-0.7303889,0.46499643,0.20444606,-0.2528971,-0.1556555,0.7601156,0.5109078,0.35042548,0.23974182,-0.04036087,0.008757526,0.20309019,-0.28550526,0.25705048,-0.82017785,0.18763907,-2.3786647,0.08716869,2.0592997,0.85151565,0.34889466,0.1896282,0.63117397,0.34244075,-0.45139417,0.13687418
