pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2701762,0.5072669,-0.6653246,0.104926065,-1.9696058,-0.59182274,1.286845,0.53491336,-0.6420978,0.14194313,-1.9611392,-0.6077558,-0.9753703,0.3321654,-0.2575251,1.4151484,-0.17722137,-0.39545923,-0.9485949,-0.51858145,0.63689435,-0.55698633,1.1609313,0.6238172,0.24129412,1.07935,0.38239548,0.14711255,0.09839299,-0.4345065,1.3130007,0.16842851,1.1736479,-0.55234987,-0.25257587,-0.21761724,1.8043516,0.09053231,0.8933403,-1.0825261
1.2706466,0.49932197,-0.6676926,0.13020201,-2.0026002,-0.5919158,1.2894535,0.52720875,-0.64773273,0.16130048,-1.9860164,-0.6075895,-0.99733657,0.34697226,-0.29623076,1.4794809,-0.16378672,-0.38810194,-1.001018,-0.55591935,0.683377,-0.4842326,1.1810429,0.5941882,0.26755434,1.1241767,0.37697944,0.17443396,0.12577777,-0.46357065,1.3371245,0.11372324,1.1818124,-0.55596495,-0.26265723,-0.16658024,1.7386405,0.02822905,0.90709704,-1.0871726
1.2712177,0.4912461,-0.67006,0.15521489,-2.0350888,-0.5915095,1.2915404,0.5191624,-0.65297365,0.18115231,-2.0109496,-0.6071029,-1.0194447,0.36111844,-0.33601546,1.5361748,-0.14847654,-0.3801473,-1.050353,-0.5898957,0.7267548,-0.41057128,1.1952108,0.56290567,0.29635465,1.1637456,0.3746276,0.20292956,0.15481554,-0.49243498,1.3568772,0.05934424,1.1889124,-0.5612093,-0.2709995,-0.11711535,1.6722451,-0.03308682,0.9196261,-1.0939347
1.2718884,0.48304126,-0.6724247,0.17995305,-2.0670588,-0.5905993,1.2934375,0.51091135,-0.657907,0.20156872,-2.0360055,-0.6068817,-1.0418075,0.3751953,-0.3758607,1.5869989,-0.13162707,-0.37295738,-1.0965372,-0.62168664,0.7674453,-0.33722064,1.2049344,0.5304112,0.32729018,1.1990647,0.37511876,0.23320277,0.18479481,-0.52121603,1.3729508,0.005594708,1.1959338,-0.5669046,-0.27699628,-0.06903654,1.6066188,-0.09241542,0.93099344,-1.1019483
1.2726574,0.47470963,-0.6747848,0.20440565,-2.0984974,-0.58918124,1.2953964,0.5024777,-0.6625468,0.22263119,-2.0612965,-0.60697156,-1.0643669,0.39003477,-0.4148022,1.632842,-0.11335214,-0.36708668,-1.1399382,-0.6518279,0.80574685,-0.2653457,1.212059,0.4968409,0.35963923,1.2308569,0.3789337,0.26534986,0.21501517,-0.54963845,1.3860804,-0.047255024,1.2035737,-0.57218295,-0.28104365,-0.022476748,1.5420952,-0.14936298,0.9409,-1.1107404
1.2735236,0.46625328,-0.67713815,0.22856267,-2.1293929,-0.5872522,1.2974243,0.49384138,-0.6669099,0.24424836,-2.086785,-0.60724044,-1.0869,0.4056162,-0.45281267,1.6739979,-0.09356245,-0.36247578,-1.180747,-0.680366,0.8418171,-0.19526139,1.2170237,0.46225187,0.39295417,1.2591102,0.38606685,0.299236,0.24532181,-0.57763696,1.3964453,-0.09889604,1.2117337,-0.5770014,-0.2834073,0.022716936,1.478567,-0.20395386,0.9493071,-1.1201798
1.2744858,0.45767447,-0.67948276,0.25241488,-2.1597338,-0.5848096,1.2995101,0.48493925,-0.6709976,0.2663365,-2.1124375,-0.60739315,-1.1092818,0.4220777,-0.4895896,1.7105812,-0.07184118,-0.3589351,-1.2194155,-0.7070363,0.8757891,-0.12678903,1.2202109,0.4269508,0.42663717,1.2834914,0.3967801,0.33460432,0.27569675,-0.6052501,1.404805,-0.14873908,1.2201023,-0.58119875,-0.2846681,0.066316284,1.4158953,-0.25637266,0.9562922,-1.1299858
1.2755429,0.4489754,-0.68181664,0.2759539,-2.1895092,-0.58185166,1.301506,0.4758724,-0.6748241,0.28880274,-2.1383572,-0.60756886,-1.1318775,0.43915018,-0.52546346,1.7425982,-0.048807457,-0.3561283,-1.2560296,-0.73157823,0.9073769,-0.059486546,1.2212793,0.3910157,0.460922,1.3041557,0.4102606,0.37074938,0.30647844,-0.63233775,1.4115344,-0.19691877,1.228601,-0.58466524,-0.28487262,0.10828069,1.3545635,-0.30676997,0.9623424,-1.1398016
1.2766935,0.4401584,-0.6841376,0.29917213,-2.2187095,-0.57837737,1.3033134,0.4667032,-0.67841375,0.31156877,-2.164813,-0.60795254,-1.1549383,0.45678297,-0.56087005,1.7701863,-0.024875425,-0.35402274,-1.2905916,-0.7539478,0.9362752,0.006835878,1.2198894,0.35442474,0.4956956,1.3212761,0.42612186,0.40720308,0.33776754,-0.65861857,1.4167407,-0.24349003,1.2371035,-0.5870759,-0.28399304,0.14853868,1.2948955,-0.35520035,0.967805,-1.1494642
1.2779363,0.43122575,-0.6864436,0.32206288,-2.2473254,-0.5743861,1.304957,0.45745304,-0.681787,0.33448997,-2.19209,-0.6084345,-1.1780418,0.47462296,-0.5963457,1.7932974,-0.00025421195,-0.35297284,-1.3231603,-0.77401274,0.96236473,0.07207446,1.2155403,0.3163883,0.5307533,1.3346052,0.44402012,0.44381,0.37002295,-0.6840267,1.420394,-0.28844923,1.2457689,-0.588332,-0.281963,0.18762645,1.2369639,-0.40160474,0.9725005,-1.1588106
1.2792699,0.4221798,-0.6887327,0.3446202,-2.2753482,-0.5698782,1.3062773,0.448091,-0.68492323,0.35709122,-2.2201624,-0.60849434,-1.2007885,0.49233595,-0.63213074,1.8119304,0.02441269,-0.3527521,-1.3544129,-0.7916198,0.985267,0.13686286,1.207549,0.2767694,0.5654784,1.3438096,0.4636137,0.47954902,0.4037843,-0.70845175,1.4231577,-0.3309155,1.2542986,-0.5881403,-0.27982828,0.22497517,1.1803927,-0.44657373,0.97662055,-1.1676009
1.2806933,0.41302297,-0.69100267,0.36683902,-2.3027709,-0.5648545,1.3074279,0.43857205,-0.6878165,0.37918204,-2.248701,-0.6079388,-1.223347,0.50923395,-0.66776305,1.8260562,0.048522003,-0.35309237,-1.383998,-0.8068902,1.005991,0.2005446,1.1967599,0.23579746,0.5998492,1.3493989,0.48413637,0.51476204,0.4385135,-0.7324494,1.4248874,-0.37125665,1.2633381,-0.58637285,-0.27784076,0.26038283,1.1247013,-0.4898171,0.979832,-1.1758937
1.2822047,0.40375763,-0.6932515,0.38871497,-2.3295865,-0.5593164,1.3085488,0.42886457,-0.6904722,0.40075776,-2.2773325,-0.6064482,-1.2454536,0.5249104,-0.70252967,1.8360761,0.07169398,-0.35375643,-1.4119483,-0.8202174,1.0253468,0.26243633,1.1840813,0.19375482,0.6335556,1.3515732,0.5050717,0.5497203,0.4733353,-0.756341,1.4258133,-0.40964317,1.2729778,-0.58324015,-0.2761288,0.29384536,1.0696743,-0.53143734,0.9814768,-1.1834768
1.283803,0.39438626,-0.6954772,0.41024458,-2.3557892,-0.55326605,1.3097204,0.41896647,-0.69299513,0.4215488,-2.3050032,-0.60366595,-1.2671709,0.53858787,-0.7357783,1.8442494,0.09329886,-0.35356966,-1.4380989,-0.8321967,1.0443305,0.32176706,1.1699269,0.15126714,0.66670185,1.3506027,0.5258263,0.5849768,0.50672555,-0.77899194,1.4271655,-0.44645032,1.2829392,-0.5797989,-0.27417734,0.32526907,1.0153556,-0.57181436,0.98093563,-1.1902353
1.2854867,0.38491133,-0.6976776,0.43142506,-2.3813744,-0.5467061,1.3109537,0.40891883,-0.6953887,0.44145706,-2.331626,-0.5996469,-1.2883612,0.550312,-0.76750404,1.8509107,0.11329983,-0.352465,-1.4624821,-0.842705,1.0630596,0.378266,1.1543891,0.1086241,0.6991412,1.3465319,0.546308,0.6205637,0.5386295,-0.800251,1.428875,-0.4815073,1.293335,-0.57610935,-0.27198252,0.35464448,0.961878,-0.61091626,0.9782553,-1.1960183
1.2872543,0.37533528,-0.69985086,0.45225438,-2.4063382,-0.53963965,1.3122039,0.39876145,-0.69760233,0.46057165,-2.3572526,-0.5943375,-1.3094138,0.5602219,-0.79748523,1.856042,0.13234286,-0.35032293,-1.4858422,-0.8520931,1.0816823,0.43241844,1.1381588,0.06611352,0.7301971,1.339875,0.566394,0.65641505,0.56932974,-0.8204435,1.4314563,-0.51449615,1.3042963,-0.5718023,-0.27006385,0.3822809,0.9091267,-0.64899194,0.97398835,-1.2006272
1.2891047,0.3656606,-0.7019948,0.4727312,-2.4306774,-0.5320706,1.313443,0.3885283,-0.69960195,0.4791842,-2.3820722,-0.5880175,-1.330576,0.5687327,-0.8257098,1.8596195,0.1504006,-0.3469275,-1.5083368,-0.8604647,1.1001638,0.48448575,1.1214323,0.023856193,0.7596846,1.3307441,0.5858976,0.69272214,0.59888494,-0.83937126,1.4347689,-0.5455806,1.3157115,-0.56664646,-0.26812083,0.40831387,0.8571773,-0.68605804,0.96831185,-1.2036223
1.2910362,0.35588986,-0.7041074,0.49285492,-2.4543905,-0.524003,1.3146136,0.37825665,-0.7014008,0.49764413,-2.406358,-0.5811247,-1.3520477,0.57634515,-0.8524939,1.8616326,0.16740838,-0.34219277,-1.5298216,-0.867802,1.1183178,0.5347717,1.1040766,-0.01804725,0.7879977,1.3192178,0.6046767,0.7295459,0.62748,-0.8568109,1.438572,-0.5753359,1.3274347,-0.5606221,-0.26572484,0.43297422,0.8061617,-0.7223038,0.96151614,-1.2047646
1.2930475,0.3460255,-0.7061868,0.5126255,-2.4774766,-0.5154418,1.3157424,0.36793533,-0.7030308,0.51590234,-2.4302025,-0.5736504,-1.3737848,0.58285546,-0.8779655,1.8621246,0.18342932,-0.3364341,-1.5500443,-0.8743376,1.1361595,0.5829478,1.0861107,-0.059593476,0.8149215,1.3052166,0.62250054,0.76665586,0.6549709,-0.87283945,1.4429675,-0.60385096,1.3395108,-0.5536208,-0.26284593,0.456355,0.7562275,-0.75753427,0.9536146,-1.2040421
1.2951373,0.33607003,-0.7082309,0.53204364,-2.4999352,-0.5063919,1.31686,0.35752216,-0.7045185,0.5339051,-2.4536848,-0.5654971,-1.3955265,0.58815104,-0.90200514,1.861492,0.19856115,-0.33002257,-1.5691813,-0.880479,1.1540301,0.62861925,1.0680941,-0.100618646,0.8398998,1.2888552,0.639249,0.8035623,0.6809167,-0.887824,1.4481721,-0.6312829,1.3518457,-0.54553,-0.25969037,0.478565,0.7074794,-0.7917441,0.94464463,-1.2013879
1.2973039,0.32602602,-0.7102379,0.5511103,-2.5217674,-0.49685898,1.3179789,0.34699973,-0.7058825,0.55162346,-2.4768524,-0.5566261,-1.4170936,0.5922549,-0.9245809,1.8599786,0.21281058,-0.32314152,-1.5874141,-0.88641304,1.1721122,0.67170453,1.050356,-0.14103436,0.862712,1.2702749,0.654928,0.8399477,0.7051113,-0.90202177,1.4542738,-0.6577383,1.364332,-0.53631896,-0.2564351,0.49962232,0.6599349,-0.8250332,0.9346762,-1.196866
1.2995461,0.31589592,-0.7122058,0.56982744,-2.5429752,-0.48684904,1.3190454,0.3364042,-0.70715636,0.5688655,-2.4997113,-0.5470684,-1.4386137,0.59471375,-0.9461888,1.857641,0.2259434,-0.3160724,-1.6045189,-0.89208066,1.1902409,0.7123902,1.0324265,-0.18106759,0.8836303,1.2495062,0.6690312,0.87518966,0.7278682,-0.9155676,1.4614446,-0.6833906,1.3770156,-0.5260855,-0.25301772,0.51965916,0.61379534,-0.8571717,0.92406607,-1.1906272
1.3018625,0.3056822,-0.7141327,0.588197,-2.563561,-0.4763683,1.3200853,0.32575476,-0.7083509,0.5856498,-2.5222406,-0.5368613,-1.4600275,0.5956212,-0.9667694,1.8544883,0.23804118,-0.30891353,-1.6205025,-0.8974819,1.2083936,0.750706,1.014364,-0.22062209,0.90276074,1.2267053,0.6816176,0.90926415,0.7491919,-0.92853826,1.4696641,-0.70828795,1.3898726,-0.51487416,-0.24949713,0.5386864,0.5691131,-0.8881915,0.9127949,-1.182759
1.3042517,0.29538742,-0.71601677,0.6062216,-2.5835285,-0.4654234,1.3211745,0.3150638,-0.7095081,0.60204077,-2.5443466,-0.5260288,-1.480913,0.5950266,-0.9862018,1.8505874,0.2493082,-0.30199152,-1.6352565,-0.9026503,1.2265851,0.7864271,0.99627054,-0.2596238,0.92051584,1.2020496,0.69271725,0.9420134,0.76895374,-0.94115967,1.4789749,-0.73279625,1.4028841,-0.50303626,-0.24592978,0.55694306,0.52601385,-0.9181596,0.90065974,-1.1734885
1.3067123,0.28501397,-0.7178561,0.62390417,-2.6028824,-0.45402125,1.3223631,0.30431083,-0.71065015,0.6181405,-2.5659778,-0.51451904,-1.5009086,0.59295803,-1.0045054,1.8460542,0.2599016,-0.29537338,-1.64888,-0.9077304,1.244971,0.8194762,0.97833914,-0.29824823,0.9371503,1.1755775,0.70242816,0.97346205,0.78704464,-0.9536639,1.4894015,-0.75720686,1.416033,-0.49091506,-0.24232991,0.5747408,0.48430905,-0.94727576,0.88748586,-1.1630042
1.309243,0.27456436,-0.7196489,0.641248,-2.6216273,-0.44216892,1.323652,0.2934997,-0.7117717,0.6339501,-2.5871344,-0.502345,-1.5200237,0.5895063,-1.0216998,1.8409028,0.2698482,-0.28902578,-1.6614617,-0.91272,1.2635663,0.85000503,0.960614,-0.33647642,0.95269674,1.1473999,0.7108245,1.0036535,0.8035367,-0.96610165,1.5009067,-0.7814868,1.4292868,-0.47850397,-0.2387433,0.59207606,0.44392136,-0.9756207,0.8733074,-1.151361
1.3118422,0.26404095,-0.72139347,0.6582565,-2.6397696,-0.42987385,1.3250332,0.28262863,-0.7128713,0.6494682,-2.6078467,-0.4895798,-1.5382032,0.5848337,-1.0378419,1.8353317,0.27913278,-0.28298536,-1.6731461,-0.91765594,1.2824497,0.87816995,0.94321615,-0.37420258,0.9671497,1.1177031,0.71790826,1.0325291,0.8185058,-0.9785533,1.513443,-0.8057535,1.4425666,-0.46578664,-0.23521812,0.60896635,0.4048487,-1.0032911,0.8581907,-1.1385041
1.3145089,0.2534462,-0.7230879,0.6749334,-2.657315,-0.41714352,1.3264865,0.27171776,-0.7139763,0.66462564,-2.6280634,-0.47636524,-1.5555245,0.57914984,-1.0529953,1.8296691,0.2876641,-0.2774169,-1.6839112,-0.9224134,1.3016914,0.9042828,0.9261243,-0.4110998,0.980857,1.0868235,0.7238538,1.0600106,0.83210176,-0.99119467,1.5268373,-0.8301863,1.4556701,-0.45286918,-0.23175688,0.6252663,0.36720565,-1.0304593,0.84222746,-1.1245384
1.3172417,0.24278244,-0.7247306,0.6912824,-2.6742713,-0.40398562,1.3280452,0.2607739,-0.71507746,0.6794197,-2.647793,-0.46270984,-1.5720314,0.5726186,-1.0671657,1.8238087,0.29545054,-0.27230737,-1.6937498,-0.9269479,1.3212202,0.9283886,0.90944093,-0.44727632,0.9938876,1.0549356,0.7287622,1.0861645,0.8444514,-1.0038933,1.5411137,-0.8547938,1.4686875,-0.4396888,-0.22842498,0.64098114,0.33087212,-1.0571135,0.8253315,-1.1095458
1.3200393,0.23205203,-0.7263198,0.7073074,-2.690646,-0.39040798,1.3297317,0.24979955,-0.7161662,0.6938128,-2.667025,-0.448575,-1.5877482,0.56530386,-1.0803303,1.8177215,0.30252692,-0.2676552,-1.7027179,-0.9312583,1.3410598,0.9505318,0.8932903,-0.4827922,1.0061972,1.0221747,0.7326952,1.1110396,0.85562694,-1.0166302,1.5563252,-0.8795004,1.4816854,-0.4261965,-0.22530544,0.65613174,0.29574496,-1.0832697,0.8074559,-1.0935894
1.3229002,0.22125727,-0.72785383,0.7230123,-2.706447,-0.37641847,1.3315655,0.23880638,-0.71722937,0.7077845,-2.6857975,-0.43392274,-1.6026735,0.55729514,-1.0924296,1.8114431,0.3089853,-0.26355648,-1.7109768,-0.9354364,1.3612823,0.9707491,0.87780094,-0.5177434,1.0175941,0.98875856,0.7358292,1.1348072,0.8656071,-1.0294561,1.5723604,-0.90414375,1.4946896,-0.41230425,-0.22244525,0.6708432,0.2616834,-1.1090243,0.78851956,-1.0767554
1.3258233,0.21040045,-0.72933114,0.7384009,-2.7216828,-0.362025,1.3335414,0.22779873,-0.71826065,0.7213301,-2.7041245,-0.41877308,-1.6168118,0.54865223,-1.1035271,1.8049965,0.314846,-0.2599868,-1.7186015,-0.939475,1.3818815,0.98915404,0.8629663,-0.5521571,1.0281022,0.9547741,0.7382071,1.1575278,0.8744679,-1.0423818,1.5891738,-0.92871094,1.5076827,-0.3980032,-0.21985541,0.6851583,0.22861771,-1.1344371,0.7685551,-1.0590802
1.3288074,0.19948381,-0.7307501,0.75347674,-2.7363622,-0.34723553,1.3356457,0.21677661,-0.7192546,0.73443633,-2.722014,-0.40314654,-1.6301212,0.5394342,-1.1136929,1.7984085,0.32011536,-0.25689694,-1.7256684,-0.9433595,1.4028662,1.0058633,0.8487985,-0.586007,1.0377383,0.9202757,0.7398261,1.1792088,0.8822806,-1.0554464,1.6067516,-0.9531817,1.5206263,-0.38328695,-0.2175749,0.699091,0.19649501,-1.1595868,0.74762785,-1.0405915
1.3318511,0.18850955,-0.732109,0.76824343,-2.750494,-0.33205804,1.3378713,0.20572995,-0.72020584,0.7470448,-2.7394903,-0.38701487,-1.642512,0.529586,-1.1230195,1.7917596,0.32473826,-0.2542849,-1.7322723,-0.9470803,1.4242986,1.0209754,0.835286,-0.61932147,1.0464531,0.88527226,0.7406065,1.1998034,0.88909924,-1.0687524,1.6251435,-0.9775499,1.5334752,-0.36813352,-0.21566683,0.7126431,0.16531011,-1.1845322,0.72574615,-1.0212759
1.3349533,0.17747986,-0.73340654,0.7827042,-2.7640877,-0.31650043,1.340209,0.19465832,-0.72111076,0.7591457,-2.7565508,-0.37038597,-1.6539707,0.5191184,-1.131552,1.7850639,0.32871526,-0.2521126,-1.7384694,-0.95062435,1.4461868,1.0345922,0.8224035,-0.6521029,1.054267,0.8497863,0.74054563,1.2193359,0.89497274,-1.0823401,1.6443326,-1.0017942,1.546201,-0.35254967,-0.21414004,0.7258209,0.13503289,-1.2093158,0.7029443,-1.0011488
1.3381128,0.16639686,-0.734641,0.79686177,-2.7771523,-0.30057055,1.3426499,0.18356495,-0.7219636,0.77074957,-2.7731855,-0.3532811,-1.6645113,0.5080719,-1.1393162,1.7783102,0.33206555,-0.25033212,-1.7442977,-0.9539795,1.4685173,1.0468098,0.8101243,-0.68434274,1.0612248,0.8138436,0.7396743,1.2378536,0.89993984,-1.0962243,1.6642736,-1.0258899,1.5587809,-0.3365515,-0.21298295,0.7386287,0.105625674,-1.2339747,0.67926633,-0.98024106
1.3413283,0.15526263,-0.7358111,0.81071883,-2.789697,-0.2842762,1.3451848,0.17245209,-0.7227604,0.78186655,-2.7893846,-0.33572134,-1.6741483,0.49648428,-1.1463355,1.7714884,0.3348087,-0.24889947,-1.7497909,-0.9571352,1.4912771,1.0577164,0.79842216,-0.7160326,1.0673692,0.7774682,0.73802143,1.2554039,0.9040354,-1.1104174,1.6849219,-1.0498142,1.5711945,-0.32015532,-0.21218126,0.75107133,0.07705493,-1.2585409,0.6547529,-0.95858085
1.3445985,0.14407928,-0.73691523,0.82427746,-2.8017306,-0.26762503,1.3478051,0.16132241,-0.72349787,0.792507,-2.8051329,-0.31772795,-1.6828967,0.48439127,-1.1526313,1.7645895,0.3369644,-0.24777435,-1.7549781,-0.9600823,1.5144534,1.0673931,0.7872716,-0.7471644,1.0727414,0.74068236,0.7356141,1.2720339,0.90729076,-1.1249295,1.7062336,-1.0735466,1.5834235,-0.3033778,-0.21171811,0.76315445,0.04929083,-1.2830417,0.6294413,-0.9361946
1.3479224,0.1328488,-0.7379521,0.8375392,-2.8132625,-0.25062463,1.3505076,0.15017988,-0.7241717,0.8026799,-2.8204224,-0.29931787,-1.6907817,0.4718316,-1.1582148,1.7576078,0.3385607,-0.24692157,-1.7598882,-0.962821,1.538037,1.075913,0.7766707,-0.77772886,1.0773754,0.7035161,0.7324834,1.2878054,0.90973294,-1.1397718,1.7281706,-1.097058,1.5954589,-0.28624085,-0.21158007,0.7748868,0.022306845,-1.3075018,0.60336244,-0.9131177
1.3512988,0.12157318,-0.7389202,0.85050523,-2.8243008,-0.23328239,1.3532953,0.13904248,-0.7247782,0.8123955,-2.8352015,-0.2805041,-1.6978955,0.45888424,-1.163059,1.7505546,0.33966973,-0.24629423,-1.7645764,-0.9653803,1.5620253,1.0833554,0.76674527,-0.8077011,1.081299,0.66605943,0.7286843,1.3028401,0.91140234,-1.154951,1.7507329,-1.1202704,1.6073496,-0.26880565,-0.21179268,0.7862827,-0.003919035,-1.3319476,0.5765556,-0.8894436
1.3547266,0.110254385,-0.73981833,0.86317605,-2.8348541,-0.21560559,1.3561369,0.12791942,-0.72531337,0.8216691,-2.8494298,-0.26136538,-1.7042854,0.44562268,-1.1672505,1.7434316,0.3402774,-0.24574578,-1.7690998,-0.9676445,1.586345,1.0898755,0.7573885,-0.8370433,1.0846809,0.62834376,0.7242035,1.3170463,0.9124293,-1.1703846,1.7739139,-1.1432407,1.6191329,-0.2511246,-0.21236154,0.7972989,-0.029399296,-1.3563797,0.5491995,-0.8651602
1.3582042,0.09889435,-0.7406451,0.8755514,-2.8449297,-0.19760132,1.3590286,0.1168129,-0.7257747,0.83051205,-2.8631048,-0.24192259,-1.7099656,0.4320752,-1.1708006,1.7362368,0.34040287,-0.24525198,-1.7734722,-0.96961296,1.6109866,1.095517,0.74857754,-0.86574984,1.087547,0.59038204,0.71906394,1.3304704,0.9128222,-1.186071,1.7976681,-1.1659609,1.6307971,-0.23321043,-0.21325561,0.8079457,-0.054149445,-1.380807,0.52131575,-0.8402786
1.3617309,0.08749495,-0.74139917,0.8876306,-2.8545353,-0.17927648,1.361957,0.105708286,-0.7261665,0.83895874,-2.876157,-0.22222206,-1.7150055,0.41824162,-1.1738062,1.7289239,0.34003478,-0.24471122,-1.7775567,-0.97121465,1.6358491,1.1003982,0.7399833,-0.8939261,1.0901327,0.5519897,0.71329904,1.3433332,0.9127904,-1.2018054,1.8218386,-1.1884979,1.6423814,-0.21519443,-0.21430117,0.81821334,-0.07829006,-1.4051265,0.49291748,-0.8147817
1.3653053,0.07605806,-0.7420793,0.8994121,-2.8636775,-0.16063786,1.3649174,0.09459503,-0.7264905,0.847029,-2.8885388,-0.20229307,-1.7194525,0.40412366,-1.1763296,1.7214667,0.33917296,-0.24406347,-1.7812605,-0.9724132,1.6608686,1.1045873,0.73139465,-0.92164636,1.0925832,0.5130483,0.70693094,1.3557869,0.9124666,-1.2174473,1.8463176,-1.2108965,1.6539186,-0.19716176,-0.21537656,0.8281022,-0.10190246,-1.4292581,0.46401024,-0.78865707
1.3689262,0.06458553,-0.74268425,0.9108937,-2.872362,-0.14169195,1.3679119,0.08346841,-0.72674394,0.85473317,-2.900252,-0.18215132,-1.7232981,0.389779,-1.178378,1.7138609,0.3378545,-0.24328338,-1.7846031,-0.97323793,1.6860446,1.1081004,0.72286206,-0.94890547,1.0948935,0.473581,0.6999839,1.3678648,0.9118473,-1.2329886,1.8710953,-1.2331672,1.665413,-0.17910549,-0.21648745,0.8376088,-0.12501863,-1.4531958,0.43459955,-0.76192045
1.3725924,0.05307917,-0.7432128,0.9220723,-2.8805938,-0.122445144,1.3709615,0.07228185,-0.7269139,0.8621744,-2.9112442,-0.16188407,-1.7264146,0.3756243,-1.1800479,1.7059903,0.33624673,-0.2420637,-1.7876784,-0.9737848,1.7113122,1.111108,0.7147073,-0.97566485,1.0971847,0.43360558,0.6926183,1.3797226,0.91105765,-1.2483155,1.89624,-1.2554721,1.6768715,-0.16099784,-0.21782462,0.84655225,-0.14792623,-1.4769567,0.40470234,-0.7346801
1.3763028,0.04154078,-0.74366385,0.9329442,-2.8883777,-0.10290361,1.3740622,0.061034467,-0.72699755,0.86938274,-2.9214978,-0.14147434,-1.7288473,0.3616552,-1.1812832,1.6978756,0.33429253,-0.24032515,-1.790485,-0.97408634,1.7366835,1.1135963,0.70696735,-1.0019189,1.0994439,0.39297563,0.6847911,1.3914579,0.91006804,-1.2633898,1.921729,-1.2777896,1.6883069,-0.14293039,-0.219334,0.85489494,-0.17057419,-1.5005347,0.3743092,-0.706884
1.380056,0.029972147,-0.7440361,0.9435048,-2.895717,-0.08307334,1.3772063,0.04972177,-0.7269854,0.87638474,-2.930952,-0.12088451,-1.7305986,0.34788176,-1.1819638,1.6894921,0.33198985,-0.23793502,-1.7931174,-0.97419345,1.7622106,1.115635,0.6997891,-1.027582,1.1016191,0.35160717,0.6764604,1.4031174,0.9088515,-1.278292,1.9475981,-1.3000184,1.6996732,-0.12496837,-0.22105372,0.86258507,-0.19296645,-1.5239776,0.34344134,-0.6784927
1.3838508,0.018375045,-0.74432844,0.9537487,-2.902614,-0.06296012,1.3803978,0.03833602,-0.7268779,0.8831307,-2.939569,-0.100101516,-1.7316236,0.33424348,-1.1820871,1.6808944,0.32945013,-0.23500204,-1.7955239,-0.9742018,1.7879888,1.1172056,0.69316584,-1.0525887,1.1036006,0.30948853,0.6675996,1.4147297,0.90735495,-1.2931287,1.9738212,-1.3220459,1.7109648,-0.1071219,-0.22294444,0.8696676,-0.21512672,-1.5472424,0.31216156,-0.64959794
1.387686,0.006751236,-0.74453974,0.96366984,-2.9090705,-0.0425696,1.383633,0.026880786,-0.7266752,0.8896134,-2.947347,-0.07913272,-1.7319342,0.32072988,-1.1816593,1.6720836,0.32669047,-0.23154503,-1.7976886,-0.97412175,1.8140165,1.1183157,0.68706906,-1.0769397,1.1053923,0.26663402,0.65820634,1.4263165,0.9055735,-1.3079085,2.0003645,-1.3438562,1.7221769,-0.089397304,-0.22496642,0.87616634,-0.23705491,-1.5703068,0.28047794,-0.6202116
1.3915602,-0.004897519,-0.74466896,0.97326106,-2.9150867,-0.021907246,1.3869077,0.015360117,-0.7263756,0.8958265,-2.954289,-0.0579862,-1.7315438,0.30733243,-1.180687,1.6630586,0.32372364,-0.22757983,-1.7995973,-0.97396004,1.8402884,1.1189733,0.68147033,-1.100639,1.1070026,0.22305924,0.6482792,1.4378978,0.9035042,-1.3226359,2.027196,-1.3654385,1.7333046,-0.07180014,-0.2270812,0.8821037,-0.25875,-1.5931495,0.24839544,-0.59034276
1.395472,-0.016569458,-0.744715,0.98251474,-2.9206622,-0.0009783857,1.3902102,0.003771998,-0.7259728,0.9017717,-2.9604483,-0.036642335,-1.7304388,0.29404745,-1.1792158,1.6538471,0.3204817,-0.2231037,-1.8013688,-0.973776,1.8668156,1.1192696,0.6764065,-1.1237797,1.1083609,0.17878062,0.6377924,1.4494799,0.9011829,-1.3373691,2.0542908,-1.3867972,1.7442876,-0.054305933,-0.22931626,0.8875312,-0.28025523,-1.6158491,0.21590573,-0.5599641
1.3994203,-0.028262816,-0.74467677,0.9914223,-2.9257948,0.020211786,1.3935232,-0.007886919,-0.725458,0.9074526,-2.9658923,-0.015075447,-1.7285981,0.280872,-1.1773024,1.6444833,0.31687158,-0.2181085,-1.8031582,-0.9736421,1.893611,1.119321,0.6719288,-1.1464818,1.1093789,0.13381197,0.6267133,1.4610687,0.89865804,-1.3521805,2.081625,-1.4079444,1.7550485,-0.036883913,-0.23171604,0.89250785,-0.30162442,-1.6385117,0.18299282,-0.52903706
1.4034034,-0.03997582,-0.7445533,0.99997437,-2.930482,0.04165819,1.3968453,-0.019611634,-0.7248327,0.91286546,-2.9706204,0.006705012,-1.7260369,0.26779515,-1.1749492,1.6349607,0.31290686,-0.21261218,-1.804936,-0.9735573,1.9206631,1.1191306,0.667996,-1.168747,1.1100813,0.08816257,0.6150426,1.4726914,0.89592713,-1.3670683,2.1091645,-1.4288754,1.7655841,-0.01954602,-0.23423511,0.8970499,-0.3228486,-1.6611075,0.14965314,-0.4975716
