pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4021367,-0.06503514,-0.73903984,0.6646896,-3.264643,-0.0183868,1.367435,0.076365106,-0.7313516,0.551476,-2.6406555,-0.2775914,-0.08211336,0.2938891,0.041394196,0.42965582,-0.006207073,0.2748726,0.11740991,0.15340881,0.04351416,0.31112197,-0.02947464,0.20502447,0.04226078,0.0895819,0.97579527,-0.13170274,-0.27965778,0.30805293,-0.7937019,-0.1560357,-0.6730194,0.0135375075,-0.92317206,0.17492792,-0.7588824,0.103951156,-0.45073938,0.03167911
1.4048029,-0.078084245,-0.7390676,0.66843706,-3.2596734,0.0044670384,1.3703804,0.065476306,-0.73208517,0.563007,-2.6451368,-0.25928614,-0.077458866,0.29478902,0.04035881,0.42948037,-0.010415576,0.2747842,0.11353592,0.15244284,0.040463917,0.31130022,-0.031200862,0.20574209,0.041090705,0.09004403,0.9761324,-0.12891738,-0.2794775,0.3037626,-0.7897564,-0.15574078,-0.6814176,0.005097693,-0.92533004,0.16131717,-0.76776814,0.09720434,-0.452521,0.024585076
1.4074842,-0.09111253,-0.7390041,0.67220694,-3.254239,0.027253166,1.3733668,0.054567125,-0.7327589,0.5746362,-2.6494496,-0.24068014,-0.072783284,0.29573,0.03929381,0.42924815,-0.014618387,0.27469975,0.10960181,0.15152347,0.037457902,0.31136164,-0.032958597,0.20640475,0.039896965,0.090500474,0.9763766,-0.12603924,-0.27930933,0.29922804,-0.7857453,-0.1555715,-0.6898443,-0.0034881104,-0.9274126,0.14756855,-0.77650976,0.09039055,-0.4542541,0.017251344
1.4101806,-0.10411815,-0.7388496,0.67598397,-3.2483473,0.04996977,1.3763936,0.0436358,-0.73337317,0.5863411,-2.653603,-0.2217703,-0.06808785,0.2967107,0.03820093,0.42895943,-0.018816072,0.27461833,0.10560769,0.1506536,0.034495946,0.31130394,-0.034749806,0.20701146,0.038681373,0.09095078,0.97651875,-0.12306951,-0.27915794,0.29444686,-0.7816722,-0.15552661,-0.6982952,-0.012214942,-0.9294201,0.13369419,-0.7851039,0.08351134,-0.45594236,0.009685142
1.4128921,-0.11709931,-0.7386043,0.6797523,-3.242005,0.072616026,1.37946,0.032680158,-0.7339281,0.5980958,-2.6576042,-0.20255186,-0.06337381,0.29772976,0.037081845,0.42861462,-0.023009466,0.27453882,0.10155383,0.14983599,0.03157773,0.31112507,-0.036576457,0.20756115,0.037445836,0.09139441,0.9765494,-0.12000967,-0.27902788,0.289417,-0.7775404,-0.15560415,-0.7067658,-0.02107778,-0.93135256,0.11970632,-0.79354745,0.07656808,-0.4575893,0.0018941015
1.4156187,-0.13005419,-0.7382686,0.6834958,-3.2352185,0.09519206,1.3825643,0.02169884,-0.734424,0.6098754,-2.6614559,-0.18302087,-0.058642298,0.29878595,0.03593804,0.42821416,-0.027199473,0.27446032,0.09744072,0.14907327,0.02870299,0.3108232,-0.03844042,0.20805326,0.036192067,0.09183074,0.9764589,-0.11686097,-0.27892342,0.2841368,-0.7733533,-0.15580219,-0.7152516,-0.030071547,-0.93320996,0.10561683,-0.8018371,0.069562346,-0.4591982,-0.0061139036
1.4183601,-0.14298105,-0.7378428,0.687198,-3.2279925,0.117698886,1.3857062,0.010689549,-0.73486125,0.62165,-2.6651647,-0.16317396,-0.053894553,0.29987773,0.034771092,0.42775887,-0.03138694,0.27438167,0.09326886,0.1483676,0.025871094,0.3103967,-0.04034345,0.2084867,0.034922034,0.09225889,0.9762374,-0.11362529,-0.27884898,0.2786048,-0.7691138,-0.15611777,-0.7237481,-0.03919121,-0.9349919,0.091437824,-0.8099695,0.062495243,-0.46077213,-0.0143301375
1.4211162,-0.15587814,-0.73732704,0.69084215,-3.2203314,0.14013834,1.3888832,-0.00034917146,-0.73523945,0.63339114,-2.6687305,-0.14300688,-0.049131896,0.30100363,0.033582658,0.42724964,-0.035572752,0.2743017,0.08903892,0.14772104,0.023081407,0.30984455,-0.04228728,0.20886071,0.033637702,0.09267806,0.9758746,-0.110304594,-0.2788087,0.27281994,-0.76482445,-0.15654738,-0.73225033,-0.048431695,-0.9366977,0.07718117,-0.8179413,0.05536796,-0.46231407,-0.022745341
1.4238868,-0.1687437,-0.7367217,0.6944115,-3.2122378,0.16251306,1.3920946,-0.011418946,-0.73555845,0.645068,-2.6721554,-0.122516684,-0.044355534,0.3021622,0.03237412,0.42668748,-0.03975793,0.27421921,0.084751755,0.14713538,0.020333223,0.30916563,-0.044273414,0.20917447,0.03234095,0.09308727,0.9753603,-0.106900886,-0.27880657,0.26678142,-0.7604879,-0.15708719,-0.7407535,-0.05778788,-0.9383267,0.06285854,-0.82574934,0.048181634,-0.4638266,-0.03135006
1.4266715,-0.18157604,-0.73602694,0.6978892,-3.2037141,0.18482637,1.395338,-0.022521704,-0.7358186,0.6566474,-2.6754375,-0.10169985,-0.039566774,0.30335188,0.03114698,0.42607355,-0.04394356,0.274133,0.08040828,0.14661205,0.017625581,0.30835927,-0.04630333,0.20942731,0.031033695,0.093485415,0.9746839,-0.10341656,-0.27884638,0.26048893,-0.75610626,-0.15773283,-0.7492527,-0.06725471,-0.93987775,0.048481435,-0.8333902,0.040937252,-0.46531212,-0.040134244
1.42947,-0.19437341,-0.7352431,0.7012584,-3.1947618,0.20708229,1.3986123,-0.03365866,-0.736019,0.66809636,-2.678575,-0.080553725,-0.034767017,0.30457106,0.029902756,0.42540926,-0.04813055,0.27404174,0.07600955,0.14615217,0.0149574205,0.30742523,-0.048378237,0.20961845,0.029717974,0.09387134,0.97383475,-0.09985432,-0.2789318,0.25394243,-0.7516813,-0.1584791,-0.7577428,-0.07682712,-0.9413496,0.03406121,-0.8408606,0.033635672,-0.46677282,-0.049087167
1.4322816,-0.20713413,-0.7343703,0.7045026,-3.185381,0.22928537,1.4019147,-0.0448312,-0.7361595,0.67938095,-2.681564,-0.05907614,-0.029957468,0.3058182,0.028642718,0.42469615,-0.05232016,0.2739441,0.07155684,0.14575675,0.012327623,0.30636322,-0.05049918,0.20974731,0.0283956,0.09424372,0.9728023,-0.0962169,-0.27906618,0.2471422,-0.7472149,-0.15932061,-0.7662187,-0.086499885,-0.9427406,0.01960896,-0.8481575,0.026277855,-0.46821043,-0.058198065
1.4351059,-0.21985647,-0.7334088,0.7076052,-3.1755707,0.2514407,1.4052445,-0.056040734,-0.7362392,0.6904661,-2.684399,-0.037264887,-0.025139628,0.30709153,0.027368318,0.42393583,-0.056513384,0.27383876,0.06705144,0.14542621,0.009734854,0.30517358,-0.05266708,0.2098133,0.027068526,0.094601154,0.9715758,-0.09250738,-0.27925277,0.24008897,-0.74270815,-0.1602514,-0.77467525,-0.09626803,-0.94404906,0.0051354095,-0.85527754,0.018864531,-0.46962655,-0.067455366
1.4379424,-0.2325387,-0.73235875,0.7105502,-3.1653297,0.27355385,1.4085984,-0.06728802,-0.73625803,0.7013153,-2.687072,-0.0151194995,-0.020314898,0.30838946,0.02608088,0.42313007,-0.0607114,0.27372438,0.06249485,0.14516081,0.007177707,0.3038569,-0.054882616,0.20981596,0.025738657,0.094942205,0.97014457,-0.08872911,-0.27949446,0.23278388,-0.73816204,-0.16126493,-0.7831072,-0.10612642,-0.945273,-0.009348892,-0.86221755,0.011396453,-0.4710225,-0.0768473
1.4407903,-0.2451791,-0.73122036,0.7133218,-3.1546552,0.29563066,1.4119744,-0.07857426,-0.7362145,0.71189296,-2.6895745,0.007361604,-0.015484694,0.30971026,0.024781775,0.42228082,-0.064915374,0.27359957,0.057888635,0.1449604,0.0046545826,0.30241403,-0.05714627,0.20975477,0.024407849,0.095265225,0.96849793,-0.084885806,-0.27979395,0.22522832,-0.7335772,-0.16235428,-0.7915092,-0.11606994,-0.94641006,-0.023833714,-0.86897445,0.0038742833,-0.47239912,-0.086361624
1.4436489,-0.25777593,-0.7299937,0.7159047,-3.143544,0.31767738,1.4153701,-0.08989979,-0.7361083,0.722163,-2.6918972,0.030177543,-0.010650512,0.31105226,0.023472246,0.42138997,-0.06912639,0.273463,0.05323453,0.14482446,0.002163902,0.30084607,-0.059458233,0.20962964,0.023077838,0.09556863,0.96662533,-0.08098113,-0.28015357,0.21742426,-0.7289541,-0.16351235,-0.799876,-0.12609358,-0.9474579,-0.038309358,-0.8755452,-0.0037010685,-0.47375715,-0.095985904
1.4465176,-0.27032745,-0.72867894,0.7182842,-3.1319916,0.3397004,1.4187828,-0.10126526,-0.73593795,0.7320878,-2.6940265,0.053328518,-0.0058138683,0.3124137,0.022153616,0.42045972,-0.073345706,0.27331328,0.048534364,0.14475223,-0.000296209,0.29915458,-0.061818536,0.2094402,0.02175042,0.095850594,0.96451634,-0.07701936,-0.28057548,0.20937386,-0.7242926,-0.16473125,-0.80820215,-0.13619226,-0.9484137,-0.052766167,-0.8819268,-0.011329021,-0.4750968,-0.10570716
1.4493953,-0.28283188,-0.7272761,0.72044593,-3.119993,0.36170635,1.4222107,-0.112670854,-0.7357023,0.7416314,-2.6959507,0.07681289,-0.00097625935,0.31379274,0.020827144,0.41949227,-0.07757438,0.273149,0.043790016,0.14474253,-0.002727624,0.29734123,-0.06422684,0.20918624,0.020427294,0.096109316,0.96216065,-0.073004946,-0.28106144,0.2010797,-0.7195924,-0.16600293,-0.8164821,-0.14636084,-0.94927454,-0.067195036,-0.8881164,-0.019008711,-0.476418,-0.11551223
1.4522811,-0.2952874,-0.72578526,0.72237635,-3.107542,0.38370183,1.4256504,-0.12411649,-0.7354001,0.75075793,-2.6976538,0.10062846,0.003860673,0.3151877,0.019494068,0.41848987,-0.08181353,0.27296895,0.03900356,0.14479382,-0.0051322915,0.29540816,-0.06668264,0.20886786,0.019110024,0.09634299,0.9595482,-0.06894234,-0.2816129,0.19254485,-0.71485287,-0.1673191,-0.8247106,-0.15659437,-0.9500373,-0.081587285,-0.8941113,-0.026739288,-0.47772047,-0.12538768
1.4551743,-0.3076922,-0.7242065,0.7240626,-3.0946324,0.4056935,1.4290991,-0.13560224,-0.7350303,0.7594307,-2.699119,0.124772415,0.008695419,0.31659675,0.018155675,0.4174549,-0.086064346,0.27277172,0.03417709,0.14490433,-0.007512361,0.29335767,-0.06918515,0.20848499,0.017800182,0.09654959,0.9566691,-0.06483655,-0.28223097,0.18377255,-0.71007293,-0.16867095,-0.832882,-0.16688764,-0.9506985,-0.095934436,-0.8999088,-0.03451989,-0.47900352,-0.1353198
1.4580736,-0.32004446,-0.7225397,0.7254926,-3.0812564,0.42768794,1.432554,-0.14712714,-0.73459065,0.7676151,-2.7003293,0.149241,0.013526382,0.31801817,0.016813185,0.4163898,-0.09032785,0.27255607,0.029312778,0.14507185,-0.0098699555,0.29119232,-0.07173322,0.20803776,0.016499229,0.096727185,0.9535138,-0.06069267,-0.28291643,0.17476647,-0.7052513,-0.17004962,-0.84099066,-0.17723563,-0.9512546,-0.11022854,-0.9055064,-0.042349476,-0.48026606,-0.14529474
1.4609783,-0.33234227,-0.72078496,0.7266549,-3.0674057,0.4496916,1.436013,-0.15869075,-0.7340803,0.77527726,-2.7012653,0.17403008,0.018351933,0.31945014,0.015467819,0.41529694,-0.09460517,0.2723208,0.024412893,0.14529395,-0.012207333,0.28891504,-0.07432553,0.20752643,0.015208542,0.09687373,0.9500731,-0.056516033,-0.28366965,0.1655306,-0.70038617,-0.17144601,-0.84903103,-0.1876332,-0.9517018,-0.12446207,-0.91090167,-0.05022698,-0.48150676,-0.15529849
1.4638869,-0.3445837,-0.7189422,0.72753894,-3.053072,0.47171068,1.4394727,-0.17029169,-0.73349714,0.7823842,-2.7019064,0.19913417,0.023170426,0.32089087,0.014120892,0.41417876,-0.09889729,0.27206475,0.01947987,0.14556782,-0.014526781,0.28652906,-0.076960415,0.20695129,0.013929538,0.09698717,0.946338,-0.052312315,-0.2844907,0.15606931,-0.6954754,-0.17285062,-0.8569975,-0.19807532,-0.95203614,-0.13862781,-0.9160923,-0.058151197,-0.48272413,-0.16531672
1.4667985,-0.35676685,-0.7170113,0.7281351,-3.0382454,0.4937511,1.4429302,-0.18192872,-0.7328392,0.78890413,-2.7022312,0.22454727,0.027980212,0.32233864,0.012773562,0.41303772,-0.10320531,0.27178678,0.014515997,0.14589038,-0.016830627,0.28403768,-0.07963596,0.20631273,0.012663409,0.09706543,0.94229984,-0.048087362,-0.28537917,0.14638719,-0.6905167,-0.17425407,-0.86488426,-0.20855683,-0.95225334,-0.15271895,-0.92107624,-0.06612073,-0.4839162,-0.1753353
1.469712,-0.36888966,-0.71499217,0.7284346,-3.022916,0.5158184,1.446383,-0.19360043,-0.7321048,0.7948065,-2.702216,0.25026214,0.032779746,0.32379168,0.011426989,0.41187626,-0.107530184,0.27148587,0.009523826,0.14625831,-0.019121278,0.28144458,-0.08234992,0.20561118,0.011411317,0.09710629,0.9379505,-0.04384707,-0.28633446,0.136489,-0.6855073,-0.17564669,-0.87268573,-0.21907249,-0.952349,-0.16672906,-0.9258516,-0.07413401,-0.48508084,-0.18533982
1.472626,-0.38095015,-0.7128847,0.7284296,-3.0070736,0.53791785,1.4498281,-0.20530465,-0.7312914,0.80006206,-2.701837,0.27627152,0.037567366,0.3252483,0.0100824125,0.41069683,-0.111872874,0.27116108,0.004505695,0.14666802,-0.021401044,0.27875352,-0.0850998,0.20484735,0.01017423,0.0971078,0.93328226,-0.039597504,-0.28735524,0.12637989,-0.6804442,-0.177019,-0.880396,-0.2296171,-0.95231867,-0.18065217,-0.9304165,-0.08218919,-0.4862155,-0.1953161
1.4755394,-0.39294624,-0.7106888,0.72811323,-2.9907072,0.56005394,1.4532626,-0.21703908,-0.730398,0.8046447,-2.7010694,0.30256575,0.042341482,0.32670674,0.008741051,0.40950173,-0.116234265,0.27081153,-0.0005357135,0.14711569,-0.023672372,0.27596858,-0.08788288,0.20402184,0.008953236,0.09706771,0.9282876,-0.03534511,-0.28844005,0.11606528,-0.6753239,-0.17836127,-0.8880094,-0.24018556,-0.95215756,-0.19448256,-0.93476945,-0.09028438,-0.4873176,-0.20524971
1.4784509,-0.40487581,-0.7084043,0.72747946,-2.9738052,0.5822309,1.456684,-0.22880122,-0.72942126,0.8085302,-2.6998868,0.32913664,0.047100574,0.32816535,0.007404104,0.4082933,-0.120615244,0.2704364,-0.0055979257,0.14759722,-0.02593759,0.27309394,-0.09069604,0.20313542,0.0077491403,0.096983925,0.92295974,-0.031096265,-0.28958693,0.1055507,-0.67014277,-0.17966387,-0.89552003,-0.2507725,-0.9518608,-0.20821491,-0.93890905,-0.09841731,-0.4883842,-0.21512647
1.4813592,-0.4167367,-0.706031,0.72652334,-2.956356,0.6044522,1.4600896,-0.24058819,-0.7283597,0.8116954,-2.6982617,0.35597324,0.051843014,0.32962245,0.0060727596,0.4070738,-0.12501658,0.27003497,-0.010678431,0.1481084,-0.028199017,0.27013406,-0.093536034,0.20218894,0.006562747,0.09685438,0.9172922,-0.026857492,-0.29079357,0.09484188,-0.6648967,-0.18091725,-0.902922,-0.26137266,-0.9514233,-0.22184427,-0.942834,-0.10658559,-0.48941216,-0.2249323
1.4842631,-0.42852667,-0.7035687,0.7252409,-2.9383476,0.62672067,1.4634768,-0.2523972,-0.72721064,0.81411886,-2.6961675,0.38306463,0.05656733,0.33107644,0.0047481433,0.40584537,-0.12943913,0.26960668,-0.01577475,0.14864475,-0.030459005,0.26709342,-0.09639932,0.20118327,0.005394742,0.09667696,0.91127896,-0.022635423,-0.29205716,0.083944716,-0.65958154,-0.182112,-0.9102093,-0.27198058,-0.95083994,-0.23536594,-0.9465434,-0.11478649,-0.4903982,-0.23465326
1.4871612,-0.44024348,-0.70101726,0.7236291,-2.9197679,0.6490384,1.4668431,-0.26422447,-0.7259724,0.8157845,-2.6935751,0.41039854,0.061272074,0.33252585,0.0034314245,0.40461004,-0.13388357,0.2691511,-0.020884275,0.14920178,-0.032719716,0.2639767,-0.09928209,0.20011947,0.0042457357,0.09644964,0.90491474,-0.018436689,-0.29337454,0.072865255,-0.6541927,-0.18323891,-0.9173761,-0.28259102,-0.9501054,-0.24877557,-0.95003635,-0.12301697,-0.49133885,-0.24427561
1.4900521,-0.4518848,-0.6983764,0.721686,-2.9006045,0.67140675,1.4701864,-0.2760658,-0.72464186,0.81667733,-2.6904545,0.43796262,0.065955736,0.333969,0.002123855,0.40336972,-0.1383504,0.26866767,-0.026004542,0.14977476,-0.034983344,0.26078877,-0.1021803,0.19899848,0.0031163394,0.09617042,0.8981944,-0.014268123,-0.29474223,0.061609663,-0.6487252,-0.18428859,-0.9244163,-0.29319847,-0.94921434,-0.26206902,-0.95331234,-0.1312738,-0.49223068,-0.25378558
1.4929347,-0.46344832,-0.695646,0.7194105,-2.8808446,0.6938262,1.4735044,-0.28791773,-0.723217,0.816784,-2.6867776,0.46574306,0.07061694,0.33540452,0.0008265376,0.40212628,-0.14284031,0.26815617,-0.031133171,0.15035892,-0.037251905,0.25753453,-0.10508977,0.19782132,0.0020070747,0.09583732,0.8911134,-0.01013647,-0.29615626,0.0501841,-0.64317405,-0.18525213,-0.9313238,-0.30379736,-0.9481612,-0.27524242,-0.95637095,-0.13955355,-0.49306995,-0.26316997
1.4958074,-0.47493157,-0.6928258,0.7168025,-2.8604758,0.7162965,1.4767951,-0.2997757,-0.7216954,0.816095,-2.6825142,0.49372548,0.07525446,0.33683103,-0.0004595779,0.4008814,-0.14735383,0.26761642,-0.036267683,0.1509495,-0.039527252,0.25421882,-0.108006,0.19658934,0.00091813505,0.095448434,0.883668,-0.00604821,-0.29761225,0.03859482,-0.63753414,-0.18612105,-0.93809265,-0.3143821,-0.9469404,-0.28829223,-0.9592122,-0.14785212,-0.49385285,-0.272416
1.498669,-0.48633212,-0.6899156,0.7138629,-2.8394854,0.73881626,1.4800564,-0.31163505,-0.72007537,0.8146048,-2.677635,0.52189475,0.079867005,0.33824712,-0.0017333478,0.39963657,-0.15189141,0.26704836,-0.041405752,0.1515416,-0.041811254,0.25084668,-0.11092445,0.19530374,-0.00015012175,0.09500192,0.8758547,-0.0020100027,-0.2991055,0.02684819,-0.6317999,-0.186887,-0.9447166,-0.3249471,-0.9455464,-0.30121493,-0.96183604,-0.15616544,-0.49457562,-0.28151095
1.5015184,-0.49764746,-0.6869153,0.71059346,-2.8178608,0.7613834,1.4832871,-0.32349074,-0.7183533,0.8123091,-2.6721087,0.55023545,0.08445338,0.33965153,-0.002993621,0.39839306,-0.15645339,0.26645195,-0.04654506,0.15213029,-0.04410561,0.24742337,-0.11384036,0.19396578,-0.001197353,0.09449602,0.8676704,0.0019714534,-0.30063096,0.014950559,-0.6259656,-0.18754171,-0.95118946,-0.3354867,-0.9439734,-0.31400722,-0.9642428,-0.16448905,-0.49523452,-0.29044238
1.5043539,-0.508875,-0.68382454,0.7069971,-2.7955897,0.7839948,1.4864857,-0.3353374,-0.7165283,0.80920684,-2.6659057,0.57873005,0.08901253,0.3410431,-0.0042395443,0.39715216,-0.16104011,0.26582745,-0.051683433,0.15271066,-0.046411723,0.24395378,-0.11674878,0.19257689,-0.0022234768,0.093928985,0.8591128,0.0058898367,-0.30218315,0.0029082326,-0.6200256,-0.1880777,-0.95750517,-0.34599507,-0.94221574,-0.32666603,-0.9664331,-0.1728181,-0.49582565,-0.29919863
1.5071743,-0.5200122,-0.6806433,0.7030773,-2.7726598,0.80664617,1.4896506,-0.34716988,-0.71459687,0.8053012,-2.658995,0.60736215,0.09354334,0.34242064,-0.0054700375,0.3959149,-0.16565172,0.265175,-0.05681876,0.15327789,-0.04873103,0.24044314,-0.11964472,0.19113834,-0.0032282695,0.09329916,0.8501798,0.009738646,-0.30375636,-0.009272494,-0.61397386,-0.18848738,-0.9636573,-0.35646644,-0.94026756,-0.33918822,-0.9684077,-0.18114759,-0.49634528,-0.30776808
1.5099784,-0.5310563,-0.6773714,0.69883865,-2.7490587,0.82933235,1.4927806,-0.35898215,-0.71255755,0.80059844,-2.6513488,0.6361121,0.09804491,0.34378317,-0.006684277,0.39468223,-0.17028838,0.2644951,-0.061948985,0.15382722,-0.0510646,0.23689643,-0.12252301,0.18965167,-0.004211791,0.092604995,0.84086996,0.013511907,-0.3053445,-0.02158543,-0.6078045,-0.18876398,-0.9696397,-0.3668949,-0.93812305,-0.3515709,-0.9701676,-0.18947202,-0.49678963,-0.31613982
1.512765,-0.54200464,-0.67400867,0.6942865,-2.7247746,0.8520471,1.4958752,-0.37076825,-0.71040756,0.7951063,-2.6429348,0.66496235,0.10251628,0.34512958,-0.007881258,0.39345473,-0.17495014,0.2637881,-0.06707217,0.15435392,-0.05341354,0.23331879,-0.12537853,0.18811825,-0.0051738694,0.09184501,0.83118224,0.017203368,-0.30694118,-0.03402432,-0.60151124,-0.18890074,-0.97544605,-0.37727454,-0.9357765,-0.36381108,-0.97171396,-0.19778582,-0.4971551,-0.3243032
1.5155327,-0.5528545,-0.670555,0.6894271,-2.6997964,0.87478304,1.4989338,-0.3825221,-0.7081452,0.7888366,-2.6337268,0.6938924,0.10695678,0.34645903,-0.009060245,0.39223287,-0.17963696,0.26305464,-0.07218643,0.15485346,-0.05577855,0.2297151,-0.12820606,0.18653972,-0.006114632,0.091017805,0.82111603,0.020807408,-0.3085397,-0.04658306,-0.5950881,-0.18889172,-0.9810699,-0.38759938,-0.9332221,-0.37590596,-0.9730484,-0.20608294,-0.49743807,-0.33224836
1.5182804,-0.56360304,-0.66701037,0.6842673,-2.6741128,0.89753175,1.5019556,-0.39423752,-0.7057694,0.7818032,-2.6236954,0.72288257,0.11136562,0.34777072,-0.010220472,0.39101702,-0.18434882,0.26229542,-0.07729012,0.1553214,-0.058160238,0.22609031,-0.13100037,0.18491769,-0.0070341453,0.09012215,0.81067115,0.024318352,-0.310133,-0.059255604,-0.58852905,-0.18873122,-0.98650503,-0.39786327,-0.9304542,-0.3878526,-0.9741726,-0.21435712,-0.4976351,-0.3399658
1.5210068,-0.57424736,-0.6633747,0.67881495,-2.647713,0.92028373,1.5049409,-0.40590727,-0.70327663,0.77402544,-2.612813,0.75191134,0.11574219,0.34906387,-0.011361126,0.38980737,-0.18908529,0.26151112,-0.08238154,0.15575339,-0.060559023,0.22244939,-0.1337561,0.18325356,-0.007932335,0.08915676,0.7998477,0.02773067,-0.31171417,-0.07203612,-0.5818277,-0.18841374,-0.9917449,-0.4080602,-0.9274669,-0.39964792,-0.9750884,-0.22260192,-0.49774304,-0.34744614
1.523711,-0.58478475,-0.6596481,0.6730785,-2.6205869,0.9430284,1.5078887,-0.41752514,-0.70066667,0.7655224,-2.6010528,0.7809567,0.12008596,0.35033792,-0.012481738,0.38860384,-0.19384627,0.26070276,-0.08745926,0.15614542,-0.06297498,0.21879676,-0.13646814,0.18154928,-0.008809619,0.08812071,0.7886465,0.031039596,-0.31327558,-0.08491872,-0.5749783,-0.18793501,-0.99678314,-0.41818386,-0.92425483,-0.4112891,-0.9757981,-0.2308104,-0.49775854,-0.35468155
1.5263915,-0.5952121,-0.6558305,0.667067,-2.5927248,0.965754,1.5108001,-0.42908454,-0.69793725,0.7563168,-2.5883904,0.80999756,0.12439647,0.35159215,-0.013581555,0.3874062,-0.19863132,0.2598712,-0.0925219,0.15649351,-0.065408304,0.21513724,-0.13913138,0.17980623,-0.009665951,0.087012865,0.77706844,0.034239985,-0.31480974,-0.09789774,-0.56797457,-0.18729037,-1.0016135,-0.42822823,-0.92081225,-0.42277282,-0.97630376,-0.23897576,-0.49767873,-0.3616637
1.5290475,-0.6055265,-0.65192205,0.6607903,-2.5641177,0.98844755,1.5136756,-0.44057786,-0.695087,0.7464346,-2.5747979,0.8390095,0.12867329,0.35282618,-0.014660034,0.38621414,-0.20343986,0.25901756,-0.09756821,0.15679406,-0.06785868,0.21147522,-0.14174075,0.17802626,-0.010501556,0.085832454,0.7651147,0.03732727,-0.31630883,-0.110967554,-0.5608108,-0.18647604,-1.0062293,-0.43818697,-0.91713375,-0.4340959,-0.97660816,-0.24709067,-0.49750084,-0.3683853
1.5316778,-0.61572504,-0.64792293,0.6542589,-2.5347571,1.0110953,1.5165145,-0.45199895,-0.6921147,0.73590213,-2.5602543,0.86796975,0.1329162,0.35403955,-0.015716836,0.38502702,-0.20827143,0.25814298,-0.10259701,0.15704362,-0.07032573,0.20781493,-0.14429134,0.17621107,-0.011316717,0.08457871,0.75278705,0.04029725,-0.31776494,-0.124122724,-0.55348116,-0.18548878,-1.0106243,-0.4480538,-0.91321397,-0.44525492,-0.9767139,-0.25514773,-0.49722221,-0.37483966
1.5342815,-0.62580454,-0.64383334,0.6474837,-2.5046353,1.033682,1.5193179,-0.4633402,-0.6890192,0.72475106,-2.5447369,0.89685386,0.13712496,0.3552319,-0.016751505,0.38384414,-0.21312544,0.25724876,-0.10760728,0.15723905,-0.07280889,0.2041605,-0.14677842,0.17436248,-0.012111656,0.083251,0.7400874,0.043145828,-0.31916994,-0.1373578,-0.5459802,-0.1843257,-1.014792,-0.45782253,-0.90904754,-0.45624638,-0.9766239,-0.26313934,-0.4968405,-0.3810206
1.5368577,-0.6357621,-0.6396535,0.6404763,-2.473745,1.0561917,1.522088,-0.4745949,-0.68579996,0.71301156,-2.528224,0.92563754,0.14129935,0.356403,-0.017763607,0.38266474,-0.21800092,0.25633606,-0.112598255,0.15737723,-0.075307414,0.2005159,-0.14919734,0.17248201,-0.012886524,0.08184884,0.7270178,0.045869112,-0.32051587,-0.15066761,-0.5383024,-0.18298416,-1.0187259,-0.4674868,-0.90462935,-0.46706635,-0.97634125,-0.2710578,-0.49635357,-0.38692218
1.5394053,-0.64559454,-0.6353838,0.6332487,-2.4420803,1.078607,1.524824,-0.48575628,-0.68245566,0.7007169,-2.5106966,0.9542949,0.1454393,0.3575526,-0.018752955,0.3814878,-0.22289716,0.25540638,-0.11756913,0.15745567,-0.077820376,0.19688492,-0.15154384,0.1705716,-0.013641708,0.08037193,0.7135807,0.048463784,-0.32179448,-0.16404694,-0.5304426,-0.18146218,-1.0224197,-0.4770402,-0.8999545,-0.47771096,-0.9758692,-0.27889526,-0.49575943,-0.39253944
1.5419236,-0.65529877,-0.6310246,0.6258134,-2.409635,1.1009097,1.5275273,-0.4968174,-0.67898595,0.68790215,-2.4921353,0.98280036,0.1495449,0.3586806,-0.019719366,0.38031214,-0.22781324,0.25446108,-0.12251927,0.15747203,-0.0803467,0.19327092,-0.15381369,0.16863291,-0.014377505,0.07882,0.6997789,0.050926708,-0.3229975,-0.17749085,-0.52239597,-0.17975825,-1.0258669,-0.48647645,-0.895018,-0.48817587,-0.97521114,-0.2866436,-0.49505636,-0.3978678
1.5444119,-0.66487163,-0.6265765,0.61818355,-2.3764052,1.1230806,1.5302,-0.5077714,-0.67539084,0.6746041,-2.4725235,1.0111281,0.15361609,0.3597869,-0.020662673,0.37913656,-0.23274809,0.25350177,-0.12744811,0.15742427,-0.08288519,0.18967731,-0.15600309,0.16666782,-0.015094258,0.07719302,0.6856152,0.05325505,-0.3241167,-0.19099423,-0.51415783,-0.1778712,-1.0290612,-0.4957893,-0.88981515,-0.49845672,-0.97437054,-0.29429474,-0.4942429,-0.4029031
